__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428342.711732,0.001185679,0.007178118,0.000000000,711637652.000000000,1748428342.000000000,-0.157876924
1748428342.731712,0.000135378,0.007204695,0.000000000,731642065.000000000,1748428342.000000000,-0.157523811
1748428342.751716,0.000294176,0.007167808,0.000000000,751666965.000000000,1748428342.000000000,-0.157887891
1748428342.771678,-0.001426802,0.007173051,0.000000000,771638546.000000000,1748428342.000000000,-0.157033816
1748428342.791809,-0.002994096,0.007178493,0.000000000,791762674.000000000,1748428342.000000000,-0.156286106
1748428342.811726,0.000647818,0.007149272,0.000000000,811680093.000000000,1748428342.000000000,-0.159059748
1748428342.831690,-0.003834399,0.007094648,0.000000000,831638659.000000000,1748428342.000000000,-0.156195462
1748428342.851743,-0.006307243,0.007011585,0.000000000,851675263.000000000,1748428342.000000000,-0.154659405
1748428342.871758,-0.004494737,0.006936882,0.000000000,871675417.000000000,1748428342.000000000,-0.156083673
1748428342.891742,-0.001993641,0.006866120,0.000000000,891711139.000000000,1748428342.000000000,-0.157985598
1748428342.911744,-0.003147280,0.006834520,0.000000000,911677389.000000000,1748428342.000000000,-0.157441109
1748428342.931707,0.001577734,0.006792281,0.000000000,931641887.000000000,1748428342.000000000,-0.160920873
1748428342.951765,0.000603379,0.006792842,0.000000000,951706152.000000000,1748428342.000000000,-0.160555199
1748428342.971684,-0.000047538,0.006801383,0.000000000,971642357.000000000,1748428342.000000000,-0.160426691
1748428342.991718,0.000096758,0.006801825,0.000000000,991676475.000000000,1748428342.000000000,-0.160830975
1748428343.011687,0.001957309,0.006829196,0.000000000,11652123.000000000,1748428343.000000000,-0.162465423
1748428343.031686,-0.002029033,0.006786865,0.000000000,31643221.000000000,1748428343.000000000,-0.159950495
1748428343.051758,0.001679280,0.006776857,0.000000000,51695604.000000000,1748428343.000000000,-0.162787393
1748428343.071687,0.001350594,0.006837850,0.000000000,71660783.000000000,1748428343.000000000,-0.162975758
1748428343.091715,0.000659309,0.006858188,0.000000000,91682217.000000000,1748428343.000000000,-0.162843034
1748428343.111749,0.003686627,0.006887260,0.000000000,111691980.000000000,1748428343.000000000,-0.165285975
1748428343.131706,-0.000938625,0.006909573,0.000000000,131668610.000000000,1748428343.000000000,-0.162452117
1748428343.151781,-0.001985050,0.006904135,0.000000000,151727515.000000000,1748428343.000000000,-0.162031144
1748428343.171810,0.003233982,0.006934519,0.000000000,171737759.000000000,1748428343.000000000,-0.165986672
1748428343.191781,0.001360604,0.006941633,0.000000000,191723937.000000000,1748428343.000000000,-0.165020704
1748428343.211702,-0.004108154,0.006906195,0.000000000,211655342.000000000,1748428343.000000000,-0.161503360
1748428343.231760,-0.003112048,0.006809775,0.000000000,231678831.000000000,1748428343.000000000,-0.162321463
1748428343.251703,-0.003992585,0.006741416,0.000000000,251660871.000000000,1748428343.000000000,-0.161895201
1748428343.271722,-0.004538041,0.006669387,0.000000000,271671275.000000000,1748428343.000000000,-0.161689728
1748428343.291798,-0.003344930,0.006573350,0.000000000,291678844.000000000,1748428343.000000000,-0.162633494
1748428343.311723,-0.003385022,0.006506111,0.000000000,311663770.000000000,1748428343.000000000,-0.162777036
1748428343.331776,-0.001298542,0.006415026,0.000000000,331696636.000000000,1748428343.000000000,-0.164337277
1748428343.351770,-0.002728722,0.006364392,0.000000000,351698353.000000000,1748428343.000000000,-0.163547546
1748428343.371744,-0.002151597,0.006293966,0.000000000,371680945.000000000,1748428343.000000000,-0.164100587
1748428343.391834,-0.001183809,0.006281302,0.000000000,391742254.000000000,1748428343.000000000,-0.165024877
1748428343.411753,-0.001551472,0.006274629,0.000000000,411694779.000000000,1748428343.000000000,-0.165040597
1748428343.431741,0.002160047,0.006285666,0.000000000,431677572.000000000,1748428343.000000000,-0.167895272
1748428343.451767,0.001798481,0.006349755,0.000000000,451697122.000000000,1748428343.000000000,-0.168044686
1748428343.471775,-0.000904037,0.006309083,0.000000000,471697027.000000000,1748428343.000000000,-0.166394740
1748428343.491808,0.001935474,0.006393710,0.000000000,491689206.000000000,1748428343.000000000,-0.168785393
1748428343.511756,0.003559734,0.006435749,0.000000000,511699921.000000000,1748428343.000000000,-0.170265809
1748428343.531735,0.002259393,0.006490050,0.000000000,531680358.000000000,1748428343.000000000,-0.169758081
1748428343.551745,0.001193223,0.006565136,0.000000000,551692355.000000000,1748428343.000000000,-0.169451907
1748428343.571725,0.002289084,0.006628632,0.000000000,571682050.000000000,1748428343.000000000,-0.170615599
1748428343.591798,0.004252757,0.006717493,0.000000000,591722240.000000000,1748428343.000000000,-0.172425613
1748428343.611751,-0.000623959,0.006729417,0.000000000,611676438.000000000,1748428343.000000000,-0.169392154
1748428343.631718,-0.001233495,0.006751249,0.000000000,631680099.000000000,1748428343.000000000,-0.169313580
1748428343.651742,0.000528305,0.006775421,0.000000000,651684462.000000000,1748428343.000000000,-0.170871973
1748428343.671837,-0.000101507,0.006762891,0.000000000,671751913.000000000,1748428343.000000000,-0.170718715
1748428343.691751,-0.002263332,0.006757707,0.000000000,691697414.000000000,1748428343.000000000,-0.169524148
1748428343.711738,0.000714254,0.006778089,0.000000000,711697499.000000000,1748428343.000000000,-0.171912491
1748428343.731717,-0.000247322,0.006755515,0.000000000,731678097.000000000,1748428343.000000000,-0.171512693
1748428343.751770,0.001427560,0.006746874,0.000000000,751705863.000000000,1748428343.000000000,-0.172951519
1748428343.771770,0.000428332,0.006748043,0.000000000,771723781.000000000,1748428343.000000000,-0.172567829
1748428343.791758,0.001419447,0.006745990,0.000000000,791722904.000000000,1748428343.000000000,-0.173547834
1748428343.811812,-0.000892311,0.006708541,0.000000000,811696118.000000000,1748428343.000000000,-0.172190383
1748428343.831785,0.000418918,0.006733585,0.000000000,831691874.000000000,1748428343.000000000,-0.173438430
1748428343.851795,-0.002273730,0.006689144,0.000000000,851717987.000000000,1748428343.000000000,-0.171805546
1748428343.871962,-0.002348846,0.006671109,0.000000000,871725496.000000000,1748428343.000000000,-0.172020063
1748428343.891792,-0.001460748,0.006598644,0.000000000,891755797.000000000,1748428343.000000000,-0.172797099
1748428343.911721,-0.003310787,0.006540452,0.000000000,911681953.000000000,1748428343.000000000,-0.171712860
1748428343.931754,-0.003144791,0.006464083,0.000000000,931701764.000000000,1748428343.000000000,-0.171980053
1748428343.951783,-0.003411685,0.006366363,0.000000000,951700887.000000000,1748428343.000000000,-0.171906933
1748428343.971721,-0.005067014,0.006252745,0.000000000,971673670.000000000,1748428343.000000000,-0.170845032
1748428343.991712,-0.009569637,0.006083792,0.000000000,991676740.000000000,1748428343.000000000,-0.167717695
1748428344.011705,-0.003956687,0.005967244,0.000000000,11655745.000000000,1748428344.000000000,-0.171639070
1748428344.031744,-0.006450570,0.005925973,0.000000000,31681969.000000000,1748428344.000000000,-0.170114473
1748428344.051765,-0.001958219,0.005864772,0.000000000,51703654.000000000,1748428344.000000000,-0.173358858
1748428344.071743,-0.002541369,0.005810195,0.000000000,71703237.000000000,1748428344.000000000,-0.173120156
1748428344.091780,-0.004362573,0.005782798,0.000000000,91737526.000000000,1748428344.000000000,-0.172076762
1748428344.111737,0.001397465,0.005778589,0.000000000,111698487.000000000,1748428344.000000000,-0.176291183
1748428344.131818,-0.001725875,0.005803018,0.000000000,131728027.000000000,1748428344.000000000,-0.174445078
1748428344.151784,-0.000387413,0.005793876,0.000000000,151729353.000000000,1748428344.000000000,-0.175608903
1748428344.171743,0.003314425,0.005872065,0.000000000,171674484.000000000,1748428344.000000000,-0.178558111
1748428344.192193,0.006105093,0.005952078,0.000000000,192085140.000000000,1748428344.000000000,-0.180887163
1748428344.211737,0.002274820,0.006022230,0.000000000,211698618.000000000,1748428344.000000000,-0.178645939
1748428344.231751,0.006463433,0.006135015,0.000000000,231691109.000000000,1748428344.000000000,-0.182003543
1748428344.251790,0.003565837,0.006227387,0.000000000,251711090.000000000,1748428344.000000000,-0.180452853
1748428344.271737,0.004247321,0.006299419,0.000000000,271678083.000000000,1748428344.000000000,-0.181331918
1748428344.291817,0.003343011,0.006378791,0.000000000,291756074.000000000,1748428344.000000000,-0.181136414
1748428344.311714,0.000951034,0.006423458,0.000000000,311673062.000000000,1748428344.000000000,-0.179857388
1748428344.331772,0.000390225,0.006471111,0.000000000,331691260.000000000,1748428344.000000000,-0.179845840
1748428344.351740,-0.000437688,0.006462273,0.000000000,351694170.000000000,1748428344.000000000,-0.179549411
1748428344.371765,0.000640380,0.006490543,0.000000000,371687412.000000000,1748428344.000000000,-0.180631891
1748428344.391738,-0.002577968,0.006478407,0.000000000,391686745.000000000,1748428344.000000000,-0.178685442
1748428344.411699,-0.003133189,0.006421958,0.000000000,411664978.000000000,1748428344.000000000,-0.178489968
1748428344.431747,-0.001605590,0.006416126,0.000000000,431683127.000000000,1748428344.000000000,-0.179817662
1748428344.451778,-0.001819440,0.006365314,0.000000000,451697989.000000000,1748428344.000000000,-0.179864600
1748428344.471751,-0.001762588,0.006323708,0.000000000,471688395.000000000,1748428344.000000000,-0.180112377
1748428344.491791,0.000799404,0.006289644,0.000000000,491740998.000000000,1748428344.000000000,-0.182095855
1748428344.511709,-0.000375453,0.006287461,0.000000000,511669168.000000000,1748428344.000000000,-0.181564733
1748428344.531784,0.002671152,0.006274361,0.000000000,531728293.000000000,1748428344.000000000,-0.183918357
1748428344.551764,0.000482383,0.006260893,0.000000000,551713469.000000000,1748428344.000000000,-0.182668254
1748428344.571753,-0.000152430,0.006273195,0.000000000,571707362.000000000,1748428344.000000000,-0.182533920
1748428344.591790,-0.000438498,0.006244820,0.000000000,591716814.000000000,1748428344.000000000,-0.182565764
1748428344.611756,0.000789661,0.006272790,0.000000000,611695458.000000000,1748428344.000000000,-0.183741242
1748428344.631732,-0.000043072,0.006286307,0.000000000,631691966.000000000,1748428344.000000000,-0.183473468
1748428344.651752,0.002206673,0.006352500,0.000000000,651699264.000000000,1748428344.000000000,-0.185423598
1748428344.671753,0.000312832,0.006358619,0.000000000,671712854.000000000,1748428344.000000000,-0.184415728
1748428344.691761,-0.000796463,0.006329524,0.000000000,691728207.000000000,1748428344.000000000,-0.183883637
1748428344.711757,0.000626274,0.006325277,0.000000000,711704326.000000000,1748428344.000000000,-0.185137928
1748428344.731776,0.001225365,0.006319247,0.000000000,731705293.000000000,1748428344.000000000,-0.185822025
1748428344.751934,0.000944050,0.006354347,0.000000000,751827967.000000000,1748428344.000000000,-0.185975194
1748428344.771745,-0.004390215,0.006332198,0.000000000,771689521.000000000,1748428344.000000000,-0.182548389
1748428344.791736,-0.004459316,0.006272706,0.000000000,791710666.000000000,1748428344.000000000,-0.182675317
1748428344.811708,-0.001556914,0.006230465,0.000000000,811669843.000000000,1748428344.000000000,-0.184875801
1748428344.831814,-0.002353705,0.006209648,0.000000000,831731313.000000000,1748428344.000000000,-0.184568137
1748428344.851813,-0.002715542,0.006152600,0.000000000,851722941.000000000,1748428344.000000000,-0.184492633
1748428344.871795,-0.001432881,0.006145895,0.000000000,871707427.000000000,1748428344.000000000,-0.185638130
1748428344.891748,-0.001630171,0.006102375,0.000000000,891706830.000000000,1748428344.000000000,-0.185697719
1748428344.911781,0.000088442,0.006080586,0.000000000,911730138.000000000,1748428344.000000000,-0.187113389
1748428344.931736,-0.002538844,0.006047764,0.000000000,931687071.000000000,1748428344.000000000,-0.185517505
1748428344.951768,0.000415228,0.006038869,0.000000000,951705620.000000000,1748428344.000000000,-0.187804416
1748428344.971811,-0.005288177,0.005985060,0.000000000,971732325.000000000,1748428344.000000000,-0.184051663
1748428344.991741,-0.001717146,0.005924204,0.000000000,991694969.000000000,1748428344.000000000,-0.186665356
1748428345.011775,-0.001929616,0.005903867,0.000000000,11710132.000000000,1748428345.000000000,-0.186746940
1748428345.031749,-0.001760024,0.005884305,0.000000000,31697853.000000000,1748428345.000000000,-0.187091932
1748428345.051812,-0.001251127,0.005880467,0.000000000,51737923.000000000,1748428345.000000000,-0.187698245
1748428345.071797,-0.003004029,0.005845065,0.000000000,71723309.000000000,1748428345.000000000,-0.186690360
1748428345.091809,0.000092279,0.005821552,0.000000000,91778367.000000000,1748428345.000000000,-0.189039364
1748428345.111748,-0.000194620,0.005797357,0.000000000,111707168.000000000,1748428345.000000000,-0.189058095
1748428345.131729,0.000252384,0.005786404,0.000000000,131696803.000000000,1748428345.000000000,-0.189604938
1748428345.151843,-0.003297072,0.005739812,0.000000000,151779953.000000000,1748428345.000000000,-0.187336206
1748428345.171713,-0.001003238,0.005718386,0.000000000,171677184.000000000,1748428345.000000000,-0.189132139
1748428345.191751,-0.002322511,0.005684896,0.000000000,191713116.000000000,1748428345.000000000,-0.188418880
1748428345.211778,-0.000228216,0.005678669,0.000000000,211711988.000000000,1748428345.000000000,-0.190102845
1748428345.231771,-0.001920965,0.005653390,0.000000000,231713996.000000000,1748428345.000000000,-0.189145833
1748428345.251775,-0.002788573,0.005607028,0.000000000,251728598.000000000,1748428345.000000000,-0.188716948
1748428345.271736,0.002030528,0.005607838,0.000000000,271692705.000000000,1748428345.000000000,-0.192285195
1748428345.291785,-0.004136209,0.005558492,0.000000000,291718398.000000000,1748428345.000000000,-0.188202485
1748428345.311828,-0.001879595,0.005562020,0.000000000,311759429.000000000,1748428345.000000000,-0.190010294
1748428345.331798,0.001538141,0.005532282,0.000000000,331731160.000000000,1748428345.000000000,-0.192556456
1748428345.351766,-0.001511596,0.005549000,0.000000000,351714543.000000000,1748428345.000000000,-0.190735877
1748428345.371806,-0.000925577,0.005570438,0.000000000,371690883.000000000,1748428345.000000000,-0.191426456
1748428345.391730,0.000928338,0.005583584,0.000000000,391697139.000000000,1748428345.000000000,-0.192975268
1748428345.411723,-0.001688896,0.005588679,0.000000000,411692885.000000000,1748428345.000000000,-0.191433370
1748428345.431731,0.000441314,0.005591700,0.000000000,431698540.000000000,1748428345.000000000,-0.193154633
1748428345.451770,-0.002407612,0.005607730,0.000000000,451715416.000000000,1748428345.000000000,-0.191473648
1748428345.471758,-0.001939928,0.005589126,0.000000000,471703598.000000000,1748428345.000000000,-0.192012250
1748428345.491865,-0.002519069,0.005534629,0.000000000,491817186.000000000,1748428345.000000000,-0.191764116
1748428345.511786,-0.000484586,0.005511338,0.000000000,511728033.000000000,1748428345.000000000,-0.193369001
1748428345.531743,-0.001002110,0.005504097,0.000000000,531705845.000000000,1748428345.000000000,-0.193246141
1748428345.551830,-0.001009681,0.005522555,0.000000000,551746306.000000000,1748428345.000000000,-0.193520799
1748428345.571780,0.000667562,0.005493215,0.000000000,571694032.000000000,1748428345.000000000,-0.194868281
1748428345.591783,-0.000219330,0.005490446,0.000000000,591738961.000000000,1748428345.000000000,-0.194498628
1748428345.611749,-0.001548683,0.005464138,0.000000000,611704450.000000000,1748428345.000000000,-0.193781376
1748428345.631833,0.000642093,0.005453345,0.000000000,631730243.000000000,1748428345.000000000,-0.195513502
1748428345.651853,-0.001432493,0.005424259,0.000000000,651765183.000000000,1748428345.000000000,-0.194276720
1748428345.671739,-0.004197154,0.005377612,0.000000000,671691709.000000000,1748428345.000000000,-0.192531705
1748428345.691907,-0.001495055,0.005327490,0.000000000,691826366.000000000,1748428345.000000000,-0.194539934
1748428345.711775,0.001155020,0.005329681,0.000000000,711717776.000000000,1748428345.000000000,-0.196605712
1748428345.731746,-0.000783706,0.005323426,0.000000000,731704716.000000000,1748428345.000000000,-0.195498601
1748428345.751777,-0.001608260,0.005313042,0.000000000,751724528.000000000,1748428345.000000000,-0.195150316
1748428345.771709,-0.002656518,0.005261738,0.000000000,771666703.000000000,1748428345.000000000,-0.194572881
1748428345.791787,-0.003498077,0.005209407,0.000000000,791750114.000000000,1748428345.000000000,-0.194133505
1748428345.811760,-0.001222780,0.005180678,0.000000000,811712017.000000000,1748428345.000000000,-0.195879608
1748428345.831718,-0.000693831,0.005154067,0.000000000,831675403.000000000,1748428345.000000000,-0.196426630
1748428345.851758,-0.000549403,0.005088674,0.000000000,851705834.000000000,1748428345.000000000,-0.196637034
1748428345.871937,-0.004507004,0.004999764,0.000000000,871748478.000000000,1748428345.000000000,-0.193978921
1748428345.891821,-0.002081827,0.004970146,0.000000000,891766366.000000000,1748428345.000000000,-0.195817173
1748428345.911756,-0.001699857,0.004894259,0.000000000,911694155.000000000,1748428345.000000000,-0.196163625
1748428345.931813,-0.001311714,0.004856577,0.000000000,931744203.000000000,1748428345.000000000,-0.196580723
1748428345.951852,0.000060960,0.004832290,0.000000000,951734590.000000000,1748428345.000000000,-0.197698101
1748428345.971722,0.001233229,0.004824800,0.000000000,971670013.000000000,1748428345.000000000,-0.198707163
1748428345.991806,-0.005070365,0.004787571,0.000000000,991759184.000000000,1748428345.000000000,-0.194517404
1748428346.011719,0.001065945,0.004769029,0.000000000,11690109.000000000,1748428346.000000000,-0.198920026
1748428346.031749,-0.000365252,0.004728290,0.000000000,31707165.000000000,1748428346.000000000,-0.198074058
1748428346.051816,-0.000817243,0.004706337,0.000000000,51754649.000000000,1748428346.000000000,-0.197934389
1748428346.071771,-0.000560199,0.004701649,0.000000000,71697856.000000000,1748428346.000000000,-0.198313177
1748428346.091782,-0.003132075,0.004663721,0.000000000,91748446.000000000,1748428346.000000000,-0.196684420
1748428346.111770,-0.001603708,0.004568379,0.000000000,111712643.000000000,1748428346.000000000,-0.197770447
1748428346.131717,-0.002697933,0.004528556,0.000000000,131692419.000000000,1748428346.000000000,-0.197149053
1748428346.151827,-0.002557600,0.004464573,0.000000000,151769508.000000000,1748428346.000000000,-0.197331220
1748428346.171763,-0.003811536,0.004396031,0.000000000,171718296.000000000,1748428346.000000000,-0.196542814
1748428346.191835,-0.002601996,0.004305272,0.000000000,191711157.000000000,1748428346.000000000,-0.197405860
1748428346.211774,-0.004692487,0.004244658,0.000000000,211726981.000000000,1748428346.000000000,-0.196049184
1748428346.231797,-0.006868406,0.004149368,0.000000000,231754948.000000000,1748428346.000000000,-0.194567636
1748428346.251795,-0.006118022,0.004067726,0.000000000,251740325.000000000,1748428346.000000000,-0.195120364
1748428346.271763,-0.005063048,0.003982115,0.000000000,271700384.000000000,1748428346.000000000,-0.195871770
1748428346.291872,-0.006792695,0.003885670,0.000000000,291821035.000000000,1748428346.000000000,-0.194683462
1748428346.311752,-0.002389934,0.003806398,0.000000000,311716272.000000000,1748428346.000000000,-0.197741956
1748428346.331800,-0.004629212,0.003714631,0.000000000,331734341.000000000,1748428346.000000000,-0.196203649
1748428346.351801,-0.003231622,0.003628103,0.000000000,351721451.000000000,1748428346.000000000,-0.197173342
1748428346.371827,-0.004443890,0.003580016,0.000000000,371702349.000000000,1748428346.000000000,-0.196413577
1748428346.391753,-0.004186833,0.003527608,0.000000000,391713575.000000000,1748428346.000000000,-0.196654797
1748428346.411750,-0.006349268,0.003440744,0.000000000,411705263.000000000,1748428346.000000000,-0.195165858
1748428346.431777,-0.006778230,0.003323703,0.000000000,431711970.000000000,1748428346.000000000,-0.194810703
1748428346.451776,-0.004564132,0.003183472,0.000000000,451721332.000000000,1748428346.000000000,-0.196226642
1748428346.471792,-0.005248969,0.003088744,0.000000000,471724372.000000000,1748428346.000000000,-0.195724681
1748428346.491800,-0.006278780,0.002934884,0.000000000,491770343.000000000,1748428346.000000000,-0.194873065
1748428346.511800,-0.005156140,0.002861837,0.000000000,511733438.000000000,1748428346.000000000,-0.195643336
1748428346.531765,-0.002764059,0.002791768,0.000000000,531712713.000000000,1748428346.000000000,-0.197289273
1748428346.551769,-0.006544329,0.002738439,0.000000000,551722285.000000000,1748428346.000000000,-0.194715485
1748428346.571765,-0.002128488,0.002649684,0.000000000,571699727.000000000,1748428346.000000000,-0.197714329
1748428346.591776,-0.002244133,0.002629420,0.000000000,591736881.000000000,1748428346.000000000,-0.197716221
1748428346.611759,-0.003985444,0.002577915,0.000000000,611702822.000000000,1748428346.000000000,-0.196541503
1748428346.631779,-0.001091140,0.002543794,0.000000000,631738002.000000000,1748428346.000000000,-0.198586002
1748428346.651807,-0.003564101,0.002496092,0.000000000,651760799.000000000,1748428346.000000000,-0.196910962
1748428346.671766,-0.001666104,0.002486611,0.000000000,671723383.000000000,1748428346.000000000,-0.198311284
1748428346.691751,-0.002686061,0.002428396,0.000000000,691704742.000000000,1748428346.000000000,-0.197614282
1748428346.711758,0.003495738,0.002473646,0.000000000,711720767.000000000,1748428346.000000000,-0.202059254
1748428346.731847,0.002510872,0.002490700,0.000000000,731782567.000000000,1748428346.000000000,-0.201523364
1748428346.751795,-0.000889888,0.002495492,0.000000000,751743137.000000000,1748428346.000000000,-0.199303448
1748428346.771791,0.001477243,0.002542987,0.000000000,771740928.000000000,1748428346.000000000,-0.201130658
1748428346.791794,0.000297444,0.002585794,0.000000000,791757142.000000000,1748428346.000000000,-0.200510785
1748428346.811771,0.002871174,0.002636870,0.000000000,811721239.000000000,1748428346.000000000,-0.202490717
1748428346.831779,0.000481987,0.002707916,0.000000000,831711225.000000000,1748428346.000000000,-0.201094463
1748428346.851847,0.001192113,0.002747737,0.000000000,851740093.000000000,1748428346.000000000,-0.201776966
1748428346.871801,0.000411978,0.002816056,0.000000000,871730660.000000000,1748428346.000000000,-0.201487869
1748428346.891764,0.003225855,0.002840965,0.000000000,891723120.000000000,1748428346.000000000,-0.203595564
1748428346.911793,0.000193843,0.002842203,0.000000000,911728675.000000000,1748428346.000000000,-0.201638535
1748428346.931752,0.001051087,0.002866747,0.000000000,931685618.000000000,1748428346.000000000,-0.202400357
1748428346.951840,-0.001287170,0.002834787,0.000000000,951766033.000000000,1748428346.000000000,-0.200861216
1748428346.971804,-0.005722446,0.002789490,0.000000000,971736843.000000000,1748428346.000000000,-0.197853312
1748428346.991858,-0.003301171,0.002760358,0.000000000,991777483.000000000,1748428346.000000000,-0.199590921
1748428347.011762,-0.005697138,0.002695752,0.000000000,11730830.000000000,1748428347.000000000,-0.197947651
1748428347.031757,-0.002646537,0.002638456,0.000000000,31718020.000000000,1748428347.000000000,-0.200062633
1748428347.051837,-0.004961004,0.002548862,0.000000000,51741950.000000000,1748428347.000000000,-0.198424354
1748428347.071769,-0.004809779,0.002476075,0.000000000,71714072.000000000,1748428347.000000000,-0.198509395
1748428347.091786,-0.000476805,0.002461786,0.000000000,91725277.000000000,1748428347.000000000,-0.201575533
1748428347.111745,-0.002200403,0.002403863,0.000000000,111705023.000000000,1748428347.000000000,-0.200393796
1748428347.131785,-0.000819337,0.002390988,0.000000000,131725726.000000000,1748428347.000000000,-0.201428086
1748428347.151741,-0.000426388,0.002359464,0.000000000,151704180.000000000,1748428347.000000000,-0.201747805
1748428347.171778,0.000906498,0.002361367,0.000000000,171739250.000000000,1748428347.000000000,-0.202773958
1748428347.191753,0.001164393,0.002360589,0.000000000,191722733.000000000,1748428347.000000000,-0.203055605
1748428347.211783,0.000412100,0.002379130,0.000000000,211732897.000000000,1748428347.000000000,-0.202677399
1748428347.231804,-0.003407977,0.002296981,0.000000000,231750534.000000000,1748428347.000000000,-0.200005099
1748428347.251791,-0.001198700,0.002243338,0.000000000,251741011.000000000,1748428347.000000000,-0.201530010
1748428347.271810,-0.005344215,0.002170707,0.000000000,271759289.000000000,1748428347.000000000,-0.198645085
1748428347.291826,-0.006036100,0.002061953,0.000000000,291765305.000000000,1748428347.000000000,-0.198067367
1748428347.311762,-0.009397567,0.001892353,0.000000000,311705838.000000000,1748428347.000000000,-0.195536673
1748428347.331824,-0.007607035,0.001742876,0.000000000,331763791.000000000,1748428347.000000000,-0.196580231
1748428347.351782,-0.006306951,0.001604024,0.000000000,351726805.000000000,1748428347.000000000,-0.197299048
1748428347.371779,-0.008522452,0.001435098,0.000000000,371733733.000000000,1748428347.000000000,-0.195537627
1748428347.391810,-0.007396427,0.001298592,0.000000000,391757532.000000000,1748428347.000000000,-0.196127191
1748428347.411774,-0.010639788,0.001114857,0.000000000,411730686.000000000,1748428347.000000000,-0.193617806
1748428347.431822,-0.009051683,0.000955786,0.000000000,431726342.000000000,1748428347.000000000,-0.194469795
1748428347.451782,-0.006520607,0.000751947,0.000000000,451713001.000000000,1748428347.000000000,-0.195881695
1748428347.471836,-0.007850880,0.000609047,0.000000000,471769111.000000000,1748428347.000000000,-0.194738850
1748428347.491787,-0.007112586,0.000482769,0.000000000,491756421.000000000,1748428347.000000000,-0.195043370
1748428347.511748,-0.005249232,0.000359367,0.000000000,511714958.000000000,1748428347.000000000,-0.196121663
1748428347.531816,-0.007472191,0.000206021,0.000000000,531756340.000000000,1748428347.000000000,-0.194327921
1748428347.551796,-0.006380515,0.000126252,0.000000000,551744181.000000000,1748428347.000000000,-0.194942564
1748428347.571754,-0.006277863,0.000008396,0.000000000,571715852.000000000,1748428347.000000000,-0.194803506
1748428347.591815,-0.006400716,-0.000118581,0.000000000,591725074.000000000,1748428347.000000000,-0.194487318
1748428347.611777,-0.000460447,-0.000130231,0.000000000,611730348.000000000,1748428347.000000000,-0.198548228
1748428347.631836,-0.001519228,-0.000170981,0.000000000,631771239.000000000,1748428347.000000000,-0.197739407
1748428347.651864,-0.001068762,-0.000188092,0.000000000,651795359.000000000,1748428347.000000000,-0.198010445
1748428347.671729,0.000601882,-0.000181852,0.000000000,671676450.000000000,1748428347.000000000,-0.199163020
1748428347.691852,0.000979940,-0.000143893,0.000000000,691760081.000000000,1748428347.000000000,-0.199484393
1748428347.711745,0.001663574,-0.000108722,0.000000000,711712456.000000000,1748428347.000000000,-0.200012624
1748428347.731798,0.003159734,-0.000025977,0.000000000,731733179.000000000,1748428347.000000000,-0.201188460
1748428347.751781,0.006975715,0.000085034,0.000000000,751740948.000000000,1748428347.000000000,-0.204015911
1748428347.771803,0.005853699,0.000179395,0.000000000,771756071.000000000,1748428347.000000000,-0.203420073
1748428347.791760,0.005994045,0.000304317,0.000000000,791734014.000000000,1748428347.000000000,-0.203752950
1748428347.811822,0.006785000,0.000451566,0.000000000,811736312.000000000,1748428347.000000000,-0.204579860
1748428347.831868,0.005589800,0.000602286,0.000000000,831768116.000000000,1748428347.000000000,-0.204053029
1748428347.851784,0.006975708,0.000757747,0.000000000,851743524.000000000,1748428347.000000000,-0.205317676
1748428347.871776,0.005948997,0.000872118,0.000000000,871729272.000000000,1748428347.000000000,-0.204854071
1748428347.891838,0.001672741,0.000937982,0.000000000,891783889.000000000,1748428347.000000000,-0.202070922
1748428347.911768,-0.000884733,0.000963927,0.000000000,911734590.000000000,1748428347.000000000,-0.200400501
1748428347.931768,-0.000117515,0.000974474,0.000000000,931718034.000000000,1748428347.000000000,-0.200990811
1748428347.951789,0.001155618,0.000962972,0.000000000,951740841.000000000,1748428347.000000000,-0.201889411
1748428347.971847,-0.006652378,0.000884601,0.000000000,971792712.000000000,1748428347.000000000,-0.196416587
1748428347.991874,-0.006130922,0.000759996,0.000000000,991803146.000000000,1748428347.000000000,-0.196587294
1748428348.011795,-0.006424760,0.000583759,0.000000000,11742046.000000000,1748428348.000000000,-0.196097061
1748428348.031803,-0.007364297,0.000421462,0.000000000,31738574.000000000,1748428348.000000000,-0.195180103
1748428348.052038,-0.010428186,0.000232352,0.000000000,51946368.000000000,1748428348.000000000,-0.192745164
1748428348.071833,-0.011968364,-0.000007794,0.000000000,71741848.000000000,1748428348.000000000,-0.191256955
1748428348.091774,-0.009365189,-0.000238022,0.000000000,91738066.000000000,1748428348.000000000,-0.192627162
1748428348.111770,-0.010077178,-0.000409228,0.000000000,111720637.000000000,1748428348.000000000,-0.191813767
1748428348.131819,-0.008316441,-0.000548707,0.000000000,131752271.000000000,1748428348.000000000,-0.192752153
1748428348.151832,-0.006624973,-0.000695712,0.000000000,151779306.000000000,1748428348.000000000,-0.193622902
