__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428363.188947,4028193.000000000,0.000000000,101366.000000000,30.760000229,1748428363186135.000000000,1748428363185554.000000000
1748428363.198980,4028193.000000000,0.000000000,101363.000000000,30.760000229,1748428363196929.000000000,1748428363196349.000000000
1748428363.223976,4028193.000000000,0.000000000,101370.000000000,30.760000229,1748428363218524.000000000,1748428363217944.000000000
1748428363.234911,4028193.000000000,0.000000000,101364.000000000,30.760000229,1748428363229321.000000000,1748428363228741.000000000
1748428363.245994,4028193.000000000,0.000000000,101368.000000000,30.760000229,1748428363240117.000000000,1748428363239536.000000000
1748428363.267935,4028193.000000000,0.000000000,101362.000000000,30.760000229,1748428363261703.000000000,1748428363261122.000000000
1748428363.277009,4028193.000000000,0.000000000,101366.000000000,30.760000229,1748428363272512.000000000,1748428363271931.000000000
1748428363.287928,4028193.000000000,0.000000000,101365.000000000,30.760000229,1748428363283308.000000000,1748428363282728.000000000
1748428363.307955,4028193.000000000,0.000000000,101366.000000000,30.760000229,1748428363304905.000000000,1748428363304312.000000000
1748428363.319115,4028193.000000000,0.000000000,101362.000000000,30.760000229,1748428363315700.000000000,1748428363315120.000000000
1748428363.329040,4028193.000000000,0.000000000,101369.000000000,30.760000229,1748428363326511.000000000,1748428363325930.000000000
1748428363.354994,4028193.000000000,0.000000000,101365.000000000,30.750000000,1748428363348119.000000000,1748428363347523.000000000
1748428363.364994,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363358914.000000000,1748428363358333.000000000
1748428363.374113,4028193.000000000,0.000000000,101370.000000000,30.750000000,1748428363369710.000000000,1748428363369130.000000000
1748428363.397017,4028193.000000000,0.000000000,101364.000000000,30.750000000,1748428363391309.000000000,1748428363390720.000000000
1748428363.407994,4028193.000000000,0.000000000,101366.000000000,30.750000000,1748428363402104.000000000,1748428363401524.000000000
1748428363.418041,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363412901.000000000,1748428363412320.000000000
1748428363.438159,4028193.000000000,0.000000000,101366.000000000,30.760000229,1748428363434510.000000000,1748428363433930.000000000
1748428363.448933,4028193.000000000,0.000000000,101367.000000000,30.760000229,1748428363445306.000000000,1748428363444725.000000000
1748428363.459064,4028193.000000000,0.000000000,101368.000000000,30.760000229,1748428363456102.000000000,1748428363455521.000000000
1748428363.484034,4028193.000000000,0.000000000,101364.000000000,30.750000000,1748428363477684.000000000,1748428363477103.000000000
1748428363.494053,4028193.000000000,0.000000000,101367.000000000,30.750000000,1748428363488510.000000000,1748428363487930.000000000
1748428363.503971,4028193.000000000,0.000000000,101366.000000000,30.750000000,1748428363499306.000000000,1748428363498726.000000000
1748428363.527930,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363520893.000000000,1748428363520312.000000000
1748428363.538039,4028193.000000000,0.000000000,101365.000000000,30.750000000,1748428363531702.000000000,1748428363531109.000000000
1748428363.547018,4028193.000000000,0.000000000,101360.000000000,30.750000000,1748428363542542.000000000,1748428363541931.000000000
1748428363.567982,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363564126.000000000,1748428363563546.000000000
1748428363.578124,4028193.000000000,0.000000000,101365.000000000,30.750000000,1748428363574922.000000000,1748428363574341.000000000
1748428363.591030,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363585718.000000000,1748428363585137.000000000
1748428363.608982,4028193.000000000,0.000000000,101367.000000000,30.750000000,1748428363607302.000000000,1748428363606722.000000000
1748428363.624083,4028193.000000000,0.000000000,101364.000000000,30.750000000,1748428363618115.000000000,1748428363617535.000000000
1748428363.634014,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363628911.000000000,1748428363628330.000000000
1748428363.657973,4028193.000000000,0.000000000,101366.000000000,30.750000000,1748428363650511.000000000,1748428363649930.000000000
1748428363.667950,4028193.000000000,0.000000000,101364.000000000,30.750000000,1748428363661304.000000000,1748428363660724.000000000
1748428363.677916,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363672100.000000000,1748428363671520.000000000
1748428363.697919,4028193.000000000,0.000000000,101365.000000000,30.750000000,1748428363693690.000000000,1748428363693109.000000000
1748428363.710902,4028193.000000000,0.000000000,101366.000000000,30.750000000,1748428363704534.000000000,1748428363703953.000000000
1748428363.720934,4028193.000000000,0.000000000,101364.000000000,30.750000000,1748428363715330.000000000,1748428363714750.000000000
1748428363.740978,4028193.000000000,0.000000000,101370.000000000,30.750000000,1748428363736920.000000000,1748428363736339.000000000
1748428363.754989,4028193.000000000,0.000000000,101364.000000000,30.750000000,1748428363747714.000000000,1748428363747133.000000000
1748428363.764045,4028193.000000000,0.000000000,101367.000000000,30.750000000,1748428363758539.000000000,1748428363757958.000000000
1748428363.785022,4028193.000000000,0.000000000,101369.000000000,30.750000000,1748428363780123.000000000,1748428363779542.000000000
1748428363.797992,4028193.000000000,0.000000000,101365.000000000,30.750000000,1748428363790918.000000000,1748428363790337.000000000
1748428363.807970,4028193.000000000,0.000000000,101370.000000000,30.750000000,1748428363801746.000000000,1748428363801165.000000000
1748428363.828082,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428363823337.000000000,1748428363822757.000000000
1748428363.838053,4028193.000000000,0.000000000,101368.000000000,30.739999771,1748428363834133.000000000,1748428363833553.000000000
1748428363.847931,4028193.000000000,0.000000000,101361.000000000,30.739999771,1748428363844929.000000000,1748428363844348.000000000
1748428363.869049,4028193.000000000,0.000000000,101362.000000000,30.750000000,1748428363866535.000000000,1748428363865955.000000000
1748428363.880025,4028193.000000000,0.000000000,101368.000000000,30.750000000,1748428363877370.000000000,1748428363876789.000000000
1748428363.894091,4028193.000000000,0.000000000,101364.000000000,30.750000000,1748428363888167.000000000,1748428363887586.000000000
1748428363.915006,4028193.000000000,0.000000000,101366.000000000,30.750000000,1748428363909753.000000000,1748428363909173.000000000
1748428363.927917,4028193.000000000,0.000000000,101362.000000000,30.750000000,1748428363920550.000000000,1748428363919969.000000000
1748428363.938053,4028193.000000000,0.000000000,101363.000000000,30.750000000,1748428363931345.000000000,1748428363930765.000000000
1748428363.957937,4028193.000000000,0.000000000,101366.000000000,30.750000000,1748428363952938.000000000,1748428363952357.000000000
1748428363.968024,4028193.000000000,0.000000000,101369.000000000,30.750000000,1748428363963733.000000000,1748428363963153.000000000
1748428363.978083,4028193.000000000,0.000000000,101365.000000000,30.750000000,1748428363974536.000000000,1748428363973955.000000000
1748428363.999001,4028193.000000000,0.000000000,101362.000000000,30.739999771,1748428363996129.000000000,1748428363995548.000000000
1748428364.009022,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428364006924.000000000,1748428364006344.000000000
1748428364.024042,4028193.000000000,0.000000000,101360.000000000,30.739999771,1748428364017732.000000000,1748428364017139.000000000
1748428364.044077,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364039325.000000000,1748428364038745.000000000
1748428364.055018,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428364050121.000000000,1748428364049541.000000000
1748428364.067993,4028193.000000000,0.000000000,101367.000000000,30.739999771,1748428364060918.000000000,1748428364060337.000000000
1748428364.087929,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364082535.000000000,1748428364081954.000000000
1748428364.099042,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428364093344.000000000,1748428364092763.000000000
1748428364.108918,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364104140.000000000,1748428364103560.000000000
1748428364.128023,4028193.000000000,0.000000000,101359.000000000,30.739999771,1748428364125724.000000000,1748428364125144.000000000
1748428364.139931,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364136536.000000000,1748428364135955.000000000
1748428364.148954,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364147332.000000000,1748428364146752.000000000
1748428364.174026,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364168934.000000000,1748428364168353.000000000
1748428364.184016,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364179730.000000000,1748428364179149.000000000
1748428364.198029,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428364190538.000000000,1748428364189955.000000000
1748428364.218000,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364212122.000000000,1748428364211541.000000000
1748428364.227994,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364222939.000000000,1748428364222358.000000000
1748428364.237985,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364233735.000000000,1748428364233155.000000000
1748428364.258503,4028193.000000000,0.000000000,101368.000000000,30.739999771,1748428364255372.000000000,1748428364254791.000000000
1748428364.268994,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364266168.000000000,1748428364265587.000000000
1748428364.278986,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428364276981.000000000,1748428364276385.000000000
1748428364.303976,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364298567.000000000,1748428364297987.000000000
1748428364.314936,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364309363.000000000,1748428364308783.000000000
1748428364.324944,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364320166.000000000,1748428364319578.000000000
1748428364.348082,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364341753.000000000,1748428364341173.000000000
1748428364.358972,4028193.000000000,0.000000000,101367.000000000,30.739999771,1748428364352549.000000000,1748428364351969.000000000
1748428364.367994,4028193.000000000,0.000000000,101369.000000000,30.739999771,1748428364363345.000000000,1748428364362764.000000000
1748428364.388032,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428364384928.000000000,1748428364384347.000000000
1748428364.399011,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364395724.000000000,1748428364395144.000000000
1748428364.409019,4028193.000000000,0.000000000,101362.000000000,30.739999771,1748428364406536.000000000,1748428364405955.000000000
1748428364.434066,4028193.000000000,0.000000000,101368.000000000,30.739999771,1748428364428122.000000000,1748428364427541.000000000
1748428364.444947,4028193.000000000,0.000000000,101365.000000000,30.739999771,1748428364438919.000000000,1748428364438338.000000000
1748428364.455980,4028193.000000000,0.000000000,101367.000000000,30.739999771,1748428364449714.000000000,1748428364449134.000000000
1748428364.478006,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364471326.000000000,1748428364470745.000000000
1748428364.488063,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364482122.000000000,1748428364481541.000000000
1748428364.498963,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364492917.000000000,1748428364492337.000000000
1748428364.518079,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428364514536.000000000,1748428364513955.000000000
1748428364.528017,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428364525330.000000000,1748428364524750.000000000
1748428364.538033,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428364536126.000000000,1748428364535545.000000000
1748428364.564019,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364557726.000000000,1748428364557145.000000000
1748428364.574946,4028193.000000000,0.000000000,101366.000000000,30.739999771,1748428364568536.000000000,1748428364567955.000000000
1748428364.584048,4028193.000000000,0.000000000,101369.000000000,30.739999771,1748428364579331.000000000,1748428364578751.000000000
1748428364.608977,4028193.000000000,0.000000000,101362.000000000,30.739999771,1748428364600917.000000000,1748428364600336.000000000
1748428364.618995,4028193.000000000,0.000000000,101367.000000000,30.739999771,1748428364611713.000000000,1748428364611132.000000000
1748428364.628025,4028193.000000000,0.000000000,101364.000000000,30.739999771,1748428364622534.000000000,1748428364621953.000000000
1748428364.648009,4028193.000000000,0.000000000,101368.000000000,30.729999542,1748428364644122.000000000,1748428364643541.000000000
1748428364.657957,4028193.000000000,0.000000000,101370.000000000,30.729999542,1748428364654917.000000000,1748428364654336.000000000
1748428364.668966,4028193.000000000,0.000000000,101368.000000000,30.729999542,1748428364665712.000000000,1748428364665131.000000000
1748428364.688981,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428364687326.000000000,1748428364686745.000000000
1748428364.704074,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428364698122.000000000,1748428364697541.000000000
1748428364.717995,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428364708941.000000000,1748428364708361.000000000
1748428364.737012,4028193.000000000,0.000000000,101361.000000000,30.729999542,1748428364730558.000000000,1748428364729977.000000000
1748428364.748051,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428364741352.000000000,1748428364740772.000000000
1748428364.757997,4028193.000000000,0.000000000,101369.000000000,30.729999542,1748428364752148.000000000,1748428364751567.000000000
1748428364.778938,4028193.000000000,0.000000000,101368.000000000,30.729999542,1748428364773735.000000000,1748428364773154.000000000
1748428364.788928,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428364784558.000000000,1748428364783977.000000000
1748428364.799940,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428364795396.000000000,1748428364794773.000000000
1748428364.818999,4028193.000000000,0.000000000,101362.000000000,30.729999542,1748428364816979.000000000,1748428364816398.000000000
1748428364.834089,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428364827775.000000000,1748428364827195.000000000
1748428364.844028,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428364838590.000000000,1748428364838009.000000000
1748428364.863991,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428364860175.000000000,1748428364859594.000000000
1748428364.878057,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428364870973.000000000,1748428364870393.000000000
1748428364.888015,4028193.000000000,0.000000000,101361.000000000,30.729999542,1748428364881768.000000000,1748428364881188.000000000
1748428364.907975,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428364903356.000000000,1748428364902775.000000000
1748428364.918171,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428364914152.000000000,1748428364913572.000000000
1748428364.928937,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428364924948.000000000,1748428364924368.000000000
1748428364.948981,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428364946557.000000000,1748428364945977.000000000
1748428364.958997,4028193.000000000,0.000000000,101362.000000000,30.729999542,1748428364957351.000000000,1748428364956770.000000000
1748428364.974097,4028193.000000000,0.000000000,101367.000000000,30.729999542,1748428364968147.000000000,1748428364967566.000000000
1748428364.994105,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428364989742.000000000,1748428364989162.000000000
1748428365.008045,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428365000578.000000000,1748428364999977.000000000
1748428365.018942,4028193.000000000,0.000000000,101361.000000000,30.729999542,1748428365011372.000000000,1748428365010792.000000000
1748428365.038023,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365032958.000000000,1748428365032377.000000000
1748428365.048008,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365043753.000000000,1748428365043173.000000000
1748428365.058096,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365054557.000000000,1748428365053977.000000000
1748428365.078967,4028193.000000000,0.000000000,101361.000000000,30.729999542,1748428365076149.000000000,1748428365075568.000000000
1748428365.089006,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365086944.000000000,1748428365086364.000000000
1748428365.100926,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365097740.000000000,1748428365097160.000000000
1748428365.124052,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365119347.000000000,1748428365118766.000000000
1748428365.134062,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365130142.000000000,1748428365129561.000000000
1748428365.147986,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365140987.000000000,1748428365140407.000000000
1748428365.167996,4028193.000000000,0.000000000,101369.000000000,30.729999542,1748428365162574.000000000,1748428365161993.000000000
1748428365.178933,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365173370.000000000,1748428365172789.000000000
1748428365.188036,4028193.000000000,0.000000000,101367.000000000,30.729999542,1748428365184165.000000000,1748428365183584.000000000
1748428365.207966,4028193.000000000,0.000000000,101370.000000000,30.729999542,1748428365205750.000000000,1748428365205169.000000000
1748428365.218936,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428365216557.000000000,1748428365215977.000000000
1748428365.229985,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365227353.000000000,1748428365226772.000000000
1748428365.255043,4028193.000000000,0.000000000,101368.000000000,30.729999542,1748428365248939.000000000,1748428365248358.000000000
1748428365.264041,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365259734.000000000,1748428365259154.000000000
1748428365.277038,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365270571.000000000,1748428365269975.000000000
1748428365.298011,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365292154.000000000,1748428365291573.000000000
1748428365.307996,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365302987.000000000,1748428365302370.000000000
1748428365.317998,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365313782.000000000,1748428365313202.000000000
1748428365.338994,4028193.000000000,0.000000000,101362.000000000,30.729999542,1748428365335370.000000000,1748428365334789.000000000
1748428365.349997,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365346164.000000000,1748428365345584.000000000
1748428365.358993,4028193.000000000,0.000000000,101360.000000000,30.729999542,1748428365356961.000000000,1748428365356381.000000000
1748428365.384077,4028193.000000000,0.000000000,101364.000000000,30.729999542,1748428365378591.000000000,1748428365378010.000000000
1748428365.396986,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365389387.000000000,1748428365388806.000000000
1748428365.404057,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365400187.000000000,1748428365399606.000000000
1748428365.427975,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365421774.000000000,1748428365421193.000000000
1748428365.437986,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365432569.000000000,1748428365431988.000000000
1748428365.447989,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365443365.000000000,1748428365442784.000000000
1748428365.468048,4028193.000000000,0.000000000,101361.000000000,30.729999542,1748428365464953.000000000,1748428365464373.000000000
1748428365.479013,4028193.000000000,0.000000000,101366.000000000,30.729999542,1748428365475760.000000000,1748428365475180.000000000
1748428365.489037,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365486556.000000000,1748428365485976.000000000
1748428365.514083,4028193.000000000,0.000000000,101361.000000000,30.729999542,1748428365508142.000000000,1748428365507562.000000000
1748428365.524986,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365518939.000000000,1748428365518359.000000000
1748428365.534061,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365529736.000000000,1748428365529155.000000000
1748428365.559932,4028193.000000000,0.000000000,101363.000000000,30.719999313,1748428365551346.000000000,1748428365550766.000000000
1748428365.569043,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428365562141.000000000,1748428365561560.000000000
1748428365.579029,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428365572937.000000000,1748428365572357.000000000
1748428365.597994,4028193.000000000,0.000000000,101369.000000000,30.729999542,1748428365594557.000000000,1748428365593976.000000000
1748428365.610044,4028193.000000000,0.000000000,101367.000000000,30.729999542,1748428365605352.000000000,1748428365604771.000000000
1748428365.619148,4028193.000000000,0.000000000,101369.000000000,30.729999542,1748428365616146.000000000,1748428365615566.000000000
1748428365.639966,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428365637731.000000000,1748428365637151.000000000
1748428365.654073,4028193.000000000,0.000000000,101362.000000000,30.719999313,1748428365648574.000000000,1748428365647993.000000000
1748428365.666992,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428365659368.000000000,1748428365658788.000000000
1748428365.688054,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428365680955.000000000,1748428365680374.000000000
1748428365.698038,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428365691752.000000000,1748428365691172.000000000
1748428365.707994,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428365702557.000000000,1748428365701977.000000000
1748428365.728916,4028193.000000000,0.000000000,101369.000000000,30.719999313,1748428365724165.000000000,1748428365723584.000000000
1748428365.739022,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428365734992.000000000,1748428365734411.000000000
1748428365.748043,4028193.000000000,0.000000000,101363.000000000,30.719999313,1748428365745789.000000000,1748428365745208.000000000
1748428365.769027,4028193.000000000,0.000000000,101363.000000000,30.729999542,1748428365767382.000000000,1748428365766801.000000000
1748428365.785007,4028193.000000000,0.000000000,101365.000000000,30.729999542,1748428365778178.000000000,1748428365777597.000000000
1748428365.794095,4028193.000000000,0.000000000,101362.000000000,30.729999542,1748428365788978.000000000,1748428365788394.000000000
1748428365.816938,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428365810579.000000000,1748428365809998.000000000
1748428365.828939,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428365821407.000000000,1748428365820826.000000000
1748428365.838053,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428365832204.000000000,1748428365831621.000000000
1748428365.857974,4028193.000000000,0.000000000,101368.000000000,30.719999313,1748428365853794.000000000,1748428365853209.000000000
1748428365.868055,4028193.000000000,0.000000000,101362.000000000,30.719999313,1748428365864588.000000000,1748428365864008.000000000
1748428365.877976,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428365875384.000000000,1748428365874804.000000000
1748428365.899001,4028193.000000000,0.000000000,101366.000000000,30.719999313,1748428365896970.000000000,1748428365896390.000000000
1748428365.909973,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428365907766.000000000,1748428365907186.000000000
1748428365.924975,4028193.000000000,0.000000000,101362.000000000,30.719999313,1748428365918578.000000000,1748428365917998.000000000
1748428365.944016,4028193.000000000,0.000000000,101360.000000000,30.719999313,1748428365940165.000000000,1748428365939584.000000000
1748428365.958062,4028193.000000000,0.000000000,101362.000000000,30.719999313,1748428365950961.000000000,1748428365950380.000000000
1748428365.968041,4028193.000000000,0.000000000,101362.000000000,30.719999313,1748428365961756.000000000,1748428365961175.000000000
1748428365.988945,4028193.000000000,0.000000000,101368.000000000,30.719999313,1748428365983372.000000000,1748428365982791.000000000
1748428365.998033,4028193.000000000,0.000000000,101363.000000000,30.719999313,1748428365994168.000000000,1748428365993588.000000000
1748428366.008069,4028193.000000000,0.000000000,101362.000000000,30.719999313,1748428366004965.000000000,1748428366004384.000000000
1748428366.028935,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428366026578.000000000,1748428366025997.000000000
1748428366.040011,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428366037374.000000000,1748428366036794.000000000
1748428366.054912,4028193.000000000,0.000000000,101366.000000000,30.719999313,1748428366048192.000000000,1748428366047589.000000000
1748428366.075041,4028193.000000000,0.000000000,101370.000000000,30.719999313,1748428366069780.000000000,1748428366069200.000000000
1748428366.086970,4028193.000000000,0.000000000,101363.000000000,30.719999313,1748428366080579.000000000,1748428366079998.000000000
1748428366.098063,4028193.000000000,0.000000000,101362.000000000,30.719999313,1748428366091375.000000000,1748428366090795.000000000
1748428366.120041,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428366112966.000000000,1748428366112385.000000000
1748428366.130939,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428366123788.000000000,1748428366123207.000000000
1748428366.139999,4028193.000000000,0.000000000,101363.000000000,30.719999313,1748428366134643.000000000,1748428366134050.000000000
1748428366.159046,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366156230.000000000,1748428366155649.000000000
1748428366.169052,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366167024.000000000,1748428366166444.000000000
1748428366.179993,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366177821.000000000,1748428366177240.000000000
1748428366.206959,4028193.000000000,0.000000000,101371.000000000,30.719999313,1748428366199408.000000000,1748428366198827.000000000
1748428366.214058,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428366210221.000000000,1748428366209631.000000000
1748428366.227976,4028193.000000000,0.000000000,101361.000000000,30.719999313,1748428366221018.000000000,1748428366220437.000000000
1748428366.248038,4028193.000000000,0.000000000,101363.000000000,30.719999313,1748428366242600.000000000,1748428366242020.000000000
1748428366.258938,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428366253396.000000000,1748428366252816.000000000
1748428366.268063,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428366264192.000000000,1748428366263611.000000000
1748428366.289038,4028193.000000000,0.000000000,101366.000000000,30.719999313,1748428366285820.000000000,1748428366285209.000000000
1748428366.299013,4028193.000000000,0.000000000,101366.000000000,30.719999313,1748428366296616.000000000,1748428366296035.000000000
1748428366.309966,4028193.000000000,0.000000000,101366.000000000,30.719999313,1748428366307411.000000000,1748428366306830.000000000
1748428366.336948,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428366329046.000000000,1748428366328465.000000000
1748428366.346941,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428366339840.000000000,1748428366339260.000000000
1748428366.356978,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428366350636.000000000,1748428366350055.000000000
1748428366.377967,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366372221.000000000,1748428366371640.000000000
1748428366.389012,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428366383017.000000000,1748428366382436.000000000
1748428366.398004,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366393842.000000000,1748428366393262.000000000
1748428366.418008,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428366415436.000000000,1748428366414855.000000000
1748428366.428926,4028193.000000000,0.000000000,101365.000000000,30.719999313,1748428366426232.000000000,1748428366425651.000000000
1748428366.439981,4028193.000000000,0.000000000,101364.000000000,30.719999313,1748428366437029.000000000,1748428366436448.000000000
1748428366.464959,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428366458613.000000000,1748428366458033.000000000
1748428366.474954,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366469411.000000000,1748428366468830.000000000
1748428366.484054,4028193.000000000,0.000000000,101362.000000000,30.709999084,1748428366480215.000000000,1748428366479626.000000000
1748428366.507999,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428366501802.000000000,1748428366501221.000000000
1748428366.518105,4028193.000000000,0.000000000,101367.000000000,30.719999313,1748428366512600.000000000,1748428366512017.000000000
1748428366.527997,4028193.000000000,0.000000000,101366.000000000,30.719999313,1748428366523396.000000000,1748428366522815.000000000
1748428366.548961,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366545004.000000000,1748428366544402.000000000
1748428366.559990,4028193.000000000,0.000000000,101368.000000000,30.709999084,1748428366555814.000000000,1748428366555219.000000000
1748428366.569101,4028193.000000000,0.000000000,101363.000000000,30.709999084,1748428366566609.000000000,1748428366566029.000000000
1748428366.594096,4028193.000000000,0.000000000,101362.000000000,30.709999084,1748428366588226.000000000,1748428366587626.000000000
1748428366.606988,4028193.000000000,0.000000000,101368.000000000,30.709999084,1748428366599023.000000000,1748428366598442.000000000
1748428366.616974,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366609817.000000000,1748428366609236.000000000
1748428366.638977,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366631403.000000000,1748428366630823.000000000
1748428366.648021,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428366642199.000000000,1748428366641618.000000000
1748428366.659033,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428366652994.000000000,1748428366652414.000000000
1748428366.678025,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428366674638.000000000,1748428366674057.000000000
