__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428336.040943,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336018324.000000000,1748428336018251.000000000,-10.166738510,0.720175862,0.375410825
1748428336.050927,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336025629.000000000,1748428336025562.000000000,-10.151414871,0.697191536,0.620577097
1748428336.060820,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336037818.000000000,1748428336037748.000000000,-10.273998260,0.697191536,0.329442143
1748428336.070887,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336047567.000000000,1748428336047498.000000000,-10.113107681,0.390733719,0.375410825
1748428336.080945,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336057318.000000000,1748428336057248.000000000,-10.235691071,0.589931309,0.130244568
1748428336.090944,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336069504.000000000,1748428336069434.000000000,-10.189723015,0.421379507,0.038307227
1748428336.100871,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336076814.000000000,1748428336076746.000000000,-10.243352890,0.543962657,0.061291564
1748428336.109927,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336089006.000000000,1748428336088934.000000000,-10.143754005,0.497993946,-0.007661446
1748428336.120906,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336098873.000000000,1748428336098684.000000000,-10.059477806,0.582269847,0.543962657
1748428336.130903,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336108503.000000000,1748428336108434.000000000,-10.243352890,0.367749393,-0.045968674
1748428336.142835,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336118249.000000000,1748428336118183.000000000,-10.189723015,0.482671082,0.406056613
1748428336.151891,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336128039.000000000,1748428336127934.000000000,-10.273998260,0.635899961,0.229843363
1748428336.162865,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336137752.000000000,1748428336137683.000000000,-10.128431320,0.459686726,0.375410825
1748428336.171860,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336147503.000000000,1748428336147433.000000000,-10.182061195,0.720175862,0.375410825
1748428336.180826,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336157248.000000000,1748428336157181.000000000,-10.258675575,0.367749393,0.145567462
1748428336.191893,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336166997.000000000,1748428336166930.000000000,-10.220368385,0.643561423,0.413718045
1748428336.200904,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336179183.000000000,1748428336179116.000000000,-10.113107681,0.520978272,0.459686726
1748428336.210978,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336188932.000000000,1748428336188864.000000000,-10.228030205,0.566946983,0.214520469
1748428336.220903,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336198681.000000000,1748428336198612.000000000,-10.097784996,0.406056613,0.337103605
1748428336.230899,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336208427.000000000,1748428336208361.000000000,-10.097784996,0.513316870,0.283473492
1748428336.239910,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336218178.000000000,1748428336218109.000000000,-10.136092186,0.383072287,0.237504810
1748428336.249926,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336227926.000000000,1748428336227858.000000000,-10.151414871,0.812113225,0.574608386
1748428336.261978,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336235237.000000000,1748428336235170.000000000,-10.136092186,0.612915635,0.321780711
1748428336.272833,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336247425.000000000,1748428336247357.000000000,-10.243352890,0.750821650,0.467348188
1748428336.281859,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336257173.000000000,1748428336257105.000000000,-10.143754005,0.214520469,0.137906015
1748428336.292002,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336269358.000000000,1748428336269290.000000000,-10.189723015,0.413718045,0.145567462
1748428336.300915,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336279106.000000000,1748428336279040.000000000,-10.120769501,0.697191536,0.413718045
1748428336.312957,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336286418.000000000,1748428336286351.000000000,-10.251013756,0.658884287,0.444363832
1748428336.321912,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336296167.000000000,1748428336296099.000000000,-10.120769501,0.375410825,0.283473492
1748428336.330932,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336308351.000000000,1748428336308285.000000000,-10.143754005,0.582269847,0.559285522
1748428336.341839,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336318100.000000000,1748428336318033.000000000,-10.166738510,0.467348188,0.000000000
1748428336.351020,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336327942.000000000,1748428336327782.000000000,-10.174399376,0.704852998,0.559285522
1748428336.361876,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336337598.000000000,1748428336337530.000000000,-10.166738510,0.337103605,-0.068953007
1748428336.369869,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336347347.000000000,1748428336347279.000000000,-10.113107681,0.712514460,0.674207211
1748428336.379874,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336359531.000000000,1748428336359463.000000000,-10.228030205,0.658884287,0.459686726
1748428336.390872,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336369284.000000000,1748428336369212.000000000,-10.143754005,0.360087931,0.337103605
1748428336.401888,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336379028.000000000,1748428336378960.000000000,-10.235691071,0.666545749,0.183874696
1748428336.412842,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336388775.000000000,1748428336388708.000000000,-10.082462311,0.589931309,0.421379507
1748428336.422883,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336398524.000000000,1748428336398456.000000000,-10.189723015,0.566946983,0.000000000
1748428336.431843,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336408274.000000000,1748428336408205.000000000,-10.228030205,0.536301196,0.520978272
1748428336.442856,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336415612.000000000,1748428336415516.000000000,-10.143754005,0.505655408,0.383072287
1748428336.451838,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336425333.000000000,1748428336425264.000000000,-10.243352890,0.651222885,0.091937348
1748428336.460852,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336437517.000000000,1748428336437450.000000000,-10.059477806,0.490332514,0.030645782
1748428336.470934,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336447271.000000000,1748428336447199.000000000,-10.120769501,0.605254173,0.712514460
1748428336.481930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336457017.000000000,1748428336456948.000000000,-10.159076691,0.551624060,-0.068953007
1748428336.492963,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336469203.000000000,1748428336469134.000000000,-10.136092186,0.513316870,0.260489136
1748428336.501878,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336478976.000000000,1748428336478883.000000000,-10.220368385,0.620577097,0.306457818
1748428336.511964,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336488697.000000000,1748428336488631.000000000,-10.090124130,0.628238559,0.383072287
1748428336.520954,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336498451.000000000,1748428336498380.000000000,-10.151414871,0.436702400,0.145567462
1748428336.531823,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336508196.000000000,1748428336508129.000000000,-10.228030205,0.697191536,0.490332514
1748428336.544936,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336522822.000000000,1748428336522752.000000000,-10.182061195,0.681868672,0.252827704
1748428336.553901,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336530188.000000000,1748428336530120.000000000,-10.312305450,0.766144574,0.153228909
1748428336.563916,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336537500.000000000,1748428336537432.000000000,-10.113107681,0.543962657,0.130244568
1748428336.574888,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336547251.000000000,1748428336547181.000000000,-10.197383881,0.551624060,0.413718045
1748428336.583930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336557059.000000000,1748428336556930.000000000,-10.258675575,0.750821650,0.252827704
1748428336.592884,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336566747.000000000,1748428336566679.000000000,-10.105446815,0.421379507,0.283473492
1748428336.601900,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336578933.000000000,1748428336578866.000000000,-10.067139626,0.329442143,0.107260235
1748428336.610872,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336588686.000000000,1748428336588615.000000000,-10.289320946,0.835097551,0.543962657
1748428336.621826,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336598429.000000000,1748428336598363.000000000,-10.090124130,0.398395181,0.122583129
1748428336.630851,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336608209.000000000,1748428336608113.000000000,-10.228030205,0.727837324,0.444363832
1748428336.640925,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336617930.000000000,1748428336617861.000000000,-10.159076691,0.406056613,0.130244568
1748428336.651855,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336627678.000000000,1748428336627608.000000000,-10.220368385,0.704852998,0.375410825
1748428336.660823,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336637428.000000000,1748428336637357.000000000,-10.182061195,0.520978272,0.306457818
1748428336.670972,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336647175.000000000,1748428336647107.000000000,-10.235691071,0.681868672,0.214520469
1748428336.682884,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336659361.000000000,1748428336659294.000000000,-10.197383881,0.268150598,0.007661446
1748428336.690958,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336669110.000000000,1748428336669043.000000000,-10.174399376,0.819774687,0.651222885
1748428336.702822,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336678861.000000000,1748428336678792.000000000,-10.143754005,0.298796386,0.045968674
1748428336.711908,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336688609.000000000,1748428336688542.000000000,-10.205045700,0.835097551,0.666545749
1748428336.722846,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336695922.000000000,1748428336695855.000000000,-10.258675575,0.651222885,0.566946983
1748428336.730944,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336708108.000000000,1748428336708041.000000000,-10.128431320,0.735498786,0.628238559
1748428336.740939,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336717860.000000000,1748428336717791.000000000,-10.082462311,0.528639734,0.107260235
1748428336.750930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336727609.000000000,1748428336727539.000000000,-10.197383881,0.704852998,0.390733719
1748428336.760880,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336737359.000000000,1748428336737288.000000000,-10.205045700,0.497993946,0.252827704
1748428336.772982,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336749543.000000000,1748428336749474.000000000,-10.120769501,0.528639734,0.543962657
1748428336.781825,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336759296.000000000,1748428336759224.000000000,-10.074800491,0.566946983,0.022984337
1748428336.792090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336769041.000000000,1748428336768973.000000000,-10.059477806,0.574608386,0.758483112
1748428336.800935,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336778788.000000000,1748428336778721.000000000,-10.220368385,0.452025294,-0.160890356
1748428336.812926,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336788640.000000000,1748428336788471.000000000,-10.151414871,0.681868672,0.697191536
1748428336.820873,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336798290.000000000,1748428336798221.000000000,-10.151414871,0.490332514,-0.022984337
1748428336.832932,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336808042.000000000,1748428336807972.000000000,-10.113107681,0.766144574,0.543962657
1748428336.841891,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336817792.000000000,1748428336817722.000000000,-10.082462311,0.566946983,0.176213250
1748428336.851928,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336825103.000000000,1748428336825035.000000000,-10.243352890,0.605254173,0.015322891
1748428336.861831,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336837290.000000000,1748428336837221.000000000,-10.182061195,0.551624060,0.383072287
1748428336.871979,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336847039.000000000,1748428336846971.000000000,-10.143754005,0.559285522,0.168551803
1748428336.880949,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336859226.000000000,1748428336859158.000000000,-10.220368385,0.689530075,0.145567462
1748428336.890931,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336868975.000000000,1748428336868908.000000000,-10.166738510,0.605254173,0.398395181
1748428336.900905,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336878726.000000000,1748428336878659.000000000,-10.136092186,0.497993946,0.076614454
1748428336.910961,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336888483.000000000,1748428336888414.000000000,-9.990525246,0.375410825,0.360087931
1748428336.921886,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336898281.000000000,1748428336898159.000000000,-10.136092186,0.720175862,0.252827704
1748428336.931854,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336907977.000000000,1748428336907908.000000000,-10.143754005,0.398395181,0.337103605
1748428336.942918,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336917726.000000000,1748428336917658.000000000,-10.281660080,0.720175862,0.321780711
1748428336.950950,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336927481.000000000,1748428336927408.000000000,-10.082462311,0.390733719,0.390733719
1748428336.962874,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336939677.000000000,1748428336939594.000000000,-10.128431320,0.589931309,0.191536143
1748428336.971891,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336949412.000000000,1748428336949344.000000000,-10.205045700,0.712514460,0.444363832
1748428336.982841,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336956723.000000000,1748428336956656.000000000,-10.251013756,0.942357779,0.520978272
1748428336.990918,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336968908.000000000,1748428336968842.000000000,-10.197383881,0.612915635,0.291134924
1748428337.001917,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336976221.000000000,1748428336976154.000000000,-10.205045700,0.727837324,0.467348188
1748428337.010893,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336988406.000000000,1748428336988340.000000000,-10.159076691,0.536301196,0.153228909
1748428337.020874,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428336998157.000000000,1748428336998089.000000000,-10.105446815,0.605254173,0.497993946
1748428337.030863,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337007907.000000000,1748428337007839.000000000,-10.228030205,0.459686726,0.030645782
1748428337.040874,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337017712.000000000,1748428337017589.000000000,-10.182061195,0.651222885,0.574608386
1748428337.050865,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337027408.000000000,1748428337027339.000000000,-10.166738510,0.413718045,0.000000000
1748428337.060813,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337037156.000000000,1748428337037088.000000000,-10.151414871,0.620577097,0.658884287
1748428337.071902,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337046906.000000000,1748428337046837.000000000,-10.113107681,0.421379507,0.091937348
1748428337.081821,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337056658.000000000,1748428337056588.000000000,-10.074800491,0.804451764,0.635899961
1748428337.092987,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337069335.000000000,1748428337069264.000000000,-10.266337395,0.727837324,0.413718045
1748428337.101927,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337079081.000000000,1748428337079014.000000000,-10.159076691,0.375410825,0.237504810
1748428337.111967,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337086397.000000000,1748428337086326.000000000,-10.212706566,0.452025294,0.053630117
1748428337.120864,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337098583.000000000,1748428337098514.000000000,-10.182061195,0.605254173,0.329442143
1748428337.130038,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337105902.000000000,1748428337105826.000000000,-10.235691071,0.543962657,0.099598795
1748428337.139816,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337118083.000000000,1748428337118011.000000000,-10.159076691,0.536301196,0.559285522
1748428337.148926,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337127828.000000000,1748428337127760.000000000,-10.059477806,0.574608386,0.091937348
1748428337.158906,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337137579.000000000,1748428337137509.000000000,-10.174399376,0.674207211,0.727837324
1748428337.168895,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337147330.000000000,1748428337147259.000000000,-10.197383881,0.528639734,-0.015322891
1748428337.178917,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337159514.000000000,1748428337159446.000000000,-10.182061195,0.528639734,0.176213250
1748428337.188894,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337169266.000000000,1748428337169198.000000000,-10.182061195,0.635899961,0.429040939
1748428337.199866,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337179017.000000000,1748428337178948.000000000,-10.243352890,0.520978272,0.222181916
1748428337.208921,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337188885.000000000,1748428337188698.000000000,-10.205045700,0.551624060,0.206859022
1748428337.220929,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337198516.000000000,1748428337198448.000000000,-10.251013756,0.651222885,0.513316870
1748428337.230838,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337208357.000000000,1748428337208197.000000000,-10.166738510,0.497993946,0.176213250
1748428337.240962,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337215579.000000000,1748428337215510.000000000,-10.235691071,0.436702400,0.153228909
1748428337.248913,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337227769.000000000,1748428337227698.000000000,-10.182061195,0.551624060,0.068953007
1748428337.258966,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337237517.000000000,1748428337237449.000000000,-10.128431320,0.735498786,0.429040939
1748428337.269857,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337247268.000000000,1748428337247201.000000000,-10.143754005,0.543962657,0.137906015
1748428337.280835,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337257019.000000000,1748428337256951.000000000,-10.136092186,0.505655408,0.429040939
1748428337.289921,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337269208.000000000,1748428337269140.000000000,-10.174399376,0.444363832,0.298796386
1748428337.298918,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337278960.000000000,1748428337278891.000000000,-10.189723015,0.766144574,0.605254173
1748428337.308930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337288710.000000000,1748428337288641.000000000,-10.205045700,0.490332514,0.160890356
1748428337.318915,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337298460.000000000,1748428337298392.000000000,-10.281660080,0.819774687,0.398395181
1748428337.329834,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337308209.000000000,1748428337308142.000000000,-10.159076691,0.352426499,0.076614454
1748428337.338909,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337317962.000000000,1748428337317893.000000000,-10.151414871,0.804451764,0.352426499
1748428337.350839,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337327710.000000000,1748428337327643.000000000,-10.266337395,0.421379507,0.298796386
1748428337.359818,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337337462.000000000,1748428337337394.000000000,-10.143754005,0.712514460,0.291134924
1748428337.370925,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337349651.000000000,1748428337349583.000000000,-10.243352890,0.543962657,0.153228909
1748428337.378912,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337359404.000000000,1748428337359334.000000000,-10.082462311,0.720175862,0.528639734
1748428337.389948,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337366714.000000000,1748428337366647.000000000,-10.143754005,0.543962657,0.429040939
1748428337.399874,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337376466.000000000,1748428337376397.000000000,-10.136092186,0.589931309,0.015322891
1748428337.408908,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337388654.000000000,1748428337388586.000000000,-10.113107681,0.482671082,-0.045968674
1748428337.418912,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337398404.000000000,1748428337398336.000000000,-10.174399376,0.697191536,0.566946983
1748428337.428897,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337408154.000000000,1748428337408087.000000000,-10.067139626,0.689530075,0.168551803
1748428337.438906,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337417944.000000000,1748428337417836.000000000,-10.251013756,0.720175862,0.482671082
1748428337.448878,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337427654.000000000,1748428337427587.000000000,-10.197383881,0.582269847,0.199197590
1748428337.458962,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337437406.000000000,1748428337437337.000000000,-10.212706566,0.720175862,0.306457818
1748428337.469069,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337447155.000000000,1748428337447086.000000000,-10.189723015,0.367749393,0.321780711
1748428337.480893,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337459345.000000000,1748428337459274.000000000,-10.136092186,0.582269847,0.421379507
1748428337.490958,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337469092.000000000,1748428337469025.000000000,-10.243352890,0.383072287,-0.038307227
1748428337.500927,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337478843.000000000,1748428337478775.000000000,-10.151414871,0.658884287,0.704852998
