__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428356.117997,7.000000000,396321.000000000,-0.013392969,-0.263238877,0.241672665,1748428356113184.000000000,1748428356058182.000000000
1748428356.137966,7.000000000,396321.000000000,-0.002688294,-0.265930623,0.244159594,1748428356134720.000000000,1748428356133756.000000000
1748428356.268894,7.000000000,396321.000000000,-0.021000948,-0.264340907,0.240411803,1748428356264310.000000000,1748428356209353.000000000
1748428356.293053,7.000000000,396321.000000000,-0.035238363,-0.265513539,0.239583984,1748428356285903.000000000,1748428356284940.000000000
1748428356.418973,7.000000000,396321.000000000,-0.014527450,-0.263835818,0.240635559,1748428356415523.000000000,1748428356360562.000000000
1748428356.444890,7.000000000,396321.000000000,-0.019290509,-0.265294433,0.242172480,1748428356437186.000000000,1748428356436203.000000000
1748428356.573121,7.000000000,396321.000000000,-0.016502282,-0.264427125,0.240727544,1748428356566731.000000000,1748428356511760.000000000
1748428356.594205,7.000000000,396321.000000000,-0.032541361,-0.262095124,0.237260699,1748428356588318.000000000,1748428356587356.000000000
1748428356.723953,7.000000000,396321.000000000,-0.018855050,-0.264182270,0.239776701,1748428356717923.000000000,1748428356662975.000000000
1748428356.743987,7.000000000,396321.000000000,-0.019209664,-0.266139090,0.242844105,1748428356739593.000000000,1748428356738632.000000000
1748428356.874929,7.000000000,396321.000000000,-0.016878171,-0.264289618,0.240683854,1748428356869261.000000000,1748428356814258.000000000
1748428356.897979,7.000000000,396321.000000000,-0.011407494,-0.260034472,0.245187789,1748428356890884.000000000,1748428356889893.000000000
1748428357.026959,7.000000000,396321.000000000,-0.012969293,-0.263563693,0.238365680,1748428357020401.000000000,1748428356965468.000000000
1748428357.047965,7.000000000,396321.000000000,-0.022320842,-0.266189158,0.241799027,1748428357041992.000000000,1748428357041030.000000000
1748428357.177905,7.000000000,396321.000000000,-0.018459624,-0.263488978,0.238042533,1748428357171540.000000000,1748428357116605.000000000
1748428357.198042,7.000000000,396321.000000000,-0.022664119,-0.264520407,0.239092007,1748428357193186.000000000,1748428357192222.000000000
1748428357.328044,7.000000000,396321.000000000,-0.022068664,-0.263519824,0.238838717,1748428357322729.000000000,1748428357267777.000000000
1748428357.348013,7.000000000,396321.000000000,-0.008991504,-0.265186071,0.241397873,1748428357344350.000000000,1748428357343388.000000000
1748428357.478982,7.000000000,396321.000000000,-0.018087959,-0.264016092,0.240876913,1748428357473944.000000000,1748428357418993.000000000
1748428357.499091,7.000000000,396321.000000000,-0.012487040,-0.259302944,0.237015322,1748428357495541.000000000,1748428357494579.000000000
1748428357.629003,7.000000000,396321.000000000,-0.017519630,-0.263173461,0.239500567,1748428357625190.000000000,1748428357570190.000000000
1748428357.653984,7.000000000,396321.000000000,-0.022210166,-0.264468968,0.242501497,1748428357646726.000000000,1748428357645763.000000000
1748428357.782964,7.000000000,396321.000000000,-0.017234351,-0.262881726,0.239761531,1748428357776401.000000000,1748428357721415.000000000
1748428357.804025,7.000000000,396321.000000000,-0.004450976,-0.264271468,0.241952896,1748428357798013.000000000,1748428357797051.000000000
1748428357.934048,7.000000000,396321.000000000,-0.022651039,-0.263820022,0.238206550,1748428357927577.000000000,1748428357872649.000000000
1748428357.953920,7.000000000,396321.000000000,-0.020680083,-0.262739211,0.242703661,1748428357949218.000000000,1748428357948257.000000000
1748428358.084953,7.000000000,396321.000000000,-0.016198551,-0.263848722,0.241105616,1748428358078796.000000000,1748428358023832.000000000
1748428358.106960,7.000000000,396321.000000000,-0.014478663,-0.266986161,0.239377975,1748428358100374.000000000,1748428358099412.000000000
1748428358.236040,7.000000000,396321.000000000,-0.015240646,-0.264565110,0.239983082,1748428358229967.000000000,1748428358175006.000000000
1748428358.258017,7.000000000,396321.000000000,-0.039548654,-0.264770031,0.235048920,1748428358251567.000000000,1748428358250606.000000000
1748428358.387965,7.000000000,396321.000000000,-0.019534880,-0.263342470,0.239256740,1748428358381250.000000000,1748428358326221.000000000
1748428358.408948,7.000000000,396321.000000000,-0.020790759,-0.264459372,0.242001176,1748428358402769.000000000,1748428358401804.000000000
1748428358.538962,7.000000000,396321.000000000,-0.017823705,-0.264630973,0.237324089,1748428358532366.000000000,1748428358477412.000000000
1748428358.558906,7.000000000,396321.000000000,-0.010754190,-0.263526917,0.239191175,1748428358553959.000000000,1748428358552993.000000000
1748428358.690027,7.000000000,396321.000000000,-0.019613679,-0.263196468,0.239584252,1748428358683594.000000000,1748428358628643.000000000
1748428358.711905,7.000000000,396321.000000000,-0.000092021,-0.263377428,0.241144150,1748428358705236.000000000,1748428358704274.000000000
1748428358.838961,7.000000000,396321.000000000,-0.020021711,-0.261924207,0.239213347,1748428358834777.000000000,1748428358779839.000000000
1748428358.863909,7.000000000,396321.000000000,0.000240016,-0.258216888,0.243251547,1748428358856429.000000000,1748428358855448.000000000
1748428358.989014,7.000000000,396321.000000000,-0.011096149,-0.262221932,0.241176650,1748428358986018.000000000,1748428358931050.000000000
1748428359.013982,7.000000000,396321.000000000,-0.031916827,-0.265515238,0.236628443,1748428359007633.000000000,1748428359006670.000000000
1748428359.143009,7.000000000,396321.000000000,-0.018802848,-0.263167620,0.241023719,1748428359137292.000000000,1748428359082279.000000000
1748428359.165019,7.000000000,396321.000000000,-0.024264045,-0.261913389,0.243623778,1748428359158821.000000000,1748428359157860.000000000
1748428359.294086,7.000000000,396321.000000000,-0.010569114,-0.262781829,0.241457626,1748428359288433.000000000,1748428359233454.000000000
1748428359.316011,7.000000000,396321.000000000,-0.022310898,-0.265334219,0.241809309,1748428359310016.000000000,1748428359309054.000000000
1748428359.447010,7.000000000,396321.000000000,-0.018162353,-0.263040990,0.239312947,1748428359439656.000000000,1748428359384686.000000000
1748428359.468985,7.000000000,396321.000000000,-0.016732950,-0.263523847,0.244511098,1748428359461298.000000000,1748428359460337.000000000
1748428359.596008,7.000000000,396321.000000000,-0.018281356,-0.263753384,0.239402890,1748428359590830.000000000,1748428359535885.000000000
1748428359.617984,7.000000000,396321.000000000,-0.020790759,-0.264459372,0.242001176,1748428359612433.000000000,1748428359611471.000000000
1748428359.748934,7.000000000,396321.000000000,-0.021609915,-0.263480484,0.241354153,1748428359742026.000000000,1748428359687092.000000000
1748428359.767967,7.000000000,396321.000000000,-0.021214884,-0.261945963,0.238622561,1748428359763616.000000000,1748428359762654.000000000
1748428359.897995,7.000000000,396321.000000000,-0.022395847,-0.263092190,0.239139423,1748428359893309.000000000,1748428359838271.000000000
1748428359.918923,7.000000000,396321.000000000,-0.028785747,-0.263755292,0.237694085,1748428359914798.000000000,1748428359913836.000000000
1748428360.050931,7.000000000,396321.000000000,-0.015586312,-0.262703955,0.240967676,1748428360044445.000000000,1748428359989519.000000000
1748428360.071904,7.000000000,396321.000000000,-0.006858074,-0.260902077,0.240357876,1748428360066064.000000000,1748428360065087.000000000
1748428360.198034,7.000000000,396321.000000000,-0.020855172,-0.264349580,0.239646524,1748428360195631.000000000,1748428360140702.000000000
1748428360.223989,7.000000000,396321.000000000,-0.004148770,-0.261675775,0.244029433,1748428360217273.000000000,1748428360216312.000000000
1748428360.353922,7.000000000,396321.000000000,-0.019511465,-0.262628317,0.239378929,1748428360346843.000000000,1748428360291859.000000000
1748428360.374066,7.000000000,396321.000000000,-0.023036165,-0.262779325,0.241749376,1748428360368416.000000000,1748428360367454.000000000
1748428360.504025,7.000000000,396321.000000000,-0.017289337,-0.262862802,0.241208717,1748428360498049.000000000,1748428360443065.000000000
1748428360.526169,7.000000000,396321.000000000,-0.009204213,-0.260087252,0.239413887,1748428360519696.000000000,1748428360518734.000000000
1748428360.656006,7.000000000,396321.000000000,-0.014826244,-0.262266517,0.241063640,1748428360649327.000000000,1748428360594338.000000000
1748428360.676995,7.000000000,396321.000000000,-0.020962397,-0.263624996,0.240647689,1748428360670864.000000000,1748428360669901.000000000
1748428360.806041,7.000000000,396321.000000000,-0.014517508,-0.262980878,0.240645871,1748428360800464.000000000,1748428360745519.000000000
1748428360.827997,7.000000000,396321.000000000,-0.012224610,-0.260127038,0.239050716,1748428360822061.000000000,1748428360821099.000000000
1748428360.957990,7.000000000,396321.000000000,-0.020786179,-0.263190746,0.241008908,1748428360951642.000000000,1748428360896687.000000000
1748428360.978929,7.000000000,396321.000000000,-0.025252799,-0.261171579,0.236133188,1748428360973286.000000000,1748428360972323.000000000
1748428361.108027,7.000000000,396321.000000000,-0.015536815,-0.264096171,0.243306935,1748428361102847.000000000,1748428361047881.000000000
1748428361.129918,7.000000000,396321.000000000,-0.028091606,-0.261190802,0.237133831,1748428361124462.000000000,1748428361123480.000000000
1748428361.259949,7.000000000,396321.000000000,-0.020886738,-0.263616443,0.241215929,1748428361254025.000000000,1748428361199078.000000000
1748428361.279002,7.000000000,396321.000000000,-0.006090674,-0.265084237,0.246443525,1748428361275648.000000000,1748428361274687.000000000
1748428361.408966,7.000000000,396321.000000000,-0.021365020,-0.264486641,0.240478337,1748428361405294.000000000,1748428361350298.000000000
1748428361.429919,7.000000000,396321.000000000,-0.012355178,-0.263557106,0.238327682,1748428361426859.000000000,1748428361425897.000000000
1748428361.560976,7.000000000,396321.000000000,-0.021289364,-0.264478058,0.241046607,1748428361556435.000000000,1748428361501484.000000000
1748428361.584101,7.000000000,396321.000000000,-0.028202288,-0.262910992,0.236431360,1748428361578020.000000000,1748428361577058.000000000
1748428361.716974,7.000000000,396321.000000000,-0.015161279,-0.265112758,0.241552204,1748428361707676.000000000,1748428361652712.000000000
1748428361.738070,7.000000000,396321.000000000,-0.005095394,-0.262561232,0.242564574,1748428361729304.000000000,1748428361728342.000000000
1748428361.864934,7.000000000,396321.000000000,-0.014125913,-0.263518333,0.242699802,1748428361858891.000000000,1748428361803937.000000000
1748428361.886913,7.000000000,396321.000000000,-0.022865588,-0.266250879,0.237707660,1748428361880477.000000000,1748428361879514.000000000
1748428362.017988,7.000000000,396321.000000000,-0.012285400,-0.264080644,0.241684914,1748428362010049.000000000,1748428361955104.000000000
1748428362.038960,7.000000000,396321.000000000,-0.028675066,-0.262035102,0.238396540,1748428362031665.000000000,1748428362030703.000000000
1748428362.168071,7.000000000,396321.000000000,-0.021182176,-0.263482392,0.240846440,1748428362161308.000000000,1748428362106311.000000000
1748428362.188012,7.000000000,396321.000000000,-0.023037225,-0.265416473,0.236354142,1748428362182842.000000000,1748428362181879.000000000
1748428362.318030,7.000000000,396321.000000000,-0.017837564,-0.263276190,0.242703885,1748428362312459.000000000,1748428362257509.000000000
1748428362.339010,7.000000000,396321.000000000,-0.032359779,-0.262074560,0.238624498,1748428362334050.000000000,1748428362333088.000000000
1748428362.468043,7.000000000,396321.000000000,-0.007928839,-0.262994170,0.244567797,1748428362463661.000000000,1748428362408708.000000000
1748428362.488964,7.000000000,396321.000000000,-0.006433950,-0.263415486,0.243736506,1748428362485305.000000000,1748428362484343.000000000
1748428362.619940,7.000000000,396321.000000000,-0.010200978,-0.262313247,0.244190335,1748428362614889.000000000,1748428362559939.000000000
1748428362.639956,7.000000000,396321.000000000,-0.027466016,-0.261973768,0.241896823,1748428362636504.000000000,1748428362635541.000000000
1748428362.769980,7.000000000,396321.000000000,-0.020072594,-0.263302624,0.242658824,1748428362766110.000000000,1748428362711164.000000000
1748428362.794068,7.000000000,396321.000000000,-0.011528115,-0.262609601,0.244475052,1748428362787692.000000000,1748428362786728.000000000
1748428362.924098,7.000000000,396321.000000000,-0.016028790,-0.263544917,0.242359191,1748428362917338.000000000,1748428362862333.000000000
1748428362.944967,7.000000000,396321.000000000,0.004902462,-0.262411386,0.245108649,1748428362938867.000000000,1748428362937902.000000000
1748428363.075021,7.000000000,396321.000000000,-0.022319581,-0.265205503,0.240803331,1748428363068540.000000000,1748428363013542.000000000
1748428363.099026,7.000000000,396321.000000000,-0.022906661,-0.261986405,0.237077177,1748428363090115.000000000,1748428363089152.000000000
1748428363.225029,7.000000000,396321.000000000,-0.017652843,-0.263410181,0.243171901,1748428363219699.000000000,1748428363164754.000000000
1748428363.248930,7.000000000,396321.000000000,-0.012173596,-0.263536543,0.239691481,1748428363241342.000000000,1748428363240380.000000000
1748428363.378052,7.000000000,396321.000000000,-0.021219067,-0.264055789,0.240612268,1748428363370891.000000000,1748428363315930.000000000
1748428363.398929,7.000000000,396321.000000000,-0.014869533,-0.264317781,0.247410029,1748428363392545.000000000,1748428363391521.000000000
1748428363.528928,7.000000000,396321.000000000,-0.012110092,-0.263750970,0.244840264,1748428363522067.000000000,1748428363467120.000000000
1748428363.549033,7.000000000,396321.000000000,-0.023027282,-0.264561534,0.236364424,1748428363543716.000000000,1748428363542753.000000000
1748428363.679013,7.000000000,396321.000000000,-0.018765384,-0.262995899,0.243154526,1748428363673324.000000000,1748428363618349.000000000
1748428363.699037,7.000000000,396321.000000000,-0.016511593,-0.260083497,0.245916069,1748428363694865.000000000,1748428363693902.000000000
1748428363.829933,7.000000000,396321.000000000,-0.011198010,-0.261911094,0.243180335,1748428363824512.000000000,1748428363769556.000000000
1748428363.849973,7.000000000,396321.000000000,-0.002386091,-0.263334930,0.246236131,1748428363846103.000000000,1748428363845141.000000000
1748428363.980010,7.000000000,396321.000000000,-0.018611105,-0.263572842,0.242496043,1748428363975718.000000000,1748428363920760.000000000
1748428363.999969,7.000000000,396321.000000000,-0.010108713,-0.262599975,0.243974730,1748428363997359.000000000,1748428363996397.000000000
1748428364.130037,7.000000000,396321.000000000,-0.014973107,-0.262801975,0.243723840,1748428364126916.000000000,1748428364071949.000000000
1748428364.154978,7.000000000,396321.000000000,-0.012967408,-0.264329076,0.244954780,1748428364148504.000000000,1748428364147543.000000000
1748428364.284960,7.000000000,396321.000000000,-0.015139164,-0.263662040,0.243471116,1748428364278158.000000000,1748428364223170.000000000
1748428364.305042,7.000000000,396321.000000000,-0.024899580,-0.261985391,0.238850489,1748428364299742.000000000,1748428364298779.000000000
1748428364.435920,7.000000000,396321.000000000,-0.014610651,-0.264518976,0.242854595,1748428364429354.000000000,1748428364374370.000000000
1748428364.460928,7.000000000,396321.000000000,-0.022068359,-0.267868191,0.243824154,1748428364450888.000000000,1748428364449926.000000000
1748428364.588989,7.000000000,396321.000000000,-0.019468989,-0.263749331,0.240713879,1748428364580504.000000000,1748428364525550.000000000
1748428364.609942,7.000000000,396321.000000000,-0.020851720,-0.261904836,0.241350159,1748428364602092.000000000,1748428364601129.000000000
1748428364.738984,7.000000000,396321.000000000,-0.019080926,-0.263291031,0.242666215,1748428364731734.000000000,1748428364676769.000000000
1748428364.758983,7.000000000,396321.000000000,-0.019926047,-0.265366405,0.237399206,1748428364753371.000000000,1748428364752410.000000000
1748428364.888974,7.000000000,396321.000000000,-0.022182344,-0.262925684,0.240732223,1748428364882944.000000000,1748428364827994.000000000
1748428364.909933,7.000000000,396321.000000000,-0.004974773,-0.259986103,0.243277326,1748428364904531.000000000,1748428364903568.000000000
1748428365.039928,7.000000000,396321.000000000,-0.011382337,-0.262618303,0.243709773,1748428365034147.000000000,1748428364979174.000000000
1748428365.060926,7.000000000,396321.000000000,-0.029138967,-0.262941480,0.234976783,1748428365055732.000000000,1748428365054770.000000000
1748428365.190052,7.000000000,396321.000000000,-0.020135172,-0.262610763,0.241205066,1748428365185402.000000000,1748428365130390.000000000
1748428365.210133,7.000000000,396321.000000000,-0.022743905,-0.261038572,0.243815646,1748428365206928.000000000,1748428365205962.000000000
1748428365.341066,7.000000000,396321.000000000,-0.011693120,-0.261205256,0.243128404,1748428365336543.000000000,1748428365281582.000000000
1748428365.365030,7.000000000,396321.000000000,-0.013884200,-0.262649715,0.243520781,1748428365358135.000000000,1748428365357173.000000000
1748428365.490988,7.000000000,396321.000000000,-0.019752827,-0.262617856,0.240356416,1748428365487782.000000000,1748428365432790.000000000
1748428365.518036,7.000000000,396321.000000000,-0.013440186,-0.263453245,0.246919960,1748428365509373.000000000,1748428365508410.000000000
1748428365.645009,7.000000000,396321.000000000,-0.016126428,-0.262844443,0.241572231,1748428365638905.000000000,1748428365583962.000000000
1748428365.669014,7.000000000,396321.000000000,-0.022682944,-0.263593137,0.244466677,1748428365660577.000000000,1748428365659580.000000000
1748428365.797985,7.000000000,396321.000000000,-0.021448832,-0.263047904,0.241601706,1748428365790152.000000000,1748428365735200.000000000
1748428365.819028,7.000000000,396321.000000000,-0.011477101,-0.266019106,0.245115787,1748428365811789.000000000,1748428365810822.000000000
1748428365.949035,7.000000000,396321.000000000,-0.018286191,-0.262021065,0.241097972,1748428365941396.000000000,1748428365886414.000000000
1748428365.969036,7.000000000,396321.000000000,-0.032671925,-0.265525192,0.236537665,1748428365962929.000000000,1748428365961968.000000000
1748428366.099033,7.000000000,396321.000000000,-0.016090799,-0.263254732,0.242802083,1748428366092549.000000000,1748428366037599.000000000
1748428366.121940,7.000000000,396321.000000000,-0.020417651,-0.263563305,0.244739056,1748428366114167.000000000,1748428366113204.000000000
1748428366.249059,7.000000000,396321.000000000,-0.012975389,-0.262815058,0.241056442,1748428366243780.000000000,1748428366188842.000000000
1748428366.270943,7.000000000,396321.000000000,-0.031815033,-0.262012839,0.242715880,1748428366265438.000000000,1748428366264461.000000000
1748428366.400025,7.000000000,396321.000000000,-0.017064413,-0.262138367,0.241914317,1748428366395017.000000000,1748428366340050.000000000
1748428366.420927,7.000000000,396321.000000000,-0.001420634,-0.263376772,0.242326364,1748428366416639.000000000,1748428366415648.000000000
1748428366.550972,7.000000000,396321.000000000,-0.015461767,-0.261965692,0.242779523,1748428366546179.000000000,1748428366491229.000000000
1748428366.570929,7.000000000,396321.000000000,-0.013563165,-0.260981292,0.240222648,1748428366567783.000000000,1748428366566821.000000000
1748428366.700958,7.000000000,396321.000000000,-0.014653340,-0.262117237,0.241421402,1748428366697454.000000000,1748428366642452.000000000
1748428366.728931,7.000000000,396321.000000000,-0.013855429,-0.262722045,0.238156393,1748428366719005.000000000,1748428366718045.000000000
1748428366.855018,7.000000000,396321.000000000,-0.017381610,-0.262576014,0.241424322,1748428366848565.000000000,1748428366793625.000000000
1748428366.878003,7.000000000,396321.000000000,-0.033970710,-0.262959659,0.237750724,1748428366870152.000000000,1748428366869190.000000000
1748428367.008043,7.000000000,396321.000000000,-0.018384701,-0.263145477,0.242304116,1748428366999773.000000000,1748428366944825.000000000
1748428367.029973,7.000000000,396321.000000000,-0.005105337,-0.263416171,0.242554292,1748428367021416.000000000,1748428367020454.000000000
1748428367.159942,7.000000000,396321.000000000,-0.020430960,-0.263355792,0.239037156,1748428367151052.000000000,1748428367096054.000000000
1748428367.179079,7.000000000,396321.000000000,-0.020498501,-0.262718648,0.244067430,1748428367172639.000000000,1748428367171675.000000000
1748428367.310038,7.000000000,396321.000000000,-0.018964328,-0.262759030,0.239778727,1748428367302199.000000000,1748428367247259.000000000
1748428367.329964,7.000000000,396321.000000000,-0.016853571,-0.266098976,0.243798375,1748428367323795.000000000,1748428367322833.000000000
1748428367.459950,7.000000000,396321.000000000,-0.018660210,-0.263021797,0.241154224,1748428367453423.000000000,1748428367398433.000000000
1748428367.480008,7.000000000,396321.000000000,-0.022190278,-0.262759089,0.242522076,1748428367474956.000000000,1748428367473993.000000000
1748428367.609981,7.000000000,396321.000000000,-0.014245881,-0.262987882,0.239895687,1748428367604572.000000000,1748428367549615.000000000
1748428367.631055,7.000000000,396321.000000000,-0.012001959,-0.264370918,0.241044983,1748428367626171.000000000,1748428367625210.000000000
1748428367.761984,7.000000000,396321.000000000,-0.021840421,-0.262510449,0.239547774,1748428367755795.000000000,1748428367700834.000000000
1748428367.781087,7.000000000,396321.000000000,-0.009956961,-0.265144229,0.245307654,1748428367777438.000000000,1748428367776476.000000000
1748428367.911030,7.000000000,396321.000000000,-0.012458517,-0.262949198,0.241228908,1748428367906998.000000000,1748428367852037.000000000
1748428367.935982,7.000000000,396321.000000000,-0.026873674,-0.262911648,0.235249162,1748428367928603.000000000,1748428367927627.000000000
1748428368.060991,7.000000000,396321.000000000,-0.016382013,-0.262731105,0.239641890,1748428368058194.000000000,1748428368003236.000000000
1748428368.088055,7.000000000,396321.000000000,-0.023176676,-0.267064333,0.241016075,1748428368079798.000000000,1748428368078836.000000000
1748428368.216036,7.000000000,396321.000000000,-0.021380370,-0.263207644,0.240266487,1748428368209439.000000000,1748428368154453.000000000
1748428368.238046,7.000000000,396321.000000000,-0.031079825,-0.263712794,0.242786065,1748428368230976.000000000,1748428368230012.000000000
1748428368.368062,7.000000000,396321.000000000,-0.011987037,-0.263088495,0.241060436,1748428368360657.000000000,1748428368305650.000000000
1748428368.389953,7.000000000,396321.000000000,-0.022492480,-0.265354782,0.240445524,1748428368382229.000000000,1748428368381268.000000000
1748428368.520010,7.000000000,396321.000000000,-0.015148981,-0.262730002,0.238671839,1748428368511855.000000000,1748428368456895.000000000
1748428368.540054,7.000000000,396321.000000000,-0.018204432,-0.262761116,0.238975435,1748428368533497.000000000,1748428368532533.000000000
1748428368.669998,7.000000000,396321.000000000,-0.013039409,-0.263546437,0.239699215,1748428368663106.000000000,1748428368608133.000000000
1748428368.690055,7.000000000,396321.000000000,-0.032632150,-0.262105405,0.236578807,1748428368684718.000000000,1748428368683756.000000000
1748428368.820995,7.000000000,396321.000000000,-0.021888956,-0.262361050,0.240102589,1748428368814290.000000000,1748428368759353.000000000
1748428368.841086,7.000000000,396321.000000000,-0.002920894,-0.262541682,0.242155060,1748428368835867.000000000,1748428368834905.000000000
1748428368.971056,7.000000000,396321.000000000,-0.016232351,-0.262856454,0.240776658,1748428368965488.000000000,1748428368910508.000000000
1748428368.991020,7.000000000,396321.000000000,-0.025162010,-0.261161298,0.236815080,1748428368987026.000000000,1748428368986061.000000000
1748428369.121066,7.000000000,396321.000000000,-0.015257511,-0.261268854,0.241469711,1748428369116616.000000000,1748428369061657.000000000
1748428369.141964,7.000000000,396321.000000000,-0.013631713,-0.264328748,0.245545894,1748428369138213.000000000,1748428369137251.000000000
1748428369.271062,7.000000000,396321.000000000,-0.014608121,-0.262551606,0.240863174,1748428369267838.000000000,1748428369212867.000000000
1748428369.297960,7.000000000,396321.000000000,-0.030376788,-0.262930542,0.236840889,1748428369289480.000000000,1748428369288519.000000000
1748428369.427991,7.000000000,396321.000000000,-0.021420619,-0.262345791,0.240829885,1748428369419047.000000000,1748428369364074.000000000
1748428369.448958,7.000000000,396321.000000000,-0.012957463,-0.263474137,0.244965062,1748428369440623.000000000,1748428369439661.000000000
1748428369.578981,7.000000000,396321.000000000,-0.020967407,-0.262332261,0.241443515,1748428369570231.000000000,1748428369515264.000000000
1748428369.600031,7.000000000,396321.000000000,-0.016894644,-0.261834532,0.243167892,1748428369591825.000000000,1748428369590862.000000000
1748428369.730049,7.000000000,396321.000000000,-0.015809190,-0.264127016,0.241261244,1748428369721474.000000000,1748428369666477.000000000
1748428369.752047,7.000000000,396321.000000000,-0.005196129,-0.263426483,0.241872400,1748428369743024.000000000,1748428369742062.000000000
1748428369.879994,7.000000000,396321.000000000,-0.022474250,-0.263787389,0.240464389,1748428369872664.000000000,1748428369817689.000000000
1748428369.901014,7.000000000,396321.000000000,-0.032713000,-0.261260748,0.235907182,1748428369894247.000000000,1748428369893272.000000000
1748428370.030049,7.000000000,396321.000000000,-0.018985735,-0.262451649,0.241456628,1748428370023878.000000000,1748428369968920.000000000
1748428370.050975,7.000000000,396321.000000000,-0.002901005,-0.260831803,0.242175624,1748428370045521.000000000,1748428370044558.000000000
1748428370.181009,7.000000000,396321.000000000,-0.019496154,-0.262187064,0.240391821,1748428370175063.000000000,1748428370120113.000000000
1748428370.201965,7.000000000,396321.000000000,-0.020660194,-0.261029303,0.242724225,1748428370196671.000000000,1748428370195691.000000000
1748428370.332017,7.000000000,396321.000000000,-0.019871831,-0.263330221,0.240446359,1748428370326249.000000000,1748428370271298.000000000
1748428370.351987,7.000000000,396321.000000000,-0.008709187,-0.264300257,0.243453830,1748428370347859.000000000,1748428370346897.000000000
1748428370.481964,7.000000000,396321.000000000,-0.014087758,-0.261961251,0.241938263,1748428370477511.000000000,1748428370422518.000000000
1748428370.503020,7.000000000,396321.000000000,-0.016985433,-0.261844814,0.242485985,1748428370499057.000000000,1748428370498090.000000000
1748428370.631962,7.000000000,396321.000000000,-0.012784041,-0.262379080,0.241531312,1748428370628657.000000000,1748428370573695.000000000
1748428370.658055,7.000000000,396321.000000000,-0.009032574,-0.260921627,0.240767390,1748428370650242.000000000,1748428370649280.000000000
1748428370.788039,7.000000000,396321.000000000,-0.020697616,-0.262921274,0.239792451,1748428370779875.000000000,1748428370724914.000000000
1748428370.810089,7.000000000,396321.000000000,-0.010168375,-0.267729640,0.243913025,1748428370801531.000000000,1748428370800556.000000000
1748428370.939143,7.000000000,396321.000000000,-0.016215561,-0.262712210,0.240892023,1748428370931062.000000000,1748428370876118.000000000
1748428370.960089,7.000000000,396321.000000000,-0.026409773,-0.262005270,0.238668919,1748428370952668.000000000,1748428370951705.000000000
1748428371.091064,7.000000000,396321.000000000,-0.016567819,-0.263141215,0.241068780,1748428371082286.000000000,1748428371027318.000000000
1748428371.111017,7.000000000,396321.000000000,-0.022975206,-0.265333891,0.242400423,1748428371103876.000000000,1748428371102914.000000000
1748428371.240988,7.000000000,396321.000000000,-0.019814834,-0.262327671,0.240799293,1748428371233519.000000000,1748428371178525.000000000
1748428371.261118,7.000000000,396321.000000000,-0.025884915,-0.263653457,0.242739752,1748428371255051.000000000,1748428371254089.000000000
1748428371.391011,7.000000000,396321.000000000,-0.018116565,-0.263877034,0.240651339,1748428371384701.000000000,1748428371329734.000000000
1748428371.411974,7.000000000,396321.000000000,-0.001420634,-0.263376772,0.242326364,1748428371406307.000000000,1748428371405344.000000000
1748428371.541976,7.000000000,396321.000000000,-0.017640293,-0.264028341,0.239588782,1748428371535874.000000000,1748428371480929.000000000
1748428371.561964,7.000000000,396321.000000000,-0.022705192,-0.260255963,0.238461539,1748428371557516.000000000,1748428371556553.000000000
1748428371.692067,7.000000000,396321.000000000,-0.018752836,-0.263614058,0.239571378,1748428371687123.000000000,1748428371632137.000000000
1748428371.712004,7.000000000,396321.000000000,-0.028755914,-0.261190444,0.237724930,1748428371708702.000000000,1748428371707741.000000000
1748428371.843051,7.000000000,396321.000000000,-0.017645301,-0.262735605,0.240384623,1748428371838323.000000000,1748428371783356.000000000
1748428371.868963,7.000000000,396321.000000000,-0.035551805,-0.261279941,0.236907810,1748428371859921.000000000,1748428371858960.000000000
1748428371.993006,7.000000000,396321.000000000,-0.020991003,-0.263485968,0.240422100,1748428371989560.000000000,1748428371934576.000000000
1748428372.021066,7.000000000,396321.000000000,-0.028675066,-0.262035102,0.238396540,1748428372011120.000000000,1748428372010154.000000000
1748428372.150068,7.000000000,396321.000000000,-0.011409678,-0.261495531,0.242488474,1748428372140700.000000000,1748428372085752.000000000
1748428372.171077,7.000000000,396321.000000000,0.000391767,-0.260761142,0.244584471,1748428372162290.000000000,1748428372161329.000000000
1748428372.300965,7.000000000,396321.000000000,-0.022560108,-0.261649966,0.240588635,1748428372291926.000000000,1748428372236958.000000000
1748428372.320982,7.000000000,396321.000000000,-0.022552380,-0.260163069,0.245189741,1748428372313553.000000000,1748428372312590.000000000
1748428372.451016,7.000000000,396321.000000000,-0.016528303,-0.263668180,0.244198740,1748428372443096.000000000,1748428372388147.000000000
1748428372.471098,7.000000000,396321.000000000,-0.022735024,-0.262820780,0.238430694,1748428372464748.000000000,1748428372463779.000000000
1748428372.601084,7.000000000,396321.000000000,-0.018314581,-0.263162732,0.240970597,1748428372594293.000000000,1748428372539356.000000000
