__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428341.369898,1748428341360889.000000000,1748428341360808.000000000,-0.031933688,0.160936385,-9.865414619
1748428341.379883,1748428341370638.000000000,1748428341370557.000000000,-0.081722528,0.129866928,-9.806110382
1748428341.389917,1748428341380405.000000000,1748428341380306.000000000,-0.074622221,0.086717896,-9.837450027
1748428341.398932,1748428341390195.000000000,1748428341390055.000000000,-0.117335945,-0.010206545,-9.796100616
1748428341.409879,1748428341399886.000000000,1748428341399804.000000000,-0.108835340,-0.058718074,-9.839015961
1748428341.418907,1748428341409635.000000000,1748428341409553.000000000,-0.066346087,-0.061789710,-9.825869560
1748428341.428915,1748428341419449.000000000,1748428341419303.000000000,-0.052572496,-0.080335118,-9.844852448
1748428341.438898,1748428341429145.000000000,1748428341429054.000000000,-0.016157294,-0.097175136,-9.823895454
1748428341.448904,1748428341438886.000000000,1748428341438804.000000000,0.065264121,-0.038776528,-9.789249420
1748428341.458946,1748428341448635.000000000,1748428341448554.000000000,0.000439613,0.010367119,-9.811750412
1748428341.468897,1748428341458386.000000000,1748428341458303.000000000,-0.011854398,0.022703368,-9.803829193
1748428341.478956,1748428341468229.000000000,1748428341468052.000000000,-0.011707867,0.080297418,-9.833561897
1748428341.488939,1748428341477884.000000000,1748428341477803.000000000,-0.069475740,0.113128617,-9.842072487
1748428341.498951,1748428341492514.000000000,1748428341492426.000000000,-0.091516808,0.149236307,-9.823436737
1748428341.508904,1748428341502259.000000000,1748428341502176.000000000,-0.120237835,0.119501337,-9.834702492
1748428341.519952,1748428341512013.000000000,1748428341511925.000000000,-0.119772770,0.095770434,-9.826227188
1748428341.529984,1748428341521759.000000000,1748428341521676.000000000,-0.103723936,0.047424130,-9.830062866
1748428341.539867,1748428341531512.000000000,1748428341531426.000000000,-0.057700902,0.001197046,-9.822784424
1748428341.550000,1748428341541256.000000000,1748428341541175.000000000,-0.021462915,-0.032944679,-9.814263344
1748428341.558903,1748428341551006.000000000,1748428341550925.000000000,-0.021384837,-0.070807248,-9.837695122
1748428341.568916,1748428341560758.000000000,1748428341560674.000000000,0.042855669,-0.074529350,-9.814802170
1748428341.579878,1748428341570529.000000000,1748428341570447.000000000,-0.003879023,-0.068078496,-9.807491302
1748428341.589904,1748428341580278.000000000,1748428341580197.000000000,0.013471800,-0.027235238,-9.810271263
1748428341.598877,1748428341590027.000000000,1748428341589946.000000000,-0.035686199,-0.074221201,-9.804913521
1748428341.609858,1748428341599778.000000000,1748428341599695.000000000,-0.068559036,-0.082070611,-9.837285995
1748428341.618948,1748428341609524.000000000,1748428341609445.000000000,-0.137292489,-0.006516375,-9.862683296
1748428341.630908,1748428341619285.000000000,1748428341619194.000000000,-0.112334862,0.025735714,-9.835324287
1748428341.639880,1748428341629041.000000000,1748428341628943.000000000,-0.117771454,0.060800992,-9.809047699
1748428341.649992,1748428341638776.000000000,1748428341638692.000000000,-0.079479441,0.060675375,-9.827321053
1748428341.658911,1748428341648528.000000000,1748428341648442.000000000,-0.037553657,0.110030718,-9.791394234
1748428341.669944,1748428341658273.000000000,1748428341658191.000000000,-0.012399444,0.088864334,-9.859134674
1748428341.679863,1748428341669000.000000000,1748428341668916.000000000,-0.008369690,0.104342066,-9.814417839
1748428341.689920,1748428341678749.000000000,1748428341678665.000000000,0.002808418,0.063918911,-9.790527344
1748428341.698943,1748428341688497.000000000,1748428341688415.000000000,0.017382922,-0.015335723,-9.786434174
1748428341.708892,1748428341698246.000000000,1748428341698165.000000000,0.001286808,-0.063294731,-9.843324661
1748428341.718901,1748428341707998.000000000,1748428341707914.000000000,-0.030452877,-0.122637093,-9.818662643
1748428341.728905,1748428341722621.000000000,1748428341722539.000000000,-0.044420261,-0.084153481,-9.838365555
1748428341.738895,1748428341732388.000000000,1748428341732289.000000000,-0.105990194,-0.094588280,-9.830157280
1748428341.748975,1748428341742121.000000000,1748428341742039.000000000,-0.107775457,-0.048793033,-9.822101593
1748428341.759903,1748428341751868.000000000,1748428341751787.000000000,-0.097629473,-0.021905402,-9.833691597
1748428341.769954,1748428341761619.000000000,1748428341761536.000000000,-0.035700578,0.035030223,-9.839139938
1748428341.780843,1748428341771370.000000000,1748428341771286.000000000,-0.008647652,0.026185725,-9.828710556
1748428341.788949,1748428341781117.000000000,1748428341781035.000000000,0.031102048,-0.016525049,-9.836108208
1748428341.799919,1748428341790868.000000000,1748428341790784.000000000,0.041499425,-0.001433532,-9.825984955
1748428341.809849,1748428341800618.000000000,1748428341800534.000000000,0.018713426,0.020685302,-9.826294899
1748428341.819838,1748428341810373.000000000,1748428341810283.000000000,-0.020510303,0.058197159,-9.820799828
1748428341.830846,1748428341820115.000000000,1748428341820034.000000000,-0.039207686,0.026449202,-9.811396599
1748428341.838977,1748428341829864.000000000,1748428341829783.000000000,-0.047744695,0.007355599,-9.833517075
1748428341.848996,1748428341839615.000000000,1748428341839533.000000000,-0.065451823,-0.112343617,-9.846235275
1748428341.858876,1748428341849366.000000000,1748428341849283.000000000,-0.076375179,-0.136608660,-9.841645241
1748428341.868895,1748428341859117.000000000,1748428341859033.000000000,-0.091783173,-0.155360863,-9.819580078
1748428341.878979,1748428341868864.000000000,1748428341868783.000000000,0.004779404,-0.173869476,-9.814382553
1748428341.889911,1748428341878616.000000000,1748428341878533.000000000,-0.043915737,-0.099340707,-9.792903900
1748428341.899954,1748428341888383.000000000,1748428341888282.000000000,-0.047900651,-0.105875328,-9.835054398
1748428341.911018,1748428341898113.000000000,1748428341898031.000000000,-0.032505330,-0.041849088,-9.822432518
1748428341.919849,1748428341912747.000000000,1748428341912656.000000000,-0.035145193,-0.057287641,-9.842653275
1748428341.930903,1748428341922487.000000000,1748428341922406.000000000,-0.020390807,-0.038152073,-9.779709816
1748428341.939882,1748428341932245.000000000,1748428341932155.000000000,-0.056528218,-0.009381574,-9.827533722
1748428341.949852,1748428341942002.000000000,1748428341941904.000000000,-0.106475644,-0.035612196,-9.839885712
1748428341.958884,1748428341951737.000000000,1748428341951653.000000000,-0.052330863,-0.017416434,-9.821992874
1748428341.969013,1748428341961625.000000000,1748428341961403.000000000,-0.064275831,0.006528288,-9.800895691
1748428341.978927,1748428341971233.000000000,1748428341971152.000000000,-0.050730068,-0.032370754,-9.812974930
1748428341.988908,1748428341980987.000000000,1748428341980904.000000000,-0.049593575,0.033633415,-9.830595970
1748428341.999010,1748428341990737.000000000,1748428341990655.000000000,-0.041400585,-0.003425507,-9.851784706
1748428342.008909,1748428342000486.000000000,1748428342000404.000000000,-0.025665555,-0.049912218,-9.833739281
1748428342.018873,1748428342010235.000000000,1748428342010154.000000000,-0.000662955,-0.037470654,-9.791068077
1748428342.028954,1748428342019986.000000000,1748428342019904.000000000,-0.050598748,-0.131175712,-9.818844795
1748428342.039894,1748428342029735.000000000,1748428342029654.000000000,-0.053239428,-0.137042761,-9.812903404
1748428342.048958,1748428342039668.000000000,1748428342039406.000000000,-0.045782495,-0.175843507,-9.854087830
1748428342.060901,1748428342049235.000000000,1748428342049154.000000000,-0.069516346,-0.146996126,-9.823416710
1748428342.069954,1748428342058988.000000000,1748428342058905.000000000,-0.036762260,-0.148777425,-9.786124229
1748428342.079946,1748428342068739.000000000,1748428342068656.000000000,-0.044279404,-0.062460344,-9.810394287
1748428342.089885,1748428342078487.000000000,1748428342078406.000000000,-0.089317605,-0.007372425,-9.865989685
1748428342.098935,1748428342088239.000000000,1748428342088157.000000000,-0.071528092,0.024658965,-9.846382141
1748428342.108959,1748428342102868.000000000,1748428342102785.000000000,0.021653667,0.031632807,-9.822381973
1748428342.118912,1748428342112669.000000000,1748428342112535.000000000,0.064815186,0.000650067,-9.750834465
1748428342.128910,1748428342122370.000000000,1748428342122286.000000000,0.049721930,0.024076192,-9.809019089
1748428342.138945,1748428342132168.000000000,1748428342132038.000000000,0.001246023,0.035820477,-9.869189262
1748428342.148961,1748428342141869.000000000,1748428342141788.000000000,-0.068289593,-0.008964294,-9.831177711
1748428342.158899,1748428342151624.000000000,1748428342151539.000000000,-0.052393619,-0.035159416,-9.803974152
1748428342.169906,1748428342161375.000000000,1748428342161290.000000000,-0.047171801,-0.097705550,-9.797484398
1748428342.178948,1748428342171125.000000000,1748428342171041.000000000,-0.050980113,-0.122782819,-9.815029144
1748428342.190026,1748428342180873.000000000,1748428342180790.000000000,-0.082540646,-0.163084105,-9.869709969
1748428342.199827,1748428342190695.000000000,1748428342190540.000000000,-0.059935849,-0.152404711,-9.853271484
1748428342.210908,1748428342200371.000000000,1748428342200290.000000000,-0.015459568,-0.110128246,-9.804172516
1748428342.219872,1748428342210120.000000000,1748428342210039.000000000,0.018855104,-0.137985319,-9.807895660
1748428342.229884,1748428342219870.000000000,1748428342219789.000000000,0.059724152,-0.075226411,-9.823748589
1748428342.239874,1748428342229670.000000000,1748428342229538.000000000,0.001558783,-0.063494019,-9.830629349
1748428342.248997,1748428342239369.000000000,1748428342239286.000000000,0.018466700,-0.027518710,-9.825424194
1748428342.258923,1748428342249120.000000000,1748428342249036.000000000,-0.007740480,0.018234363,-9.818306923
1748428342.268954,1748428342258867.000000000,1748428342258786.000000000,-0.017572630,-0.033473082,-9.798566818
1748428342.278961,1748428342268726.000000000,1748428342268536.000000000,-0.070216388,0.026225721,-9.850400925
1748428342.288961,1748428342278368.000000000,1748428342278286.000000000,-0.123973839,-0.013504496,-9.839511871
1748428342.299884,1748428342288117.000000000,1748428342288035.000000000,-0.117182717,-0.015281655,-9.861490250
1748428342.308948,1748428342302745.000000000,1748428342302659.000000000,-0.056169976,-0.064768761,-9.819446564
1748428342.319925,1748428342312503.000000000,1748428342312408.000000000,-0.053605944,-0.132973522,-9.820529938
1748428342.329850,1748428342322239.000000000,1748428342322158.000000000,-0.011997548,-0.154534921,-9.829257011
1748428342.340953,1748428342332035.000000000,1748428342331906.000000000,-0.000341538,-0.119183667,-9.839332581
1748428342.349895,1748428342341737.000000000,1748428342341656.000000000,0.009895950,-0.159561545,-9.834431648
1748428342.359859,1748428342351489.000000000,1748428342351406.000000000,0.003263434,-0.139069334,-9.762378693
1748428342.369864,1748428342361236.000000000,1748428342361155.000000000,0.009574173,-0.139775380,-9.804171562
1748428342.378967,1748428342370986.000000000,1748428342370904.000000000,-0.062615015,-0.104475126,-9.856176376
1748428342.389865,1748428342380736.000000000,1748428342380653.000000000,-0.081404649,-0.082301669,-9.832758904
1748428342.398945,1748428342390484.000000000,1748428342390402.000000000,-0.056186825,-0.029991576,-9.832234383
1748428342.408931,1748428342400232.000000000,1748428342400151.000000000,-0.100111566,0.027910404,-9.805031776
1748428342.418944,1748428342409982.000000000,1748428342409901.000000000,-0.048973117,0.015095640,-9.840147972
1748428342.428945,1748428342419845.000000000,1748428342419651.000000000,-0.073067248,0.005070359,-9.828701973
1748428342.438951,1748428342429484.000000000,1748428342429401.000000000,-0.026779655,-0.011015690,-9.820380211
1748428342.449851,1748428342439237.000000000,1748428342439151.000000000,0.011793835,-0.029905476,-9.797986031
1748428342.460068,1748428342448984.000000000,1748428342448900.000000000,-0.012012718,-0.076340988,-9.818155289
1748428342.470865,1748428342458734.000000000,1748428342458650.000000000,0.048583712,-0.110320978,-9.797052383
1748428342.478955,1748428342468484.000000000,1748428342468401.000000000,-0.013821641,-0.164107949,-9.808812141
1748428342.489854,1748428342478231.000000000,1748428342478151.000000000,-0.013774059,-0.138177827,-9.830564499
1748428342.499840,1748428342492859.000000000,1748428342492777.000000000,-0.015208070,-0.147328943,-9.820547104
1748428342.508963,1748428342502617.000000000,1748428342502528.000000000,-0.080196127,-0.123575598,-9.811133385
1748428342.519839,1748428342512360.000000000,1748428342512277.000000000,-0.073804505,-0.112245403,-9.817190170
1748428342.529908,1748428342522120.000000000,1748428342522028.000000000,-0.094430275,-0.083233446,-9.835468292
1748428342.540946,1748428342531861.000000000,1748428342531777.000000000,-0.030839961,-0.080911435,-9.848840714
1748428342.549950,1748428342541609.000000000,1748428342541527.000000000,-0.003922856,-0.025981940,-9.820384979
1748428342.559903,1748428342551358.000000000,1748428342551277.000000000,0.011248145,0.001289487,-9.793359756
1748428342.568982,1748428342561108.000000000,1748428342561027.000000000,0.012738160,-0.008716654,-9.824440956
1748428342.581928,1748428342570880.000000000,1748428342570799.000000000,-0.015568879,0.021453470,-9.839298248
1748428342.590989,1748428342580642.000000000,1748428342580549.000000000,-0.023955878,-0.055511102,-9.834244728
1748428342.600931,1748428342590380.000000000,1748428342590299.000000000,-0.051772788,-0.059763286,-9.840681076
1748428342.609938,1748428342600130.000000000,1748428342600049.000000000,-0.044402726,-0.124235734,-9.801785469
1748428342.619928,1748428342609881.000000000,1748428342609799.000000000,-0.082759775,-0.117778882,-9.836046219
1748428342.629904,1748428342619644.000000000,1748428342619549.000000000,-0.099253215,-0.151482880,-9.824577332
1748428342.638926,1748428342629381.000000000,1748428342629299.000000000,-0.079110205,-0.118215553,-9.816739082
1748428342.648937,1748428342639131.000000000,1748428342639049.000000000,-0.067478955,-0.162347317,-9.808927536
1748428342.658952,1748428342648880.000000000,1748428342648800.000000000,-0.047975879,-0.150861979,-9.822073936
1748428342.669863,1748428342658632.000000000,1748428342658549.000000000,-0.008050703,-0.102164462,-9.796662331
1748428342.679911,1748428342668381.000000000,1748428342668299.000000000,0.001386295,-0.061859280,-9.825208664
1748428342.689868,1748428342678128.000000000,1748428342678047.000000000,-0.011347614,-0.026165672,-9.803722382
1748428342.698973,1748428342692753.000000000,1748428342692670.000000000,-0.016589994,-0.038254693,-9.831496239
1748428342.708949,1748428342702502.000000000,1748428342702419.000000000,-0.058789738,-0.063027740,-9.792146683
1748428342.718894,1748428342712310.000000000,1748428342712173.000000000,-0.063137770,-0.027579596,-9.851307869
1748428342.730834,1748428342722002.000000000,1748428342721920.000000000,-0.113921814,-0.024574399,-9.812368393
1748428342.739115,1748428342731934.000000000,1748428342731671.000000000,-0.048945080,-0.053519037,-9.807876587
1748428342.750937,1748428342741506.000000000,1748428342741421.000000000,-0.078639925,-0.024969477,-9.825837135
1748428342.759902,1748428342751255.000000000,1748428342751171.000000000,-0.031985033,-0.077769294,-9.863072395
1748428342.769933,1748428342761002.000000000,1748428342760921.000000000,-0.052662268,-0.098536722,-9.846201897
1748428342.779006,1748428342770753.000000000,1748428342770672.000000000,-0.024798775,-0.111908056,-9.804724693
1748428342.788951,1748428342780507.000000000,1748428342780422.000000000,-0.007900541,-0.078376517,-9.803289413
1748428342.799066,1748428342790255.000000000,1748428342790174.000000000,-0.030427070,-0.132837325,-9.799632072
1748428342.809942,1748428342800010.000000000,1748428342799921.000000000,-0.026525147,-0.129925609,-9.822136879
1748428342.820851,1748428342809825.000000000,1748428342809671.000000000,-0.030363068,-0.131219074,-9.822330475
1748428342.831956,1748428342824874.000000000,1748428342824781.000000000,-0.067842722,-0.086864732,-9.808987617
1748428342.839938,1748428342829837.000000000,1748428342829656.000000000,-0.067590468,-0.069975391,-9.814500809
1748428342.852913,1748428342839488.000000000,1748428342839406.000000000,-0.057804771,-0.087584838,-9.831128120
1748428342.862857,1748428342849260.000000000,1748428342849157.000000000,-0.071298562,-0.043445822,-9.811822891
1748428342.870963,1748428342858989.000000000,1748428342858906.000000000,-0.045776799,-0.017461684,-9.821183205
1748428342.880893,1748428342868738.000000000,1748428342868657.000000000,-0.055077687,0.043715369,-9.814957619
1748428342.889995,1748428342878489.000000000,1748428342878408.000000000,-0.037052128,0.025645748,-9.795887947
1748428342.899936,1748428342893120.000000000,1748428342893035.000000000,-0.015212408,-0.015970942,-9.844552040
1748428342.908983,1748428342902878.000000000,1748428342902786.000000000,-0.041666992,-0.077986404,-9.808537483
1748428342.918930,1748428342912618.000000000,1748428342912535.000000000,-0.052263968,-0.078276791,-9.822060585
1748428342.928960,1748428342922365.000000000,1748428342922285.000000000,-0.041062854,-0.110688776,-9.822687149
1748428342.938928,1748428342932118.000000000,1748428342932035.000000000,-0.069803901,-0.113062888,-9.814272881
1748428342.948956,1748428342941867.000000000,1748428342941787.000000000,-0.080914699,-0.139881417,-9.846365929
1748428342.958955,1748428342951621.000000000,1748428342951537.000000000,-0.061626550,-0.150141105,-9.823987007
1748428342.969913,1748428342961368.000000000,1748428342961287.000000000,-0.040748432,-0.116878964,-9.833025932
1748428342.978954,1748428342971121.000000000,1748428342971037.000000000,-0.040829591,-0.094717450,-9.817128181
1748428342.989957,1748428342980876.000000000,1748428342980787.000000000,-0.083220147,-0.059385534,-9.832304001
1748428342.998926,1748428342990627.000000000,1748428342990539.000000000,-0.048246801,-0.052623548,-9.839720726
1748428343.010841,1748428343000368.000000000,1748428343000287.000000000,-0.048176333,0.013033791,-9.814705849
1748428343.019885,1748428343010119.000000000,1748428343010037.000000000,0.013949933,0.015073657,-9.805886269
1748428343.030829,1748428343019870.000000000,1748428343019788.000000000,-0.035919838,-0.023661170,-9.806413651
1748428343.038942,1748428343029623.000000000,1748428343029538.000000000,-0.035020553,-0.065167107,-9.836182594
1748428343.049020,1748428343039371.000000000,1748428343039289.000000000,-0.072251320,-0.064650446,-9.838164330
1748428343.058961,1748428343049124.000000000,1748428343049039.000000000,-0.057174191,-0.103094548,-9.841786385
1748428343.068972,1748428343058871.000000000,1748428343058790.000000000,-0.058959946,-0.106117480,-9.823159218
1748428343.078948,1748428343068623.000000000,1748428343068540.000000000,-0.062513761,-0.171017975,-9.825775146
1748428343.089110,1748428343078372.000000000,1748428343078290.000000000,0.007361472,-0.210518092,-9.827263832
1748428343.099936,1748428343093000.000000000,1748428343092915.000000000,-0.003797601,-0.097847037,-9.821844101
1748428343.108989,1748428343102746.000000000,1748428343102665.000000000,-0.009404405,-0.075133741,-9.798619270
1748428343.119893,1748428343112505.000000000,1748428343112416.000000000,-0.030359879,-0.050754372,-9.834244728
1748428343.128951,1748428343122258.000000000,1748428343122166.000000000,-0.060607973,-0.029350711,-9.815931320
1748428343.140890,1748428343132142.000000000,1748428343131916.000000000,-0.063187368,-0.003998935,-9.848417282
1748428343.149950,1748428343141751.000000000,1748428343141667.000000000,-0.025007933,-0.037221268,-9.815066338
1748428343.160856,1748428343151503.000000000,1748428343151417.000000000,-0.021699149,-0.090582505,-9.806411743
1748428343.169895,1748428343161247.000000000,1748428343161166.000000000,0.014940016,-0.105869658,-9.824885368
1748428343.179913,1748428343170997.000000000,1748428343170914.000000000,-0.056100480,-0.086960569,-9.833639145
1748428343.189869,1748428343180744.000000000,1748428343180663.000000000,-0.082407892,-0.105343170,-9.856848717
1748428343.198951,1748428343190495.000000000,1748428343190413.000000000,-0.064083226,-0.041586794,-9.795959473
1748428343.208932,1748428343200246.000000000,1748428343200162.000000000,-0.017970253,-0.049888708,-9.779186249
1748428343.218959,1748428343210000.000000000,1748428343209910.000000000,-0.046154164,-0.086599514,-9.827135086
1748428343.229041,1748428343219741.000000000,1748428343219659.000000000,-0.041718148,-0.063475713,-9.814787865
1748428343.238975,1748428343229492.000000000,1748428343229409.000000000,-0.055960175,0.003723925,-9.820564270
1748428343.249858,1748428343239266.000000000,1748428343239158.000000000,-0.080803528,-0.026632205,-9.836443901
1748428343.258954,1748428343248991.000000000,1748428343248908.000000000,-0.059327673,-0.060000069,-9.813702583
1748428343.270898,1748428343258739.000000000,1748428343258658.000000000,-0.047331091,-0.069397420,-9.805697441
1748428343.279953,1748428343268488.000000000,1748428343268408.000000000,-0.062004529,-0.074467637,-9.846058846
1748428343.290945,1748428343283175.000000000,1748428343283030.000000000,-0.075103670,-0.076793827,-9.829320908
1748428343.299917,1748428343292859.000000000,1748428343292778.000000000,-0.042972289,-0.075764984,-9.843216896
1748428343.309945,1748428343302608.000000000,1748428343302526.000000000,-0.078680165,-0.083548754,-9.791839600
1748428343.319850,1748428343312464.000000000,1748428343312274.000000000,-0.035269015,-0.055211596,-9.820921898
1748428343.329002,1748428343322104.000000000,1748428343322023.000000000,-0.035400327,-0.008705779,-9.810308456
1748428343.338945,1748428343331852.000000000,1748428343331770.000000000,-0.042338766,-0.007058069,-9.843438148
1748428343.349896,1748428343341610.000000000,1748428343341518.000000000,-0.034012020,-0.026184991,-9.848347664
1748428343.359874,1748428343351348.000000000,1748428343351265.000000000,-0.050490145,-0.058602054,-9.827676773
1748428343.369854,1748428343361209.000000000,1748428343361013.000000000,-0.049231265,-0.057325877,-9.847072601
1748428343.379953,1748428343370844.000000000,1748428343370763.000000000,-0.052790608,-0.125343800,-9.828718185
1748428343.389928,1748428343380597.000000000,1748428343380512.000000000,-0.051231448,-0.138267204,-9.827919960
1748428343.399899,1748428343390341.000000000,1748428343390259.000000000,-0.084569789,-0.175888240,-9.807740211
1748428343.409899,1748428343400093.000000000,1748428343400009.000000000,-0.049129885,-0.123722889,-9.818837166
1748428343.420969,1748428343409851.000000000,1748428343409758.000000000,-0.077239715,-0.124367364,-9.841570854
1748428343.429896,1748428343419592.000000000,1748428343419506.000000000,-0.026337005,-0.111243375,-9.838478088
1748428343.440066,1748428343429338.000000000,1748428343429254.000000000,-0.004965236,-0.005907021,-9.805015564
1748428343.450862,1748428343439248.000000000,1748428343439002.000000000,-0.012157040,0.025304461,-9.854908943
1748428343.459839,1748428343448832.000000000,1748428343448751.000000000,-0.069346532,0.008411998,-9.816184998
1748428343.469850,1748428343458583.000000000,1748428343458500.000000000,-0.062334243,0.015194771,-9.823646545
1748428343.479859,1748428343473206.000000000,1748428343473124.000000000,-0.054501146,0.003779575,-9.801739693
1748428343.489927,1748428343482962.000000000,1748428343482876.000000000,-0.072961882,-0.027417127,-9.806995392
1748428343.499891,1748428343492709.000000000,1748428343492622.000000000,-0.066533543,-0.061396860,-9.866127014
1748428343.509094,1748428343502497.000000000,1748428343502371.000000000,-0.016109150,-0.123341650,-9.805536270
1748428343.519959,1748428343512243.000000000,1748428343512120.000000000,-0.018081622,-0.100000054,-9.800452232
1748428343.529858,1748428343521953.000000000,1748428343521870.000000000,-0.017908525,-0.141793072,-9.780972481
1748428343.539940,1748428343531701.000000000,1748428343531619.000000000,0.005193199,-0.112118058,-9.791673660
1748428343.551922,1748428343541450.000000000,1748428343541368.000000000,-0.038579565,-0.143840849,-9.844723701
1748428343.561945,1748428343551199.000000000,1748428343551118.000000000,0.014000099,-0.097038791,-9.823528290
1748428343.570893,1748428343560950.000000000,1748428343560866.000000000,-0.024768109,-0.061865281,-9.834450722
1748428343.581890,1748428343570699.000000000,1748428343570614.000000000,-0.010242251,-0.059030462,-9.812023163
1748428343.592937,1748428343580471.000000000,1748428343580390.000000000,-0.027275005,-0.038125250,-9.807194710
1748428343.603951,1748428343590301.000000000,1748428343590140.000000000,-0.070236117,-0.029384382,-9.838514328
1748428343.611952,1748428343600033.000000000,1748428343599890.000000000,-0.086405464,-0.029355904,-9.823174477
1748428343.621957,1748428343609721.000000000,1748428343609639.000000000,-0.030479606,-0.022415135,-9.811187744
1748428343.631856,1748428343619469.000000000,1748428343619388.000000000,-0.051673900,-0.026272062,-9.819281578
1748428343.640973,1748428343629220.000000000,1748428343629136.000000000,-0.032769050,-0.008801095,-9.827517509
1748428343.649912,1748428343638968.000000000,1748428343638885.000000000,-0.037706781,-0.022478247,-9.862760544
1748428343.659949,1748428343648726.000000000,1748428343648633.000000000,-0.047319282,-0.009666196,-9.813448906
1748428343.669874,1748428343658463.000000000,1748428343658382.000000000,-0.040489845,-0.031408545,-9.789619446
1748428343.680854,1748428343673089.000000000,1748428343673006.000000000,-0.026151270,-0.033022095,-9.807000160
1748428343.689851,1748428343682843.000000000,1748428343682755.000000000,-0.067868382,-0.070493177,-9.886780739
1748428343.700854,1748428343692588.000000000,1748428343692504.000000000,-0.068209127,-0.097920977,-9.817401886
1748428343.705877,1748428343702337.000000000,1748428343702253.000000000,-0.008981072,-0.097494870,-9.818932533
1748428343.719868,1748428343712088.000000000,1748428343712002.000000000,-0.027485779,-0.088816345,-9.827754021
1748428343.729924,1748428343721832.000000000,1748428343721751.000000000,-0.075515717,-0.094769754,-9.816815376
1748428343.739850,1748428343731584.000000000,1748428343731499.000000000,-0.064093590,-0.097869858,-9.833321571
1748428343.749937,1748428343741339.000000000,1748428343741249.000000000,-0.096666783,-0.083552517,-9.844383240
1748428343.759845,1748428343751085.000000000,1748428343750997.000000000,-0.013423306,-0.059060220,-9.785429955
1748428343.769853,1748428343760826.000000000,1748428343760744.000000000,-0.002604369,-0.044415850,-9.836019516
1748428343.779844,1748428343770576.000000000,1748428343770492.000000000,-0.024616988,-0.037793435,-9.828926086
1748428343.789857,1748428343780323.000000000,1748428343780241.000000000,-0.013414117,-0.030400142,-9.828689575
1748428343.799008,1748428343790079.000000000,1748428343789990.000000000,-0.018392537,-0.013984290,-9.839383125
1748428343.810819,1748428343799822.000000000,1748428343799740.000000000,-0.034341812,-0.025697485,-9.808086395
1748428343.819858,1748428343809574.000000000,1748428343809489.000000000,-0.065537080,-0.036562193,-9.788841248
1748428343.830863,1748428343819369.000000000,1748428343819236.000000000,-0.078623883,-0.052538738,-9.834683418
1748428343.836038,1748428343829068.000000000,1748428343828986.000000000,-0.080984503,-0.056270890,-9.837959290
1748428343.849898,1748428343838815.000000000,1748428343838734.000000000,-0.048189167,-0.114363194,-9.850053787
1748428343.860895,1748428343853449.000000000,1748428343853356.000000000,-0.001306480,-0.153455988,-9.803438187
1748428343.870092,1748428343858314.000000000,1748428343858231.000000000,-0.006542332,-0.092550971,-9.803999901
1748428343.881002,1748428343872936.000000000,1748428343872854.000000000,-0.009657499,-0.166484147,-9.832125664
1748428343.889959,1748428343882686.000000000,1748428343882603.000000000,-0.012433242,-0.091960147,-9.798359871
1748428343.898049,1748428343892457.000000000,1748428343892351.000000000,0.020421676,-0.028962106,-9.858220100
1748428343.909902,1748428343902193.000000000,1748428343902099.000000000,-0.012449449,-0.020963497,-9.807133675
1748428343.918985,1748428343911935.000000000,1748428343911848.000000000,-0.037979625,-0.053469539,-9.833633423
1748428343.928950,1748428343921680.000000000,1748428343921597.000000000,-0.011328069,-0.027358232,-9.864259720
1748428343.939941,1748428343931433.000000000,1748428343931345.000000000,-0.049010307,-0.043258622,-9.805074692
1748428343.949846,1748428343941174.000000000,1748428343941093.000000000,-0.077220507,-0.039454833,-9.830667496
1748428343.960865,1748428343950927.000000000,1748428343950844.000000000,-0.047807455,-0.055709861,-9.815346718
1748428343.969954,1748428343960670.000000000,1748428343960588.000000000,-0.040371034,-0.038520347,-9.815231323
1748428343.979952,1748428343970905.000000000,1748428343970823.000000000,0.004682690,-0.078130402,-9.834857941
1748428343.989913,1748428343980655.000000000,1748428343980571.000000000,-0.016632443,-0.059618693,-9.818444252
1748428343.999858,1748428343990538.000000000,1748428343990319.000000000,-0.020542530,-0.101093762,-9.819550514
1748428344.009921,1748428344000146.000000000,1748428344000066.000000000,0.007268787,-0.108717263,-9.823216438
1748428344.019860,1748428344009897.000000000,1748428344009815.000000000,-0.054309975,-0.039228931,-9.826652527
1748428344.030019,1748428344019646.000000000,1748428344019563.000000000,-0.053147286,-0.108420208,-9.829531670
1748428344.039895,1748428344029393.000000000,1748428344029311.000000000,-0.070382446,-0.046548557,-9.806405067
1748428344.049923,1748428344039141.000000000,1748428344039060.000000000,-0.043932337,-0.071989022,-9.820528984
1748428344.059844,1748428344048888.000000000,1748428344048808.000000000,-0.007512655,-0.090078540,-9.809686661
1748428344.069865,1748428344058641.000000000,1748428344058557.000000000,-0.022292372,-0.083864041,-9.848928452
1748428344.079916,1748428344073262.000000000,1748428344073180.000000000,-0.059371524,-0.071417093,-9.813024521
1748428344.090904,1748428344083011.000000000,1748428344082929.000000000,-0.049528904,-0.082625896,-9.816031456
