__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428342.191766,0.151682630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342191708.000000000,0.000000000
1748428342.211759,0.151267946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342211694.000000000,0.000000000
1748428342.231730,0.150908574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342231678.000000000,0.000000000
1748428342.251746,0.150282443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342251687.000000000,0.000000000
1748428342.271753,0.147397265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342271690.000000000,0.000000000
1748428342.291809,0.148393780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342291764.000000000,0.000000000
1748428342.311749,0.149657607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342311689.000000000,0.000000000
1748428342.331743,0.149129555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342331652.000000000,0.000000000
1748428342.351717,0.148799121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342351652.000000000,0.000000000
1748428342.371708,0.153214246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342371651.000000000,0.000000000
1748428342.392345,0.153313950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342392222.000000000,0.000000000
1748428342.411755,0.151673079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342411697.000000000,0.000000000
1748428342.431778,0.151977718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342431686.000000000,0.000000000
1748428342.451886,0.151962817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342451767.000000000,0.000000000
1748428342.471823,0.152312428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342471731.000000000,0.000000000
1748428342.491729,0.153954238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342491684.000000000,0.000000000
1748428342.511708,0.152525276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342511663.000000000,0.000000000
1748428342.531874,0.153999850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342531777.000000000,0.000000000
1748428342.551857,0.155023485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342551781.000000000,0.000000000
1748428342.571744,0.154298708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342571664.000000000,0.000000000
1748428342.591899,0.155463442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342591815.000000000,0.000000000
1748428342.611765,0.155913562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342611660.000000000,0.000000000
1748428342.631722,0.154624522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342631655.000000000,0.000000000
1748428342.651806,0.156898007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342651704.000000000,0.000000000
1748428342.671819,0.156650633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342671711.000000000,0.000000000
1748428342.691804,0.156374440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342691706.000000000,0.000000000
1748428342.711739,0.157876924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342711655.000000000,0.000000000
1748428342.731746,0.157523811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342731656.000000000,0.000000000
1748428342.751777,0.157887891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342751685.000000000,0.000000000
1748428342.771703,0.157033816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342771656.000000000,0.000000000
1748428342.791848,0.156286106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342791784.000000000,0.000000000
1748428342.811739,0.159059748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342811696.000000000,0.000000000
1748428342.831721,0.156195462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342831648.000000000,0.000000000
1748428342.851772,0.154659405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342851689.000000000,0.000000000
1748428342.871794,0.156083673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342871697.000000000,0.000000000
1748428342.891763,0.157985598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342891721.000000000,0.000000000
1748428342.911786,0.157441109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342911697.000000000,0.000000000
1748428342.931744,0.160920873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342931652.000000000,0.000000000
1748428342.951800,0.160555199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342951722.000000000,0.000000000
1748428342.971718,0.160426691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342971660.000000000,0.000000000
1748428342.991803,0.160830975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428342991718.000000000,0.000000000
1748428343.011714,0.162465423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343011663.000000000,0.000000000
1748428343.031770,0.159950495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343031653.000000000,0.000000000
1748428343.051788,0.162787393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343051714.000000000,0.000000000
1748428343.071718,0.162975758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343071672.000000000,0.000000000
1748428343.091735,0.162843034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343091699.000000000,0.000000000
1748428343.111787,0.165285975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343111711.000000000,0.000000000
1748428343.131762,0.162452117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343131684.000000000,0.000000000
1748428343.151843,0.162031144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343151752.000000000,0.000000000
1748428343.171844,0.165986672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343171765.000000000,0.000000000
1748428343.191829,0.165020704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343191741.000000000,0.000000000
1748428343.211734,0.161503360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343211666.000000000,0.000000000
1748428343.231802,0.162321463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343231695.000000000,0.000000000
1748428343.251744,0.161895201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343251675.000000000,0.000000000
1748428343.271759,0.161689728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343271687.000000000,0.000000000
1748428343.291806,0.162633494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343291697.000000000,0.000000000
1748428343.311749,0.162777036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343311676.000000000,0.000000000
1748428343.331781,0.164337277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343331716.000000000,0.000000000
1748428343.351798,0.163547546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343351716.000000000,0.000000000
1748428343.371783,0.164100587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343371697.000000000,0.000000000
1748428343.391842,0.165024877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343391762.000000000,0.000000000
1748428343.411784,0.165040597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343411710.000000000,0.000000000
1748428343.431776,0.167895272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343431697.000000000,0.000000000
1748428343.451799,0.168044686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343451714.000000000,0.000000000
1748428343.471817,0.166394740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343471716.000000000,0.000000000
1748428343.491814,0.168785393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343491700.000000000,0.000000000
1748428343.511786,0.170265809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343511717.000000000,0.000000000
1748428343.531767,0.169758081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343531696.000000000,0.000000000
1748428343.551768,0.169451907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343551711.000000000,0.000000000
1748428343.571770,0.170615599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343571696.000000000,0.000000000
1748428343.591802,0.172425613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343591737.000000000,0.000000000
1748428343.611754,0.169392154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343611694.000000000,0.000000000
1748428343.631747,0.169313580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343631694.000000000,0.000000000
1748428343.651755,0.170871973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343651699.000000000,0.000000000
1748428343.671869,0.170718715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343671800.000000000,0.000000000
1748428343.691782,0.169524148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343691711.000000000,0.000000000
1748428343.711775,0.171912491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343711713.000000000,0.000000000
1748428343.731751,0.171512693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343731692.000000000,0.000000000
1748428343.751802,0.172951519,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343751726.000000000,0.000000000
1748428343.771810,0.172567829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343771744.000000000,0.000000000
1748428343.791818,0.173547834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343791734.000000000,0.000000000
1748428343.811816,0.172190383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343811711.000000000,0.000000000
1748428343.831793,0.173438430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343831710.000000000,0.000000000
1748428343.851838,0.171805546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343851735.000000000,0.000000000
1748428343.871966,0.172020063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343871747.000000000,0.000000000
1748428343.891819,0.172797099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343891769.000000000,0.000000000
1748428343.911752,0.171712860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343911696.000000000,0.000000000
1748428343.931791,0.171980053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343931720.000000000,0.000000000
1748428343.951820,0.171906933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343951718.000000000,0.000000000
1748428343.971771,0.170845032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343971689.000000000,0.000000000
1748428343.991763,0.167717695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428343991691.000000000,0.000000000
1748428344.011749,0.171639070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344011666.000000000,0.000000000
1748428344.031747,0.170114473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344031698.000000000,0.000000000
1748428344.051791,0.173358858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344051717.000000000,0.000000000
1748428344.071795,0.173120156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344071724.000000000,0.000000000
1748428344.091798,0.172076762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344091758.000000000,0.000000000
1748428344.111819,0.176291183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344111717.000000000,0.000000000
1748428344.131879,0.174445078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344131744.000000000,0.000000000
1748428344.151831,0.175608903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344151749.000000000,0.000000000
1748428344.171777,0.178558111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344171686.000000000,0.000000000
1748428344.192376,0.180887163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344192122.000000000,0.000000000
1748428344.211793,0.178645939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344211715.000000000,0.000000000
1748428344.231786,0.182003543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344231705.000000000,0.000000000
1748428344.251829,0.180452853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344251729.000000000,0.000000000
1748428344.271770,0.181331918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344271698.000000000,0.000000000
1748428344.291847,0.181136414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344291783.000000000,0.000000000
1748428344.311737,0.179857388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344311688.000000000,0.000000000
1748428344.331785,0.179845840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344331720.000000000,0.000000000
1748428344.351755,0.179549411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344351710.000000000,0.000000000
1748428344.371818,0.180631891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344371704.000000000,0.000000000
1748428344.391754,0.178685442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344391703.000000000,0.000000000
1748428344.411725,0.178489968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344411675.000000000,0.000000000
1748428344.431791,0.179817662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344431696.000000000,0.000000000
1748428344.451828,0.179864600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344451714.000000000,0.000000000
1748428344.471802,0.180112377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344471704.000000000,0.000000000
1748428344.491828,0.182095855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344491758.000000000,0.000000000
1748428344.511730,0.181564733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344511681.000000000,0.000000000
1748428344.531818,0.183918357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344531749.000000000,0.000000000
1748428344.551799,0.182668254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344551731.000000000,0.000000000
1748428344.571812,0.182533920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344571724.000000000,0.000000000
1748428344.591796,0.182565764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344591732.000000000,0.000000000
1748428344.611825,0.183741242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344611710.000000000,0.000000000
1748428344.631773,0.183473468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344631710.000000000,0.000000000
1748428344.651778,0.185423598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344651714.000000000,0.000000000
1748428344.671836,0.184415728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344671738.000000000,0.000000000
1748428344.691781,0.183883637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344691741.000000000,0.000000000
1748428344.711801,0.185137928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344711720.000000000,0.000000000
1748428344.731780,0.185822025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344731721.000000000,0.000000000
1748428344.751962,0.185975194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344751854.000000000,0.000000000
1748428344.771779,0.182548389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344771703.000000000,0.000000000
1748428344.791788,0.182675317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344791723.000000000,0.000000000
1748428344.811731,0.184875801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344811679.000000000,0.000000000
1748428344.831822,0.184568137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344831755.000000000,0.000000000
1748428344.851879,0.184492633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344851742.000000000,0.000000000
1748428344.871802,0.185638130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344871732.000000000,0.000000000
1748428344.891783,0.185697719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344891728.000000000,0.000000000
1748428344.911813,0.187113389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344911750.000000000,0.000000000
1748428344.931754,0.185517505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344931704.000000000,0.000000000
1748428344.951805,0.187804416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344951721.000000000,0.000000000
1748428344.971852,0.184051663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344971754.000000000,0.000000000
1748428344.991772,0.186665356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428344991710.000000000,0.000000000
1748428345.011814,0.186746940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345011725.000000000,0.000000000
1748428345.031784,0.187091932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345031716.000000000,0.000000000
1748428345.051850,0.187698245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345051758.000000000,0.000000000
1748428345.071828,0.186690360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345071747.000000000,0.000000000
1748428345.091825,0.189039364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345091792.000000000,0.000000000
1748428345.111770,0.189058095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345111722.000000000,0.000000000
1748428345.131759,0.189604938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345131715.000000000,0.000000000
1748428345.151895,0.187336206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345151813.000000000,0.000000000
1748428345.171759,0.189132139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345171694.000000000,0.000000000
1748428345.191785,0.188418880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345191727.000000000,0.000000000
1748428345.211803,0.190102845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345211725.000000000,0.000000000
1748428345.231799,0.189145833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345231732.000000000,0.000000000
1748428345.251808,0.188716948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345251744.000000000,0.000000000
1748428345.271770,0.192285195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345271713.000000000,0.000000000
1748428345.291791,0.188202485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345291739.000000000,0.000000000
1748428345.311856,0.190010294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345311788.000000000,0.000000000
1748428345.331832,0.192556456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345331756.000000000,0.000000000
1748428345.351790,0.190735877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345351732.000000000,0.000000000
1748428345.371889,0.191426456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345371706.000000000,0.000000000
1748428345.391764,0.192975268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345391711.000000000,0.000000000
1748428345.411739,0.191433370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345411704.000000000,0.000000000
1748428345.431765,0.193154633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345431714.000000000,0.000000000
1748428345.451822,0.191473648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345451730.000000000,0.000000000
1748428345.471821,0.192012250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345471725.000000000,0.000000000
1748428345.491900,0.191764116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345491841.000000000,0.000000000
1748428345.511792,0.193369001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345511741.000000000,0.000000000
1748428345.531773,0.193246141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345531720.000000000,0.000000000
1748428345.551873,0.193520799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345551768.000000000,0.000000000
1748428345.571787,0.194868281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345571707.000000000,0.000000000
1748428345.591846,0.194498628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345591756.000000000,0.000000000
1748428345.611785,0.193781376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345611718.000000000,0.000000000
1748428345.631867,0.195513502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345631749.000000000,0.000000000
1748428345.651891,0.194276720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345651789.000000000,0.000000000
1748428345.671775,0.192531705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345671711.000000000,0.000000000
1748428345.691916,0.194539934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345691851.000000000,0.000000000
1748428345.711813,0.196605712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345711732.000000000,0.000000000
1748428345.731779,0.195498601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345731718.000000000,0.000000000
1748428345.751810,0.195150316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345751740.000000000,0.000000000
1748428345.771753,0.194572881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345771677.000000000,0.000000000
1748428345.791818,0.194133505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345791765.000000000,0.000000000
1748428345.811792,0.195879608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345811730.000000000,0.000000000
1748428345.831737,0.196426630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345831684.000000000,0.000000000
1748428345.851787,0.196637034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345851724.000000000,0.000000000
1748428345.871942,0.193978921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345871767.000000000,0.000000000
1748428345.891853,0.195817173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345891779.000000000,0.000000000
1748428345.911776,0.196163625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345911705.000000000,0.000000000
1748428345.931849,0.196580723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345931764.000000000,0.000000000
1748428345.951864,0.197698101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345951757.000000000,0.000000000
