__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428339.190945,1748428339188779.000000000,1748428339188700.000000000,-0.002944057,0.000286071,-0.000757995,0.352163643,-0.060541313,-0.013230376
1748428339.200898,1748428339198782.000000000,1748428339198703.000000000,-0.003664222,-0.002812213,-0.004231163,0.111715801,-0.298930258,-0.388557345
1748428339.211864,1748428339208786.000000000,1748428339208705.000000000,-0.005965208,-0.002400879,-0.000251584,-0.178639218,0.012253450,0.448062211
1748428339.220910,1748428339218787.000000000,1748428339218707.000000000,-0.004509805,-0.002634780,-0.002650921,0.249301776,-0.060084183,0.062810168
1748428339.230891,1748428339228790.000000000,1748428339228710.000000000,-0.006203855,0.001068575,0.000147970,-0.052903343,0.262874842,0.091936730
1748428339.241936,1748428339238793.000000000,1748428339238712.000000000,-0.004434633,0.000523466,-0.000619558,0.065397814,-0.034014970,-0.126286983
1748428339.251959,1748428339248794.000000000,1748428339248714.000000000,-0.001558230,0.001081892,-0.004712790,0.292667180,-0.031402700,-0.490123123
1748428339.260994,1748428339258794.000000000,1748428339258717.000000000,-0.002601643,-0.003733400,0.001079343,-0.139454857,-0.468513131,0.512293875
1748428339.271877,1748428339268800.000000000,1748428339268719.000000000,-0.002177701,-0.000983553,0.000384617,0.228458926,0.052950863,-0.427561432
1748428339.280940,1748428339278799.000000000,1748428339278722.000000000,-0.005341597,-0.001635375,-0.000969059,-0.313288510,0.179231748,-0.636237264
1748428339.292027,1748428339288803.000000000,1748428339288724.000000000,-0.005812177,-0.001045387,-0.001482171,-0.219890133,-0.183821499,0.330006272
1748428339.302861,1748428339298807.000000000,1748428339298726.000000000,-0.007121411,0.003887442,0.001279757,-0.293075144,0.268782347,-0.044579700
1748428339.312039,1748428339308808.000000000,1748428339308729.000000000,-0.004752143,0.004686443,-0.000651309,0.314640105,0.262629420,-0.126461282
1748428339.321008,1748428339318810.000000000,1748428339318731.000000000,-0.000715537,0.000763115,-0.000208026,0.504269958,-0.305815548,-0.134050384
1748428339.332017,1748428339328818.000000000,1748428339328733.000000000,-0.001202133,-0.002975916,-0.000334076,0.156310827,-0.325476229,-0.075132519
1748428339.340937,1748428339338818.000000000,1748428339338736.000000000,0.002808560,0.001906728,-0.003465991,0.271342099,0.398628861,-0.254520416
1748428339.350950,1748428339348817.000000000,1748428339348738.000000000,0.000508421,-0.003828164,-0.004453965,-0.183587760,-0.680304885,0.036874056
1748428339.361859,1748428339358830.000000000,1748428339358741.000000000,-0.000173332,0.000277012,0.001414362,-0.018763812,0.211295292,0.417510033
1748428339.370901,1748428339368836.000000000,1748428339368743.000000000,-0.001510643,0.001758926,-0.000567630,-0.087808743,0.183039993,-0.252997309
1748428339.381997,1748428339378897.000000000,1748428339378745.000000000,-0.002502740,0.001992777,-0.002399903,-0.052796070,0.113805212,-0.052696828
1748428339.390924,1748428339388973.000000000,1748428339388748.000000000,-0.001337350,0.004122133,-0.005147298,-0.113840736,0.227616742,-0.580298960
1748428339.401909,1748428339398828.000000000,1748428339398750.000000000,0.001935965,0.005568708,-0.000006625,0.255947858,-0.023967288,0.195351630
1748428339.410890,1748428339408830.000000000,1748428339408752.000000000,0.003330373,-0.002549473,0.000740341,-0.004427372,-0.791794181,0.174964949
1748428339.422076,1748428339418835.000000000,1748428339418755.000000000,0.004434098,-0.001443306,-0.005027192,0.094508328,0.305538744,-0.577549398
1748428339.430982,1748428339428838.000000000,1748428339428757.000000000,0.006045070,-0.006628251,-0.004045001,0.365215570,-0.482611060,-0.107227832
1748428339.441924,1748428339438839.000000000,1748428339438759.000000000,0.003315718,0.005686884,-0.001063971,-0.159317702,0.860412180,0.210884571
1748428339.451956,1748428339448843.000000000,1748428339448762.000000000,0.004787440,-0.000780015,0.001472262,0.093348131,-0.347235173,0.261330813
1748428339.460950,1748428339458845.000000000,1748428339458764.000000000,0.006267609,0.000212622,-0.000050371,0.152090609,0.080225833,-0.163134918
1748428339.472001,1748428339468873.000000000,1748428339468767.000000000,0.006879873,0.001774571,0.002928026,0.184374779,-0.118717745,0.443111956
1748428339.480924,1748428339478847.000000000,1748428339478769.000000000,0.006259400,-0.004436949,0.000203439,0.065332182,-0.522005498,-0.099713735
1748428339.491972,1748428339488851.000000000,1748428339488771.000000000,0.008324428,-0.002875855,-0.000632909,0.451489300,0.210584730,-0.008623836
1748428339.501044,1748428339498851.000000000,1748428339498773.000000000,0.005735716,0.000085570,0.002856911,-0.354456723,0.041084770,0.441131145
1748428339.512950,1748428339508857.000000000,1748428339508776.000000000,0.005300186,0.001474175,0.002553080,-0.079578198,0.078126311,0.133986652
1748428339.521960,1748428339518857.000000000,1748428339518778.000000000,0.003861753,0.005636126,0.004337250,-0.151686355,0.478093505,0.253924191
1748428339.532943,1748428339528860.000000000,1748428339528781.000000000,0.002793889,0.001631979,-0.001064546,-0.227314770,-0.296818763,-0.347115666
1748428339.540910,1748428339538864.000000000,1748428339538783.000000000,0.004037703,0.000777950,-0.001488488,0.085074991,-0.087857075,-0.015548240
1748428339.551956,1748428339548866.000000000,1748428339548785.000000000,0.002139143,0.000420295,-0.002555395,-0.273942918,0.017488481,-0.071997985
1748428339.562980,1748428339558889.000000000,1748428339558811.000000000,0.003647549,0.001606542,-0.001156997,0.022329161,-0.129251882,0.214293048
1748428339.573029,1748428339568891.000000000,1748428339568813.000000000,0.005782840,0.001003827,0.001547487,0.075247727,0.027873283,-0.218338192
1748428339.581908,1748428339578896.000000000,1748428339578815.000000000,0.004925125,0.002393709,0.004908178,-0.189172998,0.186460048,-0.046792828
1748428339.592907,1748428339588899.000000000,1748428339588819.000000000,0.002607553,0.002757161,0.000355424,-0.273271978,0.209718093,-0.077338755
1748428339.602056,1748428339596402.000000000,1748428339596321.000000000,0.005172837,0.003359729,0.005151266,0.350074828,0.110876448,0.098839991
1748428339.610923,1748428339608904.000000000,1748428339608823.000000000,0.005619210,0.001384537,-0.005157642,0.280103683,-0.088217214,-0.790520489
1748428339.621045,1748428339618903.000000000,1748428339618825.000000000,0.003642429,-0.000779114,0.002481875,0.077820659,-0.333201468,0.628617227
1748428339.630918,1748428339628909.000000000,1748428339628827.000000000,0.003919770,-0.001959122,-0.000490433,0.074318148,0.086932860,-0.250078022
1748428339.641875,1748428339638910.000000000,1748428339638830.000000000,0.003627165,-0.002380316,0.000130279,-0.046463337,0.091497801,0.195796490
1748428339.651024,1748428339648912.000000000,1748428339648832.000000000,0.001813219,-0.001842586,0.001117871,-0.292523444,0.231801778,0.013893133
1748428339.662899,1748428339658915.000000000,1748428339658834.000000000,0.001641935,0.000928550,0.001979425,-0.072520725,0.562639296,0.289607048
1748428339.671926,1748428339668914.000000000,1748428339668837.000000000,-0.000190536,-0.005099858,-0.002487945,-0.161477908,-0.482448518,-0.364992917
1748428339.681888,1748428339678916.000000000,1748428339678839.000000000,-0.001151064,-0.002171952,-0.003168837,-0.060909923,0.182224691,-0.130324453
1748428339.690890,1748428339688923.000000000,1748428339688841.000000000,-0.003274167,-0.003471852,-0.002602170,-0.144598484,-0.166772932,-0.001116449
1748428339.702936,1748428339698922.000000000,1748428339698844.000000000,-0.000176966,-0.003216451,0.001210494,0.067503087,0.050137907,0.177682638
1748428339.711916,1748428339708924.000000000,1748428339708846.000000000,-0.000432927,0.002115540,-0.001400421,0.050919786,0.324287862,-0.013432242
1748428339.722852,1748428339716427.000000000,1748428339716348.000000000,-0.000093545,-0.000045050,0.001639039,0.029292477,0.093594588,0.253955364
1748428339.730963,1748428339728930.000000000,1748428339728851.000000000,-0.000845831,0.003251792,-0.002356790,-0.113381289,0.144790575,-0.324677855
1748428339.742047,1748428339738933.000000000,1748428339738853.000000000,0.001520941,0.005317553,0.002932902,0.361061454,0.249946803,0.420812428
1748428339.750917,1748428339748956.000000000,1748428339748856.000000000,-0.000245779,0.003345177,0.002498337,-0.000237395,-0.247827023,0.095091611
1748428339.760893,1748428339759088.000000000,1748428339758858.000000000,-0.000664222,-0.002100816,-0.000260128,0.008545746,-0.581086814,-0.562163770
1748428339.770973,1748428339769087.000000000,1748428339768860.000000000,0.000676462,0.002511612,0.000519645,0.052617747,0.265280157,0.175397515
1748428339.780945,1748428339778943.000000000,1748428339778863.000000000,0.001653341,0.000739384,0.000293512,0.068832077,0.084260017,-0.147813842
1748428339.793041,1748428339788943.000000000,1748428339788865.000000000,-0.003189008,0.000037123,-0.000502456,-0.190963790,-0.041251224,-0.033319846
1748428339.802961,1748428339798946.000000000,1748428339798868.000000000,0.002774089,0.000087104,-0.001326623,0.471380323,-0.079573326,0.054409735
1748428339.813832,1748428339808954.000000000,1748428339808870.000000000,0.001742993,0.003154655,-0.007789471,-0.030848391,0.265382260,-0.920617521
1748428339.823088,1748428339818953.000000000,1748428339818872.000000000,-0.000725250,0.002046381,-0.003912254,-0.170548663,-0.141757458,0.326187074
1748428339.833896,1748428339828953.000000000,1748428339828875.000000000,-0.002573974,-0.001348690,-0.003759249,-0.077926539,-0.625431895,-0.000174418
1748428339.841949,1748428339838957.000000000,1748428339838877.000000000,-0.001077482,-0.000296827,-0.001853445,-0.142395824,0.028369892,0.083662510
1748428339.852005,1748428339848960.000000000,1748428339848879.000000000,-0.003485466,-0.002235529,-0.000838722,-0.210802451,-0.047798395,0.157012179
1748428339.861881,1748428339858959.000000000,1748428339858882.000000000,-0.002212895,-0.000620401,0.000343850,-0.138947576,-0.099721454,0.066455133
1748428339.871915,1748428339866463.000000000,1748428339866383.000000000,-0.001298374,0.002001034,0.005964212,0.022398194,0.307640761,0.716144919
1748428339.880889,1748428339878964.000000000,1748428339878886.000000000,0.000139050,0.004398454,-0.001245567,0.155483097,0.500037491,-0.159941748
1748428339.890933,1748428339888967.000000000,1748428339888889.000000000,0.000567838,0.000258199,-0.000451038,0.312224478,-0.549209654,0.134975895
1748428339.900955,1748428339898971.000000000,1748428339898891.000000000,-0.004230621,-0.001348518,0.002240136,-0.176024675,-0.318494648,-0.199894756
1748428339.910934,1748428339908972.000000000,1748428339908893.000000000,-0.000858301,-0.002059407,0.003510172,0.115510717,-0.195284724,0.258025318
1748428339.921936,1748428339918976.000000000,1748428339918896.000000000,-0.002953848,-0.001874433,0.003955936,-0.143452466,-0.045556664,0.051383879
1748428339.930930,1748428339928980.000000000,1748428339928898.000000000,0.001629519,0.001172560,0.000561213,0.548661172,0.273164839,-0.074384235
1748428339.942899,1748428339938980.000000000,1748428339938901.000000000,0.000336500,0.000612692,-0.006632783,-0.013549726,-0.125692651,-0.772956371
1748428339.951932,1748428339948983.000000000,1748428339948903.000000000,-0.002421367,-0.002970004,0.000589776,-0.260887921,-0.187837988,0.723423779
1748428339.962833,1748428339958983.000000000,1748428339958905.000000000,-0.006366854,0.000241664,0.006878956,-0.448282957,0.040128544,0.375830442
1748428339.971965,1748428339968985.000000000,1748428339968908.000000000,-0.007655083,-0.000769525,0.002292392,-0.153101221,0.204139277,-0.136916846
1748428339.981940,1748428339978987.000000000,1748428339978910.000000000,-0.004196946,-0.001640873,0.001822959,0.380926251,-0.081581853,-0.011617912
1748428339.990965,1748428339988993.000000000,1748428339988912.000000000,-0.005390883,-0.000548543,0.000048206,0.062220246,0.223348230,-0.226734102
1748428340.001866,1748428339998996.000000000,1748428339998915.000000000,-0.003015808,0.002438916,0.004276983,0.205146059,0.111659348,0.332094699
1748428340.010975,1748428340008997.000000000,1748428340008917.000000000,-0.001583378,0.000406230,-0.000703659,0.204939947,-0.163831770,-0.286557317
1748428340.020898,1748428340019001.000000000,1748428340018920.000000000,0.001159630,-0.000669737,0.002597009,0.283795118,-0.101719588,0.132809341
1748428340.030952,1748428340029002.000000000,1748428340028922.000000000,-0.000593639,0.003584204,-0.004365818,-0.184761539,0.321912259,-0.450761408
1748428340.041960,1748428340039004.000000000,1748428340038924.000000000,-0.001112503,-0.003596928,0.000706267,-0.032007709,-0.460838944,0.695919812
1748428340.050960,1748428340049060.000000000,1748428340048927.000000000,-0.001605122,-0.001663718,0.000958004,-0.183562309,0.189553708,0.189727455
1748428340.060886,1748428340059006.000000000,1748428340058929.000000000,-0.004521420,0.003689054,-0.000326970,-0.197762683,0.307339251,0.219353199
1748428340.071991,1748428340069008.000000000,1748428340068931.000000000,-0.001588626,0.004477801,-0.001500463,0.222827166,0.066233054,-0.079732969
1748428340.081851,1748428340079013.000000000,1748428340078934.000000000,0.000570633,0.000843287,-0.000176610,0.290129244,-0.351040125,-0.010673644
1748428340.092872,1748428340089015.000000000,1748428340088936.000000000,0.001997251,-0.004231626,0.000858800,0.175054953,-0.205154136,0.015856376
1748428340.101883,1748428340099017.000000000,1748428340098938.000000000,0.002111552,-0.001512368,0.002031994,0.074062824,-0.030073548,0.254359066
1748428340.112887,1748428340109020.000000000,1748428340108941.000000000,0.001663419,-0.001208152,0.002509071,-0.313204914,0.116036743,-0.192827508
1748428340.122045,1748428340119023.000000000,1748428340118943.000000000,0.004630741,0.001744091,-0.002126650,0.151477933,0.190047026,-0.120949894
1748428340.132999,1748428340129058.000000000,1748428340128947.000000000,0.000173946,0.000633079,-0.003003579,-0.207285330,-0.167640314,0.001856177
1748428340.140933,1748428340139123.000000000,1748428340138948.000000000,0.001900868,0.006166911,-0.001366461,0.064076602,0.549329579,0.133683503
1748428340.152015,1748428340149189.000000000,1748428340148950.000000000,0.002684024,0.002596799,-0.001441458,-0.011915638,-0.263578892,-0.151254296
1748428340.161892,1748428340159030.000000000,1748428340158952.000000000,0.002252611,0.004132543,0.002938673,-0.088462196,0.191297591,0.217427447
1748428340.170910,1748428340169035.000000000,1748428340168955.000000000,0.002414387,0.000790829,-0.004764403,0.013131381,-0.439060390,-0.677458465
1748428340.181838,1748428340179035.000000000,1748428340178957.000000000,0.003846366,-0.001603392,0.001013473,0.039134815,-0.161423787,0.502466857
1748428340.190959,1748428340189038.000000000,1748428340188959.000000000,0.001409043,0.004744511,0.001317033,-0.234061211,0.667441964,0.092357367
1748428340.201924,1748428340199043.000000000,1748428340198962.000000000,0.006026996,-0.003187595,0.000128594,0.343591928,-0.612600446,-0.139578760
1748428340.211880,1748428340209045.000000000,1748428340208964.000000000,0.004213820,-0.002948944,0.001378242,0.101267345,0.027387267,0.087307066
1748428340.221963,1748428340219044.000000000,1748428340218967.000000000,0.000957358,-0.002967126,0.003310774,-0.358762980,-0.244075045,0.064407699
1748428340.230914,1748428340229056.000000000,1748428340228969.000000000,0.001654273,-0.004246754,-0.001212098,0.073171899,-0.249932244,-0.175719962
1748428340.242872,1748428340239058.000000000,1748428340238971.000000000,0.002148854,-0.001426953,-0.000208796,0.225449637,0.177365080,0.089054458
1748428340.253033,1748428340249055.000000000,1748428340248974.000000000,0.001139088,0.002460012,-0.002283436,0.002471821,0.262813002,-0.039278090
1748428340.264861,1748428340256555.000000000,1748428340256475.000000000,0.003807808,-0.005716735,-0.003559998,0.198239967,-0.800345659,-0.262512296
1748428340.272889,1748428340269059.000000000,1748428340268978.000000000,0.002688874,0.000475494,0.000456260,0.194223359,-0.076619953,0.181147158
1748428340.282871,1748428340279067.000000000,1748428340278981.000000000,0.002716896,-0.000389518,0.001521157,0.011844911,-0.005380334,0.122619666
1748428340.290992,1748428340289070.000000000,1748428340288983.000000000,0.002627156,-0.000192764,0.013597710,-0.134463668,-0.145136952,1.012260079
1748428340.300946,1748428340299068.000000000,1748428340298986.000000000,0.003804314,-0.001016764,0.007205636,0.053388659,0.086553700,-0.544899940
1748428340.312936,1748428340309069.000000000,1748428340308988.000000000,0.000880651,-0.001687441,-0.009430395,-0.249262556,-0.041274339,-1.477435827
1748428340.321850,1748428340319075.000000000,1748428340318990.000000000,0.001635099,-0.000511288,-0.003244886,0.036384027,-0.081025302,0.440175653
1748428340.331936,1748428340329076.000000000,1748428340328993.000000000,0.004563122,0.005491821,0.005298629,0.152757719,0.617166340,0.838101089
1748428340.341840,1748428340339137.000000000,1748428340338995.000000000,0.003808837,-0.003468285,0.002884071,0.013911383,-0.842237294,-0.203840151
1748428340.351959,1748428340349076.000000000,1748428340348997.000000000,0.003916170,-0.001864094,-0.006400420,0.024414402,0.237217650,-0.812560976
1748428340.361864,1748428340359079.000000000,1748428340359000.000000000,0.004665899,0.005591774,-0.014059796,-0.099131398,0.632125616,-0.430372477
1748428340.371977,1748428340369081.000000000,1748428340369002.000000000,0.005276583,0.001453775,-0.011096071,0.056732956,-0.041583974,0.287207901
1748428340.381875,1748428340379085.000000000,1748428340379005.000000000,0.004090702,0.001992965,0.000104162,0.038921013,0.180979148,1.089972734
1748428340.392870,1748428340389087.000000000,1748428340389007.000000000,0.004619829,-0.002055089,0.008365083,0.121834688,-0.316886485,0.351216704
1748428340.400968,1748428340399090.000000000,1748428340399009.000000000,0.004721157,0.000411652,-0.002669525,-0.013861034,0.099068917,-0.703973055
1748428340.411986,1748428340406591.000000000,1748428340406511.000000000,0.001353833,0.001473677,-0.005768090,-0.234896258,0.221294537,-0.489380091
1748428340.421896,1748428340419094.000000000,1748428340419014.000000000,0.002915286,0.001377019,0.002596270,0.183051005,-0.157530129,0.798686862
1748428340.430997,1748428340429097.000000000,1748428340429016.000000000,0.000522036,0.000973470,0.009768662,-0.102562927,-0.359471381,0.568824828
1748428340.440969,1748428340439096.000000000,1748428340439019.000000000,0.000093030,-0.002348610,0.007388406,-0.110256784,-0.080900155,-0.102617882
1748428340.450915,1748428340449099.000000000,1748428340449021.000000000,0.000611091,-0.001355069,0.003028780,0.061694663,-0.021042744,-0.236263320
1748428340.461942,1748428340459101.000000000,1748428340459023.000000000,-0.001805721,-0.005347993,-0.005827541,-0.101010665,-0.296577692,-0.767410815
1748428340.471902,1748428340469105.000000000,1748428340469026.000000000,-0.000651354,-0.001873651,-0.003349395,0.134066164,0.134051546,0.375100821
1748428340.481909,1748428340479107.000000000,1748428340479028.000000000,-0.000249716,-0.000511835,0.000957132,-0.043661822,0.174464688,0.124409594
1748428340.490903,1748428340489109.000000000,1748428340489030.000000000,-0.001922820,0.003722106,0.004315706,-0.093875974,0.199280754,0.550863802
1748428340.502042,1748428340499112.000000000,1748428340499033.000000000,-0.002089523,0.003545973,-0.002830076,-0.044629429,-0.265369803,-0.575937450
1748428340.510944,1748428340509151.000000000,1748428340509035.000000000,-0.000259067,-0.000838868,-0.004749076,0.135761976,-0.340532392,-0.117252491
1748428340.522984,1748428340519218.000000000,1748428340519037.000000000,-0.002418051,-0.002369304,-0.004821527,-0.335467130,-0.216286480,0.030460494
1748428340.531937,1748428340529291.000000000,1748428340529040.000000000,-0.003043506,-0.000544757,0.006801164,-0.274773896,0.081461199,1.127610683
1748428340.541867,1748428340539131.000000000,1748428340539042.000000000,-0.001316724,-0.000446528,0.004300901,0.092708729,0.273439586,-0.009129560
1748428340.552902,1748428340546625.000000000,1748428340546544.000000000,0.000314764,-0.000822585,0.000851191,0.142997101,0.015999282,-0.475064188
1748428340.560902,1748428340559129.000000000,1748428340559047.000000000,-0.001296901,0.005592118,-0.004135655,-0.008144736,0.401812285,-0.335166186
1748428340.573955,1748428340569153.000000000,1748428340569071.000000000,-0.001602360,-0.002135854,-0.004137407,0.025836650,-0.698892951,-0.093690000
1748428340.582966,1748428340579156.000000000,1748428340579074.000000000,-0.001949096,0.000188088,0.000845733,-0.030905100,0.149341226,0.384943098
1748428340.592980,1748428340589160.000000000,1748428340589080.000000000,-0.001253178,-0.000781658,0.007162401,0.017880572,0.063493937,0.523133457
1748428340.601952,1748428340599159.000000000,1748428340599079.000000000,-0.001547452,-0.000127281,-0.003558331,0.202247173,0.331089228,-0.951360106
1748428340.611976,1748428340609160.000000000,1748428340609081.000000000,-0.000919278,-0.001563804,-0.003455590,0.121252514,-0.284934282,0.204652190
1748428340.620929,1748428340619165.000000000,1748428340619085.000000000,0.000060391,0.003295316,-0.002109929,0.238365889,0.423319101,0.032576308
1748428340.631969,1748428340629167.000000000,1748428340629086.000000000,-0.001051339,0.000569722,0.004120443,-0.026046870,-0.411906570,0.565202296
1748428340.640969,1748428340639169.000000000,1748428340639090.000000000,0.001469448,0.000890020,-0.001445399,0.376300544,0.272791356,-0.655790985
1748428340.652024,1748428340649229.000000000,1748428340649090.000000000,-0.001917236,-0.005139744,-0.002831415,0.001352442,-0.694325924,-0.149881586
1748428340.660914,1748428340659170.000000000,1748428340659093.000000000,-0.001859638,-0.000002071,-0.011970709,-0.072082251,0.613099158,-0.587376714
1748428340.672945,1748428340666675.000000000,1748428340666594.000000000,-0.006010024,0.003806625,-0.007805530,-0.330052078,0.417073876,0.113959037
1748428340.681963,1748428340676677.000000000,1748428340676597.000000000,-0.001355564,0.001920036,-0.005238363,0.180450916,0.013360470,0.463049680
1748428340.690958,1748428340689179.000000000,1748428340689100.000000000,-0.003747605,0.003413031,0.000405100,0.013854394,0.043575514,0.364084333
1748428340.701992,1748428340699181.000000000,1748428340699102.000000000,-0.005397296,0.003410566,-0.008782036,-0.201026976,0.047574498,-0.777427852
1748428340.710977,1748428340709186.000000000,1748428340709105.000000000,-0.002003863,-0.001481550,-0.001392895,0.271412551,-0.470678985,0.520194173
1748428340.721938,1748428340719187.000000000,1748428340719107.000000000,0.000495873,0.001106045,0.001404169,0.275451154,0.005202191,0.360447973
1748428340.730988,1748428340729189.000000000,1748428340729109.000000000,-0.002385836,-0.000291063,0.012196260,-0.051552266,-0.111418091,0.865308225
1748428340.741919,1748428340739193.000000000,1748428340739112.000000000,-0.003201852,0.000336433,0.007658599,-0.071743004,-0.007889714,-0.489499807
1748428340.750925,1748428340749193.000000000,1748428340749114.000000000,-0.002427582,-0.001732635,0.008241107,0.037679236,0.022931458,0.007795245
1748428340.761991,1748428340759194.000000000,1748428340759116.000000000,-0.000220246,-0.002211462,0.005569350,-0.015460011,0.066317357,-0.158712164
1748428340.770966,1748428340769198.000000000,1748428340769119.000000000,-0.002313124,0.000567965,0.004571307,-0.131226182,0.473595887,-0.036082927
1748428340.781926,1748428340779199.000000000,1748428340779121.000000000,-0.001911071,0.002642883,-0.001582252,0.043130126,0.286306828,-0.571491599
1748428340.791011,1748428340789202.000000000,1748428340789123.000000000,-0.000445473,-0.001717758,-0.002777471,0.130425707,-0.325767130,-0.081978045
1748428340.804899,1748428340796705.000000000,1748428340796625.000000000,-0.003332031,-0.003272004,-0.002042162,-0.232534513,-0.269818991,0.115986563
1748428340.814933,1748428340806706.000000000,1748428340806627.000000000,-0.004106672,0.000483082,-0.006452682,-0.230914026,0.672429860,-0.376708955
1748428340.823985,1748428340816711.000000000,1748428340816630.000000000,-0.002907162,-0.000393649,-0.005642573,0.057140369,0.097233869,-0.156854436
1748428340.832871,1748428340829215.000000000,1748428340829133.000000000,-0.002519593,-0.002145682,-0.001958539,-0.154293612,-0.448813856,0.287345737
1748428340.841880,1748428340839216.000000000,1748428340839135.000000000,-0.000920381,0.000281299,-0.002527068,0.181394130,0.017671824,-0.112781674
1748428340.851976,1748428340849216.000000000,1748428340849138.000000000,-0.001879132,-0.001073392,-0.002212419,0.002628139,0.072331756,-0.185635924
1748428340.861874,1748428340859220.000000000,1748428340859140.000000000,-0.001866079,0.002792002,0.002248660,-0.112802424,0.406989902,0.387687445
1748428340.873110,1748428340869222.000000000,1748428340869142.000000000,-0.002217604,-0.000964488,-0.000412953,0.086298034,-0.259577274,-0.289193720
1748428340.881958,1748428340879224.000000000,1748428340879144.000000000,-0.002578250,-0.004324195,0.001494194,-0.038240183,-0.294467509,0.113091432
1748428340.891969,1748428340889271.000000000,1748428340889147.000000000,-0.002143398,-0.005734635,0.003279585,0.053119376,-0.421038210,-0.054758057
1748428340.901868,1748428340899335.000000000,1748428340899149.000000000,0.000143559,-0.001186933,-0.001388292,0.320865422,0.222706810,-0.471171230
1748428340.911886,1748428340909232.000000000,1748428340909152.000000000,-0.001468009,0.002889765,-0.003170307,0.032544918,0.336828679,-0.155534580
1748428340.921906,1748428340919236.000000000,1748428340919154.000000000,-0.003131319,0.003457970,-0.002485164,-0.142295495,0.174423739,-0.025144996
1748428340.931974,1748428340929237.000000000,1748428340929157.000000000,-0.000112051,-0.002853519,0.000460191,0.223521456,-0.479219794,0.211829469
1748428340.942897,1748428340939286.000000000,1748428340939160.000000000,-0.001233331,-0.001744775,0.004307772,0.113111295,-0.196740612,0.279475570
1748428340.951993,1748428340946740.000000000,1748428340946661.000000000,-0.000372052,0.001988284,-0.000461595,-0.061969317,0.234003559,-0.679552555
1748428340.961854,1748428340959243.000000000,1748428340959163.000000000,-0.000508439,0.001529596,0.000294534,-0.133341193,0.005521262,0.063261747
1748428340.971935,1748428340969244.000000000,1748428340969166.000000000,0.002722156,0.002247440,0.001438195,0.479760379,-0.116503596,0.186745614
1748428340.981863,1748428340979248.000000000,1748428340979168.000000000,-0.000675927,0.000377923,0.007941667,-0.111845106,-0.295046806,0.508689523
1748428340.991890,1748428340989249.000000000,1748428340989171.000000000,0.004683400,0.001095519,-0.000483899,0.512026668,0.130192876,-0.477435261
1748428341.002106,1748428340999252.000000000,1748428340999173.000000000,0.004762841,0.002031276,-0.000151926,0.042038545,0.006514131,-0.410627842
1748428341.011868,1748428341009255.000000000,1748428341009175.000000000,0.006519515,0.001452833,-0.003877262,0.256083220,-0.438989043,-0.167472303
1748428341.022925,1748428341019258.000000000,1748428341019178.000000000,0.007957835,-0.005461584,0.000102492,0.044552770,-0.557739496,0.302387983
1748428341.031910,1748428341029260.000000000,1748428341029180.000000000,0.006102577,-0.002130216,0.001119509,0.010971974,0.063279562,0.400667667
1748428341.041937,1748428341039260.000000000,1748428341039182.000000000,0.003734024,-0.004361686,-0.000624655,-0.165244475,-0.349556953,-0.270253897
1748428341.051946,1748428341049263.000000000,1748428341049185.000000000,0.000864250,-0.002837508,-0.001504179,-0.230978906,-0.225107267,0.102831759
1748428341.062004,1748428341059266.000000000,1748428341059187.000000000,0.003697426,0.000325807,-0.001692054,0.560449123,0.322111249,-0.155244827
1748428341.072004,1748428341069270.000000000,1748428341069190.000000000,0.006016154,0.001366409,0.001260386,0.252012938,-0.242785171,0.074949980
1748428341.083896,1748428341079272.000000000,1748428341079192.000000000,0.007849378,0.001289985,-0.002207458,0.016938873,-0.195019022,-0.167830929
1748428341.091909,1748428341089273.000000000,1748428341089194.000000000,0.010407140,-0.000807306,0.002897189,0.383662224,-0.200747281,0.308892727
1748428341.101855,1748428341099277.000000000,1748428341099197.000000000,0.009861961,0.000183922,0.010594381,-0.129106209,-0.131317928,0.726327837
1748428341.112138,1748428341109278.000000000,1748428341109199.000000000,0.008817492,-0.001810874,0.002633782,-0.219914511,0.080589220,-0.559560061
1748428341.122039,1748428341119279.000000000,1748428341119201.000000000,0.005777485,0.001480690,-0.001230778,-0.209939137,0.447191954,-0.637510359
1748428341.131920,1748428341129284.000000000,1748428341129204.000000000,0.004819415,-0.000153950,-0.002279988,-0.222630456,-0.295066595,0.038717225
1748428341.141931,1748428341139284.000000000,1748428341139206.000000000,0.006107896,-0.001809822,-0.000394876,0.174284577,0.153073952,0.181471944
1748428341.152901,1748428341149286.000000000,1748428341149208.000000000,0.008003820,0.004273267,-0.002934236,0.189667419,0.544629455,-0.303539485
1748428341.161909,1748428341159289.000000000,1748428341159211.000000000,0.007851433,0.003384252,-0.001811138,-0.103891790,-0.142668873,0.181079805
1748428341.172959,1748428341169292.000000000,1748428341169213.000000000,0.008669155,-0.000591241,-0.008932650,0.159396917,-0.248773813,-0.533338189
