__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428335.323941,5.000000000,0.000000000,4874.000000000,-0.165620074,0.050215799,-9.825251579,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720012,0.000175700,0.002230243,1748428335320161.000000000
1748428335.332930,5.000000000,0.000000000,4874.000000000,-0.147020087,-0.021902548,-9.892928123,0.000000000,1.000000000,0.000000000,5002.000000000,0.005141485,-0.003446839,-0.003468361,1748428335330164.000000000
1748428335.342909,5.000000000,0.000000000,7309.000000000,-0.138886124,0.038811658,-9.834017754,0.000000000,1.000000000,0.000000000,5001.000000000,0.010147952,-0.002542014,0.001379735,1748428335340166.000000000
1748428335.352948,5.000000000,0.000000000,4874.000000000,-0.087500148,0.059705049,-9.842169762,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001836719,0.001559859,-0.005651915,1748428335350168.000000000
1748428335.362903,5.000000000,0.000000000,4875.000000000,-0.191675723,-0.010508445,-9.834659576,0.000000000,1.000000000,0.000000000,5002.000000000,0.003010947,-0.005737170,-0.002562890,1748428335360171.000000000
1748428335.372921,5.000000000,0.000000000,4875.000000000,-0.093094625,0.129925579,-9.800811768,0.000000000,1.000000000,0.000000000,5001.000000000,0.002957019,0.000281481,-0.002828260,1748428335370173.000000000
1748428335.382936,5.000000000,0.000000000,4875.000000000,-0.217707992,0.090075769,-9.868493080,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000184564,-0.002540819,-0.001978367,1748428335380175.000000000
1748428335.392977,5.000000000,0.000000000,4876.000000000,-0.087500162,-0.004821935,-9.800812721,0.000000000,1.000000000,0.000000000,5002.000000000,0.000241269,-0.005364317,-0.003628156,1748428335390178.000000000
1748428335.404007,5.000000000,0.000000000,4875.000000000,-0.150711462,0.074886777,-9.806460381,0.000000000,1.000000000,0.000000000,5001.000000000,0.004875818,-0.004458752,0.005001528,1748428335395179.000000000
1748428335.412969,5.000000000,0.000000000,4875.000000000,-0.072626643,-0.002921716,-9.847804070,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002262518,0.005874587,-0.004319460,1748428335410182.000000000
1748428335.421899,5.000000000,0.000000000,4875.000000000,-0.139600337,0.025545653,-9.827131271,0.000000000,1.000000000,0.000000000,5002.000000000,0.001572847,-0.000517363,0.003083012,1748428335415184.000000000
1748428335.433003,5.000000000,0.000000000,4875.000000000,-0.115420714,0.033146407,-9.830884933,0.000000000,1.000000000,0.000000000,5003.000000000,0.004129190,-0.002114975,-0.001869543,1748428335430189.000000000
1748428335.444850,5.000000000,0.000000000,7312.000000000,-0.130271465,0.031249288,-9.859086037,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000184853,0.008377578,-0.005758707,1748428335440190.000000000
1748428335.452901,5.000000000,0.000000000,4875.000000000,-0.133987889,0.008463855,-9.874132156,0.000000000,1.000000000,0.000000000,5001.000000000,0.000773211,-0.006588508,0.001165475,1748428335450192.000000000
1748428335.464945,5.000000000,0.000000000,4875.000000000,-0.182366163,0.093862206,-9.855330467,0.000000000,1.000000000,0.000000000,5003.000000000,-0.000983633,-0.003820103,-0.002828384,1748428335460196.000000000
1748428335.473941,5.000000000,0.000000000,4874.000000000,-0.167480052,0.129925519,-9.785772324,0.000000000,1.000000000,0.000000000,5001.000000000,0.000028578,0.001187137,-0.001178514,1748428335470197.000000000
1748428335.482868,5.000000000,0.000000000,4875.000000000,-0.176785752,-0.016178271,-9.928645134,0.000000000,1.000000000,0.000000000,5001.000000000,0.000934009,0.001506607,-0.004959791,1748428335480199.000000000
1748428335.493026,5.000000000,0.000000000,4875.000000000,-0.178649992,-0.010485855,-9.827136993,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005670956,0.001666422,-0.004267319,1748428335490202.000000000
1748428335.502877,5.000000000,0.000000000,4874.000000000,-0.156320065,0.038828723,-9.765093803,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008281281,-0.008985106,0.006492100,1748428335500204.000000000
1748428335.512892,5.000000000,0.000000000,4875.000000000,-0.122849256,0.080602407,-9.840294838,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003167038,-0.003337982,-0.004480712,1748428335510206.000000000
1748428335.522934,5.000000000,0.000000000,4875.000000000,-0.173041359,-0.006732194,-9.791410446,0.000000000,1.000000000,0.000000000,5002.000000000,-0.007481907,0.000388092,-0.000592140,1748428335520209.000000000
1748428335.531966,5.000000000,0.000000000,4875.000000000,-0.089370064,-0.004818391,-9.821493149,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006417756,-0.001581124,-0.002510219,1748428335525239.000000000
1748428335.543916,5.000000000,0.000000000,4876.000000000,-0.178640008,0.025543762,-9.813972473,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004552809,0.000868002,-0.002349556,1748428335540242.000000000
1748428335.553815,5.000000000,0.000000000,4875.000000000,-0.148892313,0.067313187,-9.813967705,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003327368,0.000228325,-0.004746680,1748428335545244.000000000
1748428335.563835,5.000000000,0.000000000,4875.000000000,-0.253056020,0.099569336,-9.859086990,0.000000000,1.000000000,0.000000000,5001.000000000,0.000187759,-0.001264411,0.002601794,1748428335560247.000000000
1748428335.572830,5.000000000,0.000000000,4876.000000000,-0.120980114,-0.029493975,-9.797052383,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001889265,0.004223067,-0.003628151,1748428335565249.000000000
1748428335.582899,5.000000000,0.000000000,4875.000000000,-0.240003571,0.063491017,-9.832777977,0.000000000,1.000000000,0.000000000,5001.000000000,0.000348004,-0.000996844,-0.005972249,1748428335580252.000000000
1748428335.593024,5.000000000,0.000000000,4875.000000000,-0.081900299,-0.025705261,-9.874127388,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002101101,0.000334159,0.003242388,1748428335590254.000000000
1748428335.603037,5.000000000,0.000000000,4875.000000000,-0.154438347,0.076773264,-9.842165947,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001196748,-0.005524303,-0.001070773,1748428335600257.000000000
1748428335.613858,5.000000000,0.000000000,4875.000000000,-0.204696789,0.000879488,-9.842181206,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001037220,0.002198808,0.007026149,1748428335610259.000000000
1748428335.622946,5.000000000,0.000000000,4874.000000000,-0.072620139,-0.002924049,-9.847809792,0.000000000,1.000000000,0.000000000,5002.000000000,-0.006043794,-0.000890211,0.003029750,1748428335620262.000000000
1748428335.633001,5.000000000,0.000000000,7313.000000000,-0.186085105,0.078059942,-9.849064827,0.000000000,1.000000000,0.000000000,5001.000000000,0.001040812,-0.003289262,0.007610502,1748428335630264.000000000
1748428335.642964,5.000000000,0.000000000,4875.000000000,-0.150727525,0.088174455,-9.793291092,0.000000000,1.000000000,0.000000000,5002.000000000,0.000134754,-0.005683900,0.000153544,1748428335640267.000000000
1748428335.652992,5.000000000,0.000000000,4874.000000000,-0.055880167,-0.035187569,-9.823371887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002528169,-0.001211525,0.001537415,1748428335650269.000000000
1748428335.662920,5.000000000,0.000000000,4874.000000000,-0.232579991,0.069194354,-9.853449821,0.000000000,1.000000000,0.000000000,4999.000000000,-0.003593877,0.000391383,0.008950209,1748428335660271.000000000
1748428335.673855,5.000000000,0.000000000,4874.000000000,-0.072620139,0.029339474,-9.860969543,0.000000000,1.000000000,0.000000000,5005.000000000,-0.004019722,0.002569450,-0.003522455,1748428335670277.000000000
1748428335.682882,5.000000000,0.000000000,4874.000000000,-0.174920052,0.010360912,-9.825251579,0.000000000,1.000000000,0.000000000,4998.000000000,-0.004232919,0.007307559,0.000473242,1748428335675275.000000000
1748428335.692935,5.000000000,0.000000000,4875.000000000,-0.126591399,-0.097806521,-9.870366096,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001835156,-0.002914031,0.002656678,1748428335690278.000000000
1748428335.701921,5.000000000,0.000000000,4874.000000000,-0.213991418,0.050228320,-9.838421822,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002581134,-0.001740577,0.003826533,1748428335695279.000000000
1748428335.712966,5.000000000,0.000000000,4875.000000000,-0.141436279,-0.044671301,-9.810214996,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004976759,-0.001846985,-0.004322243,1748428335705282.000000000
1748428335.722924,5.000000000,0.000000000,4875.000000000,-0.113564938,0.000890385,-9.872246742,0.000000000,1.000000000,0.000000000,5001.000000000,0.001679428,-0.006590069,-0.001925921,1748428335720285.000000000
1748428335.733811,5.000000000,0.000000000,7312.000000000,-0.126547381,0.038820393,-9.844049454,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000344634,-0.008134006,-0.003468370,1748428335730288.000000000
1748428335.742927,5.000000000,0.000000000,4874.000000000,-0.240019992,0.072990067,-9.830891609,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002689221,-0.000091242,0.002552256,1748428335740290.000000000
1748428335.754806,5.000000000,0.000000000,4875.000000000,-0.102401890,0.055921391,-9.879768372,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003754272,-0.000624531,-0.001710211,1748428335745291.000000000
1748428335.763949,5.000000000,0.000000000,4874.000000000,-0.191660047,0.033135127,-9.821491241,0.000000000,1.000000000,0.000000000,5001.000000000,0.003277007,0.005021934,-0.001550795,1748428335760295.000000000
1748428335.773814,5.000000000,0.000000000,4875.000000000,-0.150758773,0.110952519,-9.821481705,0.000000000,1.000000000,0.000000000,5000.000000000,-0.002848654,-0.004939144,-0.008473846,1748428335770297.000000000
1748428335.782914,5.000000000,0.000000000,4875.000000000,-0.186107531,-0.008605569,-9.866600990,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003540322,0.002145508,0.004042564,1748428335780299.000000000
1748428335.792960,5.000000000,0.000000000,4874.000000000,-0.087500148,0.063500762,-9.830890656,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001729171,0.003849920,0.004361943,1748428335790302.000000000
1748428335.802895,5.000000000,0.000000000,4874.000000000,-0.202819973,-0.004821904,-9.855330467,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003221233,0.001878233,-0.007303912,1748428335800304.000000000
1748428335.813132,5.000000000,0.000000000,4875.000000000,-0.135870397,0.063512869,-9.849690437,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005404629,-0.004032743,-0.003361818,1748428335805306.000000000
1748428335.822942,5.000000000,0.000000000,4876.000000000,-0.132140100,0.008463087,-9.810213089,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002367795,0.001187306,-0.006291466,1748428335820309.000000000
1748428335.832879,5.000000000,0.000000000,7311.000000000,-0.189791918,0.013502717,-9.862850189,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002369369,0.000121195,-0.006238057,1748428335825310.000000000
1748428335.842840,5.000000000,0.000000000,4875.000000000,-0.160033211,0.040731631,-9.857211113,0.000000000,1.000000000,0.000000000,5001.000000000,0.001095249,0.002306195,-0.001657290,1748428335835313.000000000
1748428335.853031,5.000000000,0.000000000,4874.000000000,-0.163760021,0.023645876,-9.815851212,0.000000000,1.000000000,0.000000000,5001.000000000,0.002529990,-0.001049492,-0.002457156,1748428335850316.000000000
1748428335.863885,5.000000000,0.000000000,4874.000000000,-0.169340029,0.010360912,-9.823371887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001835055,-0.000676596,-0.004106576,1748428335860318.000000000
1748428335.872986,5.000000000,0.000000000,4874.000000000,-0.193519995,0.088172860,-9.838411331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003860478,0.004542905,-0.001869770,1748428335870321.000000000
1748428335.883900,5.000000000,0.000000000,4874.000000000,-0.184220016,-0.027596146,-9.838411331,0.000000000,1.000000000,0.000000000,5002.000000000,0.000614107,-0.001156506,-0.009167528,1748428335880324.000000000
1748428335.893848,5.000000000,0.000000000,4874.000000000,-0.173060030,0.078683615,-9.849691391,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002954526,-0.003926208,0.002284063,1748428335890326.000000000
1748428335.902929,5.000000000,0.000000000,4874.000000000,-0.120980084,0.065398589,-9.804572105,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001250158,-0.006374945,0.000312193,1748428335900328.000000000
1748428335.912966,5.000000000,0.000000000,4873.000000000,-0.219566897,0.002774598,-9.864734650,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007001684,-0.001688251,-0.002668659,1748428335910330.000000000
1748428335.922926,5.000000000,0.000000000,5362.000000000,-0.135348752,-0.050198320,-9.832089424,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005351937,-0.001795151,0.001379184,1748428335920333.000000000
1748428335.933019,5.000000000,0.000000000,4874.000000000,-0.204680011,0.063500762,-9.797053337,0.000000000,1.000000000,0.000000000,5001.000000000,0.001093805,0.003424197,-0.003200521,1748428335930335.000000000
1748428335.942937,5.000000000,0.000000000,7312.000000000,-0.146417215,0.062879398,-9.830269814,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004498427,-0.000305112,-0.000005341,1748428335940337.000000000
1748428335.953003,5.000000000,0.000000000,4875.000000000,-0.173032954,0.035021320,-9.870372772,0.000000000,1.000000000,0.000000000,5001.000000000,0.000455969,-0.001796764,0.006812425,1748428335950340.000000000
1748428335.961939,5.000000000,0.000000000,4874.000000000,-0.173060030,0.082479261,-9.829010010,0.000000000,1.000000000,0.000000000,5001.000000000,0.000827784,0.004222096,-0.000327423,1748428335955341.000000000
1748428335.971997,5.000000000,0.000000000,4873.000000000,-0.117248267,0.002776961,-9.772613525,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002314937,0.000016025,0.002233017,1748428335965343.000000000
1748428335.982911,5.000000000,0.000000000,4874.000000000,-0.167480066,0.099559940,-9.847809792,0.000000000,1.000000000,0.000000000,5001.000000000,0.001839514,0.002306348,-0.003414314,1748428335975346.000000000
1748428335.993840,5.000000000,0.000000000,4875.000000000,-0.215832412,0.107144400,-9.874123573,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002261295,0.002200400,0.009100705,1748428335990349.000000000
1748428336.002909,5.000000000,0.000000000,4875.000000000,-0.096809290,-0.014297927,-9.844047546,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003008201,-0.002433850,-0.002297607,1748428336000352.000000000
1748428336.013893,5.000000000,0.000000000,4874.000000000,-0.169340029,0.082479261,-9.789533615,0.000000000,1.000000000,0.000000000,5001.000000000,0.000134889,-0.006588036,0.006543366,1748428336010354.000000000
1748428336.023874,5.000000000,0.000000000,4874.000000000,-0.070760161,0.021748049,-9.813972473,0.000000000,1.000000000,0.000000000,5002.000000000,0.001572829,0.004010013,-0.004214051,1748428336020357.000000000
1748428336.033877,5.000000000,0.000000000,4874.000000000,-0.193519995,0.059705049,-9.819611549,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005191094,-0.009412900,-0.000165492,1748428336030359.000000000
1748428336.042907,5.000000000,0.000000000,4875.000000000,-0.096827611,0.078697197,-9.892930984,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004233300,0.002572073,-0.001123490,1748428336040361.000000000
1748428336.053019,5.000000000,0.000000000,4874.000000000,-0.197240010,-0.002923990,-9.793292999,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000130896,0.003796555,0.002710980,1748428336050364.000000000
1748428336.063869,5.000000000,0.000000000,4875.000000000,-0.089331135,0.035019781,-9.864725113,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002316478,-0.002434340,0.005161075,1748428336060366.000000000
1748428336.073005,5.000000000,0.000000000,4875.000000000,-0.174933806,-0.014297100,-9.849698067,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001622561,-0.003925364,-0.010178281,1748428336070368.000000000
1748428336.082974,5.000000000,0.000000000,4875.000000000,-0.115416147,0.072996274,-9.851569176,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007535380,0.003212089,0.001964145,1748428336080371.000000000
1748428336.092835,5.000000000,0.000000000,4875.000000000,-0.041023076,0.038831856,-9.874119759,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002422418,-0.002275414,-0.004373007,1748428336085372.000000000
1748428336.101923,5.000000000,0.000000000,4875.000000000,-0.184195235,0.059706237,-9.844056129,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002474955,0.001345144,-0.004533583,1748428336095374.000000000
1748428336.112880,5.000000000,0.000000000,4875.000000000,-0.104343161,0.050204165,-9.827056885,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008120466,-0.006802704,0.002921796,1748428336105377.000000000
1748428336.122952,5.000000000,0.000000000,4875.000000000,-0.130289271,0.016059177,-9.744407654,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004073666,-0.003925587,-0.004479802,1748428336120380.000000000
1748428336.133000,5.000000000,0.000000000,7313.000000000,-0.088130623,0.100829549,-9.884152412,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003913265,-0.006429575,0.004414598,1748428336130383.000000000
1748428336.142936,5.000000000,0.000000000,4875.000000000,-0.163782179,0.042623669,-9.812091827,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000344045,-0.003446354,-0.001390963,1748428336140385.000000000
1748428336.153875,5.000000000,0.000000000,4873.000000000,-0.174929991,0.097664073,-9.798936844,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003488293,0.001826475,-0.002828653,1748428336150387.000000000
1748428336.163850,5.000000000,0.000000000,4875.000000000,-0.124679893,0.014163950,-9.898577690,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003114320,0.002305587,-0.003308577,1748428336160390.000000000
1748428336.173027,5.000000000,0.000000000,4875.000000000,-0.137734592,0.010351228,-9.840288162,0.000000000,1.000000000,0.000000000,5001.000000000,-0.010837672,-0.006269766,0.002177913,1748428336170392.000000000
1748428336.183857,5.000000000,0.000000000,4874.000000000,-0.182355449,0.033162411,-9.823389053,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001356633,0.004862224,-0.002030267,1748428336180395.000000000
1748428336.192982,5.000000000,0.000000000,4874.000000000,-0.171200007,0.008463087,-9.887288094,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009718435,-0.005204108,0.001700024,1748428336190397.000000000
1748428336.202907,5.000000000,0.000000000,4874.000000000,-0.102380119,-0.012413329,-9.746295929,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009398345,-0.003339916,-0.005650767,1748428336200399.000000000
1748428336.213835,5.000000000,0.000000000,4875.000000000,-0.184221163,-0.018102173,-9.791410446,0.000000000,1.000000000,0.000000000,5002.000000000,-0.008440642,0.010028756,-0.004054251,1748428336210402.000000000
1748428336.223008,5.000000000,0.000000000,4874.000000000,-0.087500148,-0.065553144,-9.802692413,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000876539,-0.007655348,0.001219784,1748428336215403.000000000
1748428336.232844,5.000000000,0.000000000,4875.000000000,-0.191660419,0.076787323,-9.842172623,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002422364,-0.004404984,-0.002243244,1748428336225405.000000000
1748428336.241951,5.000000000,0.000000000,4875.000000000,-0.171206921,0.052128866,-9.868487358,0.000000000,1.000000000,0.000000000,5005.000000000,-0.004658243,0.000494841,0.004571572,1748428336235411.000000000
1748428336.253016,5.000000000,0.000000000,4874.000000000,-0.134016886,0.072994672,-9.847802162,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380382,-0.004566468,-0.011671378,1748428336250411.000000000
1748428336.263825,5.000000000,0.000000000,4874.000000000,-0.165620074,-0.038983226,-9.844049454,0.000000000,1.000000000,0.000000000,5001.000000000,-0.014991624,0.002306230,0.003670035,1748428336260413.000000000
1748428336.273857,5.000000000,0.000000000,4874.000000000,-0.120980106,0.061602939,-9.827131271,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003753596,0.001665501,-0.002027226,1748428336270416.000000000
1748428336.282913,5.000000000,0.000000000,4875.000000000,-0.193513930,0.099555336,-9.806449890,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007695372,0.001026932,-0.000164187,1748428336280418.000000000
1748428336.292936,5.000000000,0.000000000,4874.000000000,-0.195379987,0.036930893,-9.847809792,0.000000000,1.000000000,0.000000000,5002.000000000,-0.009878732,0.005501396,-0.001124783,1748428336290421.000000000
1748428336.302911,5.000000000,0.000000000,4874.000000000,-0.141440079,0.012258799,-9.802692413,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004500450,-0.001315483,0.002070615,1748428336300423.000000000
1748428336.313828,5.000000000,0.000000000,4875.000000000,-0.176806360,0.129933372,-9.877891541,0.000000000,1.000000000,0.000000000,5000.000000000,-0.006523164,-0.000037991,-0.001604146,1748428336310425.000000000
1748428336.322946,5.000000000,0.000000000,4874.000000000,-0.132140100,0.019850221,-9.825251579,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004925279,-0.011649372,-0.003202036,1748428336320428.000000000
1748428336.333842,5.000000000,0.000000000,4876.000000000,-0.152584836,0.103316724,-9.836541176,0.000000000,1.000000000,0.000000000,4999.000000000,-0.007903384,-0.001158249,-0.008367265,1748428336330430.000000000
1748428336.342912,5.000000000,0.000000000,4875.000000000,-0.085634790,-0.004814464,-9.847816467,0.000000000,1.000000000,0.000000000,5002.000000000,-0.011794087,-0.005473194,0.000742960,1748428336340433.000000000
1748428336.353007,5.000000000,0.000000000,4874.000000000,-0.124700107,-0.035187509,-9.853449821,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008492742,0.003476997,0.004041587,1748428336345434.000000000
1748428336.362094,5.000000000,0.000000000,4874.000000000,-0.143300071,0.114742719,-9.810212135,0.000000000,1.000000000,0.000000000,5001.000000000,-0.013872098,0.006035070,-0.004587950,1748428336355436.000000000
1748428336.371897,5.000000000,0.000000000,4874.000000000,-0.206540033,0.082479261,-9.868489265,0.000000000,1.000000000,0.000000000,5000.000000000,-0.007481896,-0.002860944,0.002337330,1748428336365438.000000000
1748428336.382933,5.000000000,0.000000000,4874.000000000,-0.122786649,0.095753364,-9.832784653,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005830051,0.003956811,0.002071610,1748428336380442.000000000
1748428336.392967,5.000000000,0.000000000,4874.000000000,-0.184220016,0.103355654,-9.891049385,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008547609,-0.004725693,0.003348971,1748428336390444.000000000
1748428336.404871,5.000000000,0.000000000,4874.000000000,-0.089360125,0.000871663,-9.812092781,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380562,-0.006748953,-0.004161648,1748428336400447.000000000
1748428336.413801,5.000000000,0.000000000,4874.000000000,-0.074535094,0.017964030,-9.900454521,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006630087,0.004649424,-0.009967279,1748428336410449.000000000
1748428336.423832,5.000000000,0.000000000,7311.000000000,-0.172417179,0.045149654,-9.822740555,0.000000000,1.000000000,0.000000000,5002.000000000,-0.010358113,0.001346847,0.003988487,1748428336420452.000000000
1748428336.432968,5.000000000,0.000000000,4875.000000000,-0.163750142,0.103345603,-9.813967705,0.000000000,1.000000000,0.000000000,5001.000000000,-0.013500715,-0.000357401,-0.004212541,1748428336430454.000000000
1748428336.443874,5.000000000,0.000000000,4874.000000000,-0.126560092,0.067296475,-9.776373863,0.000000000,1.000000000,0.000000000,5001.000000000,-0.010731263,-0.001528767,0.006067787,1748428336440456.000000000
1748428336.452981,5.000000000,0.000000000,4874.000000000,-0.202820018,0.059705049,-9.838411331,0.000000000,1.000000000,0.000000000,5002.000000000,-0.013234329,-0.003659926,-0.007889206,1748428336450459.000000000
1748428336.463857,5.000000000,0.000000000,4874.000000000,-0.085640147,0.129925519,-9.829010010,0.000000000,1.000000000,0.000000000,5001.000000000,-0.011102721,0.001507849,-0.005973272,1748428336460461.000000000
1748428336.474881,5.000000000,0.000000000,4875.000000000,-0.195368975,0.021744568,-9.808336258,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004658949,-0.003287377,0.001909730,1748428336470463.000000000
1748428336.484872,5.000000000,0.000000000,4874.000000000,-0.074480139,0.054011509,-9.815851212,0.000000000,1.000000000,0.000000000,5001.000000000,-0.011795867,-0.003286219,-0.006344514,1748428336475464.000000000
1748428336.493972,5.000000000,0.000000000,4875.000000000,-0.217682034,0.118535429,-9.847817421,0.000000000,1.000000000,0.000000000,5001.000000000,-0.011050887,0.002890651,-0.003948747,1748428336490468.000000000
1748428336.503004,5.000000000,0.000000000,4874.000000000,-0.054020166,0.101457827,-9.836530685,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004818476,-0.002063035,-0.000218391,1748428336495469.000000000
1748428336.512961,5.000000000,0.000000000,4874.000000000,-0.128420085,0.080581374,-9.823371887,0.000000000,1.000000000,0.000000000,5001.000000000,0.001945793,0.004009803,-0.004905846,1748428336510473.000000000
1748428336.522912,5.000000000,0.000000000,7312.000000000,-0.120357871,0.076791450,-9.842803955,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009718133,-0.000091698,0.003830807,1748428336515474.000000000
1748428336.532989,5.000000000,0.000000000,4876.000000000,-0.187940031,0.118538432,-9.860970497,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003912949,-0.003661162,-0.008154932,1748428336530478.000000000
1748428336.542973,5.000000000,0.000000000,4875.000000000,-0.109828904,0.042643100,-9.812100410,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008706750,0.002625734,0.004040953,1748428336540480.000000000
1748428336.556879,5.000000000,0.000000000,4875.000000000,-0.182376042,0.095770486,-9.838418007,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008226337,-0.003766292,0.000473680,1748428336550537.000000000
1748428336.565861,5.000000000,0.000000000,4874.000000000,-0.212120011,0.139414877,-9.864728928,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002634428,-0.004193266,-0.006715816,1748428336560540.000000000
1748428336.574995,5.000000000,0.000000000,4875.000000000,-0.139594942,0.061623968,-9.815857887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001995831,-0.006483746,0.000207341,1748428336570542.000000000
1748428336.584928,5.000000000,0.000000000,4875.000000000,-0.202803612,0.084362388,-9.853443146,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001569377,-0.001688119,0.005744705,1748428336580544.000000000
1748428336.594866,5.000000000,0.000000000,4875.000000000,-0.147032663,0.084385008,-9.808336258,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008440331,-0.002488338,-0.002403317,1748428336590547.000000000
1748428336.603836,5.000000000,0.000000000,4874.000000000,-0.199100047,0.101457827,-9.840291023,0.000000000,1.000000000,0.000000000,5001.000000000,0.003011039,0.005075633,-0.006611262,1748428336600549.000000000
1748428336.613862,5.000000000,0.000000000,7312.000000000,-0.130255699,0.079303443,-9.861585617,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000877261,-0.004671904,-0.004320569,1748428336610552.000000000
1748428336.622923,5.000000000,0.000000000,4874.000000000,-0.113540098,0.033135127,-9.795172691,0.000000000,1.000000000,0.000000000,5001.000000000,0.007591756,0.001132964,-0.002456682,1748428336620554.000000000
1748428336.632846,5.000000000,0.000000000,4874.000000000,-0.186080024,0.057807222,-9.785772324,0.000000000,1.000000000,0.000000000,5001.000000000,0.000187681,-0.001210464,0.004522476,1748428336625555.000000000
