__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428347.275957,5.000000000,4259850.000000000,-0.000000397,0.000009930,0.000000509,0.000000000,5001.000000000,-0.000562523,-0.000153162,-0.048108906,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347268405.000000000,1748428347268291.000000000
1748428347.286005,5.000000000,4259850.000000000,-0.000037424,0.000011000,-0.000037597,0.000000000,5002.000000000,-0.001061070,-0.000199254,-0.047677539,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347278414.000000000,1748428347278294.000000000
1748428347.294986,5.000000000,4259850.000000000,-0.000005453,-0.000008712,-0.000021081,0.000000000,5001.000000000,-0.000499135,0.000096827,-0.047925621,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347288421.000000000,1748428347288296.000000000
1748428347.304963,5.000000000,4259850.000000000,-0.000073914,0.000002205,-0.000013076,0.000000000,5001.000000000,-0.001015917,-0.000060372,-0.047650773,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347298427.000000000,1748428347298298.000000000
1748428347.313909,5.000000000,4259850.000000000,-0.000022496,-0.000000192,0.000002634,0.000000000,5001.000000000,-0.000199828,-0.000097479,-0.047788147,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347308418.000000000,1748428347308300.000000000
1748428347.324906,5.000000000,4259850.000000000,-0.000062450,-0.000010047,-0.000006422,0.000000000,5001.000000000,-0.000671399,0.000024753,-0.071952239,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428347318464.000000000,1748428347318303.000000000
1748428347.334005,5.000000000,4259850.000000000,-0.000031023,-0.000010044,-0.000013887,0.000000000,5001.000000000,-0.000526417,0.000152335,-0.047980592,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347328454.000000000,1748428347328305.000000000
1748428347.344017,5.000000000,4259850.000000000,-0.000028367,0.000022455,-0.000009616,0.000000000,5001.000000000,-0.000788896,-0.000088352,-0.047924839,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347338518.000000000,1748428347338307.000000000
1748428347.355961,5.000000000,4259850.000000000,-0.000035560,0.000024054,-0.000022944,0.000000000,5002.000000000,-0.000335972,-0.000365816,-0.047980607,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347348594.000000000,1748428347348310.000000000
1748428347.363966,5.000000000,4259850.000000000,-0.000034483,-0.000006316,-0.000002685,0.000000000,5001.000000000,-0.001079472,0.000087550,-0.047962312,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347358437.000000000,1748428347358312.000000000
1748428347.375926,5.000000000,4259850.000000000,-0.000031295,-0.000005255,-0.000036516,0.000000000,5001.000000000,-0.000535263,-0.000347256,-0.048034880,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347368426.000000000,1748428347368314.000000000
1748428347.384971,5.000000000,4259850.000000000,-0.000003323,0.000003539,0.000036195,0.000000000,5001.000000000,-0.001088267,0.000300253,-0.047787488,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347378437.000000000,1748428347378317.000000000
1748428347.397014,5.000000000,4259850.000000000,-0.000017169,-0.000024161,0.000003168,0.000000000,5001.000000000,-0.000453673,0.000087500,-0.048190646,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347388441.000000000,1748428347388319.000000000
1748428347.406931,5.000000000,4259850.000000000,-0.000036088,0.000021647,0.000016483,0.000000000,5001.000000000,-0.000952476,-0.000032793,-0.047797341,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347398441.000000000,1748428347398321.000000000
1748428347.416884,5.000000000,4259850.000000000,-0.000049137,0.000004870,-0.000005091,0.000000000,5001.000000000,-0.000644051,-0.000014252,-0.048300598,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347408470.000000000,1748428347408324.000000000
1748428347.425921,5.000000000,4259850.000000000,-0.000059791,-0.000038816,0.000020742,0.000000000,5001.000000000,-0.001016220,0.000024829,-0.071943700,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428347413502.000000000,1748428347413325.000000000
1748428347.437076,5.000000000,4259850.000000000,-0.000063789,0.000008601,-0.000005087,0.000000000,5001.000000000,-0.001052451,0.000124487,-0.047898732,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428347425947.000000000,1748428347423327.000000000
1748428347.445945,5.000000000,4259850.000000000,-0.000061124,0.000002474,-0.000018941,0.000000000,5001.000000000,-0.000852560,0.000559256,-0.047888275,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347438447.000000000,1748428347438331.000000000
1748428347.454948,5.000000000,4259850.000000000,-0.000054996,-0.000022827,-0.000011211,0.000000000,5001.000000000,-0.000499124,-0.000606415,-0.048310526,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347448449.000000000,1748428347448333.000000000
1748428347.464954,5.000000000,4259850.000000000,-0.000056873,-0.000008982,-0.000032268,0.000000000,5002.000000000,-0.000417466,0.000087561,-0.048127241,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347458452.000000000,1748428347458336.000000000
1748428347.473970,5.000000000,4259850.000000000,-0.000029424,-0.000015111,-0.000010426,0.000000000,5001.000000000,-0.000907122,-0.000458394,-0.047751468,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347468452.000000000,1748428347468338.000000000
1748428347.483917,5.000000000,4259850.000000000,0.000000140,0.000014450,-0.000012287,0.000000000,5001.000000000,-0.000734904,0.000087580,-0.048282988,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347478461.000000000,1748428347478340.000000000
1748428347.494090,5.000000000,4259850.000000000,-0.000047806,-0.000031618,-0.000016541,0.000000000,5001.000000000,-0.000716870,-0.000190083,-0.047605436,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428347488461.000000000,1748428347488342.000000000
1748428347.505939,5.000000000,4259850.000000000,-0.000016112,0.000016060,0.000003969,0.000000000,5001.000000000,-0.000997901,0.000106130,-0.048090577,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347498464.000000000,1748428347498345.000000000
1748428347.514952,5.000000000,4259850.000000000,-0.000064851,-0.000020705,0.000006091,0.000000000,5001.000000000,-0.000843495,-0.000005002,-0.047805805,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347508470.000000000,1748428347508347.000000000
1748428347.525956,5.000000000,4259850.000000000,-0.000056607,0.000011266,0.000014089,0.000000000,5002.000000000,-0.000734756,-0.000014319,-0.048163895,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347518476.000000000,1748428347518350.000000000
1748428347.534873,5.000000000,4259850.000000000,-0.000032359,0.000017383,0.000026873,0.000000000,5001.000000000,-0.001215186,0.000022749,-0.047723345,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347528488.000000000,1748428347528352.000000000
1748428347.544948,5.000000000,4259850.000000000,-0.000042474,-0.000000990,0.000001838,0.000000000,5001.000000000,-0.000952483,0.000031988,-0.047907226,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347538472.000000000,1748428347538354.000000000
1748428347.554872,5.000000000,4259850.000000000,-0.000029698,0.000007803,0.000012224,0.000000000,5002.000000000,-0.000589817,-0.000476898,-0.047852281,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347548473.000000000,1748428347548357.000000000
1748428347.564962,5.000000000,4259850.000000000,-0.000043568,-0.000000458,-0.000007734,0.000000000,5004.000000000,-0.000680313,-0.000023502,-0.048144832,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347558481.000000000,1748428347558362.000000000
1748428347.574849,5.000000000,4259850.000000000,-0.000022498,-0.000003120,0.000000775,0.000000000,5001.000000000,-0.000408493,-0.000097514,-0.047733132,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347568479.000000000,1748428347568361.000000000
1748428347.584862,5.000000000,4259850.000000000,-0.000041954,0.000023788,-0.000013086,0.000000000,5002.000000000,-0.000743773,0.000031999,-0.048208967,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347578480.000000000,1748428347578364.000000000
1748428347.595941,5.000000000,4259850.000000000,-0.000019308,0.000006999,0.000027406,0.000000000,5001.000000000,-0.000825363,-0.000190004,-0.047952417,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347588483.000000000,1748428347588366.000000000
1748428347.612891,5.000000000,4259850.000000000,-0.000015310,0.000003536,0.000013555,0.000000000,5001.000000000,-0.000417410,-0.000208504,-0.047897439,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347603515.000000000,1748428347603389.000000000
1748428347.616958,5.000000000,4259850.000000000,-0.000000392,-0.000020172,0.000003166,0.000000000,5002.000000000,-0.000707760,0.000207843,-0.047843140,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347608510.000000000,1748428347608391.000000000
1748428347.625937,5.000000000,4259850.000000000,0.000001736,-0.000007375,-0.000002158,0.000000000,5001.000000000,-0.000680313,-0.000291756,-0.048089858,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347618524.000000000,1748428347618393.000000000
1748428347.635850,5.000000000,4259850.000000000,-0.000019564,-0.000023361,0.000046579,0.000000000,5001.000000000,-0.000880031,0.000172830,-0.071942993,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428347628521.000000000,1748428347628395.000000000
1748428347.645033,5.000000000,4259850.000000000,-0.000001454,0.000004885,-0.000024244,0.000000000,4997.000000000,-0.000988805,-0.000106809,-0.047998905,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347638515.000000000,1748428347638397.000000000
1748428347.655926,5.000000000,4259850.000000000,-0.000015046,-0.000012714,0.000019406,0.000000000,5001.000000000,-0.000644084,0.000180063,-0.047879793,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347648522.000000000,1748428347648400.000000000
1748428347.663991,5.000000000,4259850.000000000,0.000021980,-0.000011642,-0.000024280,0.000000000,5001.000000000,-0.000870770,0.000059723,-0.048017222,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347658523.000000000,1748428347658402.000000000
1748428347.674948,5.000000000,4259850.000000000,0.000051827,-0.000018040,0.000000235,0.000000000,5002.000000000,-0.000662178,-0.000291850,-0.047907293,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347668523.000000000,1748428347668405.000000000
1748428347.684874,5.000000000,4259850.000000000,0.000010529,0.000013392,-0.000005088,0.000000000,5001.000000000,-0.001015813,0.000328061,-0.048017256,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347678528.000000000,1748428347678407.000000000
1748428347.694953,5.000000000,4259850.000000000,-0.000011846,0.000007001,-0.000031728,0.000000000,5001.000000000,-0.000499232,-0.000384313,-0.047733136,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347688531.000000000,1748428347688409.000000000
1748428347.703918,5.000000000,4259850.000000000,0.000017185,-0.000006582,-0.000009352,0.000000000,5000.000000000,-0.000525900,0.000115167,-0.047915831,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347698552.000000000,1748428347698411.000000000
1748428347.715881,5.000000000,4259850.000000000,0.000008395,0.000012329,0.000036457,0.000000000,5001.000000000,-0.000771145,0.000069087,-0.047897451,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347708575.000000000,1748428347708414.000000000
1748428347.725897,5.000000000,4259850.000000000,0.000021451,0.000001404,-0.000027734,0.000000000,5001.000000000,-0.001051904,-0.000042115,-0.048136465,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347718664.000000000,1748428347718416.000000000
1748428347.734916,5.000000000,4259850.000000000,0.000014528,-0.000009248,0.000021016,0.000000000,5002.000000000,-0.000680127,0.000087450,-0.047832694,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428347728710.000000000,1748428347728419.000000000
1748428347.743920,5.000000000,4259850.000000000,0.000048086,-0.000007380,-0.000004821,0.000000000,5001.000000000,-0.000888964,-0.000097582,-0.047953062,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347738553.000000000,1748428347738421.000000000
1748428347.753953,5.000000000,4259850.000000000,0.000058740,0.000002207,-0.000017872,0.000000000,5001.000000000,-0.000571526,0.000087500,-0.047723345,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347748544.000000000,1748428347748423.000000000
1748428347.763974,5.000000000,4259850.000000000,0.000026247,0.000038437,-0.000013610,0.000000000,5001.000000000,-0.000652990,-0.000060635,-0.047979899,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347758553.000000000,1748428347758426.000000000
1748428347.773952,5.000000000,4259850.000000000,0.000043560,-0.000009243,-0.000026932,0.000000000,5001.000000000,-0.001106398,0.000522256,-0.047897439,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347768549.000000000,1748428347768428.000000000
1748428347.785981,5.000000000,4259850.000000000,0.000055823,-0.000032427,-0.000010688,0.000000000,5002.000000000,-0.000689454,-0.000264111,-0.048026409,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347778551.000000000,1748428347778431.000000000
1748428347.794090,5.000000000,4259850.000000000,0.000027840,-0.000004450,0.000019688,0.000000000,5001.000000000,-0.000761904,0.000272502,-0.047897439,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347788560.000000000,1748428347788433.000000000
1748428347.805988,5.000000000,4259850.000000000,0.000030775,-0.000024692,-0.000012010,0.000000000,5001.000000000,-0.000580711,-0.000069774,-0.047934741,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347798560.000000000,1748428347798435.000000000
1748428347.814997,5.000000000,4259850.000000000,0.000031570,0.000000610,-0.000005104,0.000000000,5001.000000000,-0.000916239,0.000087542,-0.048209716,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347808562.000000000,1748428347808437.000000000
1748428347.825926,5.000000000,4259850.000000000,0.000011593,0.000007270,0.000037259,0.000000000,5001.000000000,-0.001269775,-0.000039878,-0.071869068,0.000000000,7311.000000000,1.000000000,4325386.000000000,1748428347818620.000000000,1748428347818440.000000000
1748428347.834901,5.000000000,4259850.000000000,0.000014786,0.000013131,0.000018087,0.000000000,5001.000000000,-0.000979613,-0.000134601,-0.047916405,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347828564.000000000,1748428347828442.000000000
1748428347.844968,5.000000000,4259850.000000000,0.000027571,-0.000027626,0.000026606,0.000000000,5001.000000000,-0.000716248,-0.000337585,-0.047748156,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748428347838569.000000000,1748428347838444.000000000
1748428347.854956,5.000000000,4259850.000000000,0.000049424,0.000009135,0.000003433,0.000000000,5001.000000000,-0.000852676,0.000115228,-0.047852270,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347848570.000000000,1748428347848447.000000000
1748428347.863962,5.000000000,4259850.000000000,0.000019317,-0.000003925,-0.000019471,0.000000000,5001.000000000,-0.000753036,-0.000032694,-0.047888942,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347858571.000000000,1748428347858449.000000000
1748428347.873935,5.000000000,4259850.000000000,0.000000670,0.000039507,0.000007415,0.000000000,5001.000000000,-0.001314621,0.000420352,-0.047759332,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428347868569.000000000,1748428347868451.000000000
1748428347.883916,5.000000000,4259850.000000000,0.000010798,-0.000011380,0.000002100,0.000000000,5002.000000000,-0.000344885,0.000078250,-0.048053209,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347878579.000000000,1748428347878454.000000000
1748428347.894043,5.000000000,4259850.000000000,-0.000005718,-0.000016970,0.000013806,0.000000000,5001.000000000,-0.001006676,0.000522256,-0.047897439,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347888578.000000000,1748428347888456.000000000
1748428347.904897,5.000000000,4259850.000000000,0.000003605,0.000004339,-0.000002962,0.000000000,5002.000000000,-0.000372223,-0.000088212,-0.047777612,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428347898581.000000000,1748428347898459.000000000
1748428347.914961,5.000000000,4259850.000000000,0.000012663,0.000030175,0.000027410,0.000000000,5001.000000000,-0.000916120,0.000244768,-0.047861453,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347908604.000000000,1748428347908461.000000000
1748428347.924958,5.000000000,4259850.000000000,0.000016384,0.000024854,-0.000043166,0.000000000,5001.000000000,-0.000861667,0.000105982,-0.047980614,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347918589.000000000,1748428347918463.000000000
1748428347.934967,5.000000000,4259850.000000000,-0.000024639,-0.000002588,0.000015955,0.000000000,5001.000000000,-0.000743773,-0.000153004,-0.047796644,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347928585.000000000,1748428347928465.000000000
1748428347.944887,5.000000000,4259850.000000000,-0.000009978,-0.000000719,-0.000021608,0.000000000,5001.000000000,-0.000707745,0.000402111,-0.047879737,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347938588.000000000,1748428347938468.000000000
1748428347.956973,5.000000000,4259850.000000000,-0.000019837,-0.000029222,0.000011956,0.000000000,5001.000000000,-0.000907289,0.000041104,-0.048119515,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428347948592.000000000,1748428347948470.000000000
1748428347.965982,5.000000000,4259850.000000000,-0.000008917,-0.000033226,-0.000025874,0.000000000,5002.000000000,-0.000553394,0.000235502,-0.048126504,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347958594.000000000,1748428347958473.000000000
1748428347.975960,5.000000000,4259850.000000000,-0.000066455,0.000000076,-0.000001354,0.000000000,5001.000000000,-0.001061330,0.000355902,-0.048035592,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347968620.000000000,1748428347968475.000000000
1748428347.985874,5.000000000,4259850.000000000,-0.000033954,0.000003273,-0.000015219,0.000000000,5001.000000000,-0.000335872,-0.000079078,-0.047760613,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347978597.000000000,1748428347978477.000000000
1748428347.994915,5.000000000,4259850.000000000,-0.000024103,0.000015529,-0.000001363,0.000000000,5002.000000000,-0.001170073,0.000466896,-0.047879755,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428347988602.000000000,1748428347988480.000000000
1748428348.003948,5.000000000,4259850.000000000,-0.000036351,-0.000008975,-0.000021612,0.000000000,5001.000000000,-0.000499291,-0.000310286,-0.047869816,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428347998602.000000000,1748428347998482.000000000
1748428348.014921,5.000000000,4259850.000000000,-0.000051273,0.000002208,0.000011423,0.000000000,5001.000000000,-0.001052004,0.000365004,-0.047824133,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348008621.000000000,1748428348008484.000000000
1748428348.023957,5.000000000,4259850.000000000,-0.000039289,-0.000026299,-0.000028538,0.000000000,5002.000000000,-0.000662205,0.000494567,-0.048072234,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348018616.000000000,1748428348018487.000000000
1748428348.033932,5.000000000,4259850.000000000,-0.000040617,-0.000024428,0.000027668,0.000000000,5001.000000000,-0.000752838,-0.000014252,-0.047723353,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348028607.000000000,1748428348028489.000000000
1748428348.044955,5.000000000,4259850.000000000,-0.000053135,0.000002739,-0.000011488,0.000000000,5001.000000000,-0.000480870,-0.000060502,-0.047934089,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348038612.000000000,1748428348038491.000000000
1748428348.053948,5.000000000,4259850.000000000,-0.000059262,-0.000008180,0.000009288,0.000000000,5001.000000000,-0.000444775,-0.000014215,-0.048000194,0.000000000,4877.000000000,1.000000000,4325386.000000000,1748428348048616.000000000,1748428348048493.000000000
1748428348.064940,5.000000000,4259850.000000000,-0.000050203,-0.000008721,-0.000046115,0.000000000,5001.000000000,-0.000644051,0.000050499,-0.048099019,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348058620.000000000,1748428348058496.000000000
1748428348.074862,5.000000000,4259850.000000000,-0.000048869,0.000004337,0.000035651,0.000000000,5001.000000000,-0.001414920,0.000281795,-0.047833957,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348068617.000000000,1748428348068498.000000000
1748428348.084957,5.000000000,4259850.000000000,-0.000043552,-0.000012712,0.000010359,0.000000000,5002.000000000,-0.000462805,-0.000079059,-0.047797300,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348078627.000000000,1748428348078501.000000000
1748428348.094047,5.000000000,4259850.000000000,-0.000023833,0.000008601,-0.000022134,0.000000000,5001.000000000,-0.001043102,0.000513075,-0.047824800,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348088668.000000000,1748428348088503.000000000
1748428348.105968,5.000000000,4259850.000000000,-0.000024095,-0.000003916,-0.000036783,0.000000000,5001.000000000,-0.000589858,-0.000023452,-0.048136357,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348098751.000000000,1748428348098505.000000000
1748428348.114949,5.000000000,4259850.000000000,-0.000058738,-0.000020971,-0.000026674,0.000000000,5002.000000000,-0.001115771,0.000681766,-0.072071373,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428348108642.000000000,1748428348108508.000000000
1748428348.124921,5.000000000,4259850.000000000,-0.000038752,0.000037363,-0.000024006,0.000000000,5001.000000000,-0.000499001,-0.000153004,-0.047851622,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348118648.000000000,1748428348118510.000000000
1748428348.134870,5.000000000,4259850.000000000,-0.000063527,-0.000020434,-0.000009351,0.000000000,5001.000000000,-0.000580621,0.000290908,-0.047989082,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348128634.000000000,1748428348128512.000000000
1748428348.143974,5.000000000,4259850.000000000,-0.000050746,0.000002741,-0.000000564,0.000000000,5002.000000000,-0.000916020,-0.000217755,-0.047787488,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348138637.000000000,1748428348138515.000000000
1748428348.153946,5.000000000,4259850.000000000,-0.000059793,0.000031247,0.000000773,0.000000000,5001.000000000,-0.000780035,-0.000282506,-0.047924925,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348148642.000000000,1748428348148517.000000000
1748428348.163918,5.000000000,4259850.000000000,-0.000012114,-0.000025767,-0.000009622,0.000000000,5002.000000000,-0.000888823,0.000059749,-0.047622561,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348158642.000000000,1748428348158520.000000000
1748428348.174857,5.000000000,4259850.000000000,-0.000040886,-0.000014840,-0.000004025,0.000000000,5001.000000000,-0.000843461,0.000004112,-0.048291311,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348168649.000000000,1748428348168522.000000000
1748428348.183947,5.000000000,4259850.000000000,-0.000003323,-0.000006589,0.000007156,0.000000000,5001.000000000,-0.000689465,0.000096682,-0.047723979,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348178646.000000000,1748428348178524.000000000
1748428348.195883,5.000000000,4259850.000000000,-0.000031027,0.000017922,0.000043380,0.000000000,5001.000000000,-0.000562501,-0.000023596,-0.047824744,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348188647.000000000,1748428348188526.000000000
1748428348.204940,5.000000000,4259850.000000000,0.000019590,0.000001675,0.000024480,0.000000000,5002.000000000,-0.001342104,0.000346504,-0.048190646,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348198665.000000000,1748428348198529.000000000
1748428348.215879,5.000000000,4259850.000000000,-0.000015841,0.000003542,-0.000017077,0.000000000,5001.000000000,-0.000798167,0.000189251,-0.047897439,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348208650.000000000,1748428348208531.000000000
1748428348.223971,5.000000000,4259850.000000000,0.000002271,0.000002475,-0.000012017,0.000000000,5001.000000000,-0.000408344,-0.000125253,-0.047869951,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348218661.000000000,1748428348218533.000000000
1748428348.234937,5.000000000,4259850.000000000,0.000020119,-0.000011639,0.000003694,0.000000000,5001.000000000,-0.000562296,0.000087499,-0.047915112,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428348228654.000000000,1748428348228536.000000000
1748428348.244864,5.000000000,4259850.000000000,0.000019591,-0.000039093,0.000039669,0.000000000,5003.000000000,-0.000281426,-0.000264005,-0.047952417,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348238661.000000000,1748428348238540.000000000
1748428348.255872,5.000000000,4259850.000000000,-0.000005189,0.000013126,-0.000006166,0.000000000,5001.000000000,-0.001088538,0.000170786,-0.048081383,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348248662.000000000,1748428348248540.000000000
1748428348.264104,5.000000000,4259850.000000000,0.000048630,-0.000009248,0.000006896,0.000000000,5002.000000000,-0.000245483,-0.000088253,-0.047622431,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348258662.000000000,1748428348258543.000000000
1748428348.274898,5.000000000,4259850.000000000,0.000012397,0.000002205,0.000026879,0.000000000,5001.000000000,-0.000825363,0.000226252,-0.047869951,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348268669.000000000,1748428348268545.000000000
1748428348.284905,5.000000000,4259850.000000000,0.000016123,0.000018187,-0.000000824,0.000000000,5001.000000000,-0.000689379,-0.000171504,-0.047851618,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348278672.000000000,1748428348278547.000000000
1748428348.294023,5.000000000,4259850.000000000,0.000051551,-0.000005790,-0.000030132,0.000000000,5001.000000000,-0.001033873,0.000263252,-0.048089858,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348288672.000000000,1748428348288550.000000000
1748428348.304852,5.000000000,4259850.000000000,-0.000001989,-0.000036680,0.000006360,0.000000000,5001.000000000,-0.000526198,0.000226252,-0.047888275,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348298726.000000000,1748428348298552.000000000
1748428348.313947,5.000000000,4259850.000000000,0.000013995,-0.000052670,-0.000044783,0.000000000,5001.000000000,-0.001142661,0.000254002,-0.047989067,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348308678.000000000,1748428348308554.000000000
1748428348.325857,5.000000000,4259850.000000000,0.000017717,-0.000022829,0.000034866,0.000000000,5001.000000000,-0.000254229,0.000004248,-0.047787488,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348318684.000000000,1748428348318557.000000000
1748428348.334999,5.000000000,4259850.000000000,0.000056879,-0.000003652,-0.000035985,0.000000000,5001.000000000,-0.000988783,0.000328023,-0.047788147,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348328689.000000000,1748428348328559.000000000
1748428348.344958,5.000000000,4259850.000000000,0.000038506,0.000008868,0.000042330,0.000000000,5002.000000000,-0.000426665,-0.000254815,-0.047898069,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348338682.000000000,1748428348338562.000000000
1748428348.354002,5.000000000,4259850.000000000,0.000016123,0.000022186,-0.000044777,0.000000000,5001.000000000,-0.000770970,0.000254002,-0.047750831,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348348683.000000000,1748428348348564.000000000
