__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428352.644985,396321.000000000,0.000000000,1748428352635429.000000000,1748428352634489.000000000,0.193939388,-0.328787863,0.133333325
1748428352.665072,396321.000000000,0.000000000,1748428352657069.000000000,1748428352656129.000000000,0.195454538,-0.329545438,0.124999993
1748428352.684942,396321.000000000,0.000000000,1748428352678635.000000000,1748428352677675.000000000,0.193939388,-0.332575738,0.120454542
1748428352.705957,396321.000000000,0.000000000,1748428352700225.000000000,1748428352699284.000000000,0.199242413,-0.329545438,0.130303025
1748428352.726889,396321.000000000,0.000000000,1748428352721817.000000000,1748428352720877.000000000,0.193939388,-0.331060588,0.112121210
1748428352.746902,396321.000000000,0.000000000,1748428352743457.000000000,1748428352742517.000000000,0.200757563,-0.331818163,0.137121201
1748428352.771011,396321.000000000,0.000000000,1748428352765099.000000000,1748428352764158.000000000,0.202272728,-0.334848464,0.121212117
1748428352.792053,396321.000000000,0.000000000,1748428352786631.000000000,1748428352785691.000000000,0.195454538,-0.331818163,0.139393941
1748428352.812873,396321.000000000,0.000000000,1748428352808255.000000000,1748428352807284.000000000,0.196969688,-0.331060588,0.109848484
1748428352.835022,396321.000000000,0.000000000,1748428352829852.000000000,1748428352828911.000000000,0.196969688,-0.330303013,0.139393941
1748428352.856881,396321.000000000,0.000000000,1748428352851455.000000000,1748428352850515.000000000,0.199999988,-0.331818163,0.108333327
1748428352.876876,396321.000000000,0.000000000,1748428352873098.000000000,1748428352872158.000000000,0.197727263,-0.333333313,0.117424242
1748428352.896939,396321.000000000,0.000000000,1748428352894681.000000000,1748428352893741.000000000,0.199242413,-0.333333313,0.126515150
1748428352.923011,396321.000000000,0.000000000,1748428352916288.000000000,1748428352915348.000000000,0.196212113,-0.329545438,0.117424242
1748428352.942976,396321.000000000,0.000000000,1748428352937875.000000000,1748428352936935.000000000,0.201515138,-0.331060588,0.137121201
1748428352.964044,396321.000000000,0.000000000,1748428352959466.000000000,1748428352958525.000000000,0.196212113,-0.328787863,0.112121210
1748428352.987061,396321.000000000,0.000000000,1748428352981108.000000000,1748428352980168.000000000,0.195454538,-0.331818163,0.120454542
1748428353.006012,396321.000000000,0.000000000,1748428353002643.000000000,1748428353001699.000000000,0.197727263,-0.331818163,0.106060602
1748428353.026962,396321.000000000,0.000000000,1748428353024276.000000000,1748428353023336.000000000,0.196969688,-0.331060588,0.143939391
1748428353.052905,396321.000000000,0.000000000,1748428353045868.000000000,1748428353044928.000000000,0.199242413,-0.331060588,0.111363634
1748428353.072988,396321.000000000,0.000000000,1748428353067459.000000000,1748428353066519.000000000,0.192424238,-0.333333313,0.126515150
1748428353.093057,396321.000000000,0.000000000,1748428353089118.000000000,1748428353088177.000000000,0.192424238,-0.330303013,0.131818175
1748428353.116884,396321.000000000,0.000000000,1748428353110635.000000000,1748428353109695.000000000,0.197727263,-0.329545438,0.108333327
1748428353.136885,396321.000000000,0.000000000,1748428353132225.000000000,1748428353131285.000000000,0.198484838,-0.334090889,0.129545450
1748428353.157009,396321.000000000,0.000000000,1748428353153818.000000000,1748428353152873.000000000,0.197727263,-0.332575738,0.109848484
1748428353.181964,396321.000000000,0.000000000,1748428353175429.000000000,1748428353174488.000000000,0.192424238,-0.332575738,0.126515150
1748428353.202886,396321.000000000,0.000000000,1748428353197071.000000000,1748428353196131.000000000,0.194696963,-0.333333313,0.139393941
1748428353.222926,396321.000000000,0.000000000,1748428353218607.000000000,1748428353217666.000000000,0.197727263,-0.329545438,0.122727267
1748428353.246116,396321.000000000,0.000000000,1748428353240220.000000000,1748428353239280.000000000,0.200757563,-0.330303013,0.118939392
1748428353.265986,396321.000000000,0.000000000,1748428353261813.000000000,1748428353260873.000000000,0.193181813,-0.331818163,0.118939392
1748428353.286917,396321.000000000,0.000000000,1748428353283429.000000000,1748428353282489.000000000,0.197727263,-0.334090889,0.133333325
1748428353.310975,396321.000000000,0.000000000,1748428353305079.000000000,1748428353304139.000000000,0.198484838,-0.330303013,0.135606050
1748428353.333028,396321.000000000,0.000000000,1748428353326619.000000000,1748428353325679.000000000,0.196969688,-0.331818163,0.133333325
1748428353.353006,396321.000000000,0.000000000,1748428353348249.000000000,1748428353347309.000000000,0.196969688,-0.334090889,0.112121210
1748428353.376034,396321.000000000,0.000000000,1748428353369838.000000000,1748428353368898.000000000,0.192424238,-0.331818163,0.134848475
1748428353.395973,396321.000000000,0.000000000,1748428353391446.000000000,1748428353390488.000000000,0.200757563,-0.331818163,0.113636360
1748428353.416891,396321.000000000,0.000000000,1748428353413089.000000000,1748428353412148.000000000,0.197727263,-0.331060588,0.115909085
1748428353.436966,396321.000000000,0.000000000,1748428353434624.000000000,1748428353433684.000000000,0.201515138,-0.329545438,0.118939392
1748428353.462952,396321.000000000,0.000000000,1748428353456217.000000000,1748428353455277.000000000,0.192424238,-0.332575738,0.129545450
1748428353.483938,396321.000000000,0.000000000,1748428353477821.000000000,1748428353476870.000000000,0.199242413,-0.331818163,0.122727267
1748428353.502955,396321.000000000,0.000000000,1748428353499429.000000000,1748428353498489.000000000,0.194696963,-0.330303013,0.135606050
1748428353.526961,396321.000000000,0.000000000,1748428353521073.000000000,1748428353520132.000000000,0.196212113,-0.330303013,0.124242418
1748428353.546950,396321.000000000,0.000000000,1748428353542656.000000000,1748428353541707.000000000,0.191666663,-0.331060588,0.126515150
1748428353.566946,396321.000000000,0.000000000,1748428353564247.000000000,1748428353563307.000000000,0.199242413,-0.332575738,0.118939392
1748428353.591955,396321.000000000,0.000000000,1748428353585838.000000000,1748428353584897.000000000,0.192424238,-0.332575738,0.137121201
1748428353.612978,396321.000000000,0.000000000,1748428353607437.000000000,1748428353606497.000000000,0.200757563,-0.333333313,0.120454542
1748428353.632921,396321.000000000,0.000000000,1748428353629080.000000000,1748428353628139.000000000,0.199242413,-0.331060588,0.115909085
1748428353.658932,396321.000000000,0.000000000,1748428353650635.000000000,1748428353649695.000000000,0.200757563,-0.334848464,0.134848475
1748428353.677003,396321.000000000,0.000000000,1748428353672240.000000000,1748428353671300.000000000,0.193181813,-0.333333313,0.128030300
1748428353.697023,396321.000000000,0.000000000,1748428353693855.000000000,1748428353692915.000000000,0.199999988,-0.331060588,0.143939391
1748428353.722056,396321.000000000,0.000000000,1748428353715458.000000000,1748428353714518.000000000,0.196212113,-0.330303013,0.124242418
1748428353.742971,396321.000000000,0.000000000,1748428353737115.000000000,1748428353736160.000000000,0.193181813,-0.331060588,0.115151510
1748428353.762882,396321.000000000,0.000000000,1748428353758643.000000000,1748428353757702.000000000,0.196969688,-0.334090889,0.106818177
1748428353.785906,396321.000000000,0.000000000,1748428353780247.000000000,1748428353779307.000000000,0.193939388,-0.332575738,0.140909091
1748428353.806916,396321.000000000,0.000000000,1748428353801832.000000000,1748428353800892.000000000,0.199242413,-0.333333313,0.112121210
1748428353.827964,396321.000000000,0.000000000,1748428353823450.000000000,1748428353822510.000000000,0.194696963,-0.330303013,0.137121201
1748428353.851940,396321.000000000,0.000000000,1748428353845093.000000000,1748428353844153.000000000,0.195454538,-0.331060588,0.124242418
1748428353.873098,396321.000000000,0.000000000,1748428353866652.000000000,1748428353865712.000000000,0.192424238,-0.333333313,0.134848475
1748428353.893031,396321.000000000,0.000000000,1748428353888253.000000000,1748428353887313.000000000,0.200757563,-0.331060588,0.112121210
1748428353.915945,396321.000000000,0.000000000,1748428353909845.000000000,1748428353908905.000000000,0.191666663,-0.330303013,0.135606050
1748428353.936949,396321.000000000,0.000000000,1748428353931448.000000000,1748428353930507.000000000,0.199999988,-0.330303013,0.122727267
1748428353.957108,396321.000000000,0.000000000,1748428353953105.000000000,1748428353952162.000000000,0.197727263,-0.332575738,0.118939392
1748428353.977985,396321.000000000,0.000000000,1748428353974623.000000000,1748428353973683.000000000,0.196969688,-0.330303013,0.129545450
1748428354.003042,396321.000000000,0.000000000,1748428353996275.000000000,1748428353995335.000000000,0.192424238,-0.328787863,0.126515150
1748428354.022956,396321.000000000,0.000000000,1748428354017863.000000000,1748428354016923.000000000,0.196212113,-0.331060588,0.135606050
1748428354.042870,396321.000000000,0.000000000,1748428354039461.000000000,1748428354038521.000000000,0.194696963,-0.329545438,0.117424242
1748428354.066943,396321.000000000,0.000000000,1748428354061104.000000000,1748428354060164.000000000,0.195454538,-0.331060588,0.102272727
1748428354.086944,396321.000000000,0.000000000,1748428354082674.000000000,1748428354081734.000000000,0.197727263,-0.331818163,0.112121210
1748428354.107030,396321.000000000,0.000000000,1748428354104260.000000000,1748428354103320.000000000,0.194696963,-0.330303013,0.139393941
1748428354.132911,396321.000000000,0.000000000,1748428354125873.000000000,1748428354124933.000000000,0.197727263,-0.331060588,0.108333327
1748428354.152917,396321.000000000,0.000000000,1748428354147460.000000000,1748428354146520.000000000,0.191666663,-0.332575738,0.131818175
1748428354.173091,396321.000000000,0.000000000,1748428354169118.000000000,1748428354168165.000000000,0.194696963,-0.331818163,0.140909091
1748428354.196907,396321.000000000,0.000000000,1748428354190637.000000000,1748428354189697.000000000,0.192424238,-0.330303013,0.134848475
1748428354.216964,396321.000000000,0.000000000,1748428354212286.000000000,1748428354211346.000000000,0.198484838,-0.331818163,0.118939392
1748428354.236960,396321.000000000,0.000000000,1748428354233870.000000000,1748428354232930.000000000,0.190909088,-0.333333313,0.129545450
1748428354.261952,396321.000000000,0.000000000,1748428354255461.000000000,1748428354254521.000000000,0.200757563,-0.334848464,0.126515150
1748428354.283004,396321.000000000,0.000000000,1748428354277104.000000000,1748428354276164.000000000,0.198484838,-0.330303013,0.124242418
1748428354.302993,396321.000000000,0.000000000,1748428354298651.000000000,1748428354297710.000000000,0.199242413,-0.328787863,0.126515150
1748428354.325975,396321.000000000,0.000000000,1748428354320252.000000000,1748428354319312.000000000,0.196212113,-0.330303013,0.113636360
1748428354.346970,396321.000000000,0.000000000,1748428354341859.000000000,1748428354340919.000000000,0.196969688,-0.332575738,0.133333325
1748428354.366882,396321.000000000,0.000000000,1748428354363450.000000000,1748428354362510.000000000,0.196212113,-0.331060588,0.102272727
1748428354.391911,396321.000000000,0.000000000,1748428354385093.000000000,1748428354384153.000000000,0.195454538,-0.329545438,0.118939392
1748428354.413000,396321.000000000,0.000000000,1748428354406665.000000000,1748428354405725.000000000,0.199999988,-0.332575738,0.121212117
1748428354.432982,396321.000000000,0.000000000,1748428354428258.000000000,1748428354427317.000000000,0.194696963,-0.329545438,0.135606050
1748428354.454935,396321.000000000,0.000000000,1748428354449844.000000000,1748428354448904.000000000,0.197727263,-0.330303013,0.120454542
1748428354.478904,396321.000000000,0.000000000,1748428354471466.000000000,1748428354470526.000000000,0.190151513,-0.331060588,0.130303025
1748428354.497928,396321.000000000,0.000000000,1748428354493116.000000000,1748428354492176.000000000,0.193939388,-0.331060588,0.143939391
1748428354.516990,396321.000000000,0.000000000,1748428354514682.000000000,1748428354513741.000000000,0.193181813,-0.329545438,0.126515150
1748428354.542967,396321.000000000,0.000000000,1748428354536284.000000000,1748428354535343.000000000,0.199999988,-0.334848464,0.113636360
1748428354.563059,396321.000000000,0.000000000,1748428354557924.000000000,1748428354556979.000000000,0.190909088,-0.331818163,0.120454542
1748428354.582964,396321.000000000,0.000000000,1748428354579525.000000000,1748428354578584.000000000,0.197727263,-0.331060588,0.124999993
1748428354.606929,396321.000000000,0.000000000,1748428354601204.000000000,1748428354600264.000000000,0.199242413,-0.331060588,0.128030300
1748428354.626936,396321.000000000,0.000000000,1748428354622715.000000000,1748428354621774.000000000,0.196212113,-0.332575738,0.135606050
1748428354.653969,396321.000000000,0.000000000,1748428354644325.000000000,1748428354643385.000000000,0.193181813,-0.331060588,0.112121210
1748428354.673928,396321.000000000,0.000000000,1748428354665916.000000000,1748428354664976.000000000,0.193939388,-0.333333313,0.134848475
1748428354.693036,396321.000000000,0.000000000,1748428354687509.000000000,1748428354686569.000000000,0.195454538,-0.328030288,0.113636360
1748428354.713940,396321.000000000,0.000000000,1748428354709150.000000000,1748428354708210.000000000,0.196212113,-0.329545438,0.112121210
1748428354.737056,396321.000000000,0.000000000,1748428354730689.000000000,1748428354729748.000000000,0.196969688,-0.332575738,0.111363634
1748428354.756950,396321.000000000,0.000000000,1748428354752283.000000000,1748428354751334.000000000,0.191666663,-0.332575738,0.135606050
1748428354.776983,396321.000000000,0.000000000,1748428354773887.000000000,1748428354772947.000000000,0.197727263,-0.329545438,0.118939392
1748428354.801886,396321.000000000,0.000000000,1748428354795474.000000000,1748428354794534.000000000,0.194696963,-0.328030288,0.133333325
1748428354.822984,396321.000000000,0.000000000,1748428354817118.000000000,1748428354816178.000000000,0.192424238,-0.331818163,0.134848475
1748428354.842076,396321.000000000,0.000000000,1748428354838653.000000000,1748428354837713.000000000,0.190909088,-0.333333313,0.128030300
1748428354.866899,396321.000000000,0.000000000,1748428354860284.000000000,1748428354859344.000000000,0.197727263,-0.331818163,0.112121210
1748428354.886974,396321.000000000,0.000000000,1748428354881870.000000000,1748428354880930.000000000,0.193181813,-0.329545438,0.131818175
1748428354.906936,396321.000000000,0.000000000,1748428354903470.000000000,1748428354902530.000000000,0.200757563,-0.329545438,0.118939392
1748428354.927878,396321.000000000,0.000000000,1748428354925113.000000000,1748428354924173.000000000,0.199242413,-0.332575738,0.120454542
1748428354.952981,396321.000000000,0.000000000,1748428354946648.000000000,1748428354945707.000000000,0.199242413,-0.332575738,0.126515150
1748428354.973064,396321.000000000,0.000000000,1748428354968261.000000000,1748428354967321.000000000,0.193939388,-0.331060588,0.118939392
1748428354.996000,396321.000000000,0.000000000,1748428354989855.000000000,1748428354988914.000000000,0.200757563,-0.331060588,0.137121201
1748428355.016994,396321.000000000,0.000000000,1748428355011471.000000000,1748428355010531.000000000,0.194696963,-0.330303013,0.120454542
1748428355.037005,396321.000000000,0.000000000,1748428355033114.000000000,1748428355032173.000000000,0.192424238,-0.333333313,0.106818177
1748428355.056993,396321.000000000,0.000000000,1748428355054648.000000000,1748428355053708.000000000,0.193939388,-0.332575738,0.122727267
1748428355.082961,396321.000000000,0.000000000,1748428355076281.000000000,1748428355075327.000000000,0.197727263,-0.332575738,0.143939391
1748428355.104946,396321.000000000,0.000000000,1748428355097895.000000000,1748428355096924.000000000,0.196969688,-0.331060588,0.112121210
1748428355.123976,396321.000000000,0.000000000,1748428355119471.000000000,1748428355118531.000000000,0.195454538,-0.331818163,0.129545450
1748428355.146020,396321.000000000,0.000000000,1748428355141113.000000000,1748428355140173.000000000,0.194696963,-0.330303013,0.129545450
1748428355.166953,396321.000000000,0.000000000,1748428355162645.000000000,1748428355161705.000000000,0.192424238,-0.332575738,0.142424241
1748428355.186994,396321.000000000,0.000000000,1748428355184261.000000000,1748428355183321.000000000,0.199242413,-0.328787863,0.117424242
1748428355.212021,396321.000000000,0.000000000,1748428355205851.000000000,1748428355204911.000000000,0.194696963,-0.331060588,0.134848475
1748428355.232953,396321.000000000,0.000000000,1748428355227481.000000000,1748428355226532.000000000,0.199999988,-0.332575738,0.111363634
1748428355.253935,396321.000000000,0.000000000,1748428355249122.000000000,1748428355248183.000000000,0.196969688,-0.331060588,0.109848484
1748428355.276974,396321.000000000,0.000000000,1748428355270668.000000000,1748428355269728.000000000,0.196969688,-0.330303013,0.128030300
1748428355.298009,396321.000000000,0.000000000,1748428355292304.000000000,1748428355291365.000000000,0.193939388,-0.331060588,0.135606050
1748428355.317958,396321.000000000,0.000000000,1748428355313916.000000000,1748428355312976.000000000,0.200757563,-0.333333313,0.115909085
1748428355.341968,396321.000000000,0.000000000,1748428355335507.000000000,1748428355334567.000000000,0.191666663,-0.331060588,0.134848475
1748428355.362999,396321.000000000,0.000000000,1748428355357149.000000000,1748428355356209.000000000,0.191666663,-0.330303013,0.142424241
1748428355.383033,396321.000000000,0.000000000,1748428355378703.000000000,1748428355377763.000000000,0.194696963,-0.328787863,0.130303025
1748428355.405900,396321.000000000,0.000000000,1748428355400326.000000000,1748428355399386.000000000,0.198484838,-0.328787863,0.126515150
1748428355.427106,396321.000000000,0.000000000,1748428355421916.000000000,1748428355420976.000000000,0.192424238,-0.330303013,0.115151510
1748428355.446982,396321.000000000,0.000000000,1748428355443504.000000000,1748428355442564.000000000,0.196969688,-0.334848464,0.131818175
1748428355.467902,396321.000000000,0.000000000,1748428355465146.000000000,1748428355464205.000000000,0.201515138,-0.328787863,0.130303025
1748428355.493985,396321.000000000,0.000000000,1748428355486691.000000000,1748428355485751.000000000,0.197727263,-0.328030288,0.128030300
1748428355.513919,396321.000000000,0.000000000,1748428355508280.000000000,1748428355507340.000000000,0.190151513,-0.328787863,0.124242418
1748428355.536027,396321.000000000,0.000000000,1748428355529865.000000000,1748428355528925.000000000,0.197727263,-0.333333313,0.128030300
1748428355.557148,396321.000000000,0.000000000,1748428355551471.000000000,1748428355550531.000000000,0.190909088,-0.334090889,0.118939392
1748428355.577970,396321.000000000,0.000000000,1748428355573143.000000000,1748428355572203.000000000,0.192424238,-0.328787863,0.124999993
1748428355.597001,396321.000000000,0.000000000,1748428355594672.000000000,1748428355593730.000000000,0.195454538,-0.330303013,0.115909085
1748428355.622923,396321.000000000,0.000000000,1748428355616283.000000000,1748428355615343.000000000,0.197727263,-0.332575738,0.130303025
1748428355.642910,396321.000000000,0.000000000,1748428355637874.000000000,1748428355636934.000000000,0.192424238,-0.331818163,0.108333327
1748428355.664955,396321.000000000,0.000000000,1748428355659506.000000000,1748428355658566.000000000,0.193181813,-0.334090889,0.137121201
1748428355.689923,396321.000000000,0.000000000,1748428355681164.000000000,1748428355680224.000000000,0.200757563,-0.331060588,0.144696966
1748428355.708943,396321.000000000,0.000000000,1748428355702710.000000000,1748428355701768.000000000,0.193939388,-0.327272713,0.131818175
1748428355.728094,396321.000000000,0.000000000,1748428355724330.000000000,1748428355723390.000000000,0.197727263,-0.332575738,0.108333327
1748428355.752924,396321.000000000,0.000000000,1748428355745916.000000000,1748428355744976.000000000,0.189393938,-0.330303013,0.133333325
1748428355.773126,396321.000000000,0.000000000,1748428355767526.000000000,1748428355766586.000000000,0.199242413,-0.331818163,0.128030300
1748428355.793070,396321.000000000,0.000000000,1748428355789168.000000000,1748428355788228.000000000,0.200757563,-0.331818163,0.122727267
1748428355.815967,396321.000000000,0.000000000,1748428355810715.000000000,1748428355809774.000000000,0.196969688,-0.331818163,0.124999993
1748428355.837025,396321.000000000,0.000000000,1748428355832329.000000000,1748428355831388.000000000,0.192424238,-0.332575738,0.112121210
1748428355.857944,396321.000000000,0.000000000,1748428355853919.000000000,1748428355852979.000000000,0.193181813,-0.330303013,0.139393941
1748428355.882928,396321.000000000,0.000000000,1748428355875523.000000000,1748428355874564.000000000,0.194696963,-0.328787863,0.115151510
1748428355.904902,396321.000000000,0.000000000,1748428355897168.000000000,1748428355896228.000000000,0.195454538,-0.329545438,0.111363634
1748428355.923967,396321.000000000,0.000000000,1748428355918682.000000000,1748428355917741.000000000,0.195454538,-0.332575738,0.111363634
1748428355.944933,396321.000000000,0.000000000,1748428355940290.000000000,1748428355939350.000000000,0.194696963,-0.331818163,0.133333325
1748428355.966960,396321.000000000,0.000000000,1748428355961885.000000000,1748428355960935.000000000,0.193181813,-0.330303013,0.111363634
1748428355.987068,396321.000000000,0.000000000,1748428355983495.000000000,1748428355982554.000000000,0.198484838,-0.330303013,0.138636366
1748428356.008042,396321.000000000,0.000000000,1748428356005148.000000000,1748428356004197.000000000,0.197727263,-0.332575738,0.128030300
1748428356.032962,396321.000000000,0.000000000,1748428356026678.000000000,1748428356025737.000000000,0.193939388,-0.331060588,0.135606050
1748428356.054014,396321.000000000,0.000000000,1748428356048310.000000000,1748428356047369.000000000,0.193939388,-0.330303013,0.112121210
1748428356.076000,396321.000000000,0.000000000,1748428356069930.000000000,1748428356068989.000000000,0.198484838,-0.331060588,0.126515150
1748428356.097960,396321.000000000,0.000000000,1748428356091519.000000000,1748428356090579.000000000,0.196212113,-0.328030288,0.108333327
1748428356.117959,396321.000000000,0.000000000,1748428356113162.000000000,1748428356112222.000000000,0.193181813,-0.331818163,0.112121210
1748428356.137911,396321.000000000,0.000000000,1748428356134696.000000000,1748428356133756.000000000,0.196969688,-0.333333313,0.109848484
1748428356.161996,396321.000000000,0.000000000,1748428356156292.000000000,1748428356155351.000000000,0.194696963,-0.331818163,0.135606050
1748428356.183940,396321.000000000,0.000000000,1748428356177876.000000000,1748428356176935.000000000,0.193939388,-0.331818163,0.115909085
1748428356.204980,396321.000000000,0.000000000,1748428356199497.000000000,1748428356198557.000000000,0.196969688,-0.330303013,0.142424241
1748428356.226967,396321.000000000,0.000000000,1748428356221139.000000000,1748428356220199.000000000,0.196212113,-0.334090889,0.130303025
1748428356.246959,396321.000000000,0.000000000,1748428356242672.000000000,1748428356241731.000000000,0.192424238,-0.331818163,0.131818175
1748428356.267939,396321.000000000,0.000000000,1748428356264288.000000000,1748428356263348.000000000,0.196969688,-0.330303013,0.112121210
1748428356.292940,396321.000000000,0.000000000,1748428356285880.000000000,1748428356284940.000000000,0.196212113,-0.332575738,0.142424241
1748428356.313930,396321.000000000,0.000000000,1748428356307492.000000000,1748428356306552.000000000,0.194696963,-0.331060588,0.113636360
1748428356.333037,396321.000000000,0.000000000,1748428356329146.000000000,1748428356328205.000000000,0.190909088,-0.331818163,0.115909085
1748428356.356003,396321.000000000,0.000000000,1748428356350717.000000000,1748428356349735.000000000,0.193181813,-0.334090889,0.112121210
1748428356.377032,396321.000000000,0.000000000,1748428356372296.000000000,1748428356371356.000000000,0.194696963,-0.331818163,0.134848475
1748428356.397946,396321.000000000,0.000000000,1748428356393908.000000000,1748428356392968.000000000,0.196969688,-0.328030288,0.118939392
1748428356.418061,396321.000000000,0.000000000,1748428356415501.000000000,1748428356414561.000000000,0.196969688,-0.331060588,0.133333325
1748428356.443973,396321.000000000,0.000000000,1748428356437163.000000000,1748428356436203.000000000,0.196969688,-0.332575738,0.126515150
1748428356.463992,396321.000000000,0.000000000,1748428356458681.000000000,1748428356457741.000000000,0.194696963,-0.333333313,0.142424241
1748428356.486002,396321.000000000,0.000000000,1748428356480285.000000000,1748428356479345.000000000,0.193181813,-0.330303013,0.121212117
1748428356.508918,396321.000000000,0.000000000,1748428356501902.000000000,1748428356500962.000000000,0.196969688,-0.331818163,0.133333325
1748428356.527003,396321.000000000,0.000000000,1748428356523495.000000000,1748428356522554.000000000,0.194696963,-0.330303013,0.113636360
1748428356.547893,396321.000000000,0.000000000,1748428356545137.000000000,1748428356544197.000000000,0.190909088,-0.332575738,0.109848484
1748428356.572984,396321.000000000,0.000000000,1748428356566709.000000000,1748428356565766.000000000,0.199242413,-0.332575738,0.120454542
1748428356.594075,396321.000000000,0.000000000,1748428356588296.000000000,1748428356587356.000000000,0.193181813,-0.329545438,0.139393941
1748428356.615949,396321.000000000,0.000000000,1748428356609882.000000000,1748428356608942.000000000,0.198484838,-0.333333313,0.108333327
1748428356.636902,396321.000000000,0.000000000,1748428356631493.000000000,1748428356630553.000000000,0.191666663,-0.331060588,0.135606050
1748428356.664936,396321.000000000,0.000000000,1748428356653230.000000000,1748428356652224.000000000,0.190909088,-0.331818163,0.138636366
1748428356.679009,396321.000000000,0.000000000,1748428356674697.000000000,1748428356673757.000000000,0.190909088,-0.331818163,0.122727267
1748428356.703953,396321.000000000,0.000000000,1748428356696308.000000000,1748428356695367.000000000,0.199242413,-0.329545438,0.131818175
1748428356.723960,396321.000000000,0.000000000,1748428356717900.000000000,1748428356716959.000000000,0.193939388,-0.331818163,0.117424242
1748428356.743925,396321.000000000,0.000000000,1748428356739572.000000000,1748428356738632.000000000,0.197727263,-0.333333313,0.126515150
1748428356.767050,396321.000000000,0.000000000,1748428356761214.000000000,1748428356760274.000000000,0.197727263,-0.328030288,0.124242418
1748428356.787014,396321.000000000,0.000000000,1748428356782780.000000000,1748428356781840.000000000,0.194696963,-0.332575738,0.140909091
1748428356.807964,396321.000000000,0.000000000,1748428356804388.000000000,1748428356803448.000000000,0.193939388,-0.334090889,0.113636360
1748428356.832050,396321.000000000,0.000000000,1748428356825974.000000000,1748428356825034.000000000,0.190909088,-0.333333313,0.137121201
1748428356.852991,396321.000000000,0.000000000,1748428356847596.000000000,1748428356846656.000000000,0.196212113,-0.331818163,0.111363634
1748428356.874004,396321.000000000,0.000000000,1748428356869239.000000000,1748428356868299.000000000,0.196212113,-0.330303013,0.115909085
1748428356.897895,396321.000000000,0.000000000,1748428356890863.000000000,1748428356889893.000000000,0.199242413,-0.328030288,0.118939392
1748428356.917899,396321.000000000,0.000000000,1748428356912417.000000000,1748428356911477.000000000,0.189393938,-0.328787863,0.120454542
1748428356.937948,396321.000000000,0.000000000,1748428356934018.000000000,1748428356933072.000000000,0.193939388,-0.333333313,0.122727267
1748428356.958013,396321.000000000,0.000000000,1748428356955609.000000000,1748428356954668.000000000,0.191666663,-0.331818163,0.118939392
1748428356.983946,396321.000000000,0.000000000,1748428356977252.000000000,1748428356976312.000000000,0.192424238,-0.328787863,0.117424242
1748428357.003978,396321.000000000,0.000000000,1748428356998786.000000000,1748428356997846.000000000,0.193181813,-0.330303013,0.109848484
1748428357.026013,396321.000000000,0.000000000,1748428357020379.000000000,1748428357019438.000000000,0.190151513,-0.333333313,0.128030300
1748428357.047124,396321.000000000,0.000000000,1748428357041970.000000000,1748428357041030.000000000,0.196969688,-0.333333313,0.129545450
1748428357.067921,396321.000000000,0.000000000,1748428357063561.000000000,1748428357062621.000000000,0.187878788,-0.328787863,0.129545450
1748428357.088046,396321.000000000,0.000000000,1748428357085216.000000000,1748428357084264.000000000,0.193181813,-0.330303013,0.130303025
1748428357.113092,396321.000000000,0.000000000,1748428357106742.000000000,1748428357105802.000000000,0.193181813,-0.331818163,0.112121210
1748428357.133014,396321.000000000,0.000000000,1748428357128339.000000000,1748428357127389.000000000,0.193181813,-0.334090889,0.126515150
1748428357.155911,396321.000000000,0.000000000,1748428357149919.000000000,1748428357148979.000000000,0.192424238,-0.329545438,0.115151510
1748428357.177007,396321.000000000,0.000000000,1748428357171519.000000000,1748428357170578.000000000,0.193181813,-0.331060588,0.137121201
1748428357.197016,396321.000000000,0.000000000,1748428357193163.000000000,1748428357192222.000000000,0.193939388,-0.331818163,0.129545450
1748428357.217975,396321.000000000,0.000000000,1748428357214694.000000000,1748428357213754.000000000,0.190909088,-0.328787863,0.130303025
1748428357.242900,396321.000000000,0.000000000,1748428357236312.000000000,1748428357235372.000000000,0.195454538,-0.332575738,0.124242418
1748428357.264019,396321.000000000,0.000000000,1748428357257897.000000000,1748428357256956.000000000,0.191666663,-0.329545438,0.124999993
1748428357.283979,396321.000000000,0.000000000,1748428357279528.000000000,1748428357278588.000000000,0.196212113,-0.331060588,0.129545450
1748428357.308010,396321.000000000,0.000000000,1748428357301170.000000000,1748428357300230.000000000,0.194696963,-0.331818163,0.124999993
1748428357.327941,396321.000000000,0.000000000,1748428357322706.000000000,1748428357321766.000000000,0.192424238,-0.331818163,0.139393941
1748428357.347971,396321.000000000,0.000000000,1748428357344329.000000000,1748428357343388.000000000,0.194696963,-0.332575738,0.115909085
1748428357.372935,396321.000000000,0.000000000,1748428357365922.000000000,1748428357364981.000000000,0.190909088,-0.329545438,0.138636366
1748428357.393995,396321.000000000,0.000000000,1748428357387519.000000000,1748428357386578.000000000,0.196969688,-0.331818163,0.115909085
1748428357.413051,396321.000000000,0.000000000,1748428357409162.000000000,1748428357408221.000000000,0.196969688,-0.334848464,0.120454542
1748428357.434946,396321.000000000,0.000000000,1748428357430745.000000000,1748428357429805.000000000,0.196969688,-0.331060588,0.128030300
