__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428360.175016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360154179.000000000,1748428360154090.000000000,-0.018322548,-0.016192019,0.010439591
1748428360.185913,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360164182.000000000,1748428360164093.000000000,0.025140239,-0.005326322,-0.002343582
1748428360.195006,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360174186.000000000,1748428360174095.000000000,-0.012570119,0.012144014,-0.011717908
1748428360.205914,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360184186.000000000,1748428360184097.000000000,0.017044229,0.005752428,-0.004900216
1748428360.215920,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360194191.000000000,1748428360194100.000000000,-0.009587379,0.002130529,0.004474110
1748428360.226919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360204191.000000000,1748428360204102.000000000,0.000639159,0.023222763,0.003621899
1748428360.235913,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360214231.000000000,1748428360214104.000000000,0.008309062,-0.011291802,-0.000852211
1748428360.247981,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360224298.000000000,1748428360224106.000000000,-0.018961705,0.003195793,-0.011930961
1748428360.257034,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360234370.000000000,1748428360234110.000000000,0.011930961,-0.003621899,0.009587379
1748428360.268034,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360241702.000000000,1748428360241611.000000000,-0.026205504,0.007669903,0.001917476
1748428360.276927,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360254207.000000000,1748428360254114.000000000,-0.004474110,-0.005752428,0.001065264
1748428360.285974,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360261703.000000000,1748428360261615.000000000,-0.033023197,0.007243798,0.009161274
1748428360.295974,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360274207.000000000,1748428360274118.000000000,-0.013635384,0.009800432,0.000639159
1748428360.305013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360284209.000000000,1748428360284120.000000000,0.008309062,-0.001491370,-0.003621899
1748428360.315003,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360294214.000000000,1748428360294123.000000000,-0.009374326,0.007882956,0.001278317
1748428360.325989,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360304216.000000000,1748428360304125.000000000,-0.010013485,0.023435816,-0.008096009
1748428360.335997,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360314217.000000000,1748428360314127.000000000,-0.006604639,-0.004900216,0.019813918
1748428360.345050,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360324226.000000000,1748428360324131.000000000,-0.005539375,0.001491370,-0.008948221
1748428360.356971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360334224.000000000,1748428360334132.000000000,0.005539375,-0.002343582,0.005113269
1748428360.365971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360344225.000000000,1748428360344134.000000000,-0.007243798,0.002556635,-0.018535599
1748428360.376953,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360354288.000000000,1748428360354136.000000000,-0.024074975,0.003408846,-0.006817692
1748428360.386023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360364228.000000000,1748428360364139.000000000,0.030253507,0.014274542,0.011504855
1748428360.396922,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360371733.000000000,1748428360371640.000000000,0.045593314,-0.015765913,-0.000426106
1748428360.405035,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360384235.000000000,1748428360384144.000000000,0.003834952,-0.004687163,-0.009374326
1748428360.415989,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360391739.000000000,1748428360391645.000000000,0.023009710,0.007456851,-0.000639159
1748428360.425971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360401736.000000000,1748428360401647.000000000,-0.009161274,0.015978966,-0.004048005
1748428360.434999,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360414243.000000000,1748428360414150.000000000,0.003408846,-0.004048005,0.005752428
1748428360.445964,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360424244.000000000,1748428360424153.000000000,-0.036005937,0.010013485,-0.009800432
1748428360.457007,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360434246.000000000,1748428360434155.000000000,0.004900216,-0.001491370,-0.016831176
1748428360.466949,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360444249.000000000,1748428360444157.000000000,-0.005965481,0.007243798,0.001704423
1748428360.475941,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360454248.000000000,1748428360454160.000000000,0.013422331,-0.001065264,-0.005752428
1748428360.485902,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360464251.000000000,1748428360464162.000000000,0.001491370,-0.001704423,-0.009374326
1748428360.494997,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360474255.000000000,1748428360474164.000000000,-0.007882956,-0.007030745,-0.007030745
1748428360.507003,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360484255.000000000,1748428360484167.000000000,0.020453077,0.007456851,-0.004687163
1748428360.516011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360494259.000000000,1748428360494169.000000000,-0.004048005,-0.001491370,-0.012996226
1748428360.527013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360504263.000000000,1748428360504171.000000000,-0.007456851,-0.011504855,0.018535599
1748428360.536923,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360514264.000000000,1748428360514173.000000000,0.017257283,-0.001704423,0.011504855
1748428360.546076,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360521764.000000000,1748428360521675.000000000,0.018109495,-0.002769687,-0.005539375
1748428360.557057,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360531767.000000000,1748428360531677.000000000,-0.018535599,0.005539375,-0.011291802
1748428360.566922,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360544273.000000000,1748428360544180.000000000,-0.019600864,0.020240024,0.008096009
1748428360.575975,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360554273.000000000,1748428360554183.000000000,0.008735168,0.000639159,-0.001065264
1748428360.585004,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360564275.000000000,1748428360564185.000000000,-0.003834952,0.008096009,0.010226538
1748428360.595027,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360574281.000000000,1748428360574187.000000000,0.018535599,-0.010013485,0.003195793
1748428360.607013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360584279.000000000,1748428360584190.000000000,-0.001278317,0.020240024,0.001704423
1748428360.616994,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360594332.000000000,1748428360594192.000000000,-0.001065264,-0.013422331,0.000852211
1748428360.625000,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360604398.000000000,1748428360604194.000000000,-0.018109495,0.004048005,-0.004474110
1748428360.636972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360614288.000000000,1748428360614197.000000000,0.013848437,-0.007669903,-0.007669903
1748428360.647929,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360624294.000000000,1748428360624199.000000000,-0.014061490,0.015765913,0.004687163
1748428360.658017,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360634296.000000000,1748428360634201.000000000,0.029614350,-0.023648869,-0.011504855
1748428360.666955,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360644299.000000000,1748428360644204.000000000,-0.030679613,0.012357066,-0.008948221
1748428360.677919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360651798.000000000,1748428360651705.000000000,-0.023009710,0.010652644,-0.000639159
1748428360.694940,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360669330.000000000,1748428360669235.000000000,-0.025779398,0.006178533,0.000852211
1748428360.699035,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360671826.000000000,1748428360671736.000000000,-0.002130529,0.005965481,-0.001278317
1748428360.708918,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360684327.000000000,1748428360684239.000000000,0.008309062,0.002556635,0.010865697
1748428360.717017,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360694332.000000000,1748428360694241.000000000,0.001704423,0.002982740,-0.003408846
1748428360.728005,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360704335.000000000,1748428360704243.000000000,-0.017044229,0.015978966,0.002343582
1748428360.737958,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360714336.000000000,1748428360714246.000000000,-0.003621899,-0.015765913,-0.003621899
1748428360.747017,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360724341.000000000,1748428360724248.000000000,-0.023435816,-0.008522115,0.005113269
1748428360.756119,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360734341.000000000,1748428360734250.000000000,0.036858149,0.004474110,0.010013485
1748428360.766017,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360744352.000000000,1748428360744253.000000000,-0.041332256,0.006817692,0.003408846
1748428360.775962,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360754346.000000000,1748428360754255.000000000,0.014700648,0.015339807,0.001065264
1748428360.786928,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360764347.000000000,1748428360764257.000000000,-0.006604639,0.003195793,-0.004687163
1748428360.795925,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360774350.000000000,1748428360774259.000000000,-0.011291802,0.008096009,0.001704423
1748428360.807002,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360781855.000000000,1748428360781761.000000000,-0.006817692,-0.011291802,0.015126754
1748428360.816015,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360791857.000000000,1748428360791763.000000000,-0.013209278,-0.005539375,-0.004687163
1748428360.826062,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360801859.000000000,1748428360801766.000000000,0.013422331,0.010652644,0.003621899
1748428360.836910,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360814360.000000000,1748428360814269.000000000,0.005965481,0.012357066,0.003621899
1748428360.846927,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360824361.000000000,1748428360824271.000000000,-0.004474110,-0.008096009,-0.002982740
1748428360.856064,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360834363.000000000,1748428360834273.000000000,0.001278317,0.029401297,0.015765913
1748428360.865938,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360844364.000000000,1748428360844276.000000000,-0.018748652,-0.004261057,-0.006178533
1748428360.875912,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360854367.000000000,1748428360854278.000000000,-0.014700648,0.023861922,-0.006178533
1748428360.885044,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360864371.000000000,1748428360864280.000000000,0.005113269,-0.000639159,-0.008309062
1748428360.896011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360874378.000000000,1748428360874283.000000000,-0.020453077,0.006178533,0.000213053
1748428360.905043,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360884376.000000000,1748428360884285.000000000,0.028122980,-0.009161274,0.000213053
1748428360.916919,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360894377.000000000,1748428360894287.000000000,-0.036218990,0.028122980,0.011717908
1748428360.925030,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360904382.000000000,1748428360904289.000000000,0.022157500,-0.015765913,0.004261057
1748428360.937019,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360911883.000000000,1748428360911791.000000000,-0.023009710,-0.011717908,0.003195793
1748428360.946998,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360924383.000000000,1748428360924294.000000000,-0.004687163,-0.020453077,-0.005113269
1748428360.956099,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360931889.000000000,1748428360931796.000000000,-0.027483821,-0.001491370,-0.008735168
1748428360.966924,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360944388.000000000,1748428360944299.000000000,0.012357066,-0.009587379,0.003621899
1748428360.975971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360954395.000000000,1748428360954304.000000000,0.000426106,0.000000000,-0.010439591
1748428360.985947,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360964393.000000000,1748428360964303.000000000,0.014274542,-0.018109495,-0.000213053
1748428360.995948,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360974446.000000000,1748428360974306.000000000,-0.015765913,0.015126754,0.009161274
1748428361.005921,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360984513.000000000,1748428360984308.000000000,0.041545309,-0.014913701,0.002769687
1748428361.015947,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428360994404.000000000,1748428360994310.000000000,-0.014913701,0.018748652,0.003621899
1748428361.025950,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361004406.000000000,1748428361004312.000000000,0.028762138,-0.000213053,-0.008096009
1748428361.035963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361014405.000000000,1748428361014315.000000000,-0.001491370,-0.004474110,0.014274542
1748428361.047983,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361024409.000000000,1748428361024317.000000000,-0.003834952,0.003408846,0.011078750
1748428361.058014,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361034461.000000000,1748428361034320.000000000,0.015339807,0.024074975,-0.001704423
1748428361.067982,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361044410.000000000,1748428361044322.000000000,-0.004900216,0.025992451,0.003408846
1748428361.077008,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361054415.000000000,1748428361054324.000000000,-0.005539375,0.016192019,-0.002130529
1748428361.086905,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361061917.000000000,1748428361061826.000000000,-0.024501080,-0.012144014,0.011504855
1748428361.095977,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361074418.000000000,1748428361074329.000000000,-0.021944446,-0.008522115,0.011291802
1748428361.106908,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361084422.000000000,1748428361084331.000000000,0.020026971,-0.001704423,-0.004048005
1748428361.116003,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361094424.000000000,1748428361094333.000000000,-0.020240024,0.009587379,-0.010652644
1748428361.126020,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361104427.000000000,1748428361104336.000000000,0.007030745,0.010865697,0.003834952
1748428361.136938,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361114431.000000000,1748428361114338.000000000,0.005965481,0.002769687,-0.006817692
1748428361.145921,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361124434.000000000,1748428361124340.000000000,-0.008948221,0.008309062,-0.006817692
1748428361.156957,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361134430.000000000,1748428361134342.000000000,0.016618123,-0.013422331,0.011717908
1748428361.165960,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361144434.000000000,1748428361144345.000000000,0.010652644,0.016405072,0.001491370
1748428361.176070,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361154437.000000000,1748428361154347.000000000,0.001065264,0.003621899,-0.003408846
1748428361.185916,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361164439.000000000,1748428361164349.000000000,0.021092234,0.000852211,-0.007882956
1748428361.196928,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361174442.000000000,1748428361174352.000000000,-0.021092234,-0.000213053,0.012996226
1748428361.205966,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361184445.000000000,1748428361184354.000000000,0.020879181,0.009374326,0.003621899
1748428361.216917,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361191956.000000000,1748428361191856.000000000,0.011930961,-0.008309062,-0.017896442
1748428361.226974,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361204451.000000000,1748428361204359.000000000,0.022583604,0.009800432,-0.001491370
1748428361.235969,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361211953.000000000,1748428361211860.000000000,0.002982740,0.008735168,0.007243798
1748428361.247066,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361224452.000000000,1748428361224363.000000000,-0.011930961,-0.003195793,0.004687163
1748428361.256978,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361234458.000000000,1748428361234365.000000000,-0.006391586,-0.000426106,-0.014274542
1748428361.267032,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361244460.000000000,1748428361244368.000000000,-0.007882956,0.008309062,-0.012357066
1748428361.275968,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361254458.000000000,1748428361254370.000000000,-0.012357066,0.002556635,-0.004048005
1748428361.286021,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361264462.000000000,1748428361264373.000000000,0.011504855,0.006604639,0.008309062
1748428361.295957,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361274468.000000000,1748428361274375.000000000,-0.013848437,0.000000000,-0.007243798
1748428361.306013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361284467.000000000,1748428361284377.000000000,0.006178533,-0.005113269,0.004900216
1748428361.315994,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361294470.000000000,1748428361294380.000000000,-0.015339807,0.005113269,-0.008309062
1748428361.326982,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361304472.000000000,1748428361304382.000000000,-0.010439591,0.013635384,0.009800432
1748428361.335993,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361314474.000000000,1748428361314384.000000000,-0.000426106,-0.010652644,0.005752428
1748428361.346923,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361321975.000000000,1748428361321886.000000000,0.012144014,0.000426106,-0.005965481
1748428361.356049,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361334478.000000000,1748428361334389.000000000,0.012357066,0.016831176,0.003621899
1748428361.365999,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361341985.000000000,1748428361341890.000000000,-0.011930961,-0.002982740,0.000852211
1748428361.376036,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361354544.000000000,1748428361354393.000000000,-0.003834952,-0.005326322,0.019174758
1748428361.385920,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361364612.000000000,1748428361364395.000000000,-0.011078750,-0.005113269,-0.007030745
1748428361.395911,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361374489.000000000,1748428361374398.000000000,-0.015339807,-0.011291802,-0.014061490
1748428361.405911,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361384492.000000000,1748428361384400.000000000,-0.015978966,0.002769687,0.014700648
1748428361.415952,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361394493.000000000,1748428361394403.000000000,0.014487595,-0.015978966,0.010865697
1748428361.425939,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361404495.000000000,1748428361404405.000000000,-0.018961705,0.007243798,0.015126754
1748428361.436050,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361414501.000000000,1748428361414407.000000000,0.036645096,-0.004048005,0.022157500
1748428361.446922,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361424501.000000000,1748428361424409.000000000,-0.011291802,0.009800432,-0.001065264
1748428361.459142,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361434503.000000000,1748428361434412.000000000,0.008522115,-0.000426106,0.008735168
1748428361.467033,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361444502.000000000,1748428361444414.000000000,-0.000426106,0.001065264,0.011291802
1748428361.476978,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361452004.000000000,1748428361451916.000000000,0.018322548,0.014274542,0.011291802
1748428361.485917,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361464507.000000000,1748428361464419.000000000,-0.002130529,0.027696874,0.005752428
1748428361.495951,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361472009.000000000,1748428361471920.000000000,-0.023009710,0.018109495,-0.003195793
1748428361.505987,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361482011.000000000,1748428361481923.000000000,0.037497304,-0.006178533,0.024288028
1748428361.516077,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361494514.000000000,1748428361494425.000000000,0.020240024,-0.009800432,0.003621899
1748428361.525938,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361504519.000000000,1748428361504428.000000000,-0.021518340,0.030253507,-0.000213053
1748428361.536048,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361514522.000000000,1748428361514430.000000000,0.026631609,-0.010226538,0.005965481
1748428361.545921,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361524522.000000000,1748428361524432.000000000,-0.015339807,0.020240024,0.004900216
1748428361.555971,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361534529.000000000,1748428361534435.000000000,0.016192019,-0.012144014,-0.004687163
1748428361.567923,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361544527.000000000,1748428361544437.000000000,-0.010013485,0.004900216,-0.006604639
1748428361.576015,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361554533.000000000,1748428361554440.000000000,-0.004687163,-0.020026971,0.002130529
1748428361.586979,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361564533.000000000,1748428361564441.000000000,-0.012996226,0.013635384,0.003195793
1748428361.596014,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361574534.000000000,1748428361574444.000000000,0.008309062,-0.007243798,-0.007882956
1748428361.606954,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361584536.000000000,1748428361584446.000000000,-0.025992451,-0.000639159,0.009587379
1748428361.615942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361594540.000000000,1748428361594448.000000000,0.013848437,-0.006391586,0.004900216
1748428361.626019,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361602042.000000000,1748428361601950.000000000,0.017470336,-0.018322548,-0.000426106
1748428361.637017,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361612051.000000000,1748428361611953.000000000,-0.011930961,0.006391586,0.004261057
1748428361.647027,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361622046.000000000,1748428361621955.000000000,-0.009587379,-0.011717908,0.001491370
1748428361.657075,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361634610.000000000,1748428361634458.000000000,-0.017257283,0.004474110,-0.010865697
1748428361.665972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361644548.000000000,1748428361644460.000000000,0.021305287,-0.005326322,-0.005752428
1748428361.675966,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361654550.000000000,1748428361654462.000000000,-0.011078750,0.014274542,0.001917476
1748428361.685916,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361664556.000000000,1748428361664465.000000000,0.004900216,0.006178533,-0.004687163
1748428361.699006,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361674580.000000000,1748428361674489.000000000,-0.003621899,0.014913701,-0.004687163
1748428361.709012,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361684580.000000000,1748428361684491.000000000,-0.001491370,0.000852211,-0.000213053
1748428361.719924,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361694585.000000000,1748428361694494.000000000,-0.008096009,0.005113269,-0.014274542
1748428361.729097,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361704585.000000000,1748428361704496.000000000,-0.023648869,-0.012357066,0.002343582
1748428361.741012,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361714587.000000000,1748428361714498.000000000,0.000213053,0.010865697,0.001065264
