__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428350.442961,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669441521,0.001002904,-0.001784248,0.742861986,5.000000000,1748428350439267.000000000,1748428350439103.000000000
1748428350.453910,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669436455,0.000980452,-0.001800054,0.742866576,5.000000000,1748428350449266.000000000,1748428350449106.000000000
1748428350.462991,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669438124,0.000976699,-0.001802112,0.742865086,5.000000000,1748428350459295.000000000,1748428350459108.000000000
1748428350.473921,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669429481,0.000957696,-0.001807577,0.742872834,5.000000000,1748428350469276.000000000,1748428350469110.000000000
1748428350.484879,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669459462,0.000961472,-0.001803569,0.742845774,5.000000000,1748428350479271.000000000,1748428350479113.000000000
1748428350.493969,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669469595,0.000935229,-0.001820343,0.742836654,5.000000000,1748428350489281.000000000,1748428350489115.000000000
1748428350.504921,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669489324,0.000940104,-0.001820738,0.742818892,5.000000000,1748428350499279.000000000,1748428350499117.000000000
1748428350.513874,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669497430,0.000936411,-0.001806169,0.742811680,5.000000000,1748428350509281.000000000,1748428350509119.000000000
1748428350.524951,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669482529,0.000939752,-0.001793508,0.742825091,5.000000000,1748428350514283.000000000,1748428350514121.000000000
1748428350.533994,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669488192,0.000918434,-0.001804346,0.742819965,5.000000000,1748428350529288.000000000,1748428350529124.000000000
1748428350.543958,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669473231,0.000919248,-0.001809889,0.742833436,5.000000000,1748428350539304.000000000,1748428350539127.000000000
1748428350.554014,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669442832,0.000893315,-0.001826221,0.742860794,5.000000000,1748428350549309.000000000,1748428350549129.000000000
1748428350.563140,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669439971,0.000886345,-0.001831105,0.742863357,5.000000000,1748428350559335.000000000,1748428350559131.000000000
1748428350.574009,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669429719,0.000896690,-0.001806848,0.742872655,5.000000000,1748428350569296.000000000,1748428350569133.000000000
1748428350.582928,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669416845,0.000877514,-0.001808597,0.742884338,5.000000000,1748428350579308.000000000,1748428350579136.000000000
1748428350.592970,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669427633,0.000867452,-0.001799893,0.742874682,5.000000000,1748428350589304.000000000,1748428350589138.000000000
1748428350.602953,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669433296,0.000876029,-0.001805541,0.742869556,5.000000000,1748428350599305.000000000,1748428350599140.000000000
1748428350.613891,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669444740,0.000875741,-0.001774517,0.742859304,5.000000000,1748428350609312.000000000,1748428350609143.000000000
1748428350.624958,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669464707,0.000863745,-0.001793885,0.742841303,5.000000000,1748428350619312.000000000,1748428350619145.000000000
1748428350.636946,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669475496,0.000883305,-0.001770243,0.742831528,5.000000000,1748428350629336.000000000,1748428350629171.000000000
1748428350.645897,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669485033,0.000880960,-0.001771749,0.742823005,5.000000000,1748428350639342.000000000,1748428350639174.000000000
1748428350.655930,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669466197,0.000908077,-0.001772171,0.742839932,5.000000000,1748428350649342.000000000,1748428350649176.000000000
1748428350.664911,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669491053,0.000917265,-0.001772675,0.742817521,5.000000000,1748428350659411.000000000,1748428350659179.000000000
1748428350.673959,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669489741,0.000924851,-0.001784111,0.742818594,5.000000000,1748428350664340.000000000,1748428350664180.000000000
1748428350.683950,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669478834,0.000950351,-0.001807054,0.742828369,5.000000000,1748428350679356.000000000,1748428350679183.000000000
1748428350.693026,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669472337,0.000948100,-0.001802735,0.742834210,5.000000000,1748428350689350.000000000,1748428350689185.000000000
1748428350.704974,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669478059,0.000964958,-0.001797541,0.742829144,5.000000000,1748428350699354.000000000,1748428350699188.000000000
1748428350.714010,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669474423,0.000958748,-0.001772180,0.742832482,5.000000000,1748428350709357.000000000,1748428350709190.000000000
1748428350.724129,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669492126,0.000979096,-0.001767331,0.742816448,5.000000000,1748428350719356.000000000,1748428350719192.000000000
1748428350.733873,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669488311,0.000972014,-0.001773208,0.742819905,5.000000000,1748428350729361.000000000,1748428350729195.000000000
1748428350.743898,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669475138,0.000995016,-0.001785485,0.742831707,5.000000000,1748428350739392.000000000,1748428350739197.000000000
1748428350.753931,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669453979,0.001005807,-0.001790037,0.742850780,5.000000000,1748428350749493.000000000,1748428350749199.000000000
1748428350.764888,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669443548,0.001024410,-0.001776186,0.742860198,5.000000000,1748428350759531.000000000,1748428350759202.000000000
1748428350.773048,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669431806,0.001001736,-0.001785066,0.742870808,5.000000000,1748428350769378.000000000,1748428350769204.000000000
1748428350.784011,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669428766,0.001010941,-0.001763164,0.742873490,5.000000000,1748428350779393.000000000,1748428350779207.000000000
1748428350.793945,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669425845,0.001019825,-0.001764509,0.742876172,5.000000000,1748428350789378.000000000,1748428350789209.000000000
1748428350.803929,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669435561,0.001012420,-0.001755111,0.742867470,5.000000000,1748428350799381.000000000,1748428350799211.000000000
1748428350.813103,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669461012,0.001037426,-0.001791551,0.742844343,5.000000000,1748428350809379.000000000,1748428350809213.000000000
1748428350.822955,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669455945,0.001035326,-0.001789760,0.742848933,5.000000000,1748428350819386.000000000,1748428350819216.000000000
1748428350.833901,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669472754,0.001018487,-0.001787813,0.742833793,5.000000000,1748428350829385.000000000,1748428350829218.000000000
1748428350.843884,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669449389,0.001031199,-0.001801780,0.742854834,5.000000000,1748428350839384.000000000,1748428350839220.000000000
1748428350.853954,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669450045,0.001011702,-0.001787049,0.742854297,5.000000000,1748428350849419.000000000,1748428350849223.000000000
1748428350.864949,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669432938,0.001039912,-0.001800727,0.742869675,5.000000000,1748428350859389.000000000,1748428350859225.000000000
1748428350.873882,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669442594,0.001015503,-0.001794415,0.742861032,5.000000000,1748428350864389.000000000,1748428350864227.000000000
1748428350.884918,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669418395,0.001025015,-0.001802810,0.742882788,5.000000000,1748428350879401.000000000,1748428350879230.000000000
1748428350.894968,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669430256,0.001007831,-0.001812367,0.742872119,5.000000000,1748428350889396.000000000,1748428350889232.000000000
1748428350.903936,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669432402,0.000989599,-0.001811730,0.742870212,5.000000000,1748428350899397.000000000,1748428350899234.000000000
1748428350.914884,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669469774,0.000988162,-0.001795668,0.742836595,5.000000000,1748428350909404.000000000,1748428350909237.000000000
1748428350.924093,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669492245,0.000978800,-0.001778836,0.742816329,5.000000000,1748428350919407.000000000,1748428350919239.000000000
1748428350.936040,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669491947,0.000975598,-0.001777811,0.742816567,5.000000000,1748428350924405.000000000,1748428350924240.000000000
1748428350.944947,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669490576,0.000979949,-0.001775556,0.742817819,5.000000000,1748428350939409.000000000,1748428350939244.000000000
1748428350.953931,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669477880,0.000958408,-0.001777932,0.742829263,5.000000000,1748428350949455.000000000,1748428350949246.000000000
1748428350.963903,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669471443,0.000975417,-0.001781897,0.742835045,5.000000000,1748428350959412.000000000,1748428350959248.000000000
1748428350.973059,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669468880,0.000980379,-0.001790272,0.742837369,5.000000000,1748428350969484.000000000,1748428350969251.000000000
1748428350.983952,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669435024,0.000971708,-0.001786675,0.742867887,5.000000000,1748428350979423.000000000,1748428350979253.000000000
1748428350.992973,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669416428,0.000960713,-0.001779894,0.742884696,5.000000000,1748428350989419.000000000,1748428350989255.000000000
1748428351.004034,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669402361,0.000954318,-0.001778351,0.742897391,5.000000000,1748428350999422.000000000,1748428350999258.000000000
1748428351.013006,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669404864,0.000993802,-0.001779596,0.742895007,5.000000000,1748428351009423.000000000,1748428351009260.000000000
1748428351.023994,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669397533,0.000978060,-0.001787564,0.742901623,5.000000000,1748428351019422.000000000,1748428351019262.000000000
1748428351.032977,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669374049,0.000999302,-0.001787292,0.742922783,5.000000000,1748428351029431.000000000,1748428351029265.000000000
1748428351.044868,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669355869,0.001005376,-0.001780371,0.742939174,5.000000000,1748428351039429.000000000,1748428351039267.000000000
1748428351.053948,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669332862,0.000996476,-0.001772727,0.742959917,5.000000000,1748428351049432.000000000,1748428351049269.000000000
1748428351.064911,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669321179,0.001009920,-0.001766842,0.742970407,5.000000000,1748428351054433.000000000,1748428351054270.000000000
1748428351.073997,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669300139,0.001004422,-0.001764204,0.742989421,5.000000000,1748428351069439.000000000,1748428351069274.000000000
1748428351.083962,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669283330,0.000995253,-0.001754786,0.743004620,5.000000000,1748428351079445.000000000,1748428351079276.000000000
1748428351.093910,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669286191,0.001007812,-0.001749308,0.743002057,5.000000000,1748428351089444.000000000,1748428351089279.000000000
1748428351.103894,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669276178,0.001019148,-0.001756077,0.743011057,5.000000000,1748428351099442.000000000,1748428351099281.000000000
1748428351.113874,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669285059,0.001019362,-0.001757077,0.743003011,5.000000000,1748428351109444.000000000,1748428351109284.000000000
1748428351.124008,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669289947,0.001001927,-0.001754763,0.742998600,5.000000000,1748428351119492.000000000,1748428351119285.000000000
1748428351.133970,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669286668,0.000989110,-0.001755233,0.743001640,5.000000000,1748428351129557.000000000,1748428351129288.000000000
1748428351.142978,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669273436,0.000991043,-0.001753628,0.743013561,5.000000000,1748428351139458.000000000,1748428351139290.000000000
1748428351.154030,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669259608,0.001000432,-0.001752669,0.743026018,5.000000000,1748428351149467.000000000,1748428351149293.000000000
1748428351.163969,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669245541,0.000992093,-0.001754047,0.743038595,5.000000000,1748428351159511.000000000,1748428351159295.000000000
1748428351.174918,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669250548,0.000995480,-0.001751959,0.743034065,5.000000000,1748428351169457.000000000,1748428351169297.000000000
1748428351.183964,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669215024,0.000986706,-0.001746967,0.743066132,5.000000000,1748428351179469.000000000,1748428351179300.000000000
1748428351.194892,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669201672,0.000990187,-0.001746683,0.743078113,5.000000000,1748428351189467.000000000,1748428351189302.000000000
1748428351.203034,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669176996,0.000982565,-0.001744349,0.743100405,5.000000000,1748428351199469.000000000,1748428351199304.000000000
1748428351.213947,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669186711,0.000986302,-0.001744885,0.743091643,5.000000000,1748428351204468.000000000,1748428351204305.000000000
1748428351.222995,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669178069,0.000992265,-0.001774553,0.743099391,5.000000000,1748428351219510.000000000,1748428351219309.000000000
1748428351.233080,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669184685,0.001008804,-0.001782067,0.743093312,5.000000000,1748428351229480.000000000,1748428351229311.000000000
1748428351.242923,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669199347,0.001013250,-0.001765376,0.743080199,5.000000000,1748428351239484.000000000,1748428351239314.000000000
1748428351.254957,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669218719,0.000993504,-0.001762756,0.743062794,5.000000000,1748428351249487.000000000,1748428351249320.000000000
1748428351.264897,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669236600,0.000997946,-0.001759145,0.743046641,5.000000000,1748428351259512.000000000,1748428351259320.000000000
1748428351.274115,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669240177,0.000983289,-0.001751813,0.743043482,5.000000000,1748428351269481.000000000,1748428351269321.000000000
1748428351.284943,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669242084,0.000991970,-0.001753140,0.743041754,5.000000000,1748428351279491.000000000,1748428351279323.000000000
1748428351.293902,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669229925,0.000994650,-0.001754304,0.743052721,5.000000000,1748428351289486.000000000,1748428351289325.000000000
1748428351.305014,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669225991,0.001012481,-0.001769267,0.743056238,5.000000000,1748428351299492.000000000,1748428351299329.000000000
1748428351.314898,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669205368,0.001006370,-0.001758401,0.743074834,5.000000000,1748428351309492.000000000,1748428351309331.000000000
1748428351.324944,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669181049,0.000997632,-0.001759177,0.743096650,5.000000000,1748428351319498.000000000,1748428351319333.000000000
1748428351.333900,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669159114,0.000979946,-0.001743978,0.743116498,5.000000000,1748428351329503.000000000,1748428351329335.000000000
1748428351.344881,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669133306,0.000972922,-0.001750933,0.743139744,5.000000000,1748428351339518.000000000,1748428351339337.000000000
1748428351.353998,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669129372,0.000966494,-0.001759543,0.743143260,5.000000000,1748428351344502.000000000,1748428351344338.000000000
1748428351.363906,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669127285,0.000961957,-0.001764556,0.743145108,5.000000000,1748428351359532.000000000,1748428351359341.000000000
1748428351.373053,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669118583,0.000941899,-0.001769179,0.743153036,5.000000000,1748428351369506.000000000,1748428351369344.000000000
1748428351.382997,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669114351,0.000930167,-0.001774278,0.743156731,5.000000000,1748428351379514.000000000,1748428351379346.000000000
1748428351.393018,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669113159,0.000928150,-0.001775923,0.743157923,5.000000000,1748428351389515.000000000,1748428351389349.000000000
1748428351.402983,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669120371,0.000901914,-0.001768621,0.743151486,5.000000000,1748428351399515.000000000,1748428351399351.000000000
1748428351.413939,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669112504,0.000923527,-0.001786345,0.743158460,5.000000000,1748428351409515.000000000,1748428351409353.000000000
1748428351.422988,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669117212,0.000915530,-0.001787703,0.743154228,5.000000000,1748428351419518.000000000,1748428351419356.000000000
1748428351.434992,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669126928,0.000904732,-0.001790916,0.743145466,5.000000000,1748428351429524.000000000,1748428351429358.000000000
1748428351.445943,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669127762,0.000899360,-0.001777507,0.743144751,5.000000000,1748428351439523.000000000,1748428351439360.000000000
1748428351.456912,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669140458,0.000886795,-0.001790168,0.743133307,5.000000000,1748428351449544.000000000,1748428351449362.000000000
1748428351.464985,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669133782,0.000889090,-0.001786850,0.743139327,5.000000000,1748428351459531.000000000,1748428351459365.000000000
1748428351.475030,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669129014,0.000901032,-0.001790697,0.743143618,5.000000000,1748428351464527.000000000,1748428351464366.000000000
1748428351.483981,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669122696,0.000883470,-0.001786656,0.743149340,5.000000000,1748428351474529.000000000,1748428351474368.000000000
1748428351.493978,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669105530,0.000905787,-0.001812451,0.743164659,5.000000000,1748428351489540.000000000,1748428351489373.000000000
1748428351.504053,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669103384,0.000911238,-0.001803237,0.743166685,5.000000000,1748428351499580.000000000,1748428351499374.000000000
1748428351.513879,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669095397,0.000932560,-0.001802020,0.743173778,5.000000000,1748428351509659.000000000,1748428351509377.000000000
1748428351.523922,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669100344,0.000935443,-0.001788614,0.743169367,5.000000000,1748428351519548.000000000,1748428351519379.000000000
1748428351.533893,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669072688,0.000947384,-0.001782366,0.743194282,5.000000000,1748428351529551.000000000,1748428351529381.000000000
1748428351.543892,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669076979,0.000934270,-0.001766143,0.743190408,5.000000000,1748428351539559.000000000,1748428351539383.000000000
1748428351.553969,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669077098,0.000926962,-0.001756750,0.743190408,5.000000000,1748428351549586.000000000,1748428351549386.000000000
1748428351.563941,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669102073,0.000921617,-0.001751341,0.743167937,5.000000000,1748428351559548.000000000,1748428351559388.000000000
1748428351.573946,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669104517,0.000927502,-0.001745334,0.743165791,5.000000000,1748428351569552.000000000,1748428351569390.000000000
1748428351.584955,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669124961,0.000923308,-0.001717258,0.743147433,5.000000000,1748428351579564.000000000,1748428351579393.000000000
1748428351.593889,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669137955,0.000935474,-0.001710187,0.743135691,5.000000000,1748428351589557.000000000,1748428351589395.000000000
1748428351.604985,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669153988,0.000934612,-0.001705109,0.743121266,5.000000000,1748428351594558.000000000,1748428351594396.000000000
1748428351.614021,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669177949,0.000953448,-0.001703618,0.743099689,5.000000000,1748428351609562.000000000,1748428351609400.000000000
1748428351.624087,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669190645,0.000951846,-0.001689783,0.743088245,5.000000000,1748428351614570.000000000,1748428351614401.000000000
1748428351.638093,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669230700,0.000975180,-0.001691329,0.743052185,5.000000000,1748428351629590.000000000,1748428351629430.000000000
1748428351.646892,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669254184,0.000992920,-0.001682320,0.743031025,5.000000000,1748428351639595.000000000,1748428351639433.000000000
1748428351.656915,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669268787,0.001012295,-0.001679978,0.743017912,5.000000000,1748428351649639.000000000,1748428351649435.000000000
1748428351.665935,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669274330,0.000996361,-0.001661245,0.743012965,5.000000000,1748428351659600.000000000,1748428351659437.000000000
1748428351.675889,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669269860,0.001003995,-0.001655684,0.743016958,5.000000000,1748428351669600.000000000,1748428351669440.000000000
1748428351.683978,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669279516,0.001002729,-0.001636280,0.743008316,5.000000000,1748428351679610.000000000,1748428351679442.000000000
1748428351.694031,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669255912,0.001025163,-0.001639039,0.743029475,5.000000000,1748428351689609.000000000,1748428351689444.000000000
1748428351.704933,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669251263,0.001017520,-0.001643111,0.743033707,5.000000000,1748428351699610.000000000,1748428351699447.000000000
1748428351.714950,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669241846,0.001048725,-0.001634839,0.743042171,5.000000000,1748428351709611.000000000,1748428351709449.000000000
1748428351.723993,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669220984,0.001045201,-0.001625058,0.743060946,5.000000000,1748428351719615.000000000,1748428351719451.000000000
1748428351.735902,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669208229,0.001056120,-0.001622493,0.743072450,5.000000000,1748428351729625.000000000,1748428351729454.000000000
1748428351.744969,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669188857,0.001056451,-0.001612714,0.743089914,5.000000000,1748428351739640.000000000,1748428351739456.000000000
1748428351.753996,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669185936,0.001057834,-0.001614629,0.743092597,5.000000000,1748428351744662.000000000,1748428351744457.000000000
1748428351.763979,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669187903,0.001030365,-0.001593087,0.743090808,5.000000000,1748428351759630.000000000,1748428351759463.000000000
1748428351.773068,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669189513,0.001039018,-0.001585099,0.743089378,5.000000000,1748428351769629.000000000,1748428351769463.000000000
1748428351.783013,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669191897,0.001051767,-0.001596195,0.743087173,5.000000000,1748428351779639.000000000,1748428351779465.000000000
1748428351.793046,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669184208,0.001048651,-0.001603958,0.743094146,5.000000000,1748428351789634.000000000,1748428351789468.000000000
1748428351.804888,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669194579,0.001068665,-0.001622429,0.743084669,5.000000000,1748428351799639.000000000,1748428351799470.000000000
1748428351.813037,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669185281,0.001037797,-0.001635468,0.743093073,5.000000000,1748428351809641.000000000,1748428351809472.000000000
1748428351.824006,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669198990,0.001043311,-0.001659888,0.743080735,5.000000000,1748428351819641.000000000,1748428351819475.000000000
1748428351.833085,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669183910,0.001023660,-0.001676593,0.743094325,5.000000000,1748428351829642.000000000,1748428351829477.000000000
1748428351.844892,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669187605,0.001033041,-0.001683131,0.743090987,5.000000000,1748428351839674.000000000,1748428351839479.000000000
1748428351.853897,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669199109,0.000999386,-0.001696225,0.743080556,5.000000000,1748428351849646.000000000,1748428351849481.000000000
1748428351.865030,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669200003,0.000999573,-0.001717416,0.743079722,5.000000000,1748428351859652.000000000,1748428351859484.000000000
1748428351.874965,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669215977,0.000989726,-0.001733985,0.743065298,5.000000000,1748428351869651.000000000,1748428351869486.000000000
1748428351.885895,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669215441,0.000972980,-0.001756942,0.743065774,5.000000000,1748428351879718.000000000,1748428351879489.000000000
1748428351.894042,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669225037,0.000961663,-0.001770041,0.743057072,5.000000000,1748428351889775.000000000,1748428351889491.000000000
1748428351.904054,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669238448,0.000960157,-0.001788543,0.743045032,5.000000000,1748428351899664.000000000,1748428351899493.000000000
1748428351.914946,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669250667,0.000933818,-0.001794724,0.743034005,5.000000000,1748428351909672.000000000,1748428351909496.000000000
1748428351.923976,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669250667,0.000917765,-0.001814686,0.743033946,5.000000000,1748428351919679.000000000,1748428351919498.000000000
1748428351.933917,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669264138,0.000921296,-0.001813875,0.743021786,5.000000000,1748428351929665.000000000,1748428351929500.000000000
1748428351.943946,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669249952,0.000924091,-0.001831296,0.743034542,5.000000000,1748428351939731.000000000,1748428351939502.000000000
1748428351.955964,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669258237,0.000942295,-0.001848708,0.743027091,5.000000000,1748428351949673.000000000,1748428351949505.000000000
1748428351.964894,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669257462,0.000942384,-0.001850543,0.743027747,5.000000000,1748428351959672.000000000,1748428351959507.000000000
1748428351.974926,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669257879,0.000939552,-0.001849206,0.743027389,5.000000000,1748428351969675.000000000,1748428351969509.000000000
1748428351.983026,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669249594,0.000935913,-0.001853087,0.743034780,5.000000000,1748428351979676.000000000,1748428351979512.000000000
1748428351.994899,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669243515,0.000928001,-0.001845748,0.743040264,5.000000000,1748428351989677.000000000,1748428351989514.000000000
1748428352.003914,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669233084,0.000938207,-0.001855460,0.743049622,5.000000000,1748428351999683.000000000,1748428351999516.000000000
