__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429193.850057,1748429193847163.000000000,1748429193847077.000000000,-0.045154475,-0.935550153,-9.814332008
1748429193.859046,1748429193856902.000000000,1748429193856819.000000000,-0.008234190,-0.887945175,-9.754315376
1748429193.869148,1748429193866643.000000000,1748429193866561.000000000,-0.016241385,-0.876376867,-9.777664185
1748429193.880326,1748429193876384.000000000,1748429193876302.000000000,0.010984294,-0.914001286,-9.753728867
1748429193.892041,1748429193886127.000000000,1748429193886044.000000000,-0.015294096,-0.903786480,-9.757823944
1748429193.902118,1748429193895868.000000000,1748429193895785.000000000,-0.008896184,-0.916867077,-9.760087967
1748429193.911071,1748429193905617.000000000,1748429193905526.000000000,-0.002472848,-0.897190213,-9.755325317
1748429193.921075,1748429193915351.000000000,1748429193915268.000000000,-0.003939470,-0.937647402,-9.765647888
1748429193.931130,1748429193925131.000000000,1748429193925010.000000000,-0.041255731,-0.915096521,-9.769544601
1748429193.940099,1748429193934836.000000000,1748429193934753.000000000,-0.032012988,-0.885739863,-9.781502724
1748429193.950064,1748429193944578.000000000,1748429193944496.000000000,-0.045255680,-0.907685757,-9.778362274
1748429193.960227,1748429193959195.000000000,1748429193959110.000000000,-0.007401929,-0.911849678,-9.764514923
1748429193.969043,1748429193968936.000000000,1748429193968853.000000000,-0.002681711,-0.915319324,-9.765257835
1748429193.979176,1748429193978685.000000000,1748429193978594.000000000,-0.030266862,-0.926880538,-9.752976418
1748429193.989048,1748429193988421.000000000,1748429193988336.000000000,-0.035932902,-0.940134764,-9.763185501
1748429194.000085,1748429193993288.000000000,1748429193993207.000000000,-0.014430935,-0.912680745,-9.771811485
1748429194.009018,1748429194007900.000000000,1748429194007818.000000000,-0.001551055,-0.897986770,-9.769145966
1748429194.019386,1748429194012771.000000000,1748429194012689.000000000,-0.021583576,-0.934697449,-9.771306992
1748429194.029019,1748429194027398.000000000,1748429194027301.000000000,-0.029511593,-0.940493703,-9.752303123
1748429194.039044,1748429194037126.000000000,1748429194037043.000000000,-0.001078931,-0.915040553,-9.750811577
1748429194.048140,1748429194046865.000000000,1748429194046784.000000000,0.014926602,-0.896134973,-9.750299454
1748429194.061102,1748429194056608.000000000,1748429194056525.000000000,-0.014144461,-0.896556199,-9.762323380
1748429194.071068,1748429194066353.000000000,1748429194066267.000000000,-0.019011062,-0.895930946,-9.771210670
1748429194.081189,1748429194076091.000000000,1748429194076008.000000000,-0.014739391,-0.939680338,-9.758021355
1748429194.091097,1748429194085834.000000000,1748429194085749.000000000,0.014613824,-0.912918806,-9.779319763
1748429194.101165,1748429194095572.000000000,1748429194095490.000000000,-0.016660774,-0.928937972,-9.755112648
1748429194.112078,1748429194105313.000000000,1748429194105230.000000000,0.005026513,-0.910115004,-9.776013374
1748429194.119079,1748429194115063.000000000,1748429194114969.000000000,-0.000397187,-0.901404500,-9.758299828
1748429194.130121,1748429194124861.000000000,1748429194124709.000000000,-0.013045758,-0.876206398,-9.745308876
1748429194.139057,1748429194139404.000000000,1748429194139320.000000000,-0.023943597,-0.914381146,-9.752373695
1748429194.149138,1748429194144273.000000000,1748429194144190.000000000,-0.015869714,-0.917159021,-9.742094040
1748429194.161013,1748429194154014.000000000,1748429194153932.000000000,-0.003709954,-0.924976110,-9.749030113
1748429194.172010,1748429194168632.000000000,1748429194168544.000000000,-0.037724964,-0.917710066,-9.760971069
1748429194.181127,1748429194173495.000000000,1748429194173415.000000000,-0.028216954,-0.898181021,-9.762004852
1748429194.189062,1748429194188109.000000000,1748429194188027.000000000,-0.018036408,-0.885071099,-9.773436546
1748429194.199079,1748429194197868.000000000,1748429194197768.000000000,-0.019214047,-0.903157473,-9.763611794
1748429194.209047,1748429194207608.000000000,1748429194207509.000000000,-0.022080110,-0.913169205,-9.751219749
1748429194.219111,1748429194217335.000000000,1748429194217250.000000000,-0.001062613,-0.903513849,-9.746914864
1748429194.229063,1748429194227074.000000000,1748429194226989.000000000,0.017214693,-0.891788960,-9.767858505
1748429194.239048,1748429194236813.000000000,1748429194236728.000000000,-0.004135306,-0.908845365,-9.760480881
1748429194.251076,1748429194246552.000000000,1748429194246469.000000000,-0.010995126,-0.875169039,-9.770904541
1748429194.262075,1748429194256290.000000000,1748429194256209.000000000,-0.017893735,-0.904636264,-9.765278816
1748429194.272055,1748429194266033.000000000,1748429194265949.000000000,-0.021824187,-0.906442523,-9.792655945
1748429194.281104,1748429194275901.000000000,1748429194275689.000000000,-0.011419421,-0.938764393,-9.748185158
1748429194.289122,1748429194285511.000000000,1748429194285428.000000000,-0.045442324,-0.895798028,-9.761760712
1748429194.301111,1748429194295258.000000000,1748429194295172.000000000,0.002935544,-0.919837475,-9.757436752
1748429194.309070,1748429194304990.000000000,1748429194304908.000000000,-0.005570283,-0.932126999,-9.759815216
1748429194.319026,1748429194314731.000000000,1748429194314648.000000000,-0.010020287,-0.901165903,-9.774282455
1748429194.329039,1748429194329342.000000000,1748429194329258.000000000,-0.009769669,-0.932493210,-9.751785278
1748429194.339028,1748429194339084.000000000,1748429194338999.000000000,-0.003724161,-0.925855398,-9.763868332
1748429194.352022,1748429194348917.000000000,1748429194348755.000000000,-0.012501942,-0.921372056,-9.760870934
1748429194.360147,1748429194358579.000000000,1748429194358496.000000000,-0.011664138,-0.921243131,-9.778068542
1748429194.370158,1748429194368319.000000000,1748429194368237.000000000,-0.016445365,-0.908333063,-9.755045891
1748429194.379313,1748429194378063.000000000,1748429194377978.000000000,-0.019118646,-0.912728012,-9.759488106
1748429194.392178,1748429194387806.000000000,1748429194387719.000000000,-0.006833656,-0.882854342,-9.740953445
1748429194.400087,1748429194397544.000000000,1748429194397460.000000000,-0.020843867,-0.900530100,-9.780432701
1748429194.411036,1748429194407283.000000000,1748429194407201.000000000,-0.025881426,-0.895943642,-9.777958870
1748429194.420072,1748429194417034.000000000,1748429194416943.000000000,-0.004841892,-0.927403688,-9.772967339
1748429194.428070,1748429194426777.000000000,1748429194426684.000000000,-0.021207219,-0.898268163,-9.750995636
1748429194.441082,1748429194436508.000000000,1748429194436425.000000000,0.014387461,-0.894303143,-9.747051239
1748429194.451067,1748429194446248.000000000,1748429194446165.000000000,-0.011852982,-0.900810957,-9.780731201
1748429194.461205,1748429194455990.000000000,1748429194455906.000000000,-0.009521084,-0.887843788,-9.752586365
1748429194.471081,1748429194465730.000000000,1748429194465647.000000000,0.006571925,-0.917075694,-9.771552086
1748429194.481125,1748429194475470.000000000,1748429194475387.000000000,0.001940703,-0.915574133,-9.773466110
1748429194.491092,1748429194485301.000000000,1748429194485128.000000000,-0.027286096,-0.887279630,-9.762290955
1748429194.499136,1748429194494955.000000000,1748429194494870.000000000,-0.022735648,-0.898555875,-9.765624046
1748429194.509111,1748429194504694.000000000,1748429194504611.000000000,-0.067545488,-0.918649495,-9.766242981
1748429194.520096,1748429194519306.000000000,1748429194519221.000000000,-0.027063470,-0.912085950,-9.763015747
1748429194.529086,1748429194529047.000000000,1748429194528963.000000000,-0.032678228,-0.887327790,-9.776435852
1748429194.541061,1748429194533917.000000000,1748429194533834.000000000,-0.034091663,-0.912150323,-9.790424347
1748429194.552106,1748429194543656.000000000,1748429194543575.000000000,0.012203244,-0.888109803,-9.771772385
1748429194.560028,1748429194553397.000000000,1748429194553316.000000000,0.008076757,-0.906797886,-9.786943436
1748429194.572004,1748429194568019.000000000,1748429194567928.000000000,0.005889739,-0.948723912,-9.755019188
1748429194.579305,1748429194577825.000000000,1748429194577669.000000000,0.033298694,-0.890108883,-9.780511856
1748429194.590029,1748429194587495.000000000,1748429194587410.000000000,0.007837115,-0.920773804,-9.731019020
1748429194.599201,1748429194597237.000000000,1748429194597151.000000000,-0.005649518,-0.901962638,-9.762676239
1748429194.608145,1748429194606975.000000000,1748429194606892.000000000,-0.013410938,-0.921804667,-9.766712189
1748429194.618183,1748429194616716.000000000,1748429194616633.000000000,-0.023962976,-0.924015343,-9.765416145
1748429194.631133,1748429194626457.000000000,1748429194626374.000000000,-0.033712424,-0.872953176,-9.761809349
1748429194.641082,1748429194636202.000000000,1748429194636117.000000000,-0.004799046,-0.916559160,-9.771608353
1748429194.651066,1748429194645968.000000000,1748429194645858.000000000,-0.027159745,-0.899441779,-9.757111549
1748429194.661187,1748429194655681.000000000,1748429194655599.000000000,-0.037736114,-0.926661789,-9.750851631
1748429194.673025,1748429194665432.000000000,1748429194665340.000000000,-0.019709630,-0.917772949,-9.754889488
1748429194.681106,1748429194675164.000000000,1748429194675081.000000000,-0.016933028,-0.906526208,-9.764227867
1748429194.690014,1748429194684906.000000000,1748429194684823.000000000,-0.021275936,-0.901247263,-9.755172729
1748429194.699173,1748429194694647.000000000,1748429194694566.000000000,-0.006915982,-0.924331963,-9.775660515
1748429194.711070,1748429194704389.000000000,1748429194704308.000000000,-0.016290406,-0.926548004,-9.748107910
1748429194.722056,1748429194714131.000000000,1748429194714049.000000000,-0.001220789,-0.895499945,-9.743200302
1748429194.731231,1748429194724004.000000000,1748429194723793.000000000,-0.018912429,-0.923479617,-9.769594193
1748429194.742009,1748429194733612.000000000,1748429194733531.000000000,-0.029382344,-0.912912786,-9.795760155
1748429194.751101,1748429194743353.000000000,1748429194743272.000000000,0.005114926,-0.928913832,-9.763739586
1748429194.761116,1748429194757963.000000000,1748429194757882.000000000,-0.034133513,-0.881075323,-9.747570038
1748429194.771056,1748429194768196.000000000,1748429194768109.000000000,-0.014304867,-0.899725080,-9.730258942
1748429194.781067,1748429194777931.000000000,1748429194777850.000000000,-0.002723102,-0.903748214,-9.746590614
1748429194.789052,1748429194787673.000000000,1748429194787590.000000000,0.011050222,-0.934704661,-9.760633469
1748429194.800019,1748429194797412.000000000,1748429194797330.000000000,0.006973517,-0.921867549,-9.762090683
1748429194.810029,1748429194807153.000000000,1748429194807070.000000000,-0.021520013,-0.902705848,-9.750105858
1748429194.819198,1748429194816908.000000000,1748429194816809.000000000,-0.035016447,-0.933865428,-9.752751350
1748429194.831133,1748429194826636.000000000,1748429194826550.000000000,-0.018780455,-0.912545323,-9.763774872
1748429194.842015,1748429194836373.000000000,1748429194836290.000000000,-0.018252000,-0.865492880,-9.774450302
1748429194.852025,1748429194846119.000000000,1748429194846031.000000000,-0.012175734,-0.896623433,-9.737278938
1748429194.861089,1748429194855855.000000000,1748429194855772.000000000,-0.009362106,-0.909003675,-9.754728317
1748429194.872000,1748429194865596.000000000,1748429194865513.000000000,0.023643212,-0.908656955,-9.754956245
1748429194.881098,1748429194875413.000000000,1748429194875253.000000000,-0.007554840,-0.890172482,-9.798959732
1748429194.891129,1748429194885114.000000000,1748429194884993.000000000,0.004126417,-0.914764464,-9.781937599
1748429194.900086,1748429194894818.000000000,1748429194894733.000000000,0.009146907,-0.906047225,-9.747107506
1748429194.912093,1748429194904553.000000000,1748429194904472.000000000,-0.015318795,-0.903646290,-9.757582664
1748429194.921107,1748429194914292.000000000,1748429194914212.000000000,-0.020575970,-0.896723807,-9.747745514
1748429194.932163,1748429194924035.000000000,1748429194923953.000000000,-0.009139877,-0.905606031,-9.776576042
1748429194.942111,1748429194933776.000000000,1748429194933694.000000000,-0.015352452,-0.874610424,-9.765078545
1748429194.951104,1748429194943517.000000000,1748429194943435.000000000,-0.038783696,-0.919285059,-9.770355225
1748429194.962031,1748429194958127.000000000,1748429194958045.000000000,-0.021695103,-0.920611620,-9.761019707
1748429194.971103,1748429194967922.000000000,1748429194967786.000000000,-0.030088160,-0.890644312,-9.771430016
1748429194.979198,1748429194977612.000000000,1748429194977527.000000000,-0.017407648,-0.905269682,-9.799072266
1748429194.989106,1748429194987355.000000000,1748429194987268.000000000,-0.011145989,-0.925045609,-9.761458397
1748429195.000052,1748429194997095.000000000,1748429194997009.000000000,-0.000198135,-0.891857684,-9.771276474
1748429195.008100,1748429195006834.000000000,1748429195006750.000000000,-0.021371713,-0.910472810,-9.747831345
1748429195.022044,1748429195016575.000000000,1748429195016492.000000000,0.040745120,-0.919351339,-9.761635780
1748429195.032018,1748429195026321.000000000,1748429195026233.000000000,0.001603605,-0.918785512,-9.769133568
1748429195.041126,1748429195036157.000000000,1748429195035974.000000000,-0.007565183,-0.907686234,-9.768456459
1748429195.052013,1748429195045801.000000000,1748429195045715.000000000,-0.051893637,-0.891313314,-9.762164116
1748429195.061118,1748429195055537.000000000,1748429195055454.000000000,-0.000932534,-0.928545415,-9.762646675
1748429195.071052,1748429195065297.000000000,1748429195065195.000000000,-0.040003467,-0.907801270,-9.750226021
1748429195.080185,1748429195075018.000000000,1748429195074936.000000000,-0.036339734,-0.911885381,-9.775601387
1748429195.089119,1748429195084757.000000000,1748429195084676.000000000,-0.043265942,-0.879618764,-9.773887634
1748429195.100045,1748429195094496.000000000,1748429195094416.000000000,-0.027549263,-0.891018331,-9.757217407
1748429195.112073,1748429195104237.000000000,1748429195104157.000000000,-0.018691698,-0.933137655,-9.775887489
1748429195.121123,1748429195113986.000000000,1748429195113898.000000000,0.002267706,-0.920375526,-9.739911079
1748429195.131135,1748429195123731.000000000,1748429195123639.000000000,-0.009353123,-0.910752535,-9.781714439
1748429195.141120,1748429195133461.000000000,1748429195133380.000000000,-0.022886593,-0.892120540,-9.753742218
1748429195.152010,1748429195148074.000000000,1748429195147992.000000000,0.009009952,-0.907732964,-9.767497063
1748429195.160076,1748429195157836.000000000,1748429195157734.000000000,-0.010597859,-0.887959182,-9.747087479
1748429195.170019,1748429195167560.000000000,1748429195167475.000000000,-0.029790699,-0.929322362,-9.759245872
1748429195.179178,1748429195177300.000000000,1748429195177216.000000000,-0.007779841,-0.943765759,-9.763528824
1748429195.189124,1748429195187198.000000000,1748429195186958.000000000,-0.016830968,-0.929413438,-9.758204460
1748429195.198236,1748429195196782.000000000,1748429195196699.000000000,0.021876968,-0.947941422,-9.770372391
1748429195.212121,1748429195206523.000000000,1748429195206441.000000000,0.015257493,-0.894595206,-9.756632805
1748429195.221297,1748429195216267.000000000,1748429195216181.000000000,0.005529182,-0.889929175,-9.778672218
1748429195.230159,1748429195226012.000000000,1748429195225922.000000000,0.001601561,-0.897502601,-9.767933846
1748429195.241137,1748429195235749.000000000,1748429195235664.000000000,-0.004606290,-0.892216921,-9.736991882
1748429195.252090,1748429195245512.000000000,1748429195245405.000000000,0.000183733,-0.913865328,-9.742422104
1748429195.261148,1748429195255224.000000000,1748429195255144.000000000,-0.020319745,-0.917154908,-9.775665283
1748429195.269221,1748429195264966.000000000,1748429195264885.000000000,-0.036464337,-0.924984574,-9.767276764
1748429195.280082,1748429195274707.000000000,1748429195274626.000000000,-0.023172798,-0.926477790,-9.765421867
1748429195.292064,1748429195284449.000000000,1748429195284367.000000000,-0.005528127,-0.925536513,-9.744561195
1748429195.302010,1748429195294189.000000000,1748429195294108.000000000,-0.024818264,-0.942452013,-9.737296104
1748429195.311117,1748429195303930.000000000,1748429195303848.000000000,0.010463187,-0.894764781,-9.782075882
1748429195.322111,1748429195313671.000000000,1748429195313590.000000000,-0.023269357,-0.893133879,-9.763448715
1748429195.332065,1748429195328292.000000000,1748429195328203.000000000,0.020143058,-0.938135505,-9.739542961
1748429195.340073,1748429195338035.000000000,1748429195337946.000000000,0.020045605,-0.894042075,-9.746579170
1748429195.351201,1748429195342928.000000000,1748429195342833.000000000,0.008595191,-0.889144599,-9.754140854
1748429195.360047,1748429195352656.000000000,1748429195352574.000000000,-0.012062721,-0.906908393,-9.758747101
1748429195.371114,1748429195367269.000000000,1748429195367187.000000000,-0.049824961,-0.910860479,-9.782064438
1748429195.379176,1748429195377010.000000000,1748429195376926.000000000,-0.044974890,-0.905599356,-9.764037132
1748429195.389121,1748429195386755.000000000,1748429195386668.000000000,0.001474644,-0.936769485,-9.757032394
1748429195.402177,1748429195396492.000000000,1748429195396410.000000000,-0.030282347,-0.929958940,-9.745320320
1748429195.412128,1748429195406233.000000000,1748429195406151.000000000,-0.006812570,-0.901077211,-9.782505035
1748429195.422093,1748429195415977.000000000,1748429195415892.000000000,-0.047505338,-0.897245407,-9.786583900
1748429195.432044,1748429195425716.000000000,1748429195425634.000000000,0.007249848,-0.951969862,-9.756882668
1748429195.441203,1748429195435470.000000000,1748429195435376.000000000,0.017974095,-0.927287519,-9.763459206
1748429195.450106,1748429195445199.000000000,1748429195445118.000000000,0.011052979,-0.900649071,-9.781631470
1748429195.459197,1748429195454942.000000000,1748429195454859.000000000,0.001254373,-0.873253226,-9.784305573
1748429195.470131,1748429195464682.000000000,1748429195464600.000000000,-0.011750803,-0.881980062,-9.774537086
1748429195.481156,1748429195474421.000000000,1748429195474340.000000000,-0.005409218,-0.904363394,-9.765258789
1748429195.491017,1748429195484260.000000000,1748429195484081.000000000,0.011145508,-0.921204448,-9.764601707
1748429195.500102,1748429195493904.000000000,1748429195493820.000000000,-0.025170026,-0.896518111,-9.769635201
1748429195.512023,1748429195503640.000000000,1748429195503559.000000000,-0.064068422,-0.916308105,-9.763756752
1748429195.522033,1748429195518251.000000000,1748429195518169.000000000,-0.043216586,-0.930085301,-9.765966415
1748429195.529124,1748429195528008.000000000,1748429195527909.000000000,-0.005907574,-0.917165518,-9.751428604
1748429195.539178,1748429195537732.000000000,1748429195537650.000000000,0.010673575,-0.892461777,-9.771843910
1748429195.549124,1748429195547472.000000000,1748429195547390.000000000,0.004468863,-0.899137020,-9.791583061
1748429195.559213,1748429195557265.000000000,1748429195557130.000000000,0.042697601,-0.880060077,-9.801822662
1748429195.569046,1748429195566954.000000000,1748429195566871.000000000,0.004639674,-0.900203586,-9.766665459
1748429195.579062,1748429195576695.000000000,1748429195576612.000000000,0.020301735,-0.928169966,-9.763208389
1748429195.591110,1748429195586434.000000000,1748429195586352.000000000,0.018735399,-0.901655018,-9.772875786
1748429195.602046,1748429195596176.000000000,1748429195596092.000000000,-0.013442977,-0.878332496,-9.758810043
1748429195.611109,1748429195605919.000000000,1748429195605834.000000000,-0.026641581,-0.934985459,-9.779666901
1748429195.621099,1748429195615674.000000000,1748429195615574.000000000,-0.016273685,-0.954621196,-9.767066956
1748429195.632151,1748429195625395.000000000,1748429195625315.000000000,-0.003034265,-0.910341799,-9.747920990
1748429195.640073,1748429195635313.000000000,1748429195635057.000000000,-0.021923717,-0.910906374,-9.755928040
1748429195.649132,1748429195644879.000000000,1748429195644797.000000000,-0.040289074,-0.880549371,-9.772009850
1748429195.660037,1748429195654618.000000000,1748429195654537.000000000,-0.026698666,-0.895231605,-9.743624687
1748429195.672019,1748429195664359.000000000,1748429195664279.000000000,0.010916075,-0.886896491,-9.742013931
1748429195.681306,1748429195674102.000000000,1748429195674020.000000000,0.037873827,-0.906007230,-9.734401703
1748429195.692024,1748429195683843.000000000,1748429195683762.000000000,0.022274420,-0.889860868,-9.781206131
1748429195.702008,1748429195693584.000000000,1748429195693503.000000000,0.009126067,-0.911486268,-9.768805504
1748429195.712025,1748429195708321.000000000,1748429195708115.000000000,0.016676793,-0.926401198,-9.764209747
1748429195.719190,1748429195717941.000000000,1748429195717855.000000000,0.023855900,-0.897486210,-9.741852760
1748429195.730088,1748429195727680.000000000,1748429195727596.000000000,-0.022788022,-0.894950807,-9.758664131
1748429195.739178,1748429195737430.000000000,1748429195737337.000000000,-0.047375441,-0.908372760,-9.768297195
1748429195.751075,1748429195747163.000000000,1748429195747078.000000000,-0.045411587,-0.932960391,-9.751658440
1748429195.759239,1748429195756901.000000000,1748429195756819.000000000,-0.029727174,-0.920623124,-9.743824959
1748429195.770148,1748429195766642.000000000,1748429195766559.000000000,-0.024448266,-0.909809053,-9.756213188
1748429195.782077,1748429195776384.000000000,1748429195776300.000000000,-0.038851395,-0.891365826,-9.760120392
1748429195.792033,1748429195786132.000000000,1748429195786041.000000000,-0.009450540,-0.871114492,-9.779707909
1748429195.802063,1748429195795864.000000000,1748429195795782.000000000,-0.022658730,-0.904736698,-9.753537178
1748429195.809071,1748429195805685.000000000,1748429195805524.000000000,0.004246770,-0.909792542,-9.758898735
1748429195.822040,1748429195815348.000000000,1748429195815265.000000000,0.036657896,-0.931265593,-9.741529465
1748429195.829244,1748429195825087.000000000,1748429195825005.000000000,0.003109120,-0.905610740,-9.764272690
1748429195.840089,1748429195834830.000000000,1748429195834746.000000000,-0.024812669,-0.920217514,-9.792284966
1748429195.852061,1748429195844568.000000000,1748429195844487.000000000,-0.014451750,-0.896847188,-9.739968300
1748429195.861139,1748429195854311.000000000,1748429195854229.000000000,0.006941725,-0.930332482,-9.758669853
1748429195.872024,1748429195864063.000000000,1748429195863969.000000000,-0.007253070,-0.908548832,-9.742052078
1748429195.882146,1748429195873791.000000000,1748429195873710.000000000,-0.026133552,-0.886233926,-9.762587547
1748429195.892114,1748429195883533.000000000,1748429195883451.000000000,0.006165643,-0.916493237,-9.766034126
1748429195.900051,1748429195893274.000000000,1748429195893193.000000000,0.006647851,-0.905387759,-9.784766197
1748429195.912014,1748429195907890.000000000,1748429195907803.000000000,0.030564809,-0.950274408,-9.767378807
1748429195.918175,1748429195918129.000000000,1748429195918032.000000000,-0.000726229,-0.934179664,-9.740946770
1748429195.932087,1748429195927857.000000000,1748429195927774.000000000,-0.013886440,-0.900756657,-9.758694649
1748429195.941115,1748429195937599.000000000,1748429195937516.000000000,-0.017312257,-0.887760520,-9.769862175
1748429195.952142,1748429195947460.000000000,1748429195947258.000000000,-0.007727799,-0.907863498,-9.771819115
1748429195.961091,1748429195957087.000000000,1748429195956999.000000000,0.021294780,-0.925110042,-9.762183189
1748429195.970127,1748429195966829.000000000,1748429195966743.000000000,-0.035985466,-0.910116971,-9.777176857
1748429195.982130,1748429195976563.000000000,1748429195976481.000000000,-0.028329942,-0.928262413,-9.770574570
1748429195.992112,1748429195986310.000000000,1748429195986222.000000000,0.001035352,-0.900195599,-9.763794899
1748429196.002000,1748429195996050.000000000,1748429195995964.000000000,0.015275187,-0.903855503,-9.741053581
1748429196.013143,1748429196005787.000000000,1748429196005705.000000000,-0.000963539,-0.907280862,-9.751331329
1748429196.022050,1748429196015527.000000000,1748429196015446.000000000,-0.040785432,-0.908237159,-9.763597488
1748429196.031105,1748429196025278.000000000,1748429196025188.000000000,-0.002452490,-0.925105453,-9.763129234
1748429196.040012,1748429196035011.000000000,1748429196034928.000000000,0.005137340,-0.913813174,-9.789726257
1748429196.050015,1748429196044751.000000000,1748429196044669.000000000,0.021030784,-0.909297585,-9.750269890
1748429196.063066,1748429196054489.000000000,1748429196054409.000000000,-0.001567292,-0.916496277,-9.760169983
1748429196.072009,1748429196064236.000000000,1748429196064150.000000000,-0.023812711,-0.912322938,-9.769514084
1748429196.083095,1748429196073972.000000000,1748429196073891.000000000,-0.035509311,-0.862087786,-9.768099785
1748429196.092018,1748429196083713.000000000,1748429196083631.000000000,-0.009227175,-0.906840026,-9.783392906
1748429196.102015,1748429196098514.000000000,1748429196098243.000000000,-0.032822825,-0.944804668,-9.765257835
1748429196.109160,1748429196103258.000000000,1748429196103114.000000000,-0.041163631,-0.958452225,-9.739246368
1748429196.120013,1748429196117812.000000000,1748429196117723.000000000,-0.032077361,-0.924180090,-9.764553070
1748429196.130148,1748429196127549.000000000,1748429196127464.000000000,0.002070478,-0.890892565,-9.760777473
1748429196.140011,1748429196137291.000000000,1748429196137206.000000000,0.032922193,-0.887693644,-9.781642914
1748429196.149148,1748429196147031.000000000,1748429196146947.000000000,0.045919713,-0.909980178,-9.769305229
1748429196.160080,1748429196156774.000000000,1748429196156688.000000000,0.000795338,-0.887993276,-9.740244865
1748429196.169083,1748429196166515.000000000,1748429196166428.000000000,-0.001974157,-0.886107683,-9.735200882
1748429196.180101,1748429196176252.000000000,1748429196176169.000000000,-0.019194132,-0.892464638,-9.780807495
1748429196.192118,1748429196185992.000000000,1748429196185909.000000000,-0.009581286,-0.908997595,-9.776539803
1748429196.202039,1748429196195796.000000000,1748429196195649.000000000,-0.019836985,-0.917161047,-9.757402420
1748429196.212129,1748429196205473.000000000,1748429196205390.000000000,-0.030596422,-0.933104932,-9.750464439
1748429196.221050,1748429196215212.000000000,1748429196215131.000000000,-0.036888707,-0.940426648,-9.738853455
1748429196.230102,1748429196224954.000000000,1748429196224872.000000000,-0.020804601,-0.900139093,-9.760556221
1748429196.239183,1748429196234694.000000000,1748429196234613.000000000,0.003001209,-0.912393987,-9.762811661
1748429196.249137,1748429196244500.000000000,1748429196244355.000000000,0.025746906,-0.918164730,-9.765852928
1748429196.260091,1748429196254177.000000000,1748429196254097.000000000,-0.003581156,-0.916393757,-9.741752625
1748429196.272026,1748429196263932.000000000,1748429196263839.000000000,0.006542381,-0.923972547,-9.765539169
1748429196.282130,1748429196278531.000000000,1748429196278450.000000000,-0.013012730,-0.904914975,-9.792873383
1748429196.290016,1748429196283402.000000000,1748429196283321.000000000,0.016915536,-0.907648563,-9.796504021
1748429196.300020,1748429196298019.000000000,1748429196297933.000000000,-0.038625348,-0.906877458,-9.724013329
1748429196.310076,1748429196302885.000000000,1748429196302804.000000000,-0.024934895,-0.908552766,-9.721500397
1748429196.320017,1748429196317507.000000000,1748429196317418.000000000,-0.019381668,-0.900242209,-9.755784035
1748429196.329160,1748429196327243.000000000,1748429196327159.000000000,-0.027565304,-0.886997998,-9.752671242
1748429196.339112,1748429196336985.000000000,1748429196336901.000000000,0.007910936,-0.893156052,-9.764801979
1748429196.349146,1748429196346725.000000000,1748429196346642.000000000,-0.010745870,-0.909156144,-9.782569885
1748429196.365058,1748429196356487.000000000,1748429196356404.000000000,-0.029574415,-0.916127384,-9.759628296
1748429196.374039,1748429196366227.000000000,1748429196366144.000000000,-0.041007292,-0.907948732,-9.748056412
1748429196.384116,1748429196375967.000000000,1748429196375885.000000000,-0.015111681,-0.910249591,-9.776538849
1748429196.393101,1748429196385718.000000000,1748429196385625.000000000,-0.016474063,-0.928363204,-9.774099350
1748429196.403049,1748429196395559.000000000,1748429196395364.000000000,-0.010725245,-0.903746545,-9.763034821
1748429196.409103,1748429196405186.000000000,1748429196405104.000000000,-0.032887015,-0.925289929,-9.756642342
1748429196.421023,1748429196414929.000000000,1748429196414845.000000000,0.022178993,-0.908332348,-9.744740486
1748429196.430117,1748429196424667.000000000,1748429196424585.000000000,0.029401697,-0.845495164,-9.755311012
1748429196.440007,1748429196434407.000000000,1748429196434326.000000000,0.027503716,-0.899733901,-9.759351730
1748429196.450099,1748429196444150.000000000,1748429196444065.000000000,0.052619372,-0.853564680,-9.769126892
1748429196.462117,1748429196453890.000000000,1748429196453806.000000000,0.021721305,-0.880517840,-9.756005287
1748429196.470083,1748429196463626.000000000,1748429196463546.000000000,0.049389049,-0.891833246,-9.757557869
1748429196.480117,1748429196478255.000000000,1748429196478157.000000000,-0.029305300,-0.865701497,-9.782558441
1748429196.489094,1748429196483109.000000000,1748429196483028.000000000,-0.040353671,-0.890470207,-9.762192726
1748429196.499119,1748429196492854.000000000,1748429196492769.000000000,-0.053318866,-0.911440849,-9.759122849
1748429196.510132,1748429196507460.000000000,1748429196507377.000000000,-0.069545612,-0.919803441,-9.750202179
1748429196.520019,1748429196517202.000000000,1748429196517116.000000000,-0.035285983,-0.924335063,-9.770033836
1748429196.529168,1748429196522069.000000000,1748429196521987.000000000,-0.029241148,-0.920584977,-9.760846138
1748429196.539116,1748429196536679.000000000,1748429196536598.000000000,-0.031743243,-0.934142113,-9.752756119
1748429196.552007,1748429196546428.000000000,1748429196546337.000000000,-0.035201687,-0.889179647,-9.758956909
1748429196.559120,1748429196556162.000000000,1748429196556078.000000000,-0.002875148,-0.897336543,-9.751091003
1748429196.570092,1748429196565925.000000000,1748429196565819.000000000,0.024572374,-0.922344387,-9.774065018
