__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429197.182122,1748429197175982.000000000,1748429197175902.000000000,0.000860274,-0.001040049,-0.004035048,0.091890961,0.146804154,-0.359392166
1748429197.192084,1748429197188519.000000000,1748429197188405.000000000,0.001430319,0.000783948,-0.001740802,0.040830947,-0.105620027,-0.003914332
1748429197.201064,1748429197198593.000000000,1748429197198408.000000000,0.001094118,0.000578897,0.003274777,-0.011473018,0.082719967,0.521570504
1748429197.210039,1748429197208665.000000000,1748429197208411.000000000,-0.001704098,-0.000652236,-0.003331619,-0.233299434,-0.195941821,-0.662580013
1748429197.220057,1748429197218499.000000000,1748429197218413.000000000,0.001839597,0.002231570,0.000422223,0.203789815,0.110002704,0.314227432
1748429197.230066,1748429197228502.000000000,1748429197228416.000000000,0.000848538,-0.001843047,-0.004673223,-0.109507866,-0.279445082,-0.600316167
1748429197.242072,1748429197238532.000000000,1748429197238419.000000000,0.001410175,0.003210013,0.005109388,-0.046428677,0.647521436,0.789925575
1748429197.252147,1748429197248503.000000000,1748429197248422.000000000,-0.003483632,-0.003410814,0.001205706,-0.527570546,-0.627021551,-0.376511455
1748429197.262035,1748429197258509.000000000,1748429197258424.000000000,-0.002040000,0.001290986,-0.001800345,-0.008971724,0.524476826,-0.137156233
1748429197.272033,1748429197266007.000000000,1748429197265927.000000000,-0.001220617,-0.002206344,0.001699215,0.145323470,-0.334133178,0.659736872
1748429197.281166,1748429197278515.000000000,1748429197278430.000000000,0.001000788,-0.004413086,0.000889505,0.301537275,0.092257507,0.205645442
1748429197.292038,1748429197288516.000000000,1748429197288433.000000000,0.000793689,-0.001744570,0.000084102,-0.134200335,-0.000795885,-0.114368670
1748429197.300022,1748429197298516.000000000,1748429197298436.000000000,-0.000311305,0.000778219,-0.001799707,-0.080035433,0.263128102,-0.236235842
1748429197.310055,1748429197308519.000000000,1748429197308439.000000000,-0.001523987,-0.006391053,-0.000665743,-0.173014820,-0.709330738,0.089262642
1748429197.321131,1748429197318523.000000000,1748429197318441.000000000,-0.000265883,-0.001384405,0.003050027,0.152637005,0.403364360,0.538465977
1748429197.329129,1748429197328525.000000000,1748429197328444.000000000,0.000641955,-0.000170946,0.002966612,-0.026621658,-0.277790099,-0.171830788
1748429197.341047,1748429197338527.000000000,1748429197338447.000000000,-0.000317164,-0.000179066,0.000520866,-0.299086064,0.226667926,0.175240263
1748429197.351043,1748429197346028.000000000,1748429197345949.000000000,-0.000289490,0.000088967,0.001495327,-0.067391694,0.092972390,0.295268774
1748429197.363138,1748429197358547.000000000,1748429197358469.000000000,-0.001863601,-0.003408974,-0.002760412,-0.181309491,-0.125757724,-0.051311418
1748429197.374068,1748429197366055.000000000,1748429197365972.000000000,0.000930238,-0.001574706,0.000743909,0.350916237,0.058561150,0.478835344
1748429197.382069,1748429197378556.000000000,1748429197378475.000000000,-0.000965116,0.002263395,0.001663571,-0.079420246,0.102149628,0.241346017
1748429197.393072,1748429197386058.000000000,1748429197385977.000000000,-0.002211381,-0.002460400,0.003692467,-0.201811388,-0.277104855,0.266471505
1748429197.401076,1748429197396061.000000000,1748429197395980.000000000,0.000879858,0.001243079,-0.003041786,0.354773104,0.056691777,-0.713110089
1748429197.410067,1748429197408564.000000000,1748429197408483.000000000,-0.000025089,-0.002905102,-0.000524019,-0.240083322,-0.456380814,0.160479128
1748429197.420063,1748429197418566.000000000,1748429197418486.000000000,-0.001430171,0.000739992,0.000490115,-0.194482133,0.277480036,0.137859553
1748429197.432112,1748429197428568.000000000,1748429197428489.000000000,-0.000603317,-0.001939579,-0.004778905,0.006247606,-0.251833051,-0.335882425
1748429197.442137,1748429197436071.000000000,1748429197435991.000000000,0.002456512,-0.001676585,0.000740258,0.340834945,0.031411856,0.421522349
1748429197.452034,1748429197446073.000000000,1748429197445994.000000000,0.002868861,0.000426163,-0.002631947,0.222975075,0.105994605,-0.672201335
1748429197.461155,1748429197456077.000000000,1748429197455997.000000000,0.000777117,0.000182456,-0.005733696,-0.079814896,0.036238339,-0.334946960
1748429197.472076,1748429197468585.000000000,1748429197468500.000000000,-0.000551430,0.000074870,-0.001003269,-0.176821008,0.005698910,0.227573141
1748429197.481148,1748429197478586.000000000,1748429197478503.000000000,-0.001455768,0.000847828,-0.000928222,-0.106315911,0.186315045,-0.220873266
1748429197.490079,1748429197488589.000000000,1748429197488506.000000000,-0.000094930,0.001830821,0.002427768,0.021910779,-0.426665395,0.102032207
1748429197.500217,1748429197498593.000000000,1748429197498508.000000000,-0.000924214,0.000109719,0.001303607,-0.139973655,-0.073529698,-0.053754825
1748429197.510042,1748429197508593.000000000,1748429197508514.000000000,0.001099785,0.003363500,-0.002025854,0.018924413,0.498466045,-0.149232626
1748429197.522144,1748429197516151.000000000,1748429197516013.000000000,-0.001106617,0.000987433,-0.003451200,-0.178814948,-0.323624641,-0.392745078
1748429197.532113,1748429197528596.000000000,1748429197528517.000000000,0.000223638,-0.000306419,-0.005609054,0.213601857,-0.251734197,-0.514715612
1748429197.541053,1748429197536099.000000000,1748429197536019.000000000,-0.000181079,0.001804807,-0.001798580,-0.115568638,0.204588652,0.115484931
1748429197.551122,1748429197546102.000000000,1748429197546021.000000000,-0.000350366,0.000558928,0.002029483,0.021077987,-0.283859313,0.271415740
1748429197.561143,1748429197558604.000000000,1748429197558525.000000000,-0.001116070,-0.001568273,-0.002842967,-0.206539944,0.041320216,0.127644092
1748429197.573105,1748429197568659.000000000,1748429197568528.000000000,-0.000791698,-0.000224677,-0.003186246,-0.019966315,-0.163443729,-0.429052472
1748429197.581139,1748429197578727.000000000,1748429197578530.000000000,0.001295519,0.002376780,-0.002052914,0.273520499,0.474339992,0.175511599
1748429197.591105,1748429197588614.000000000,1748429197588534.000000000,-0.000120429,-0.000701596,-0.003856468,-0.166241005,-0.087277494,-0.326733351
1748429197.600178,1748429197598618.000000000,1748429197598536.000000000,0.002000247,0.000085889,-0.000182328,0.172848493,-0.248702466,0.370213360
1748429197.611201,1748429197608691.000000000,1748429197608542.000000000,-0.001097041,0.001514524,-0.002283874,-0.396644175,0.021474455,-0.129996628
1748429197.621145,1748429197618620.000000000,1748429197618542.000000000,0.000638607,-0.002062911,-0.000946560,0.144026503,-0.052170586,0.025182327
1748429197.631162,1748429197626124.000000000,1748429197626044.000000000,0.001850939,-0.004307602,0.002154157,0.077452995,0.060001038,0.461574405
1748429197.641100,1748429197636129.000000000,1748429197636047.000000000,-0.000763785,-0.002034612,-0.007376354,-0.124468431,0.096998885,-1.163445950
1748429197.652129,1748429197648631.000000000,1748429197648550.000000000,0.000872359,-0.005252746,-0.001445618,0.030484270,-0.652354538,0.307674468
1748429197.662037,1748429197658632.000000000,1748429197658553.000000000,0.000741174,-0.003460080,-0.000439101,0.089713700,0.039472394,0.017419875
1748429197.673029,1748429197666141.000000000,1748429197666057.000000000,-0.000048569,-0.003960281,-0.000742926,0.187808692,-0.122703463,0.064727083
1748429197.680181,1748429197678640.000000000,1748429197678558.000000000,0.001814665,-0.000609966,0.001747419,0.057344537,0.336418927,0.507783055
1748429197.690115,1748429197688642.000000000,1748429197688561.000000000,-0.000958092,-0.005900608,0.002103361,-0.361302346,-0.317448109,0.094072491
1748429197.701109,1748429197698645.000000000,1748429197698564.000000000,-0.001754145,0.002200278,0.005415147,-0.128458038,0.646399736,0.491875142
1748429197.711129,1748429197708646.000000000,1748429197708567.000000000,-0.002312049,-0.001332892,0.001979654,-0.032289598,-0.265668511,-0.318758339
1748429197.722049,1748429197716149.000000000,1748429197716069.000000000,-0.003944758,-0.001801608,0.001779127,-0.059460275,-0.350669682,-0.379335403
1748429197.731165,1748429197726153.000000000,1748429197726072.000000000,-0.000844479,-0.001267481,0.002680788,0.280391634,-0.092553921,0.142736062
1748429197.742041,1748429197736154.000000000,1748429197736074.000000000,-0.000033243,-0.003197589,-0.003109186,0.049111653,-0.206004828,-0.595064402
1748429197.752042,1748429197748657.000000000,1748429197748578.000000000,0.002123352,-0.003631386,0.000324852,0.056132738,-0.072931983,0.261878103
1748429197.761141,1748429197758660.000000000,1748429197758581.000000000,0.001592240,0.000333074,-0.000191005,0.147924110,0.092680313,-0.140530482
1748429197.770072,1748429197768664.000000000,1748429197768583.000000000,-0.002234806,-0.000444369,-0.001329142,-0.100224793,-0.077410296,-0.304564625
1748429197.782109,1748429197778666.000000000,1748429197778586.000000000,0.001758269,0.002363265,-0.000239608,0.313100100,0.215161487,0.141402990
1748429197.790127,1748429197788668.000000000,1748429197788589.000000000,0.001571939,-0.001532929,-0.003624017,0.067965597,-0.497709751,-0.235961944
1748429197.803136,1748429197798671.000000000,1748429197798592.000000000,-0.002701069,0.000885244,-0.000032045,-0.409060270,0.319451720,0.439989746
1748429197.811133,1748429197806174.000000000,1748429197806094.000000000,0.001453571,-0.000261312,-0.000622426,0.440749168,-0.015084743,0.150775209
1748429197.821125,1748429197816178.000000000,1748429197816097.000000000,0.001011236,-0.000067498,-0.000077455,0.051458526,0.284729809,-0.061917674
1748429197.831134,1748429197826180.000000000,1748429197826099.000000000,0.000034906,-0.001513585,0.000597336,-0.186876342,-0.164665997,0.233761460
1748429197.842087,1748429197836183.000000000,1748429197836102.000000000,-0.002225531,0.000555618,0.000945072,-0.183378458,0.068679698,0.036031753
1748429197.851116,1748429197848684.000000000,1748429197848606.000000000,-0.001563061,-0.001686266,-0.000744812,-0.058599941,0.070952676,-0.137386397
1748429197.860071,1748429197858688.000000000,1748429197858608.000000000,0.000578134,0.001367567,-0.000290909,0.323885113,0.138910815,0.223694980
1748429197.870143,1748429197868691.000000000,1748429197868611.000000000,-0.000888385,0.001302131,-0.001520082,-0.147129238,0.028612895,-0.097952515
1748429197.880132,1748429197878693.000000000,1748429197878614.000000000,-0.000416795,0.000299108,0.000946135,-0.042278647,-0.053317383,0.264431685
1748429197.892040,1748429197888708.000000000,1748429197888617.000000000,0.000788382,0.000261316,-0.000584431,-0.004218256,0.109401524,-0.198809326
1748429197.901112,1748429197898700.000000000,1748429197898620.000000000,-0.000075666,0.002888354,-0.001355495,-0.068361565,0.334318399,0.173503429
1748429197.912079,1748429197908702.000000000,1748429197908622.000000000,0.000104862,0.000245078,-0.002881715,0.092845783,-0.298263878,-0.190261394
1748429197.921131,1748429197916207.000000000,1748429197916124.000000000,-0.002737670,0.001955931,0.000021939,-0.279622614,-0.056189809,-0.031008488
1748429197.934052,1748429197926207.000000000,1748429197926127.000000000,-0.002028796,-0.001367245,0.001660725,0.044523504,-0.463207930,0.160688296
1748429197.941139,1748429197938710.000000000,1748429197938631.000000000,-0.000178274,0.001278759,-0.002456616,0.234719753,0.250386298,0.048138876
1748429197.953040,1748429197948779.000000000,1748429197948633.000000000,0.002908526,0.002289813,0.000171922,0.438291848,-0.081076600,-0.106302597
1748429197.961150,1748429197958848.000000000,1748429197958636.000000000,0.000419977,0.006145780,-0.001038885,-0.212998852,0.547321081,0.179260150
1748429197.973076,1748429197968719.000000000,1748429197968639.000000000,-0.000489661,0.004788935,-0.004577251,-0.128947899,-0.241972312,-0.542572558
1748429197.983093,1748429197978721.000000000,1748429197978642.000000000,-0.000690968,0.002290490,-0.004387021,-0.019228654,-0.246479988,0.027417164
1748429197.991149,1748429197988725.000000000,1748429197988645.000000000,-0.000621560,0.001418135,0.001722289,-0.097175762,-0.203325391,0.374701381
1748429198.002054,1748429197998726.000000000,1748429197998647.000000000,-0.001159641,0.008375410,0.001681273,0.017681824,0.529702723,0.121845685
1748429198.011123,1748429198006229.000000000,1748429198006149.000000000,-0.001904766,0.002650221,0.001415008,-0.155464187,-0.225215480,0.254347980
1748429198.022044,1748429198016232.000000000,1748429198016152.000000000,-0.000427665,0.000134035,-0.001681436,0.105535462,-0.323655844,-0.205895826
1748429198.032151,1748429198028734.000000000,1748429198028656.000000000,-0.001146260,-0.004159741,-0.003561203,-0.454979420,-0.478071034,-0.329808623
1748429198.042111,1748429198038738.000000000,1748429198038658.000000000,-0.000237581,0.001773218,-0.000542015,0.020745277,0.411194056,0.135394946
1748429198.051130,1748429198048741.000000000,1748429198048661.000000000,0.001127984,-0.005318074,-0.001408626,0.123125143,-0.489497125,-0.164722919
1748429198.063147,1748429198056244.000000000,1748429198056163.000000000,-0.003474795,-0.000659903,-0.001743136,-0.553541720,0.291984260,-0.274146408
1748429198.071144,1748429198068748.000000000,1748429198068667.000000000,-0.000432744,0.000739246,-0.004738832,0.053193770,0.048893671,-0.073951274
1748429198.083126,1748429198076246.000000000,1748429198076169.000000000,-0.001952073,-0.000492866,0.001406929,-0.116027936,-0.132399216,0.492804229
1748429198.092048,1748429198088751.000000000,1748429198088672.000000000,0.001010346,-0.000280017,-0.002279286,0.397121251,-0.082772128,-0.290009826
1748429198.101117,1748429198096253.000000000,1748429198096174.000000000,-0.000236517,-0.002964782,-0.001650334,-0.095541522,-0.388123870,-0.046659064
1748429198.111141,1748429198108756.000000000,1748429198108678.000000000,0.001439021,-0.000338989,0.001219617,-0.121033803,0.315575898,0.255783945
1748429198.122133,1748429198116260.000000000,1748429198116180.000000000,0.002000622,-0.000491812,-0.001765975,0.086544350,-0.257612854,-0.229233831
1748429198.131161,1748429198128764.000000000,1748429198128683.000000000,-0.004573139,-0.003476048,0.000325336,-0.537750185,-0.186947063,0.018387189
1748429198.140105,1748429198138766.000000000,1748429198138686.000000000,0.000051193,-0.000864095,-0.002514785,0.303474724,0.206551939,-0.084149010
1748429198.152020,1748429198148769.000000000,1748429198148689.000000000,0.002033408,-0.007373473,0.003166820,0.401417077,-0.404126793,0.511483192
1748429198.161302,1748429198158772.000000000,1748429198158692.000000000,0.001748384,-0.003644926,-0.001937333,0.058679886,0.200751916,-0.303095371
1748429198.172205,1748429198168773.000000000,1748429198168695.000000000,0.003167629,-0.003283738,0.001406584,0.163021579,-0.011035600,0.140608698
1748429198.181163,1748429198176276.000000000,1748429198176196.000000000,0.001690184,-0.003520238,-0.002279122,-0.113773920,0.021328058,-0.332200319
1748429198.193043,1748429198188780.000000000,1748429198188700.000000000,0.000471261,-0.003047264,-0.001105756,-0.044594403,-0.224912941,-0.120671399
1748429198.201143,1748429198196282.000000000,1748429198196202.000000000,-0.001004552,-0.000969112,-0.004306245,0.111253954,0.319008589,-0.513751149
1748429198.212039,1748429198206286.000000000,1748429198206205.000000000,0.001553997,-0.003735411,-0.000022328,0.307864487,-0.281600416,0.208168820
1748429198.221125,1748429198216288.000000000,1748429198216208.000000000,-0.001857308,-0.001609131,-0.000196205,-0.122835994,-0.037065718,-0.261661500
1748429198.232085,1748429198228794.000000000,1748429198228711.000000000,-0.001184613,-0.002030832,-0.000881611,-0.029152483,0.031850681,0.098634727
1748429198.242147,1748429198238798.000000000,1748429198238714.000000000,-0.001018793,-0.003543302,0.005022057,-0.040586770,0.064751595,0.586436570
1748429198.251133,1748429198248800.000000000,1748429198248717.000000000,-0.000389359,-0.000078651,0.002925635,-0.280859053,0.373201013,-0.115950502
1748429198.261161,1748429198258801.000000000,1748429198258719.000000000,-0.000495071,0.003256856,0.002573809,-0.244172946,0.330188096,0.031511009
1748429198.272022,1748429198268805.000000000,1748429198268722.000000000,-0.000926991,-0.002674521,-0.002698358,-0.305645734,-0.397717118,-0.643828690
1748429198.282066,1748429198278806.000000000,1748429198278725.000000000,-0.000696538,0.003925576,-0.002390810,-0.005628321,0.725151896,-0.119691074
1748429198.291137,1748429198288809.000000000,1748429198288728.000000000,0.000261073,-0.003314320,-0.000361455,-0.078393519,-0.303689927,-0.022582950
1748429198.302045,1748429198298810.000000000,1748429198298731.000000000,0.000831855,0.000142487,-0.000291873,-0.141902179,0.448675811,0.209266916
1748429198.311153,1748429198308813.000000000,1748429198308733.000000000,0.000530204,0.001098852,0.000515195,-0.081797600,0.115145847,-0.339133024
1748429198.323094,1748429198318827.000000000,1748429198318736.000000000,0.000172968,0.002553013,0.005039976,0.176332742,0.320179343,0.492036939
1748429198.332133,1748429198328898.000000000,1748429198328739.000000000,0.002226296,-0.001190490,-0.002644238,0.139151707,-0.278271317,-0.821036458
1748429198.344135,1748429198336447.000000000,1748429198336241.000000000,-0.001725213,0.002197588,-0.002616007,-0.352064252,0.237552091,-0.456708878
1748429198.353168,1748429198346324.000000000,1748429198346244.000000000,-0.000937674,0.005191989,0.005712797,-0.080433369,0.171279907,0.796155155
1748429198.363152,1748429198361348.000000000,1748429198361269.000000000,-0.003052703,-0.003495157,0.000692960,-0.239468962,-0.581558645,-0.337566495
1748429198.374131,1748429198368911.000000000,1748429198368771.000000000,-0.001394943,0.002247992,-0.002559456,0.101859264,0.134156555,-0.516397834
1748429198.383084,1748429198378852.000000000,1748429198378774.000000000,0.000581111,0.002784117,0.001271578,0.069049932,-0.111943655,0.097064242
1748429198.393044,1748429198388858.000000000,1748429198388776.000000000,-0.002467241,0.002518333,-0.002440637,-0.192642808,-0.178551212,-0.158290267
1748429198.402070,1748429198398858.000000000,1748429198398779.000000000,0.000151881,-0.000471523,-0.000438763,0.343938529,-0.118673392,0.195009917
1748429198.412032,1748429198408864.000000000,1748429198408782.000000000,-0.002668478,-0.001264067,-0.004250436,-0.153821051,-0.030698925,-0.294362545
1748429198.421177,1748429198418867.000000000,1748429198418785.000000000,0.000669945,0.002461465,-0.002467543,0.043073814,0.238619477,0.224968791
1748429198.432070,1748429198428868.000000000,1748429198428788.000000000,-0.001224535,0.000938061,-0.003501215,0.042271946,0.001511461,-0.234991699
1748429198.442132,1748429198438871.000000000,1748429198438791.000000000,-0.001262658,0.001093955,0.000431649,0.111592956,-0.146452740,0.340357810
1748429198.452268,1748429198448879.000000000,1748429198448793.000000000,-0.002175858,0.002288275,0.000596783,-0.087173976,-0.117972873,0.010974030
1748429198.462036,1748429198458880.000000000,1748429198458796.000000000,-0.000509403,-0.001219666,-0.001997194,0.072875649,-0.356257290,-0.338221133
1748429198.474103,1748429198466376.000000000,1748429198466298.000000000,0.000538198,-0.002399112,-0.000128087,0.011044648,-0.118134603,0.286647975
1748429198.483082,1748429198476381.000000000,1748429198476301.000000000,0.000114150,0.001191664,-0.001678821,-0.002556799,0.218346611,-0.063021533
1748429198.493128,1748429198486384.000000000,1748429198486304.000000000,0.001399846,0.000090375,-0.004078428,0.068763770,0.065734699,-0.154236361
1748429198.502067,1748429198498888.000000000,1748429198498807.000000000,0.000172658,-0.002610799,-0.000502786,-0.173543185,-0.314913630,0.433718413
1748429198.512030,1748429198508892.000000000,1748429198508812.000000000,0.002685825,-0.001282050,0.000640242,0.374691933,0.126253858,0.117646791
1748429198.521191,1748429198518896.000000000,1748429198518813.000000000,-0.001332449,-0.005044850,0.001036302,-0.269903123,-0.141106218,0.302231252
1748429198.532084,1748429198528895.000000000,1748429198528815.000000000,-0.002118644,-0.000433137,-0.006013946,-0.021605484,0.408718705,-0.742772222
1748429198.542053,1748429198538900.000000000,1748429198538818.000000000,0.000191088,-0.001987654,-0.002083104,0.191231608,-0.340342790,0.317241520
1748429198.552023,1748429198548902.000000000,1748429198548821.000000000,0.000589113,-0.001691357,-0.003355701,-0.000080742,-0.089222282,0.019038208
1748429198.562053,1748429198558901.000000000,1748429198558824.000000000,-0.000076573,-0.000375641,-0.000053997,-0.150304124,0.321834385,0.625080645
1748429198.571131,1748429198568908.000000000,1748429198568827.000000000,-0.001327271,0.000679911,-0.005873728,-0.227202445,-0.032865815,-0.661105096
1748429198.581147,1748429198578909.000000000,1748429198578829.000000000,-0.000719703,-0.000587009,0.002631888,0.195476040,-0.237849414,0.792013466
1748429198.592015,1748429198588911.000000000,1748429198588832.000000000,-0.000781833,-0.001060249,-0.004253339,0.022465115,0.117177069,-0.530173779
1748429198.603122,1748429198596418.000000000,1748429198596334.000000000,-0.001273155,0.002499785,-0.001788439,-0.094797477,0.300360709,0.063083656
1748429198.612120,1748429198608917.000000000,1748429198608838.000000000,0.002774413,-0.000313768,-0.007732929,0.077531181,-0.133970141,-0.575000048
1748429198.623059,1748429198616420.000000000,1748429198616340.000000000,0.000841256,0.001804950,-0.003793109,-0.187245771,0.235458612,0.150057703
1748429198.632131,1748429198628929.000000000,1748429198628843.000000000,0.001734918,0.001899302,-0.003900148,0.236122370,-0.107035689,-0.347984165
1748429198.642020,1748429198638926.000000000,1748429198638846.000000000,0.000691830,0.002282687,-0.001209605,0.036074705,-0.073339134,0.150828391
1748429198.652109,1748429198648926.000000000,1748429198648849.000000000,0.000991581,-0.000840061,-0.005335579,0.015476500,-0.159625664,-0.574326694
1748429198.662009,1748429198658933.000000000,1748429198658852.000000000,0.001095678,0.004021463,0.002593466,-0.035282750,0.180374220,0.692025959
1748429198.673012,1748429198668934.000000000,1748429198668854.000000000,-0.002822642,0.002372296,-0.003705470,-0.371644974,0.026800126,-0.842207015
1748429198.682080,1748429198678935.000000000,1748429198678857.000000000,-0.000687404,0.003188850,0.002538779,-0.142835170,0.001319657,0.766608655
1748429198.692052,1748429198688941.000000000,1748429198688860.000000000,-0.004851948,0.001701076,0.001010416,-0.374379277,0.178088605,-0.282127947
1748429198.702044,1748429198698965.000000000,1748429198698863.000000000,0.001948379,-0.000869937,0.000501084,0.316727638,-0.119696587,0.282464385
1748429198.712089,1748429198709032.000000000,1748429198708865.000000000,-0.002626653,-0.000184280,-0.000828623,-0.243592501,0.216865480,-0.306666285
1748429198.722095,1748429198719111.000000000,1748429198718868.000000000,0.000553835,0.004717569,-0.000895062,0.156277999,0.381577879,0.216848418
1748429198.733123,1748429198728951.000000000,1748429198728871.000000000,-0.001760857,-0.004007972,-0.002795572,-0.226889476,-0.745578349,-0.405631036
1748429198.742142,1748429198739005.000000000,1748429198738875.000000000,-0.001302736,0.002276454,0.001101284,-0.146133199,0.432333499,0.345037788
1748429198.753132,1748429198746454.000000000,1748429198746376.000000000,-0.001612670,0.002360140,0.002699264,-0.015349761,0.040386338,0.445691675
1748429198.762042,1748429198758958.000000000,1748429198758879.000000000,0.000574272,0.003342678,0.002643135,0.295591533,0.292596012,0.477849871
1748429198.772091,1748429198768963.000000000,1748429198768882.000000000,0.001147665,0.000792299,-0.003855544,0.048535753,-0.112142541,-0.571138561
1748429198.782151,1748429198778967.000000000,1748429198778885.000000000,0.001634354,0.001313606,-0.001671046,0.045014028,0.207858056,0.256370515
1748429198.792035,1748429198788968.000000000,1748429198788887.000000000,-0.001858247,0.002053070,-0.002551305,-0.195582405,-0.008103193,-0.062002879
1748429198.802158,1748429198798970.000000000,1748429198798890.000000000,0.000127094,-0.001271901,-0.000404211,0.161041915,-0.321668416,0.206513971
1748429198.812026,1748429198808975.000000000,1748429198808893.000000000,0.000500294,0.002356168,0.002466231,0.002851181,0.268421203,0.244824111
1748429198.822074,1748429198818976.000000000,1748429198818896.000000000,0.001641674,0.001901798,0.000747035,0.172233924,0.015139162,0.041900538
1748429198.832110,1748429198828979.000000000,1748429198828899.000000000,-0.000328429,-0.002166890,-0.002802609,-0.226570994,-0.072839595,-0.219355345
1748429198.842106,1748429198838982.000000000,1748429198838901.000000000,0.004740491,0.000152879,-0.002882660,0.357035041,0.203535855,0.033365276
1748429198.852042,1748429198848984.000000000,1748429198848904.000000000,-0.001842345,-0.000853660,0.000396313,-0.506223619,-0.160564870,0.021112647
1748429198.862251,1748429198858985.000000000,1748429198858907.000000000,-0.000261312,-0.001200514,-0.000233320,0.060695551,-0.118753731,-0.029937383
1748429198.872126,1748429198868993.000000000,1748429198868910.000000000,-0.000374026,-0.002947402,-0.001338385,0.091166899,-0.133888766,-0.183630615
1748429198.884048,1748429198876491.000000000,1748429198876412.000000000,0.000469738,0.000944756,0.000110026,0.186493054,0.196238667,-0.082374059
1748429198.892060,1748429198888995.000000000,1748429198888915.000000000,0.000937356,-0.003034679,-0.002167736,0.268451035,-0.248895556,-0.001006819
1748429198.902027,1748429198899002.000000000,1748429198898918.000000000,0.001725397,-0.003402763,-0.001145189,0.001088048,-0.311145931,-0.035398692
1748429198.912069,1748429198909002.000000000,1748429198908921.000000000,-0.000783241,-0.002911418,-0.002932455,-0.140011325,-0.011035670,-0.268943936
1748429198.922107,1748429198919003.000000000,1748429198918923.000000000,0.001279568,-0.002018039,0.000053861,-0.093802355,0.461592913,0.182120502
1748429198.932137,1748429198929007.000000000,1748429198928927.000000000,-0.000229311,0.003928543,0.001003204,-0.132638127,0.383867383,0.146436870
1748429198.944061,1748429198939006.000000000,1748429198938929.000000000,-0.002887783,-0.001830298,0.003368388,-0.212950394,-0.454978943,0.098895729
1748429198.954027,1748429198949013.000000000,1748429198948932.000000000,-0.001166435,0.002558965,0.001332371,0.056551892,0.217268154,-0.213980272
1748429198.963112,1748429198959017.000000000,1748429198958935.000000000,0.001217242,-0.002485629,0.001419058,0.292336434,-0.287228346,-0.086117819
1748429198.973086,1748429198969017.000000000,1748429198968937.000000000,0.001298388,-0.002965600,-0.001056917,-0.051167492,-0.078931361,-0.359429419
1748429198.983133,1748429198979020.000000000,1748429198978940.000000000,-0.000809705,0.001491628,0.000833169,-0.048664387,-0.004702278,0.095162347
1748429198.993113,1748429198989028.000000000,1748429198988943.000000000,-0.001502734,0.002269808,-0.002727148,-0.226176441,0.029275743,-0.294709295
1748429199.002070,1748429198999025.000000000,1748429198998945.000000000,0.001108636,-0.001456097,0.000108897,0.203638747,-0.216059834,0.236174315
1748429199.014123,1748429199006528.000000000,1748429199006448.000000000,0.000628604,-0.001989843,0.001163104,0.023872990,-0.293544441,0.300854236
1748429199.022096,1748429199019029.000000000,1748429199018951.000000000,0.000022312,0.003019314,-0.000571200,0.101626009,0.580336094,0.158390909
1748429199.033125,1748429199026531.000000000,1748429199026453.000000000,0.001048393,0.000259080,-0.001526935,0.201674059,-0.285851866,0.235012978
1748429199.042046,1748429199039037.000000000,1748429199038957.000000000,0.000387515,0.002565462,0.000401869,-0.233219296,0.430513531,0.316578090
1748429199.052051,1748429199049044.000000000,1748429199048959.000000000,0.000891145,0.001737829,-0.002429983,0.140529439,-0.126962274,-0.268652201
1748429199.062038,1748429199059042.000000000,1748429199058962.000000000,-0.000504449,0.003353928,0.002227273,-0.164657086,0.153942525,0.518166184
1748429199.072088,1748429199069046.000000000,1748429199068965.000000000,-0.000737241,-0.002688981,-0.004563211,0.028815078,-0.522289574,-0.696262479
1748429199.082136,1748429199079087.000000000,1748429199078968.000000000,-0.001327082,0.000730766,0.000623748,-0.097541839,0.454510748,0.489837527
1748429199.092082,1748429199089155.000000000,1748429199088970.000000000,0.000661303,-0.001575223,-0.001834960,0.059436407,-0.088649891,-0.075098857
1748429199.102157,1748429199099226.000000000,1748429199098975.000000000,0.001732116,0.000181540,0.000926008,0.182435110,0.336167783,0.353879720
1748429199.112030,1748429199109121.000000000,1748429199108976.000000000,-0.001476436,-0.001868226,-0.004336888,-0.285983562,-0.389459074,-0.294680595
1748429199.122079,1748429199119058.000000000,1748429199118979.000000000,-0.000700116,0.001014366,0.003655353,0.010529705,0.131020159,0.707917392
1748429199.132107,1748429199129060.000000000,1748429199128982.000000000,-0.000780303,-0.005942522,-0.003674319,0.250158638,-0.732418656,-0.775856793
1748429199.144066,1748429199136563.000000000,1748429199136484.000000000,0.000611169,-0.003734839,0.000634037,0.052215241,-0.098380297,-0.055805329
1748429199.152493,1748429199149067.000000000,1748429199148987.000000000,0.000030343,-0.003897855,0.000059814,-0.042304192,-0.031304631,-0.569626510
1748429199.163159,1748429199156568.000000000,1748429199156489.000000000,0.000290183,-0.000760817,-0.004161515,0.020727014,0.132841319,-0.806075990
