__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429177.424958,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177405046.000000000,1748429177404953.000000000,-0.012357066,0.006178533,0.009587379
1748429177.435078,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177415046.000000000,1748429177414956.000000000,0.012357066,-0.003408846,-0.003408846
1748429177.445096,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177425048.000000000,1748429177424959.000000000,-0.010226538,-0.002982740,0.002556635
1748429177.455960,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177435051.000000000,1748429177434961.000000000,-0.017044229,0.000639159,0.001491370
1748429177.464081,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177445053.000000000,1748429177444964.000000000,0.028336031,0.015552860,0.002769687
1748429177.475048,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177452559.000000000,1748429177452466.000000000,-0.013209278,0.001704423,-0.003621899
1748429177.486026,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177462559.000000000,1748429177462469.000000000,0.027909927,-0.007456851,0.015339807
1748429177.494987,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177475063.000000000,1748429177474973.000000000,0.004687163,0.006178533,0.011930961
1748429177.504928,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177485065.000000000,1748429177484976.000000000,0.021092234,-0.000852211,0.005752428
1748429177.514968,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177495068.000000000,1748429177494978.000000000,-0.020453077,0.000639159,-0.004048005
1748429177.524950,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177505072.000000000,1748429177504981.000000000,-0.006604639,0.008735168,-0.009374326
1748429177.531984,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177515107.000000000,1748429177514984.000000000,0.019600864,0.011717908,0.002130529
1748429177.548018,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177525106.000000000,1748429177524987.000000000,-0.003195793,0.005113269,0.009374326
1748429177.556081,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177535209.000000000,1748429177534990.000000000,-0.024288028,0.013635384,-0.006391586
1748429177.566051,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177545246.000000000,1748429177544993.000000000,0.022370553,0.008309062,-0.001704423
1748429177.575178,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177555086.000000000,1748429177554996.000000000,-0.012996226,-0.009587379,0.007456851
1748429177.586035,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177565087.000000000,1748429177564998.000000000,-0.015339807,0.011504855,0.017896442
1748429177.594998,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177575094.000000000,1748429177575001.000000000,0.002769687,-0.009800432,0.000426106
1748429177.607023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177582595.000000000,1748429177582503.000000000,-0.005965481,0.025566345,0.005326322
1748429177.616050,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177592597.000000000,1748429177592506.000000000,-0.006817692,-0.006391586,0.011717908
1748429177.625060,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177605100.000000000,1748429177605010.000000000,0.014913701,0.002982740,0.024927186
1748429177.635067,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177615105.000000000,1748429177615013.000000000,0.019174758,0.000426106,0.003195793
1748429177.644013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177625120.000000000,1748429177625015.000000000,-0.013635384,0.000639159,-0.012357066
1748429177.654011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177635106.000000000,1748429177635018.000000000,-0.005539375,-0.005113269,0.007456851
1748429177.663977,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177645115.000000000,1748429177645021.000000000,0.012357066,0.007882956,-0.001917476
1748429177.674034,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177655114.000000000,1748429177655024.000000000,-0.002982740,0.007243798,-0.005965481
1748429177.684945,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177665116.000000000,1748429177665027.000000000,-0.009161274,0.008735168,0.005965481
1748429177.695085,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177675120.000000000,1748429177675030.000000000,0.022157500,-0.001065264,0.011291802
1748429177.705030,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177685124.000000000,1748429177685033.000000000,-0.001917476,0.021092234,0.012783173
1748429177.715975,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177695125.000000000,1748429177695035.000000000,-0.006391586,0.012357066,-0.011504855
1748429177.725019,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177705130.000000000,1748429177705038.000000000,0.017044229,-0.018109495,-0.027696874
1748429177.735097,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177712632.000000000,1748429177712540.000000000,-0.002769687,0.007243798,0.002556635
1748429177.744973,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177722634.000000000,1748429177722543.000000000,0.020240024,0.002769687,-0.003621899
1748429177.754084,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177732635.000000000,1748429177732546.000000000,0.009374326,0.001278317,0.004474110
1748429177.765046,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177745141.000000000,1748429177745050.000000000,-0.003195793,-0.004687163,-0.001278317
1748429177.774979,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177755141.000000000,1748429177755052.000000000,-0.012357066,0.010013485,-0.001278317
1748429177.785026,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177765151.000000000,1748429177765055.000000000,0.010652644,0.010226538,-0.012357066
1748429177.795048,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177775149.000000000,1748429177775058.000000000,0.015978966,0.005113269,-0.000213053
1748429177.805034,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177785152.000000000,1748429177785061.000000000,-0.029614350,0.000426106,0.015765913
1748429177.815003,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177795156.000000000,1748429177795064.000000000,0.014487595,-0.004687163,0.000639159
1748429177.825016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177805158.000000000,1748429177805067.000000000,0.020453077,0.000426106,-0.008309062
1748429177.834951,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177815158.000000000,1748429177815069.000000000,-0.015126754,0.007669903,0.012783173
1748429177.845041,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177825160.000000000,1748429177825072.000000000,-0.033023197,-0.016192019,-0.004261057
1748429177.853936,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177835164.000000000,1748429177835075.000000000,0.005752428,-0.001491370,0.003834952
1748429177.865199,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177842669.000000000,1748429177842578.000000000,-0.013635384,0.008522115,-0.008309062
1748429177.877063,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177852670.000000000,1748429177852580.000000000,0.015978966,0.002130529,0.007030745
1748429177.886021,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177862674.000000000,1748429177862583.000000000,-0.010226538,0.000000000,0.007669903
1748429177.895000,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177875175.000000000,1748429177875087.000000000,-0.011930961,0.016831176,-0.012996226
1748429177.904964,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177885179.000000000,1748429177885090.000000000,-0.018748652,-0.012996226,-0.014061490
1748429177.915076,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177895182.000000000,1748429177895092.000000000,0.003408846,0.012783173,-0.002769687
1748429177.924122,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177905297.000000000,1748429177905095.000000000,-0.007669903,0.002130529,0.011717908
1748429177.934948,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177915294.000000000,1748429177915098.000000000,-0.013422331,-0.000852211,0.012996226
1748429177.944008,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177925192.000000000,1748429177925101.000000000,-0.001704423,0.007456851,-0.001704423
1748429177.954945,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177935195.000000000,1748429177935104.000000000,0.009161274,-0.003195793,-0.004048005
1748429177.964955,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177945197.000000000,1748429177945107.000000000,-0.007243798,0.006817692,-0.014274542
1748429177.976024,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177955199.000000000,1748429177955109.000000000,0.012357066,-0.000213053,-0.003408846
1748429177.984957,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177965202.000000000,1748429177965112.000000000,0.025566345,0.007030745,0.006178533
1748429177.996038,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177975205.000000000,1748429177975115.000000000,-0.002130529,0.002769687,-0.002982740
1748429178.005010,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177985211.000000000,1748429177985118.000000000,-0.004261057,0.002769687,0.004048005
1748429178.014972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429177992715.000000000,1748429177992620.000000000,-0.006817692,0.008096009,0.015339807
1748429178.024022,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178005212.000000000,1748429178005124.000000000,-0.002556635,0.000852211,0.012783173
1748429178.033957,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178015218.000000000,1748429178015127.000000000,-0.016405072,-0.003621899,0.010652644
1748429178.044023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178025217.000000000,1748429178025129.000000000,0.003195793,-0.000426106,0.011717908
1748429178.054965,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178035224.000000000,1748429178035132.000000000,0.019174758,0.002769687,0.004687163
1748429178.065022,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178045225.000000000,1748429178045135.000000000,-0.033662353,0.011078750,-0.002130529
1748429178.075021,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178055229.000000000,1748429178055138.000000000,0.012570119,-0.010013485,0.004900216
1748429178.085093,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178065236.000000000,1748429178065141.000000000,0.011504855,-0.005752428,-0.006817692
1748429178.094943,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178075234.000000000,1748429178075143.000000000,-0.021518340,0.005113269,-0.003834952
1748429178.111942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178090236.000000000,1748429178090148.000000000,0.023435816,0.007030745,-0.000852211
1748429178.117072,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178095238.000000000,1748429178095149.000000000,0.020879181,-0.004900216,0.015978966
1748429178.127075,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178105240.000000000,1748429178105152.000000000,-0.008948221,0.006391586,-0.007882956
1748429178.136983,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178115243.000000000,1748429178115155.000000000,-0.002343582,0.011078750,-0.016618123
1748429178.146059,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178122746.000000000,1748429178122657.000000000,0.003621899,0.003621899,0.004474110
1748429178.155035,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178135251.000000000,1748429178135161.000000000,0.007030745,0.018535599,0.013209278
1748429178.165052,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178142755.000000000,1748429178142663.000000000,0.004687163,0.000000000,0.008948221
1748429178.174970,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178155259.000000000,1748429178155167.000000000,-0.000213053,0.000000000,0.007456851
1748429178.184972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178165260.000000000,1748429178165169.000000000,-0.008096009,0.012357066,-0.004048005
1748429178.194963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178175264.000000000,1748429178175172.000000000,-0.009800432,0.003408846,0.003834952
1748429178.204022,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178185265.000000000,1748429178185175.000000000,0.015765913,-0.010013485,-0.012357066
1748429178.215081,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178195266.000000000,1748429178195178.000000000,-0.009587379,0.004048005,0.016192019
1748429178.224965,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178205274.000000000,1748429178205181.000000000,-0.003834952,0.002556635,-0.009161274
1748429178.235062,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178215273.000000000,1748429178215183.000000000,0.007030745,-0.000213053,-0.009161274
1748429178.247038,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178225302.000000000,1748429178225208.000000000,0.006178533,0.002769687,-0.017896442
1748429178.256078,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178235301.000000000,1748429178235211.000000000,-0.014913701,0.005965481,-0.009374326
1748429178.265947,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178245303.000000000,1748429178245214.000000000,0.019813918,0.010652644,0.013422331
1748429178.276016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178252805.000000000,1748429178252716.000000000,-0.018748652,0.002769687,-0.001065264
1748429178.284942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178265310.000000000,1748429178265220.000000000,-0.012357066,-0.009587379,-0.009374326
1748429178.295014,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178272849.000000000,1748429178272722.000000000,0.000639159,-0.004687163,-0.006604639
1748429178.304973,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178285370.000000000,1748429178285225.000000000,0.007669903,0.010865697,-0.008735168
1748429178.313987,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178295443.000000000,1748429178295228.000000000,-0.019387811,0.012357066,0.001065264
1748429178.324956,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178305325.000000000,1748429178305231.000000000,0.000213053,0.014061490,0.007882956
1748429178.334980,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178315327.000000000,1748429178315234.000000000,0.022583604,0.002130529,0.002130529
1748429178.344956,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178322828.000000000,1748429178322736.000000000,0.004474110,-0.006391586,-0.001704423
1748429178.354981,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178335333.000000000,1748429178335240.000000000,-0.008096009,-0.006178533,0.014274542
1748429178.366045,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178345334.000000000,1748429178345242.000000000,0.011930961,0.009161274,0.006604639
1748429178.374963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178355336.000000000,1748429178355245.000000000,0.011504855,-0.003834952,-0.007882956
1748429178.386059,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178365350.000000000,1748429178365248.000000000,-0.023009710,-0.001065264,-0.004048005
1748429178.396016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178375339.000000000,1748429178375251.000000000,0.009161274,-0.009587379,0.000852211
1748429178.405006,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178382844.000000000,1748429178382753.000000000,-0.026205504,-0.003621899,0.000213053
1748429178.414042,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178395347.000000000,1748429178395257.000000000,-0.010865697,0.014913701,0.010013485
1748429178.426020,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178402847.000000000,1748429178402759.000000000,0.007882956,-0.007030745,-0.002769687
1748429178.436235,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178412853.000000000,1748429178412762.000000000,-0.023009710,0.000213053,-0.007030745
1748429178.444987,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178425357.000000000,1748429178425265.000000000,-0.024501080,0.009161274,-0.004687163
1748429178.454942,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178435359.000000000,1748429178435268.000000000,-0.017683389,-0.003408846,0.002343582
1748429178.464982,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178445362.000000000,1748429178445271.000000000,0.024288028,0.007882956,0.007456851
1748429178.474980,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178455366.000000000,1748429178455274.000000000,-0.031105720,-0.004048005,-0.006178533
1748429178.484049,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178465365.000000000,1748429178465277.000000000,-0.012357066,0.016405072,0.002343582
1748429178.494996,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178472870.000000000,1748429178472779.000000000,-0.006391586,0.002130529,-0.007243798
1748429178.504011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178485371.000000000,1748429178485283.000000000,-0.006391586,0.002769687,0.003195793
1748429178.517010,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178495373.000000000,1748429178495285.000000000,-0.007882956,-0.004687163,0.008096009
1748429178.526029,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178505378.000000000,1748429178505288.000000000,0.020879181,0.005326322,0.005539375
1748429178.536961,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178515382.000000000,1748429178515291.000000000,0.000852211,-0.000852211,-0.010439591
1748429178.545066,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178525383.000000000,1748429178525294.000000000,-0.012570119,0.005965481,0.006604639
1748429178.555089,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178532889.000000000,1748429178532796.000000000,-0.004048005,0.002982740,0.008522115
1748429178.565060,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178542890.000000000,1748429178542799.000000000,-0.004048005,0.012996226,0.003195793
1748429178.575963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178555391.000000000,1748429178555302.000000000,-0.013848437,0.001917476,-0.004687163
1748429178.584015,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178565393.000000000,1748429178565305.000000000,-0.006391586,0.001065264,0.003621899
1748429178.594005,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178575398.000000000,1748429178575308.000000000,0.011078750,-0.007243798,-0.002343582
1748429178.603962,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178585401.000000000,1748429178585311.000000000,-0.021092234,0.005965481,0.007243798
1748429178.616070,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178595403.000000000,1748429178595314.000000000,-0.014274542,0.004474110,-0.005965481
1748429178.626074,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178605407.000000000,1748429178605317.000000000,0.013422331,0.014061490,-0.008735168
1748429178.634978,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178615408.000000000,1748429178615319.000000000,-0.008735168,-0.018109495,0.006391586
1748429178.646083,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178622912.000000000,1748429178622822.000000000,0.021731393,-0.000852211,0.008309062
1748429178.655076,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178635415.000000000,1748429178635325.000000000,0.011717908,0.005539375,0.007456851
1748429178.666018,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178645422.000000000,1748429178645328.000000000,-0.005752428,-0.008735168,0.011930961
1748429178.675036,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178655421.000000000,1748429178655331.000000000,-0.024074975,0.007456851,-0.004687163
1748429178.684070,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178662975.000000000,1748429178662833.000000000,-0.005539375,0.023009710,0.008096009
1748429178.695040,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178673044.000000000,1748429178672836.000000000,0.006604639,0.005326322,0.010652644
1748429178.704020,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178682932.000000000,1748429178682839.000000000,0.029401297,-0.010652644,0.001278317
1748429178.715027,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178695434.000000000,1748429178695342.000000000,-0.007456851,-0.014700648,0.002556635
1748429178.725023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178702934.000000000,1748429178702844.000000000,-0.007456851,0.002130529,-0.003834952
1748429178.735004,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178715436.000000000,1748429178715348.000000000,-0.018109495,-0.001917476,0.021731393
1748429178.745068,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178725446.000000000,1748429178725351.000000000,-0.019600864,-0.026631609,-0.002130529
1748429178.754969,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178735447.000000000,1748429178735354.000000000,0.023222763,0.003195793,-0.010865697
1748429178.764953,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178745450.000000000,1748429178745357.000000000,-0.001917476,0.006817692,0.001491370
1748429178.777009,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178755451.000000000,1748429178755359.000000000,-0.023435816,0.010652644,-0.003621899
1748429178.786086,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178765454.000000000,1748429178765362.000000000,0.003621899,0.002982740,-0.024074975
1748429178.795998,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178775458.000000000,1748429178775365.000000000,0.013422331,-0.002343582,0.015552860
1748429178.804039,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178785461.000000000,1748429178785368.000000000,-0.030040456,-0.004900216,-0.006817692
1748429178.816046,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178792959.000000000,1748429178792870.000000000,-0.007030745,0.003195793,0.000000000
1748429178.825043,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178802964.000000000,1748429178802873.000000000,-0.020453077,0.007030745,-0.003621899
1748429178.835084,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178812966.000000000,1748429178812876.000000000,0.032597091,0.007882956,-0.007456851
1748429178.845045,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178825471.000000000,1748429178825379.000000000,0.010865697,0.009161274,0.015126754
1748429178.855008,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178835473.000000000,1748429178835382.000000000,0.004900216,0.005752428,0.015765913
1748429178.864962,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178845501.000000000,1748429178845385.000000000,0.004687163,0.000639159,-0.002982740
1748429178.874054,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178855477.000000000,1748429178855388.000000000,-0.002343582,0.004048005,0.011504855
1748429178.884032,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178862981.000000000,1748429178862890.000000000,-0.006604639,0.002130529,0.017470336
1748429178.893964,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178875485.000000000,1748429178875394.000000000,-0.009374326,-0.004474110,0.002130529
1748429178.904985,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178885485.000000000,1748429178885397.000000000,-0.015552860,0.001065264,0.001065264
1748429178.915040,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178895492.000000000,1748429178895399.000000000,0.018322548,0.008522115,-0.000852211
1748429178.927029,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178905494.000000000,1748429178905402.000000000,-0.001917476,-0.002769687,0.018961705
1748429178.934980,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178915495.000000000,1748429178915405.000000000,-0.005965481,0.002556635,0.007030745
1748429178.946012,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178922999.000000000,1748429178922907.000000000,-0.011078750,-0.000426106,0.004900216
1748429178.955051,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178933001.000000000,1748429178932910.000000000,-0.021092234,-0.002130529,0.007030745
1748429178.965015,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178943001.000000000,1748429178942913.000000000,0.008948221,0.008096009,0.009587379
1748429178.976027,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178953005.000000000,1748429178952916.000000000,-0.019600864,-0.002343582,-0.013209278
1748429178.984972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178965510.000000000,1748429178965419.000000000,0.005965481,0.005326322,-0.003408846
