__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429210.598223,0.000000000,0.013865355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210598080.000000000,0.000000000
1748429210.617783,0.000000000,0.015207715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210617713.000000000,0.000000000
1748429210.637830,0.000000000,0.012530575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210637729.000000000,0.000000000
1748429210.657778,0.000000000,0.012583917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210657691.000000000,0.000000000
1748429210.677902,0.000000000,0.012615863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210677780.000000000,0.000000000
1748429210.697995,0.000000000,0.009343084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210697873.000000000,0.000000000
1748429210.717742,0.000000000,0.014599537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210717695.000000000,0.000000000
1748429210.737815,0.000000000,0.011683425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210737729.000000000,0.000000000
1748429210.757908,0.000000000,0.016335431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210757814.000000000,0.000000000
1748429210.777801,0.000000000,0.012005139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210777727.000000000,0.000000000
1748429210.797869,0.000000000,0.013814711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210797779.000000000,0.000000000
1748429210.817755,0.000000000,0.016454568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210817694.000000000,0.000000000
1748429210.837803,0.000000000,0.016773248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210837732.000000000,0.000000000
1748429210.857818,0.000000000,0.016603779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210857758.000000000,0.000000000
1748429210.877831,0.000000000,0.015071610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210877731.000000000,0.000000000
1748429210.898242,0.000000000,0.019081805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210897999.000000000,0.000000000
1748429210.917749,0.000000000,0.016599121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210917702.000000000,0.000000000
1748429210.937842,0.000000000,0.018007381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210937729.000000000,0.000000000
1748429210.957893,0.000000000,0.016147735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210957784.000000000,0.000000000
1748429210.977852,0.000000000,0.018211758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210977750.000000000,0.000000000
1748429210.998066,0.000000000,0.014670428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429210997819.000000000,0.000000000
1748429211.017785,0.000000000,0.014489964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211017726.000000000,0.000000000
1748429211.037800,0.000000000,0.017610285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211037735.000000000,0.000000000
1748429211.057862,0.000000000,0.017853679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211057802.000000000,0.000000000
1748429211.077834,0.000000000,0.019571025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211077737.000000000,0.000000000
1748429211.097821,0.000000000,0.017246986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211097768.000000000,0.000000000
1748429211.117762,0.000000000,0.019172188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211117696.000000000,0.000000000
1748429211.137829,0.000000000,0.021187622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211137766.000000000,0.000000000
1748429211.157837,0.000000000,0.019087844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211157759.000000000,0.000000000
1748429211.177866,0.000000000,0.020757440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211177770.000000000,0.000000000
1748429211.197809,0.000000000,0.018341811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211197726.000000000,0.000000000
1748429211.217809,0.000000000,0.017805489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211217750.000000000,0.000000000
1748429211.237843,0.000000000,0.019925516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211237754.000000000,0.000000000
1748429211.257947,0.000000000,0.019782459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211257806.000000000,0.000000000
1748429211.277877,0.000000000,0.019601535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211277786.000000000,0.000000000
1748429211.298198,0.000000000,0.018392965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211298072.000000000,0.000000000
1748429211.317806,0.000000000,0.018214501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211317749.000000000,0.000000000
1748429211.337807,0.000000000,0.018553551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211337742.000000000,0.000000000
1748429211.357814,0.000000000,0.016370583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211357717.000000000,0.000000000
1748429211.377877,0.000000000,0.015962075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211377791.000000000,0.000000000
1748429211.397930,0.000000000,0.019031420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211397836.000000000,0.000000000
1748429211.417767,0.000000000,0.016775969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211417716.000000000,0.000000000
1748429211.437851,0.000000000,0.022681825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211437752.000000000,0.000000000
1748429211.457851,0.000000000,0.018729422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211457783.000000000,0.000000000
1748429211.477824,0.000000000,0.020331660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211477742.000000000,0.000000000
1748429211.497894,0.000000000,0.018191325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211497805.000000000,0.000000000
1748429211.517790,0.000000000,0.022459157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211517742.000000000,0.000000000
1748429211.537813,0.000000000,0.021885887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211537744.000000000,0.000000000
1748429211.557821,0.000000000,0.022909224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211557763.000000000,0.000000000
1748429211.577876,0.000000000,0.019304249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211577761.000000000,0.000000000
1748429211.597907,0.000000000,0.024657205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211597818.000000000,0.000000000
1748429211.617795,0.000000000,0.025562333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211617740.000000000,0.000000000
1748429211.637825,0.000000000,0.021446489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211637742.000000000,0.000000000
1748429211.657850,0.000000000,0.022131564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211657800.000000000,0.000000000
1748429211.677852,0.000000000,0.020633686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211677752.000000000,0.000000000
1748429211.697899,0.000000000,0.022601634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211697781.000000000,0.000000000
1748429211.717777,0.000000000,0.020677008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211717711.000000000,0.000000000
1748429211.737794,0.000000000,0.014584420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211737711.000000000,0.000000000
1748429211.757825,0.000000000,0.019374227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211757734.000000000,0.000000000
1748429211.777854,0.000000000,0.020097077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211777781.000000000,0.000000000
1748429211.797928,0.000000000,0.018862294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211797846.000000000,0.000000000
1748429211.817776,0.000000000,0.018624816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211817709.000000000,0.000000000
1748429211.837762,0.000000000,0.014566100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211837704.000000000,0.000000000
1748429211.857912,0.000000000,0.021723118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211857826.000000000,0.000000000
1748429211.878657,0.000000000,0.018902337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211877785.000000000,0.000000000
1748429211.898015,0.000000000,0.019849688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211897872.000000000,0.000000000
1748429211.917873,0.000000000,0.017810734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211917761.000000000,0.000000000
1748429211.937837,0.000000000,0.015969276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211937745.000000000,0.000000000
1748429211.957871,0.000000000,0.021575375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211957784.000000000,0.000000000
1748429211.977977,0.000000000,0.019244958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211977787.000000000,0.000000000
1748429211.997807,0.000000000,0.017385848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429211997750.000000000,0.000000000
1748429212.017805,0.000000000,0.018289629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212017730.000000000,0.000000000
1748429212.037815,0.000000000,0.017802458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212037748.000000000,0.000000000
1748429212.057863,0.000000000,0.019296393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212057795.000000000,0.000000000
1748429212.077754,0.000000000,0.018160444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212077700.000000000,0.000000000
1748429212.098419,0.000000000,0.016516272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212098241.000000000,0.000000000
1748429212.117768,0.000000000,0.015964974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212117713.000000000,0.000000000
1748429212.137814,0.000000000,0.016803501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212137741.000000000,0.000000000
1748429212.157831,0.000000000,0.018052379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212157763.000000000,0.000000000
1748429212.177854,0.000000000,0.019749332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212177755.000000000,0.000000000
1748429212.197920,0.000000000,0.021671031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212197833.000000000,0.000000000
1748429212.217766,0.000000000,0.019474206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212217712.000000000,0.000000000
1748429212.237794,0.000000000,0.020253750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212237724.000000000,0.000000000
1748429212.257842,0.000000000,0.018160224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212257763.000000000,0.000000000
1748429212.277818,0.000000000,0.018732386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212277746.000000000,0.000000000
1748429212.298018,0.000000000,0.016845580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212297910.000000000,0.000000000
1748429212.317773,0.000000000,0.019701166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212317719.000000000,0.000000000
1748429212.337835,0.000000000,0.020141354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212337751.000000000,0.000000000
1748429212.357864,0.000000000,0.021368640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212357780.000000000,0.000000000
1748429212.377898,0.000000000,0.018397840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212377816.000000000,0.000000000
1748429212.397896,0.000000000,0.018869611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212397787.000000000,0.000000000
1748429212.417811,0.000000000,0.018592572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212417748.000000000,0.000000000
1748429212.437817,0.000000000,0.015941205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212437740.000000000,0.000000000
1748429212.457838,0.000000000,0.017824605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212457769.000000000,0.000000000
1748429212.477860,0.000000000,0.017306566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212477791.000000000,0.000000000
1748429212.497876,0.000000000,0.016807983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212497764.000000000,0.000000000
1748429212.517792,0.000000000,0.019574931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212517747.000000000,0.000000000
1748429212.537855,0.000000000,0.018532412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212537748.000000000,0.000000000
1748429212.557843,0.000000000,0.014707994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212557768.000000000,0.000000000
1748429212.577862,0.000000000,0.017627409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212577737.000000000,0.000000000
1748429212.597949,0.000000000,0.019002968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212597862.000000000,0.000000000
1748429212.617787,0.000000000,0.015993476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212617737.000000000,0.000000000
1748429212.637805,0.000000000,0.019147588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212637727.000000000,0.000000000
1748429212.657854,0.000000000,0.020038947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212657786.000000000,0.000000000
1748429212.677893,0.000000000,0.018006491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212677783.000000000,0.000000000
1748429212.698416,0.000000000,0.017705208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212698203.000000000,0.000000000
1748429212.717794,0.000000000,0.015017886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212717728.000000000,0.000000000
1748429212.737777,0.000000000,0.017886316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212737721.000000000,0.000000000
1748429212.757929,0.000000000,0.020235058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212757832.000000000,0.000000000
1748429212.777930,0.000000000,0.015909815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212777840.000000000,0.000000000
1748429212.797998,0.000000000,0.018138815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212797895.000000000,0.000000000
1748429212.817788,0.000000000,0.016504511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212817733.000000000,0.000000000
1748429212.837855,0.000000000,0.017599622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212837748.000000000,0.000000000
1748429212.857866,0.000000000,0.017221291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212857808.000000000,0.000000000
1748429212.877921,0.000000000,0.014940105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212877815.000000000,0.000000000
1748429212.897874,0.000000000,0.016398894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212897757.000000000,0.000000000
1748429212.917835,0.000000000,0.015749075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212917724.000000000,0.000000000
1748429212.937824,0.000000000,0.014775889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212937748.000000000,0.000000000
1748429212.957959,0.000000000,0.012382628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212957829.000000000,0.000000000
1748429212.977870,0.000000000,0.014334322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212977791.000000000,0.000000000
1748429212.997930,0.000000000,0.017596927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429212997817.000000000,0.000000000
1748429213.017825,0.000000000,0.018139470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213017729.000000000,0.000000000
1748429213.037802,0.000000000,0.019661434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213037746.000000000,0.000000000
1748429213.057906,0.000000000,0.015726391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213057828.000000000,0.000000000
1748429213.077889,0.000000000,0.020835614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213077797.000000000,0.000000000
1748429213.098153,0.000000000,0.018191610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213098024.000000000,0.000000000
1748429213.117754,0.000000000,0.019376995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213117709.000000000,0.000000000
1748429213.137821,0.000000000,0.020544291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213137767.000000000,0.000000000
1748429213.157976,0.000000000,0.015404239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213157872.000000000,0.000000000
1748429213.177881,0.000000000,0.019140380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213177794.000000000,0.000000000
1748429213.197913,0.000000000,0.016073991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213197806.000000000,0.000000000
1748429213.217750,0.000000000,0.015531246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213217706.000000000,0.000000000
1748429213.237818,0.000000000,0.019055160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213237745.000000000,0.000000000
1748429213.257944,0.000000000,0.018102134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213257858.000000000,0.000000000
1748429213.277886,0.000000000,0.017809048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213277790.000000000,0.000000000
1748429213.297981,0.000000000,0.017662253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213297847.000000000,0.000000000
1748429213.317797,0.000000000,0.020878108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213317746.000000000,0.000000000
1748429213.337789,0.000000000,0.018941889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213337708.000000000,0.000000000
1748429213.357879,0.000000000,0.020302024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213357787.000000000,0.000000000
1748429213.377919,0.000000000,0.020626476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213377822.000000000,0.000000000
1748429213.397916,0.000000000,0.016268557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213397802.000000000,0.000000000
1748429213.417768,0.000000000,0.019799652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213417710.000000000,0.000000000
1748429213.437767,0.000000000,0.018939111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213437698.000000000,0.000000000
1748429213.457919,0.000000000,0.016841026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213457820.000000000,0.000000000
1748429213.477895,0.000000000,0.019520480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213477772.000000000,0.000000000
1748429213.498075,0.000000000,0.018769268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213497925.000000000,0.000000000
1748429213.517787,0.000000000,0.018308669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213517731.000000000,0.000000000
1748429213.537826,0.000000000,0.017298667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213537757.000000000,0.000000000
1748429213.557877,0.000000000,0.015764384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213557795.000000000,0.000000000
1748429213.577913,0.000000000,0.015621169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213577826.000000000,0.000000000
1748429213.597928,0.000000000,0.017999399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213597843.000000000,0.000000000
1748429213.617815,0.000000000,0.016892904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213617743.000000000,0.000000000
1748429213.637790,0.000000000,0.016043203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213637741.000000000,0.000000000
1748429213.657944,0.000000000,0.018500803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213657856.000000000,0.000000000
1748429213.677864,0.000000000,0.017550487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213677762.000000000,0.000000000
1748429213.698197,0.000000000,0.018177096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213698081.000000000,0.000000000
1748429213.717801,0.000000000,0.017827304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213717740.000000000,0.000000000
1748429213.737831,0.000000000,0.016396306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213737770.000000000,0.000000000
1748429213.757877,0.000000000,0.018224455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213757806.000000000,0.000000000
1748429213.777847,0.000000000,0.014145127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213777762.000000000,0.000000000
1748429213.797815,0.000000000,0.014554583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213797744.000000000,0.000000000
1748429213.817780,0.000000000,0.018231498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213817724.000000000,0.000000000
1748429213.837852,0.000000000,0.014899479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213837775.000000000,0.000000000
1748429213.857913,0.000000000,0.018742457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213857850.000000000,0.000000000
1748429213.877809,0.000000000,0.016330404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213877727.000000000,0.000000000
1748429213.898430,0.000000000,0.017056482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213898263.000000000,0.000000000
1748429213.917769,0.000000000,0.016992314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213917730.000000000,0.000000000
1748429213.937809,0.000000000,0.018072261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213937733.000000000,0.000000000
1748429213.957835,0.000000000,0.018725459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213957776.000000000,0.000000000
1748429213.977842,0.000000000,0.017713496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213977759.000000000,0.000000000
1748429213.998366,0.000000000,0.020241581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429213998178.000000000,0.000000000
1748429214.017763,0.000000000,0.022476722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214017716.000000000,0.000000000
1748429214.037946,0.000000000,0.021602143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214037772.000000000,0.000000000
1748429214.057930,0.000000000,0.020712635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214057856.000000000,0.000000000
1748429214.077874,0.000000000,0.017451009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214077798.000000000,0.000000000
1748429214.097919,0.000000000,0.021846769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214097838.000000000,0.000000000
1748429214.117859,0.000000000,0.014494251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214117797.000000000,0.000000000
1748429214.137859,0.000000000,0.019345909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214137769.000000000,0.000000000
1748429214.157850,0.000000000,0.018276505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214157796.000000000,0.000000000
1748429214.177846,0.000000000,0.017144417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214177781.000000000,0.000000000
1748429214.198007,0.000000000,0.016358046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214197874.000000000,0.000000000
1748429214.217798,0.000000000,0.018531902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214217740.000000000,0.000000000
1748429214.237835,0.000000000,0.018166047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214237738.000000000,0.000000000
1748429214.257925,0.000000000,0.019797705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214257859.000000000,0.000000000
1748429214.277924,0.000000000,0.018918036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214277803.000000000,0.000000000
1748429214.297881,0.000000000,0.013323363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214297770.000000000,0.000000000
1748429214.317799,0.000000000,0.016058000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214317727.000000000,0.000000000
1748429214.337853,0.000000000,0.016081363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214337779.000000000,0.000000000
1748429214.357890,0.000000000,0.013954556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214357807.000000000,0.000000000
