__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429197.824239,396321.000000000,0.000000000,1748429197819982.000000000,1748429197819042.000000000,0.212878779,-0.077272728,0.358333319
1748429197.844105,396321.000000000,0.000000000,1748429197841610.000000000,1748429197840670.000000000,0.209090903,-0.079545453,0.371212095
1748429197.865053,396321.000000000,0.000000000,1748429197863198.000000000,1748429197862258.000000000,0.207575753,-0.080303028,0.356060594
1748429197.885031,396321.000000000,0.000000000,1748429197884841.000000000,1748429197883900.000000000,0.209848478,-0.081060603,0.363636345
1748429197.909151,396321.000000000,0.000000000,1748429197906379.000000000,1748429197905439.000000000,0.212121204,-0.075757571,0.359848469
1748429197.932099,396321.000000000,0.000000000,1748429197927971.000000000,1748429197927031.000000000,0.212121204,-0.079545453,0.368939370
1748429197.954098,396321.000000000,0.000000000,1748429197949579.000000000,1748429197948639.000000000,0.209090903,-0.075757571,0.363636345
1748429197.975298,396321.000000000,0.000000000,1748429197971172.000000000,1748429197970232.000000000,0.210606053,-0.076515146,0.341666669
1748429197.994097,396321.000000000,0.000000000,1748429197992815.000000000,1748429197991874.000000000,0.206060603,-0.078787878,0.365909070
1748429198.015068,396321.000000000,0.000000000,1748429198014378.000000000,1748429198013438.000000000,0.208333328,-0.081060603,0.368939370
1748429198.035095,396321.000000000,0.000000000,1748429198036028.000000000,1748429198035088.000000000,0.205303028,-0.075757571,0.368939370
1748429198.062086,396321.000000000,0.000000000,1748429198057620.000000000,1748429198056680.000000000,0.209848478,-0.077272728,0.345454544
1748429198.084138,396321.000000000,0.000000000,1748429198079206.000000000,1748429198078265.000000000,0.210606053,-0.077272728,0.361363620
1748429198.104103,396321.000000000,0.000000000,1748429198100849.000000000,1748429198099908.000000000,0.207575753,-0.078787878,0.343181819
1748429198.125104,396321.000000000,0.000000000,1748429198122422.000000000,1748429198121441.000000000,0.205303028,-0.076515146,0.356060594
1748429198.145017,396321.000000000,0.000000000,1748429198143974.000000000,1748429198143033.000000000,0.209848478,-0.077272728,0.353030294
1748429198.165060,396321.000000000,0.000000000,1748429198165593.000000000,1748429198164653.000000000,0.211363629,-0.076515146,0.363636345
1748429198.190110,396321.000000000,0.000000000,1748429198187239.000000000,1748429198186299.000000000,0.208333328,-0.078787878,0.365909070
1748429198.214135,396321.000000000,0.000000000,1748429198208882.000000000,1748429198207942.000000000,0.212121204,-0.078787878,0.362121195
1748429198.234111,396321.000000000,0.000000000,1748429198230425.000000000,1748429198229485.000000000,0.211363629,-0.080303028,0.362121195
1748429198.254143,396321.000000000,0.000000000,1748429198252016.000000000,1748429198251076.000000000,0.210606053,-0.079545453,0.363636345
1748429198.275073,396321.000000000,0.000000000,1748429198273627.000000000,1748429198272686.000000000,0.206818178,-0.074999996,0.365909070
1748429198.295094,396321.000000000,0.000000000,1748429198295211.000000000,1748429198294271.000000000,0.210606053,-0.078787878,0.350757569
1748429198.319186,396321.000000000,0.000000000,1748429198316853.000000000,1748429198315913.000000000,0.206818178,-0.075757571,0.365909070
1748429198.342087,396321.000000000,0.000000000,1748429198338388.000000000,1748429198337448.000000000,0.206060603,-0.076515146,0.362121195
1748429198.367018,396321.000000000,0.000000000,1748429198360031.000000000,1748429198359091.000000000,0.203787878,-0.077272728,0.363636345
1748429198.385108,396321.000000000,0.000000000,1748429198381647.000000000,1748429198380707.000000000,0.209848478,-0.078787878,0.347727269
1748429198.406051,396321.000000000,0.000000000,1748429198403255.000000000,1748429198402315.000000000,0.213636354,-0.076515146,0.362121195
1748429198.425091,396321.000000000,0.000000000,1748429198424898.000000000,1748429198423957.000000000,0.207575753,-0.073484845,0.345454544
1748429198.450078,396321.000000000,0.000000000,1748429198446477.000000000,1748429198445536.000000000,0.206818178,-0.078030303,0.354545444
1748429198.472091,396321.000000000,0.000000000,1748429198468074.000000000,1748429198467134.000000000,0.209090903,-0.076515146,0.341666669
1748429198.494132,396321.000000000,0.000000000,1748429198489667.000000000,1748429198488727.000000000,0.210606053,-0.078787878,0.363636345
1748429198.514153,396321.000000000,0.000000000,1748429198511264.000000000,1748429198510323.000000000,0.206060603,-0.079545453,0.371212095
1748429198.535069,396321.000000000,0.000000000,1748429198532912.000000000,1748429198531971.000000000,0.212878779,-0.078787878,0.356060594
1748429198.555091,396321.000000000,0.000000000,1748429198554459.000000000,1748429198553518.000000000,0.212121204,-0.077272728,0.354545444
1748429198.575099,396321.000000000,0.000000000,1748429198576050.000000000,1748429198575110.000000000,0.209848478,-0.081818178,0.358333319
1748429198.602097,396321.000000000,0.000000000,1748429198597650.000000000,1748429198596696.000000000,0.206060603,-0.079545453,0.365909070
1748429198.624155,396321.000000000,0.000000000,1748429198619227.000000000,1748429198618287.000000000,0.203787878,-0.076515146,0.358333319
1748429198.644163,396321.000000000,0.000000000,1748429198640870.000000000,1748429198639929.000000000,0.211363629,-0.078787878,0.370454520
1748429198.666092,396321.000000000,0.000000000,1748429198662419.000000000,1748429198661479.000000000,0.209848478,-0.079545453,0.372727275
1748429198.685140,396321.000000000,0.000000000,1748429198684026.000000000,1748429198683086.000000000,0.206818178,-0.076515146,0.353030294
1748429198.705082,396321.000000000,0.000000000,1748429198705672.000000000,1748429198704732.000000000,0.206060603,-0.077272728,0.343181819
1748429198.733056,396321.000000000,0.000000000,1748429198727258.000000000,1748429198726317.000000000,0.208333328,-0.081818178,0.362121195
1748429198.754129,396321.000000000,0.000000000,1748429198748902.000000000,1748429198747958.000000000,0.209848478,-0.077272728,0.353030294
1748429198.775018,396321.000000000,0.000000000,1748429198770434.000000000,1748429198769494.000000000,0.209848478,-0.075757571,0.343939394
1748429198.794120,396321.000000000,0.000000000,1748429198792038.000000000,1748429198791084.000000000,0.210606053,-0.081818178,0.345454544
1748429198.815171,396321.000000000,0.000000000,1748429198813611.000000000,1748429198812671.000000000,0.208333328,-0.078787878,0.361363620
1748429198.835122,396321.000000000,0.000000000,1748429198835202.000000000,1748429198834262.000000000,0.204545453,-0.078030303,0.370454520
1748429198.860047,396321.000000000,0.000000000,1748429198856844.000000000,1748429198855904.000000000,0.208333328,-0.077272728,0.365909070
1748429198.882122,396321.000000000,0.000000000,1748429198878402.000000000,1748429198877462.000000000,0.209848478,-0.075757571,0.365151495
1748429198.904141,396321.000000000,0.000000000,1748429198899989.000000000,1748429198899048.000000000,0.209090903,-0.077272728,0.375000000
1748429198.924133,396321.000000000,0.000000000,1748429198921599.000000000,1748429198920659.000000000,0.208333328,-0.078787878,0.353030294
1748429198.947124,396321.000000000,0.000000000,1748429198943186.000000000,1748429198942246.000000000,0.208333328,-0.077272728,0.341666669
1748429198.966161,396321.000000000,0.000000000,1748429198964828.000000000,1748429198963888.000000000,0.204545453,-0.076515146,0.365151495
1748429198.986118,396321.000000000,0.000000000,1748429198986390.000000000,1748429198985450.000000000,0.205303028,-0.074999996,0.367424220
1748429199.012232,396321.000000000,0.000000000,1748429199007980.000000000,1748429199007040.000000000,0.209090903,-0.074999996,0.354545444
1748429199.034120,396321.000000000,0.000000000,1748429199029627.000000000,1748429199028687.000000000,0.211363629,-0.079545453,0.356818169
1748429199.054135,396321.000000000,0.000000000,1748429199051215.000000000,1748429199050275.000000000,0.206818178,-0.078787878,0.370454520
1748429199.075040,396321.000000000,0.000000000,1748429199072857.000000000,1748429199071916.000000000,0.211363629,-0.080303028,0.365151495
1748429199.095115,396321.000000000,0.000000000,1748429199094411.000000000,1748429199093470.000000000,0.212121204,-0.078787878,0.359848469
1748429199.115102,396321.000000000,0.000000000,1748429199116026.000000000,1748429199115086.000000000,0.212121204,-0.078787878,0.379545450
1748429199.142159,396321.000000000,0.000000000,1748429199137617.000000000,1748429199136677.000000000,0.206818178,-0.074242420,0.359848469
1748429199.165247,396321.000000000,0.000000000,1748429199159203.000000000,1748429199158263.000000000,0.209090903,-0.077272728,0.347727269
1748429199.184132,396321.000000000,0.000000000,1748429199180875.000000000,1748429199179934.000000000,0.204545453,-0.080303028,0.368939370
1748429199.204179,396321.000000000,0.000000000,1748429199202471.000000000,1748429199201529.000000000,0.207575753,-0.079545453,0.365909070
1748429199.226115,396321.000000000,0.000000000,1748429199224105.000000000,1748429199223136.000000000,0.206060603,-0.074999996,0.365151495
1748429199.245118,396321.000000000,0.000000000,1748429199245661.000000000,1748429199244720.000000000,0.212121204,-0.081060603,0.361363620
1748429199.270139,396321.000000000,0.000000000,1748429199267269.000000000,1748429199266311.000000000,0.212121204,-0.076515146,0.363636345
1748429199.295066,396321.000000000,0.000000000,1748429199288910.000000000,1748429199287969.000000000,0.212121204,-0.081818178,0.345454544
1748429199.315041,396321.000000000,0.000000000,1748429199310427.000000000,1748429199309487.000000000,0.205303028,-0.079545453,0.347727269
1748429199.334120,396321.000000000,0.000000000,1748429199332012.000000000,1748429199331072.000000000,0.213636354,-0.077272728,0.363636345
1748429199.355113,396321.000000000,0.000000000,1748429199353609.000000000,1748429199352668.000000000,0.208333328,-0.074999996,0.372727275
1748429199.376168,396321.000000000,0.000000000,1748429199375238.000000000,1748429199374298.000000000,0.208333328,-0.077272728,0.350757569
1748429199.400154,396321.000000000,0.000000000,1748429199396883.000000000,1748429199395940.000000000,0.208333328,-0.080303028,0.372727275
1748429199.422162,396321.000000000,0.000000000,1748429199418442.000000000,1748429199417502.000000000,0.206060603,-0.079545453,0.362121195
1748429199.445038,396321.000000000,0.000000000,1748429199440049.000000000,1748429199439109.000000000,0.203030303,-0.078030303,0.363636345
1748429199.465080,396321.000000000,0.000000000,1748429199461681.000000000,1748429199460698.000000000,0.209090903,-0.076515146,0.350757569
1748429199.485106,396321.000000000,0.000000000,1748429199483243.000000000,1748429199482302.000000000,0.211363629,-0.078787878,0.361363620
1748429199.505110,396321.000000000,0.000000000,1748429199504895.000000000,1748429199503955.000000000,0.209090903,-0.074999996,0.340151519
1748429199.525198,396321.000000000,0.000000000,1748429199526487.000000000,1748429199525546.000000000,0.206060603,-0.080303028,0.347727269
1748429199.555102,396321.000000000,0.000000000,1748429199548075.000000000,1748429199547134.000000000,0.212121204,-0.079545453,0.356818169
1748429199.575043,396321.000000000,0.000000000,1748429199569668.000000000,1748429199568728.000000000,0.210606053,-0.078787878,0.372727275
1748429199.596049,396321.000000000,0.000000000,1748429199591255.000000000,1748429199590315.000000000,0.207575753,-0.076515146,0.367424220
1748429199.615115,396321.000000000,0.000000000,1748429199612917.000000000,1748429199611976.000000000,0.209090903,-0.081060603,0.371212095
1748429199.635096,396321.000000000,0.000000000,1748429199634467.000000000,1748429199633527.000000000,0.210606053,-0.084090903,0.365151495
1748429199.655143,396321.000000000,0.000000000,1748429199656075.000000000,1748429199655134.000000000,0.206818178,-0.077272728,0.370454520
1748429199.682151,396321.000000000,0.000000000,1748429199677691.000000000,1748429199676751.000000000,0.207575753,-0.074242420,0.353030294
1748429199.705100,396321.000000000,0.000000000,1748429199699287.000000000,1748429199698346.000000000,0.212121204,-0.076515146,0.359848469
1748429199.725281,396321.000000000,0.000000000,1748429199720954.000000000,1748429199719996.000000000,0.209090903,-0.076515146,0.349242419
1748429199.745051,396321.000000000,0.000000000,1748429199742503.000000000,1748429199741563.000000000,0.206818178,-0.077272728,0.356060594
1748429199.767081,396321.000000000,0.000000000,1748429199764090.000000000,1748429199763149.000000000,0.210606053,-0.078787878,0.343939394
1748429199.786069,396321.000000000,0.000000000,1748429199785680.000000000,1748429199784740.000000000,0.207575753,-0.081060603,0.363636345
1748429199.811048,396321.000000000,0.000000000,1748429199807266.000000000,1748429199806326.000000000,0.206818178,-0.078030303,0.368939370
1748429199.835027,396321.000000000,0.000000000,1748429199828908.000000000,1748429199827967.000000000,0.212121204,-0.077272728,0.362121195
1748429199.855122,396321.000000000,0.000000000,1748429199850445.000000000,1748429199849504.000000000,0.211363629,-0.077272728,0.352272719
1748429199.875025,396321.000000000,0.000000000,1748429199872038.000000000,1748429199871098.000000000,0.211363629,-0.079545453,0.361363620
1748429199.896038,396321.000000000,0.000000000,1748429199893632.000000000,1748429199892692.000000000,0.206818178,-0.078787878,0.365151495
1748429199.916078,396321.000000000,0.000000000,1748429199915258.000000000,1748429199914318.000000000,0.209090903,-0.077272728,0.346969694
1748429199.940124,396321.000000000,0.000000000,1748429199936901.000000000,1748429199935961.000000000,0.207575753,-0.075757571,0.365151495
1748429199.963162,396321.000000000,0.000000000,1748429199958439.000000000,1748429199957499.000000000,0.206818178,-0.078030303,0.367424220
1748429199.985110,396321.000000000,0.000000000,1748429199980025.000000000,1748429199979084.000000000,0.205303028,-0.077272728,0.346969694
1748429200.005167,396321.000000000,0.000000000,1748429200001629.000000000,1748429200000689.000000000,0.210606053,-0.081818178,0.352272719
1748429200.026063,396321.000000000,0.000000000,1748429200023215.000000000,1748429200022275.000000000,0.208333328,-0.081060603,0.365909070
1748429200.046042,396321.000000000,0.000000000,1748429200044866.000000000,1748429200043925.000000000,0.211363629,-0.078787878,0.354545444
1748429200.065166,396321.000000000,0.000000000,1748429200066457.000000000,1748429200065516.000000000,0.209848478,-0.077272728,0.356060594
1748429200.095103,396321.000000000,0.000000000,1748429200088050.000000000,1748429200087109.000000000,0.212878779,-0.080303028,0.363636345
1748429200.115057,396321.000000000,0.000000000,1748429200109637.000000000,1748429200108697.000000000,0.208333328,-0.078030303,0.367424220
1748429200.135038,396321.000000000,0.000000000,1748429200131240.000000000,1748429200130299.000000000,0.205303028,-0.077272728,0.358333319
1748429200.155092,396321.000000000,0.000000000,1748429200152914.000000000,1748429200151973.000000000,0.207575753,-0.078787878,0.376515150
1748429200.175131,396321.000000000,0.000000000,1748429200174421.000000000,1748429200173481.000000000,0.213636354,-0.078030303,0.365151495
1748429200.196052,396321.000000000,0.000000000,1748429200196008.000000000,1748429200195067.000000000,0.211363629,-0.079545453,0.374242425
1748429200.221064,396321.000000000,0.000000000,1748429200217616.000000000,1748429200216676.000000000,0.205303028,-0.073484845,0.347727269
1748429200.245079,396321.000000000,0.000000000,1748429200239200.000000000,1748429200238259.000000000,0.210606053,-0.077272728,0.349242419
1748429200.265066,396321.000000000,0.000000000,1748429200260842.000000000,1748429200259901.000000000,0.206060603,-0.075757571,0.361363620
1748429200.286075,396321.000000000,0.000000000,1748429200282408.000000000,1748429200281468.000000000,0.208333328,-0.074999996,0.370454520
1748429200.306037,396321.000000000,0.000000000,1748429200304001.000000000,1748429200303061.000000000,0.208333328,-0.074242420,0.354545444
1748429200.326135,396321.000000000,0.000000000,1748429200325614.000000000,1748429200324674.000000000,0.212878779,-0.078030303,0.356060594
1748429200.350097,396321.000000000,0.000000000,1748429200347205.000000000,1748429200346265.000000000,0.210606053,-0.080303028,0.372727275
1748429200.377045,396321.000000000,0.000000000,1748429200368870.000000000,1748429200367930.000000000,0.212121204,-0.080303028,0.353030294
1748429200.396152,396321.000000000,0.000000000,1748429200390431.000000000,1748429200389491.000000000,0.209090903,-0.075757571,0.361363620
1748429200.415076,396321.000000000,0.000000000,1748429200412018.000000000,1748429200411077.000000000,0.212878779,-0.075757571,0.370454520
1748429200.436092,396321.000000000,0.000000000,1748429200433635.000000000,1748429200432695.000000000,0.207575753,-0.074999996,0.365151495
1748429200.457100,396321.000000000,0.000000000,1748429200455254.000000000,1748429200454314.000000000,0.208333328,-0.078030303,0.346969694
1748429200.481131,396321.000000000,0.000000000,1748429200476911.000000000,1748429200475957.000000000,0.204545453,-0.078030303,0.353030294
1748429200.505196,396321.000000000,0.000000000,1748429200498434.000000000,1748429200497493.000000000,0.206060603,-0.074999996,0.365909070
1748429200.525074,396321.000000000,0.000000000,1748429200520024.000000000,1748429200519083.000000000,0.208333328,-0.073484845,0.349242419
1748429200.545033,396321.000000000,0.000000000,1748429200541635.000000000,1748429200540695.000000000,0.213636354,-0.078787878,0.362121195
1748429200.565147,396321.000000000,0.000000000,1748429200563230.000000000,1748429200562290.000000000,0.209090903,-0.079545453,0.370454520
1748429200.585132,396321.000000000,0.000000000,1748429200584872.000000000,1748429200583932.000000000,0.210606053,-0.079545453,0.354545444
1748429200.606033,396321.000000000,0.000000000,1748429200606456.000000000,1748429200605515.000000000,0.208333328,-0.080303028,0.353030294
1748429200.635093,396321.000000000,0.000000000,1748429200628057.000000000,1748429200627117.000000000,0.211363629,-0.078030303,0.371212095
1748429200.655099,396321.000000000,0.000000000,1748429200649651.000000000,1748429200648711.000000000,0.207575753,-0.074999996,0.367424220
1748429200.675040,396321.000000000,0.000000000,1748429200671270.000000000,1748429200670330.000000000,0.208333328,-0.076515146,0.349242419
1748429200.695080,396321.000000000,0.000000000,1748429200692914.000000000,1748429200691973.000000000,0.206060603,-0.077272728,0.361363620
1748429200.716086,396321.000000000,0.000000000,1748429200714483.000000000,1748429200713541.000000000,0.206818178,-0.079545453,0.371212095
1748429200.735104,396321.000000000,0.000000000,1748429200736075.000000000,1748429200735134.000000000,0.204545453,-0.074999996,0.356060594
1748429200.761058,396321.000000000,0.000000000,1748429200757662.000000000,1748429200756722.000000000,0.209848478,-0.078030303,0.353030294
1748429200.785026,396321.000000000,0.000000000,1748429200779253.000000000,1748429200778312.000000000,0.212121204,-0.076515146,0.367424220
1748429200.805094,396321.000000000,0.000000000,1748429200800919.000000000,1748429200799955.000000000,0.210606053,-0.078787878,0.345454544
1748429200.825118,396321.000000000,0.000000000,1748429200822453.000000000,1748429200821513.000000000,0.209090903,-0.078787878,0.352272719
1748429200.846214,396321.000000000,0.000000000,1748429200844040.000000000,1748429200843099.000000000,0.209848478,-0.077272728,0.359848469
1748429200.867035,396321.000000000,0.000000000,1748429200865637.000000000,1748429200864696.000000000,0.206818178,-0.072727270,0.376515150
1748429200.892049,396321.000000000,0.000000000,1748429200887222.000000000,1748429200886282.000000000,0.208333328,-0.076515146,0.359848469
1748429200.915144,396321.000000000,0.000000000,1748429200908877.000000000,1748429200907936.000000000,0.209090903,-0.078787878,0.370454520
1748429200.935094,396321.000000000,0.000000000,1748429200930448.000000000,1748429200929507.000000000,0.211363629,-0.079545453,0.356060594
1748429200.955086,396321.000000000,0.000000000,1748429200952056.000000000,1748429200951115.000000000,0.204545453,-0.076515146,0.365151495
1748429200.976099,396321.000000000,0.000000000,1748429200973658.000000000,1748429200972718.000000000,0.208333328,-0.077272728,0.350757569
1748429200.996070,396321.000000000,0.000000000,1748429200995252.000000000,1748429200994311.000000000,0.213636354,-0.077272728,0.365909070
1748429201.016058,396321.000000000,0.000000000,1748429201016896.000000000,1748429201015955.000000000,0.210606053,-0.078030303,0.346969694
1748429201.045092,396321.000000000,0.000000000,1748429201038430.000000000,1748429201037490.000000000,0.206818178,-0.078030303,0.349242419
1748429201.065210,396321.000000000,0.000000000,1748429201060030.000000000,1748429201059077.000000000,0.211363629,-0.078787878,0.356060594
1748429201.085084,396321.000000000,0.000000000,1748429201081637.000000000,1748429201080696.000000000,0.209848478,-0.075757571,0.372727275
1748429201.106047,396321.000000000,0.000000000,1748429201103240.000000000,1748429201102299.000000000,0.206818178,-0.077272728,0.367424220
1748429201.126063,396321.000000000,0.000000000,1748429201124883.000000000,1748429201123942.000000000,0.210606053,-0.074999996,0.365909070
1748429201.147121,396321.000000000,0.000000000,1748429201146455.000000000,1748429201145514.000000000,0.212878779,-0.075757571,0.352272719
1748429201.175117,396321.000000000,0.000000000,1748429201168050.000000000,1748429201167109.000000000,0.209090903,-0.080303028,0.375000000
1748429201.195234,396321.000000000,0.000000000,1748429201189638.000000000,1748429201188697.000000000,0.205303028,-0.076515146,0.362121195
1748429201.215131,396321.000000000,0.000000000,1748429201211241.000000000,1748429201210301.000000000,0.207575753,-0.074242420,0.352272719
1748429201.236053,396321.000000000,0.000000000,1748429201232884.000000000,1748429201231943.000000000,0.206818178,-0.075757571,0.365909070
1748429201.256073,396321.000000000,0.000000000,1748429201254430.000000000,1748429201253490.000000000,0.209090903,-0.077272728,0.371212095
1748429201.276159,396321.000000000,0.000000000,1748429201276043.000000000,1748429201275103.000000000,0.205303028,-0.074999996,0.356818169
1748429201.300146,396321.000000000,0.000000000,1748429201297636.000000000,1748429201296696.000000000,0.207575753,-0.076515146,0.345454544
1748429201.325117,396321.000000000,0.000000000,1748429201319222.000000000,1748429201318282.000000000,0.212121204,-0.078787878,0.362121195
1748429201.345092,396321.000000000,0.000000000,1748429201340881.000000000,1748429201339940.000000000,0.209848478,-0.075757571,0.354545444
1748429201.366067,396321.000000000,0.000000000,1748429201362434.000000000,1748429201361490.000000000,0.209090903,-0.075757571,0.347727269
1748429201.388089,396321.000000000,0.000000000,1748429201384039.000000000,1748429201383099.000000000,0.213636354,-0.076515146,0.358333319
1748429201.407032,396321.000000000,0.000000000,1748429201405697.000000000,1748429201404757.000000000,0.208333328,-0.077272728,0.365151495
1748429201.431137,396321.000000000,0.000000000,1748429201427289.000000000,1748429201426349.000000000,0.203787878,-0.078787878,0.353030294
1748429201.455103,396321.000000000,0.000000000,1748429201448932.000000000,1748429201447991.000000000,0.208333328,-0.078030303,0.367424220
1748429201.477041,396321.000000000,0.000000000,1748429201470481.000000000,1748429201469541.000000000,0.212878779,-0.076515146,0.374242425
1748429201.495128,396321.000000000,0.000000000,1748429201492066.000000000,1748429201491126.000000000,0.206060603,-0.075757571,0.365909070
1748429201.516068,396321.000000000,0.000000000,1748429201513656.000000000,1748429201512716.000000000,0.209090903,-0.078787878,0.347727269
1748429201.536062,396321.000000000,0.000000000,1748429201535241.000000000,1748429201534301.000000000,0.210606053,-0.081060603,0.349242419
1748429201.556123,396321.000000000,0.000000000,1748429201556894.000000000,1748429201555944.000000000,0.204545453,-0.074999996,0.358333319
1748429201.585099,396321.000000000,0.000000000,1748429201578463.000000000,1748429201577523.000000000,0.206818178,-0.077272728,0.365909070
1748429201.605115,396321.000000000,0.000000000,1748429201600076.000000000,1748429201599135.000000000,0.206818178,-0.074999996,0.362121195
1748429201.626170,396321.000000000,0.000000000,1748429201621680.000000000,1748429201620740.000000000,0.215151504,-0.078030303,0.354545444
1748429201.646062,396321.000000000,0.000000000,1748429201643285.000000000,1748429201642345.000000000,0.206818178,-0.078030303,0.368939370
1748429201.665145,396321.000000000,0.000000000,1748429201664928.000000000,1748429201663987.000000000,0.210606053,-0.081060603,0.358333319
1748429201.686031,396321.000000000,0.000000000,1748429201686462.000000000,1748429201685522.000000000,0.210606053,-0.075757571,0.350757569
1748429201.715098,396321.000000000,0.000000000,1748429201708048.000000000,1748429201707108.000000000,0.211363629,-0.078030303,0.374242425
1748429201.735084,396321.000000000,0.000000000,1748429201729659.000000000,1748429201728711.000000000,0.209090903,-0.074999996,0.363636345
1748429201.755240,396321.000000000,0.000000000,1748429201751237.000000000,1748429201750297.000000000,0.208333328,-0.076515146,0.345454544
1748429201.776072,396321.000000000,0.000000000,1748429201772880.000000000,1748429201771939.000000000,0.206060603,-0.078787878,0.362121195
1748429201.796109,396321.000000000,0.000000000,1748429201794442.000000000,1748429201793502.000000000,0.207575753,-0.081060603,0.368939370
1748429201.816142,396321.000000000,0.000000000,1748429201816033.000000000,1748429201815093.000000000,0.206818178,-0.073484845,0.363636345
1748429201.841159,396321.000000000,0.000000000,1748429201837652.000000000,1748429201836712.000000000,0.210606053,-0.076515146,0.358333319
1748429201.866104,396321.000000000,0.000000000,1748429201859254.000000000,1748429201858314.000000000,0.210606053,-0.075757571,0.362121195
1748429201.885046,396321.000000000,0.000000000,1748429201880897.000000000,1748429201879956.000000000,0.209848478,-0.079545453,0.353030294
1748429201.906091,396321.000000000,0.000000000,1748429201902449.000000000,1748429201901509.000000000,0.208333328,-0.077272728,0.346969694
1748429201.926093,396321.000000000,0.000000000,1748429201924051.000000000,1748429201923111.000000000,0.211363629,-0.078787878,0.358333319
1748429201.946097,396321.000000000,0.000000000,1748429201945674.000000000,1748429201944733.000000000,0.206818178,-0.076515146,0.374242425
1748429201.967058,396321.000000000,0.000000000,1748429201967271.000000000,1748429201966331.000000000,0.206060603,-0.075757571,0.359848469
1748429201.996155,396321.000000000,0.000000000,1748429201988913.000000000,1748429201987973.000000000,0.206818178,-0.077272728,0.368939370
1748429202.017042,396321.000000000,0.000000000,1748429202010464.000000000,1748429202009524.000000000,0.212121204,-0.080303028,0.363636345
1748429202.036070,396321.000000000,0.000000000,1748429202032055.000000000,1748429202031115.000000000,0.206060603,-0.077272728,0.365151495
1748429202.055178,396321.000000000,0.000000000,1748429202053648.000000000,1748429202052707.000000000,0.206060603,-0.073484845,0.356060594
1748429202.076120,396321.000000000,0.000000000,1748429202075241.000000000,1748429202074300.000000000,0.212878779,-0.077272728,0.358333319
1748429202.096131,396321.000000000,0.000000000,1748429202096884.000000000,1748429202095943.000000000,0.208333328,-0.076515146,0.343939394
1748429202.125079,396321.000000000,0.000000000,1748429202118451.000000000,1748429202117511.000000000,0.204545453,-0.078787878,0.356060594
1748429202.145155,396321.000000000,0.000000000,1748429202140038.000000000,1748429202139098.000000000,0.209848478,-0.076515146,0.356060594
1748429202.165203,396321.000000000,0.000000000,1748429202161651.000000000,1748429202160710.000000000,0.209848478,-0.076515146,0.365151495
1748429202.186222,396321.000000000,0.000000000,1748429202183237.000000000,1748429202182297.000000000,0.206818178,-0.075757571,0.365151495
1748429202.206224,396321.000000000,0.000000000,1748429202204903.000000000,1748429202203947.000000000,0.212121204,-0.078030303,0.370454520
1748429202.226131,396321.000000000,0.000000000,1748429202226440.000000000,1748429202225500.000000000,0.210606053,-0.079545453,0.354545444
1748429202.255058,396321.000000000,0.000000000,1748429202248052.000000000,1748429202247112.000000000,0.207575753,-0.079545453,0.370454520
1748429202.275140,396321.000000000,0.000000000,1748429202269686.000000000,1748429202268746.000000000,0.206818178,-0.076515146,0.350757569
1748429202.295157,396321.000000000,0.000000000,1748429202291277.000000000,1748429202290337.000000000,0.209848478,-0.075757571,0.346969694
1748429202.316204,396321.000000000,0.000000000,1748429202312920.000000000,1748429202311979.000000000,0.206818178,-0.074999996,0.359848469
1748429202.335145,396321.000000000,0.000000000,1748429202334494.000000000,1748429202333554.000000000,0.207575753,-0.076515146,0.365151495
1748429202.356098,396321.000000000,0.000000000,1748429202356097.000000000,1748429202355157.000000000,0.208333328,-0.078030303,0.338636339
1748429202.381097,396321.000000000,0.000000000,1748429202377725.000000000,1748429202376785.000000000,0.207575753,-0.079545453,0.358333319
1748429202.406117,396321.000000000,0.000000000,1748429202399329.000000000,1748429202398389.000000000,0.208333328,-0.072727270,0.374242425
1748429202.425148,396321.000000000,0.000000000,1748429202421003.000000000,1748429202420063.000000000,0.211363629,-0.078787878,0.365909070
1748429202.445164,396321.000000000,0.000000000,1748429202442514.000000000,1748429202441573.000000000,0.209848478,-0.081060603,0.356060594
1748429202.466098,396321.000000000,0.000000000,1748429202464123.000000000,1748429202463183.000000000,0.209848478,-0.081060603,0.356818169
1748429202.488060,396321.000000000,0.000000000,1748429202485710.000000000,1748429202484770.000000000,0.203787878,-0.076515146,0.365909070
1748429202.507052,396321.000000000,0.000000000,1748429202507302.000000000,1748429202506362.000000000,0.208333328,-0.077272728,0.356060594
1748429202.535139,396321.000000000,0.000000000,1748429202528949.000000000,1748429202528008.000000000,0.207575753,-0.076515146,0.365909070
1748429202.555219,396321.000000000,0.000000000,1748429202550497.000000000,1748429202549541.000000000,0.211363629,-0.076515146,0.365151495
1748429202.575143,396321.000000000,0.000000000,1748429202572066.000000000,1748429202571126.000000000,0.206060603,-0.078787878,0.349242419
1748429202.596113,396321.000000000,0.000000000,1748429202593683.000000000,1748429202592743.000000000,0.209848478,-0.079545453,0.347727269
1748429202.615146,396321.000000000,0.000000000,1748429202615302.000000000,1748429202614361.000000000,0.209848478,-0.078030303,0.362121195
