__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429173.785017,0.002177992,-0.003101694,0.000867665,0.000035686,0.000404946,0.043102689,1.000000000,-892.544311523,-257.666076660,-0.897806704,0.000086054,0.000086016,0.075043291,-0.035710450,-0.005011589,0.046959098,0.998245716,0.000000000,113.000000000,1748429173779352.000000000,1748429173778842.000000000,0.007227369,-0.001390013,-0.033104558,1.000000000,0.000791538,0.000790622,0.004580283
1748429173.794061,0.004894419,-0.005285478,0.003371034,0.000035719,0.000404956,0.043102801,1.000000000,-892.544189453,-257.666046143,-0.897911549,0.000089929,0.000089887,0.075190991,-0.035702486,-0.004984154,0.046966910,0.998245776,0.000000000,113.000000000,1748429173789324.000000000,1748429173788845.000000000,0.007624008,-0.001666106,-0.033263791,1.000000000,0.000810495,0.000809537,0.004604647
1748429173.804029,-0.002776055,0.003077735,-0.005151077,0.000035765,0.000404941,0.043102939,1.000000000,-892.544067383,-257.666015625,-0.898025990,0.000093977,0.000093931,0.075339720,-0.035697252,-0.004993773,0.046967451,0.998245955,0.000000000,113.000000000,1748429173799398.000000000,1748429173798847.000000000,0.007804800,-0.001938440,-0.033286765,1.000000000,0.000829617,0.000828629,0.004629067
1748429173.813989,0.002497690,-0.001290019,-0.000411280,0.000035835,0.000405096,0.043100756,1.000000000,-892.543945313,-257.665985107,-0.898194671,0.000098200,0.000098151,0.075027101,-0.035694785,-0.004989614,0.046976123,0.998245597,0.000000000,113.000000000,1748429173809547.000000000,1748429173808850.000000000,0.007731131,-0.001913552,-0.033215135,1.000000000,0.000848858,0.000847867,0.004648833
1748429173.823044,-0.001603390,-0.001397652,-0.004724946,0.000035880,0.000405007,0.043100972,1.000000000,-892.543823242,-257.665954590,-0.898369908,0.000102605,0.000102552,0.075176924,-0.035666827,-0.004999049,0.046967886,0.998246968,0.000000000,113.000000000,1748429173819321.000000000,1748429173818853.000000000,0.007556391,-0.001910721,-0.033296824,1.000000000,0.000868292,0.000867245,0.004673344
1748429173.834035,-0.001709678,-0.002622487,0.000015643,0.000035962,0.000405158,0.043100916,1.000000000,-892.543701172,-257.665924072,-0.898550928,0.000107196,0.000107138,0.075327761,-0.035671946,-0.004992590,0.046963692,0.998246968,0.000000000,113.000000000,1748429173829342.000000000,1748429173828856.000000000,0.007321858,-0.001811024,-0.033293702,1.000000000,0.000887890,0.000886781,0.004697905
1748429173.843957,-0.002509146,0.006485721,-0.004937991,0.000036019,0.000405524,0.043100674,1.000000000,-892.543579102,-257.665893555,-0.898736954,0.000111977,0.000111914,0.075479627,-0.035648372,-0.005004049,0.046950541,0.998248398,0.000000000,113.000000000,1748429173839341.000000000,1748429173838859.000000000,0.007268844,-0.001680095,-0.033113275,1.000000000,0.000907642,0.000906483,0.004722517
1748429173.854011,-0.000005782,0.001319180,-0.004565155,0.000036078,0.000405680,0.043100663,1.000000000,-892.543457031,-257.665863037,-0.899009049,0.000117579,0.000117510,0.075651452,-0.035620775,-0.005028183,0.046949070,0.998249292,0.000000000,113.000000000,1748429173849304.000000000,1748429173848862.000000000,0.007170405,-0.001650669,-0.033321075,1.000000000,0.000931683,0.000930471,0.004751881
1748429173.864969,-0.000911471,-0.001396890,-0.000143838,0.000036127,0.000405784,0.043100674,1.000000000,-892.543334961,-257.665832520,-0.899239004,0.000122778,0.000122704,0.075339273,-0.035609435,-0.005028968,0.046941206,0.998250067,0.000000000,113.000000000,1748429173859343.000000000,1748429173858864.000000000,0.007076197,-0.001628739,-0.033385169,1.000000000,0.000951765,0.000950520,0.004771617
1748429173.874967,0.001645711,0.000733609,0.000174717,0.000036197,0.000405956,0.043100603,1.000000000,-892.543212891,-257.665802002,-0.899473011,0.000128182,0.000128102,0.075493418,-0.035612840,-0.005027472,0.046939638,0.998250127,0.000000000,113.000000000,1748429173869307.000000000,1748429173868867.000000000,0.007033150,-0.001925239,-0.033313889,1.000000000,0.000972021,0.000970744,0.004796376
1748429173.884067,0.007823479,-0.004061004,-0.004083884,0.000036233,0.000405605,0.043098878,1.000000000,-892.543090820,-257.665771484,-0.899710298,0.000133791,0.000133706,0.075648621,-0.035579253,-0.005006160,0.046945591,0.998251081,0.000000000,113.000000000,1748429173879572.000000000,1748429173878870.000000000,0.007230479,-0.002160833,-0.033268776,1.000000000,0.000992361,0.000991063,0.004821187
1748429173.894007,-0.000486343,0.001580881,-0.001313875,0.000035275,0.000404431,0.043098487,1.000000000,-892.543029785,-257.665740967,-0.899950922,0.000058267,0.000058251,0.075804867,-0.035582568,-0.005008722,0.046925787,0.998251855,0.000000000,113.000000000,1748429173889368.000000000,1748429173888873.000000000,0.007416348,-0.002514976,-0.033225294,1.000000000,0.000633978,0.000633385,0.004846049
1748429173.903962,-0.000699567,0.004988133,-0.001685865,0.000035290,0.000404746,0.043098219,1.000000000,-892.542968750,-257.665710449,-0.899956822,0.000060379,0.000060362,0.074536622,-0.035574693,-0.005029295,0.046922419,0.998252273,0.000000000,113.000000000,1748429173899412.000000000,1748429173898876.000000000,0.007590079,-0.002583572,-0.033242989,1.000000000,0.000641218,0.000640586,0.004342194
1748429173.914956,-0.001711572,-0.006410192,-0.003123972,0.000035349,0.000404806,0.043098282,1.000000000,-892.542907715,-257.665679932,-0.900049984,0.000063017,0.000062997,0.074225314,-0.035564493,-0.005012015,0.046904989,0.998253524,0.000000000,113.000000000,1748429173909350.000000000,1748429173908879.000000000,0.007776395,-0.002652446,-0.033107352,1.000000000,0.000658965,0.000658286,0.004361563
1748429173.923958,-0.002137636,-0.002894573,0.000393491,0.000035415,0.000404619,0.043098569,1.000000000,-892.542846680,-257.665649414,-0.900149524,0.000065792,0.000065770,0.074366577,-0.035569448,-0.005016340,0.046901368,0.998253405,0.000000000,113.000000000,1748429173919354.000000000,1748429173918881.000000000,0.007827659,-0.002664144,-0.033052806,1.000000000,0.000676846,0.000676134,0.004385152
1748429173.933983,0.000632007,0.006745834,-0.000034727,0.000035474,0.000404608,0.043098692,1.000000000,-892.542724609,-257.665618896,-0.900256276,0.000068708,0.000068684,0.074508801,-0.035556260,-0.005023872,0.046897896,0.998254120,0.000000000,113.000000000,1748429173929398.000000000,1748429173928885.000000000,0.007957276,-0.002456193,-0.032907266,1.000000000,0.000694888,0.000694147,0.004408792
1748429173.944987,0.004360512,0.002910943,-0.005574530,0.000035520,0.000404954,0.043098457,1.000000000,-892.542602539,-257.665618896,-0.900449038,0.000071771,0.000071744,0.074651986,-0.035533663,-0.005020305,0.046901729,0.998254716,0.000000000,113.000000000,1748429173939351.000000000,1748429173938887.000000000,0.008236235,-0.002365138,-0.032788757,1.000000000,0.000713086,0.000712300,0.004432481
1748429173.955021,-0.003469278,0.007864336,-0.004934928,0.000035584,0.000404874,0.043098673,1.000000000,-892.542480469,-257.665588379,-0.900568664,0.000075389,0.000075359,0.074813955,-0.035528243,-0.005031467,0.046882633,0.998255789,0.000000000,113.000000000,1748429173949329.000000000,1748429173948891.000000000,0.008147881,-0.002130261,-0.032794487,1.000000000,0.000735357,0.000734534,0.004460800
1748429173.964967,-0.003684393,-0.002947849,-0.001845242,0.000035653,0.000404594,0.043097012,1.000000000,-892.542358398,-257.665557861,-0.900713861,0.000078774,0.000078741,0.074503288,-0.035520211,-0.005018164,0.046875618,0.998256445,0.000000000,113.000000000,1748429173959576.000000000,1748429173958893.000000000,0.008090925,-0.002030393,-0.032686755,1.000000000,0.000753847,0.000753039,0.004480169
1748429173.974051,0.006597515,0.006213186,-0.003017314,0.000035706,0.000404789,0.043096922,1.000000000,-892.542236328,-257.665527344,-0.900865257,0.000082319,0.000082283,0.074648619,-0.035517816,-0.005029827,0.046882808,0.998256147,0.000000000,113.000000000,1748429173969333.000000000,1748429173968896.000000000,0.008082963,-0.001911584,-0.032716621,1.000000000,0.000772508,0.000771703,0.004504006
1748429173.985000,0.003508246,-0.001456720,0.006037442,0.000035731,0.000404959,0.043096881,1.000000000,-892.542175293,-257.665496826,-0.901022017,0.000086027,0.000085987,0.074794896,-0.035515528,-0.005015188,0.046880320,0.998256385,0.000000000,113.000000000,1748429173979350.000000000,1748429173978899.000000000,0.008128740,-0.001882899,-0.032551777,1.000000000,0.000791338,0.000790548,0.004527884
1748429173.994014,0.002763118,-0.000444042,-0.001313113,0.000035791,0.000405033,0.043096907,1.000000000,-892.542114258,-257.665466309,-0.901184201,0.000089903,0.000089859,0.074942172,-0.035494979,-0.005002202,0.046879604,0.998257220,0.000000000,113.000000000,1748429173989345.000000000,1748429173988903.000000000,0.008628404,-0.001820676,-0.032565977,1.000000000,0.000810320,0.000809511,0.004551811
1748429174.004946,0.002070518,-0.000071721,0.000550896,0.000035837,0.000405231,0.043096818,1.000000000,-892.542053223,-257.665435791,-0.901352346,0.000093951,0.000093903,0.075090431,-0.035503585,-0.004990863,0.046883345,0.998256743,0.000000000,113.000000000,1748429173999358.000000000,1748429173998904.000000000,0.008992363,-0.001872552,-0.032587543,1.000000000,0.000829447,0.000828580,0.004575787
1748429174.013153,0.003295103,0.001739165,-0.004508701,0.000035898,0.000405163,0.043096989,1.000000000,-892.541931152,-257.665405273,-0.901525676,0.000098175,0.000098124,0.075239696,-0.035509087,-0.005008985,0.046888176,0.998256266,0.000000000,113.000000000,1748429174009350.000000000,1748429174008907.000000000,0.009387358,-0.001896999,-0.032526128,1.000000000,0.000848746,0.000847807,0.004599812
1748429174.023955,-0.001445816,0.003178114,0.005771777,0.000035942,0.000405152,0.043097127,1.000000000,-892.541870117,-257.665374756,-0.901730239,0.000102581,0.000102525,0.074928828,-0.035516921,-0.005012755,0.046869721,0.998256803,0.000000000,113.000000000,1748429174019431.000000000,1748429174018910.000000000,0.009737986,-0.001868270,-0.032580275,1.000000000,0.000868189,0.000867178,0.004619149
1748429174.034061,0.003401715,-0.002788337,-0.002271592,0.000036006,0.000404986,0.043095391,1.000000000,-892.541809082,-257.665344238,-0.902018964,0.000107170,0.000107110,0.075079173,-0.035522148,-0.005026180,0.046877958,0.998256147,0.000000000,113.000000000,1748429174029547.000000000,1748429174028913.000000000,0.009536106,-0.002022378,-0.032542553,1.000000000,0.000887734,0.000886694,0.004643261
1748429174.044008,0.003454974,0.005520709,-0.003922753,0.000036090,0.000405043,0.043095447,1.000000000,-892.541748047,-257.665313721,-0.902231872,0.000112552,0.000112487,0.075249247,-0.035509080,-0.005042491,0.046882346,0.998256445,0.000000000,113.000000000,1748429174039366.000000000,1748429174038916.000000000,0.009137145,-0.002026300,-0.032551609,1.000000000,0.000911608,0.000910504,0.004672057
1748429174.055010,-0.002297441,-0.005451501,-0.002644428,0.000036142,0.000404975,0.043095630,1.000000000,-892.541687012,-257.665283203,-0.902449906,0.000117551,0.000117481,0.075401723,-0.035516251,-0.005002737,0.046881363,0.998256385,0.000000000,113.000000000,1748429174049364.000000000,1748429174048919.000000000,0.008699337,-0.002014205,-0.032642074,1.000000000,0.000931547,0.000930388,0.004696268
1748429174.065965,0.004200681,-0.000285000,-0.000406998,0.000036191,0.000405006,0.043095723,1.000000000,-892.541625977,-257.665283203,-0.902673185,0.000122752,0.000122675,0.075555243,-0.035523064,-0.004996206,0.046893593,0.998255610,0.000000000,113.000000000,1748429174059382.000000000,1748429174058921.000000000,0.008558008,-0.002205656,-0.032733463,1.000000000,0.000951639,0.000950425,0.004720531
1748429174.076012,0.005479156,-0.002468707,-0.009624380,0.000036222,0.000405144,0.043095723,1.000000000,-892.541564941,-257.665283203,-0.902901053,0.000128156,0.000128074,0.075709797,-0.035494473,-0.004995830,0.046887930,0.998256922,0.000000000,113.000000000,1748429174069423.000000000,1748429174068924.000000000,0.008371237,-0.002350289,-0.032798253,1.000000000,0.000971899,0.000970637,0.004744842
1748429174.084092,0.002389907,0.001525469,-0.005889126,0.000036264,0.000404886,0.043096021,1.000000000,-892.541503906,-257.665283203,-0.903136313,0.000133768,0.000133679,0.075398415,-0.035473567,-0.004973499,0.046881504,0.998258054,0.000000000,113.000000000,1748429174079497.000000000,1748429174078927.000000000,0.008490344,-0.002252382,-0.032694023,1.000000000,0.000992293,0.000990972,0.004764121
1748429174.094057,0.004732830,-0.000771238,-0.005250933,0.000035309,0.000403784,0.043096282,1.000000000,-892.541442871,-257.665252686,-0.903391957,0.000058263,0.000058246,0.075554073,-0.035453811,-0.004988013,0.046880588,0.998258710,0.000000000,113.000000000,1748429174089422.000000000,1748429174088930.000000000,0.008870309,-0.002183411,-0.032815613,1.000000000,0.000633863,0.000633244,0.004788519
1748429174.104056,0.006276999,0.002956967,0.000822625,0.000035308,0.000403495,0.043096539,1.000000000,-892.541381836,-257.665252686,-0.903398752,0.000060376,0.000060358,0.074294262,-0.035441089,-0.004986862,0.046876434,0.998259306,0.000000000,113.000000000,1748429174099458.000000000,1748429174098933.000000000,0.009237296,-0.002116749,-0.032726340,1.000000000,0.000641113,0.000640493,0.004296047
1748429174.115952,-0.001925479,0.007111604,0.001195830,0.000035364,0.000403477,0.043094665,1.000000000,-892.541320801,-257.665252686,-0.903415918,0.000063012,0.000062993,0.074435070,-0.035425525,-0.004969491,0.046866059,0.998260498,0.000000000,113.000000000,1748429174109557.000000000,1748429174108936.000000000,0.009631347,-0.001889407,-0.032721344,1.000000000,0.000658836,0.000658200,0.004319191
1748429174.125010,0.001109190,0.007218452,0.004818436,0.000035422,0.000403484,0.043094769,1.000000000,-892.541259766,-257.665252686,-0.903442681,0.000065788,0.000065766,0.074576840,-0.035441078,-0.004989081,0.046879254,0.998259246,0.000000000,113.000000000,1748429174119404.000000000,1748429174118938.000000000,0.010026095,-0.001817329,-0.032564290,1.000000000,0.000676708,0.000676070,0.004342387
1748429174.135052,0.000577784,-0.000983687,0.006894595,0.000035479,0.000403608,0.043094788,1.000000000,-892.541198730,-257.665252686,-0.903574109,0.000069073,0.000069049,0.074283980,-0.035459969,-0.004977522,0.046877887,0.998258710,0.000000000,113.000000000,1748429174129537.000000000,1748429174128941.000000000,0.010338996,-0.001807256,-0.032420922,1.000000000,0.000698625,0.000697983,0.004365871
1748429174.144950,0.002708714,0.002051854,-0.001680216,0.000035541,0.000403366,0.043095134,1.000000000,-892.541137695,-257.665252686,-0.903790176,0.000072154,0.000072127,0.074426882,-0.035463493,-0.004985317,0.046884444,0.998258173,0.000000000,113.000000000,1748429174139619.000000000,1748429174138944.000000000,0.010596065,-0.001843208,-0.032285061,1.000000000,0.000716830,0.000716152,0.004389159
1748429174.155011,-0.000593505,0.006259997,-0.007274747,0.000035580,0.000403302,0.043095328,1.000000000,-892.541076660,-257.665252686,-0.903932571,0.000075385,0.000075355,0.074570708,-0.035436831,-0.004986600,0.046879720,0.998259306,0.000000000,113.000000000,1748429174149434.000000000,1748429174148947.000000000,0.010662540,-0.001540181,-0.032290433,1.000000000,0.000735180,0.000734461,0.004412488
1748429174.164964,0.000205445,-0.003114567,-0.003650367,0.000035641,0.000403479,0.043095257,1.000000000,-892.541015625,-257.665252686,-0.904080510,0.000078771,0.000078738,0.074715503,-0.035433952,-0.004974199,0.046876125,0.998259723,0.000000000,113.000000000,1748429174159448.000000000,1748429174158950.000000000,0.010446930,-0.001311325,-0.032088824,1.000000000,0.000753697,0.000752940,0.004435866
1748429174.174967,-0.000540590,0.003276632,0.004125342,0.000035678,0.000403486,0.043095384,1.000000000,-892.540954590,-257.665252686,-0.904233158,0.000082316,0.000082280,0.074861266,-0.035442688,-0.004980472,0.046863254,0.998259962,0.000000000,113.000000000,1748429174169441.000000000,1748429174168953.000000000,0.010052364,-0.001048115,-0.032001328,1.000000000,0.000772353,0.000771562,0.004459289
1748429174.184064,0.002124073,0.001678304,0.001249682,0.000035718,0.000403502,0.043093547,1.000000000,-892.540893555,-257.665252686,-0.904405177,0.000086024,0.000085985,0.074551523,-0.035431962,-0.004991261,0.046867494,0.998260081,0.000000000,113.000000000,1748429174179644.000000000,1748429174178955.000000000,0.009820275,-0.000925728,-0.031944022,1.000000000,0.000791148,0.000790408,0.004478248
1748429174.194957,0.003506560,0.008282675,0.000717441,0.000035757,0.000403609,0.043093558,1.000000000,-892.540832520,-257.665252686,-0.904582381,0.000089900,0.000089858,0.074698314,-0.035440013,-0.004994830,0.046867132,0.998259783,0.000000000,113.000000000,1748429174189491.000000000,1748429174188958.000000000,0.009704854,-0.000734368,-0.031935383,1.000000000,0.000810126,0.000809405,0.004501755
1748429174.204057,0.003933270,0.007643382,0.003486195,0.000035824,0.000403751,0.043093510,1.000000000,-892.540771484,-257.665252686,-0.904764414,0.000093948,0.000093902,0.074846096,-0.035429083,-0.005013538,0.046864055,0.998260200,0.000000000,113.000000000,1748429174199429.000000000,1748429174198961.000000000,0.009971580,-0.000698813,-0.031895343,1.000000000,0.000829252,0.000828564,0.004525310
1748429174.215017,0.001109902,0.001679104,-0.000828528,0.000035879,0.000403511,0.043093856,1.000000000,-892.540710449,-257.665252686,-0.904951215,0.000098172,0.000098123,0.074994862,-0.035407495,-0.004999410,0.046874911,0.998260558,0.000000000,113.000000000,1748429174209438.000000000,1748429174208980.000000000,0.010302923,-0.000766264,-0.031879108,1.000000000,0.000848544,0.000847889,0.004548912
1748429174.225960,-0.001126392,0.003170177,0.006416003,0.000035951,0.000403712,0.043093771,1.000000000,-892.540649414,-257.665252686,-0.905142546,0.000103133,0.000103079,0.075163163,-0.035415743,-0.005007890,0.046872564,0.998260379,0.000000000,113.000000000,1748429174219470.000000000,1748429174218983.000000000,0.010680437,-0.000903417,-0.031843551,1.000000000,0.000872052,0.000871281,0.004577137
1748429174.234131,0.002974861,-0.003594247,0.006735578,0.000036018,0.000403844,0.043093741,1.000000000,-892.540588379,-257.665252686,-0.905338764,0.000107747,0.000107689,0.075314038,-0.035422925,-0.004974246,0.046875849,0.998260021,0.000000000,113.000000000,1748429174229458.000000000,1748429174228986.000000000,0.011292222,-0.000889405,-0.031962950,1.000000000,0.000891674,0.000890763,0.004600838
1748429174.244000,0.002016700,-0.004020363,0.005031496,0.000036030,0.000403859,0.043093875,1.000000000,-892.540527344,-257.665252686,-0.905714273,0.000112553,0.000112490,0.075003862,-0.035422601,-0.004993726,0.046883103,0.998259664,0.000000000,113.000000000,1748429174239465.000000000,1748429174238988.000000000,0.012115513,-0.000817546,-0.031983543,1.000000000,0.000911462,0.000910426,0.004619750
1748429174.255013,0.002815344,-0.000398476,-0.000081421,0.000036073,0.000404103,0.043093760,1.000000000,-892.540466309,-257.665252686,-0.906013012,0.000117554,0.000117486,0.075155817,-0.035412524,-0.004981930,0.046877988,0.998260260,0.000000000,113.000000000,1748429174249433.000000000,1748429174248991.000000000,0.012529226,-0.000607881,-0.031951781,1.000000000,0.000931420,0.000930300,0.004643537
1748429174.264943,0.001697253,0.005300890,0.010249303,0.000036126,0.000404043,0.043092050,1.000000000,-892.540405273,-257.665252686,-0.906311691,0.000122752,0.000122680,0.075308792,-0.035432708,-0.004996286,0.046877656,0.998259544,0.000000000,113.000000000,1748429174259614.000000000,1748429174258994.000000000,0.012476858,-0.000546551,-0.031853106,1.000000000,0.000951490,0.000950311,0.004667372
1748429174.274119,-0.003257168,-0.001090118,0.001835266,0.000036156,0.000403979,0.043092247,1.000000000,-892.540344238,-257.665252686,-0.906611919,0.000128157,0.000128080,0.075462773,-0.035433952,-0.004996944,0.046873502,0.998259723,0.000000000,113.000000000,1748429174269437.000000000,1748429174268997.000000000,0.012281356,-0.000431606,-0.031959418,1.000000000,0.000971726,0.000970515,0.004691251
1748429174.285026,0.004094655,0.004022440,-0.001571762,0.000036213,0.000404033,0.043092195,1.000000000,-892.540283203,-257.665252686,-0.906913221,0.000133911,0.000133828,0.075621627,-0.035423379,-0.004999551,0.046880964,0.998259723,0.000000000,113.000000000,1748429174279532.000000000,1748429174279000.000000000,0.011981425,-0.000489585,-0.031945217,1.000000000,0.000992918,0.000991715,0.004716070
1748429174.294018,0.003452857,-0.005998198,0.000187157,0.000035216,0.000402701,0.043091591,1.000000000,-892.540283203,-257.665252686,-0.907216847,0.000058289,0.000058274,0.075777702,-0.035450272,-0.005001372,0.046880901,0.998258710,0.000000000,113.000000000,1748429174289497.000000000,1748429174289003.000000000,0.011408521,-0.000628099,-0.032112934,1.000000000,0.000633907,0.000633396,0.004740044
1748429174.304946,0.003559305,-0.002962531,-0.004872824,0.000035215,0.000402529,0.043091655,1.000000000,-892.540283203,-257.665252686,-0.907336831,0.000060402,0.000060386,0.074059263,-0.035427820,-0.004996968,0.046860788,0.998260498,0.000000000,113.000000000,1748429174299565.000000000,1748429174299006.000000000,0.011045387,-0.000617890,-0.032039970,1.000000000,0.000641150,0.000640698,0.004252912
1748429174.313050,-0.001344732,0.001616661,0.004237742,0.000035283,0.000402805,0.043091480,1.000000000,-892.540283203,-257.665252686,-0.907462895,0.000063041,0.000063023,0.074199721,-0.035414215,-0.005004681,0.046862755,0.998260856,0.000000000,113.000000000,1748429174309493.000000000,1748429174309009.000000000,0.010495650,-0.000572512,-0.031922661,1.000000000,0.000658887,0.000658481,0.004275682
1748429174.324066,0.008618390,-0.005306040,-0.001357669,0.000035322,0.000402830,0.043091584,1.000000000,-892.540283203,-257.665252686,-0.907595575,0.000065818,0.000065797,0.074341118,-0.035396039,-0.004987218,0.046872418,0.998261154,0.000000000,113.000000000,1748429174319541.000000000,1748429174319011.000000000,0.010281247,-0.000558243,-0.032091871,1.000000000,0.000676775,0.000676408,0.004298499
1748429174.335061,-0.001340527,-0.000246328,-0.009399278,0.000035389,0.000403000,0.043091539,1.000000000,-892.540283203,-257.665252686,-0.907812893,0.000069105,0.000069082,0.074501060,-0.035368297,-0.004988384,0.046869293,0.998262286,0.000000000,113.000000000,1748429174329458.000000000,1748429174329014.000000000,0.010656553,-0.000622479,-0.032007709,1.000000000,0.000698702,0.000698344,0.004325837
1748429174.345129,-0.001021080,-0.003760855,-0.008070520,0.000035443,0.000402959,0.043089818,1.000000000,-892.540283203,-257.665252686,-0.907957375,0.000072186,0.000072162,0.074644446,-0.035347138,-0.004973190,0.046862662,0.998263419,0.000000000,113.000000000,1748429174339700.000000000,1748429174339017.000000000,0.010893449,-0.000594946,-0.031968210,1.000000000,0.000716892,0.000716534,0.004348751
1748429174.355976,0.005263756,-0.000831829,-0.007908851,0.000035482,0.000402947,0.043089960,1.000000000,-892.540283203,-257.665252686,-0.908121586,0.000075418,0.000075392,0.074334942,-0.035308816,-0.004973119,0.046873555,0.998264194,0.000000000,113.000000000,1748429174349504.000000000,1748429174349020.000000000,0.011301220,-0.000847507,-0.032056652,1.000000000,0.000735247,0.000734792,0.004367340
1748429174.364046,0.003559334,-0.007862565,-0.006577261,0.000035539,0.000402797,0.043090209,1.000000000,-892.540283203,-257.665252686,-0.908292055,0.000078806,0.000078777,0.074479342,-0.035315618,-0.004957826,0.046885427,0.998263538,0.000000000,113.000000000,1748429174359473.000000000,1748429174359023.000000000,0.011388581,-0.000629883,-0.032118525,1.000000000,0.000753768,0.000753175,0.004390335
1748429174.374065,-0.002562734,0.007959429,-0.003595253,0.000035600,0.000402922,0.043090183,1.000000000,-892.540283203,-257.665252686,-0.908467352,0.000082352,0.000082321,0.074624680,-0.035315875,-0.004976952,0.046859190,0.998264670,0.000000000,113.000000000,1748429174369468.000000000,1748429174369026.000000000,0.011588220,-0.000399066,-0.032058373,1.000000000,0.000772441,0.000771754,0.004413373
1748429174.384013,0.003719140,0.000659554,0.001785061,0.000035654,0.000402970,0.043090258,1.000000000,-892.540283203,-257.665252686,-0.908647537,0.000086062,0.000086028,0.074770987,-0.035320889,-0.004970077,0.046875834,0.998263776,0.000000000,113.000000000,1748429174379480.000000000,1748429174379029.000000000,0.011520782,-0.000169721,-0.031990502,1.000000000,0.000791279,0.000790515,0.004436457
1748429174.394026,0.005422546,-0.003122782,-0.001304838,0.000035723,0.000402982,0.043090347,1.000000000,-892.540283203,-257.665252686,-0.908831477,0.000089940,0.000089903,0.074918270,-0.035336837,-0.004973540,0.046880439,0.998262942,0.000000000,113.000000000,1748429174389469.000000000,1748429174389031.000000000,0.011412272,0.000460471,-0.031875625,1.000000000,0.000810259,0.000809496,0.004459588
1748429174.403069,0.001216013,0.003693953,-0.001997499,0.000035761,0.000403198,0.043090265,1.000000000,-892.540222168,-257.665252686,-0.909060121,0.000093990,0.000093950,0.074609309,-0.035327900,-0.004987170,0.046869304,0.998263657,0.000000000,113.000000000,1748429174399531.000000000,1748429174399036.000000000,0.011316970,0.000863460,-0.031823397,1.000000000,0.000829387,0.000828650,0.004478154
1748429174.414068,-0.005175995,-0.002216956,0.000399926,0.000035820,0.000403197,0.043088511,1.000000000,-892.540161133,-257.665252686,-0.909291744,0.000098214,0.000098172,0.074757621,-0.035321921,-0.004991388,0.046846814,0.998264909,0.000000000,113.000000000,1748429174409691.000000000,1748429174409037.000000000,0.011225026,0.000810264,-0.031798769,1.000000000,0.000848628,0.000847962,0.004501366
1748429174.423996,-0.001873831,-0.001521842,-0.002740508,0.000035838,0.000403281,0.043088581,1.000000000,-892.540100098,-257.665252686,-0.909604907,0.000102622,0.000102576,0.074906923,-0.035301972,-0.004985789,0.046857648,0.998265147,0.000000000,113.000000000,1748429174419501.000000000,1748429174419042.000000000,0.011344806,0.000778502,-0.031964667,1.000000000,0.000868087,0.000867538,0.004524624
1748429174.434078,-0.000009032,-0.001151396,-0.004820171,0.000035916,0.000403466,0.043088529,1.000000000,-892.540039063,-257.665252686,-0.909843802,0.000107792,0.000107743,0.075075790,-0.035298437,-0.004983994,0.046849113,0.998265684,0.000000000,113.000000000,1748429174429485.000000000,1748429174429042.000000000,0.011615580,0.000691746,-0.031879298,1.000000000,0.000891774,0.000891391,0.004552456
1748429174.445012,-0.007892190,0.000659632,-0.004659559,0.000035956,0.000403428,0.043088701,1.000000000,-892.539978027,-257.665252686,-0.910085440,0.000112599,0.000112547,0.075227179,-0.035293542,-0.004975827,0.046837747,0.998266399,0.000000000,113.000000000,1748429174439497.000000000,1748429174439046.000000000,0.011832892,0.000500672,-0.031873148,1.000000000,0.000911566,0.000911262,0.004575807
1748429174.455056,0.002760171,0.000713116,-0.002370767,0.000036019,0.000403481,0.043088760,1.000000000,-892.539916992,-257.665252686,-0.910342455,0.000117601,0.000117546,0.074918561,-0.035275724,-0.004982154,0.046843812,0.998266757,0.000000000,113.000000000,1748429174449519.000000000,1748429174449048.000000000,0.012017089,0.000337161,-0.031858120,1.000000000,0.000931498,0.000931104,0.004594333
