__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429188.437093,7.000000000,0.000000000,4870.000000000,-0.110482216,-0.959039271,-9.606859207,0.000000000,1.000000000,0.000000000,5002.000000000,0.001253266,-0.004991467,-0.003521630,1748429188438299.000000000
1748429188.449081,7.000000000,0.000000000,4871.000000000,-0.021247387,-0.922796547,-9.718008041,0.000000000,1.000000000,0.000000000,5002.000000000,0.000188011,0.001826219,0.005746170,1748429188448302.000000000
1748429188.459087,7.000000000,0.000000000,4870.000000000,-0.056574397,-0.854498386,-9.772504807,0.000000000,1.000000000,0.000000000,5002.000000000,0.003703372,0.004808959,0.000845958,1748429188458305.000000000
1748429188.470099,7.000000000,0.000000000,4869.000000000,0.008516349,-0.981678665,-9.680370331,0.000000000,1.000000000,0.000000000,5002.000000000,0.005407805,-0.000464092,0.003722164,1748429188468308.000000000
1748429188.480140,7.000000000,0.000000000,4870.000000000,-0.058472577,-0.848789334,-9.766878128,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003009335,0.009549220,-0.000430342,1748429188473309.000000000
1748429188.489039,7.000000000,0.000000000,4870.000000000,-0.041694354,-0.951288819,-9.618350983,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005617707,0.012372334,0.003775422,1748429188483312.000000000
1748429188.500089,7.000000000,0.000000000,4870.000000000,-0.075174361,-0.862089753,-9.691667557,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002421891,-0.004991477,-0.003894467,1748429188498316.000000000
1748429188.509091,7.000000000,0.000000000,4870.000000000,-0.017514415,-1.032896519,-9.736785889,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000291363,0.000920744,0.002603644,1748429188508319.000000000
1748429188.518200,7.000000000,0.000000000,4870.000000000,-0.088194378,-0.915229738,-9.697309494,0.000000000,1.000000000,0.000000000,5002.000000000,-0.006576440,0.005181808,-0.003947703,1748429188518322.000000000
1748429188.528027,7.000000000,0.000000000,4871.000000000,-0.037985466,-0.833613396,-9.766866684,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003167571,0.003743704,0.002017753,1748429188528325.000000000
1748429188.538217,7.000000000,0.000000000,4870.000000000,-0.028660651,-0.941814482,-9.672877312,0.000000000,1.000000000,0.000000000,5001.000000000,0.001945873,-0.005735482,0.002817530,1748429188538327.000000000
1748429188.550088,7.000000000,0.000000000,7305.000000000,-0.069589257,-0.886772811,-9.703555107,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007535012,0.004329117,0.003883212,1748429188548330.000000000
1748429188.558125,7.000000000,0.000000000,4870.000000000,-0.030534429,-0.869681180,-9.680389404,0.000000000,1.000000000,0.000000000,5001.000000000,0.003543775,0.000280289,-0.003576730,1748429188553331.000000000
1748429188.568053,7.000000000,0.000000000,4870.000000000,-0.024954425,-0.975960910,-9.695427895,0.000000000,1.000000000,0.000000000,5000.000000000,0.002797937,0.013597392,-0.002722662,1748429188563334.000000000
1748429188.579157,7.000000000,0.000000000,4870.000000000,-0.091914356,-0.943697512,-9.733026505,0.000000000,1.000000000,0.000000000,5001.000000000,0.003543503,0.007258268,0.002017622,1748429188573337.000000000
1748429188.590065,7.000000000,0.000000000,4870.000000000,-0.054714371,-0.915229619,-9.702946663,0.000000000,1.000000000,0.000000000,5005.000000000,0.004775962,0.005927948,0.000632115,1748429188588345.000000000
1748429188.600091,7.000000000,0.000000000,4871.000000000,-0.030545488,-0.949371099,-9.680381775,0.000000000,1.000000000,0.000000000,5002.000000000,0.005141476,-0.006589370,-0.003787948,1748429188598345.000000000
1748429188.607076,7.000000000,0.000000000,4870.000000000,-0.049134389,-0.956982434,-9.661589622,0.000000000,1.000000000,0.000000000,5003.000000000,-0.000450669,0.003849787,0.003827485,1748429188608349.000000000
1748429188.621083,7.000000000,0.000000000,4870.000000000,-0.017514447,-0.953186750,-9.742425919,0.000000000,1.000000000,0.000000000,5002.000000000,0.002425175,0.005660126,0.006173381,1748429188618351.000000000
1748429188.628054,7.000000000,0.000000000,4870.000000000,-0.043554388,-0.991143763,-9.644670486,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001463601,-0.000676064,0.001432521,1748429188623352.000000000
1748429188.640045,7.000000000,0.000000000,7305.000000000,-0.044836119,-0.912117541,-9.670954704,0.000000000,1.000000000,0.000000000,5002.000000000,0.005088220,0.004489380,-0.001497622,1748429188638356.000000000
1748429188.649095,7.000000000,0.000000000,4870.000000000,-0.000774429,-0.945595324,-9.697309494,0.000000000,1.000000000,0.000000000,5001.000000000,0.003224248,-0.005417544,-0.003576754,1748429188643357.000000000
1748429188.659039,7.000000000,0.000000000,4870.000000000,-0.058434371,-0.833622038,-9.678508759,0.000000000,1.000000000,0.000000000,5001.000000000,0.000080792,0.003583139,0.001540181,1748429188653360.000000000
1748429188.669049,7.000000000,0.000000000,4871.000000000,-0.039845090,-0.960808158,-9.721718788,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001615411,0.003996748,-0.006856855,1748429188663363.000000000
1748429188.679315,7.000000000,0.000000000,4870.000000000,-0.041694384,-0.837417722,-9.733026505,0.000000000,1.000000000,0.000000000,5000.000000000,-0.004550549,0.002196679,0.004945279,1748429188673366.000000000
1748429188.690074,7.000000000,0.000000000,4871.000000000,-0.108650073,-0.837438762,-9.667220116,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000238530,-0.002594290,0.002229116,1748429188688370.000000000
1748429188.699167,7.000000000,0.000000000,4870.000000000,-0.030534429,-0.972165167,-9.751826286,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002848012,0.001293583,-0.009274050,1748429188698373.000000000
1748429188.709101,7.000000000,0.000000000,4870.000000000,-0.054714371,-0.884864032,-9.678508759,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003059993,-0.000836240,0.001593373,1748429188708375.000000000
1748429188.718137,7.000000000,0.000000000,4870.000000000,-0.069605038,-0.962728977,-9.702872276,0.000000000,1.000000000,0.000000000,5001.000000000,0.004076818,0.000069357,0.000422408,1748429188718378.000000000
1748429188.729045,7.000000000,0.000000000,4866.000000000,-0.028698856,-0.833676577,-9.749874115,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000077877,-0.003394997,0.000843146,1748429188728382.000000000
1748429188.738259,7.000000000,0.000000000,4870.000000000,-0.037974410,-0.848804891,-9.757464409,0.000000000,1.000000000,0.000000000,5001.000000000,0.002158485,0.001080669,-0.006131197,1748429188738384.000000000
1748429188.751005,7.000000000,0.000000000,4870.000000000,-0.067734361,-0.949391007,-9.719868660,0.000000000,1.000000000,0.000000000,5001.000000000,0.003810513,-0.005152196,-0.003999942,1748429188743385.000000000
1748429188.758138,7.000000000,0.000000000,4869.000000000,-0.004510871,-0.924748600,-9.674711227,0.000000000,1.000000000,0.000000000,5001.000000000,0.002903904,-0.001847836,0.005104712,1748429188753388.000000000
1748429188.770006,7.000000000,0.000000000,4870.000000000,-0.008214435,-0.875374854,-9.642790794,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003007461,0.001878966,-0.003044351,1748429188763391.000000000
1748429188.780088,7.000000000,0.000000000,4870.000000000,0.023405537,-0.860192001,-9.804462433,0.000000000,1.000000000,0.000000000,5001.000000000,0.001839253,0.000599523,-0.011086557,1748429188778395.000000000
1748429188.789098,7.000000000,0.000000000,4869.000000000,-0.030521782,-1.019575000,-9.639072418,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002581621,0.003263775,0.002976234,1748429188788398.000000000
1748429188.798092,7.000000000,0.000000000,4869.000000000,-0.077022903,-0.939870596,-9.684188843,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007268746,-0.000887998,-0.001284197,1748429188798401.000000000
1748429188.808105,7.000000000,0.000000000,4870.000000000,-0.037974380,-0.807052076,-9.689787865,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004339366,-0.000677151,0.000792697,1748429188808404.000000000
1748429188.822424,7.000000000,0.000000000,4869.000000000,-0.106811903,-0.974094391,-9.678469658,0.000000000,1.000000000,0.000000000,5002.000000000,0.001413072,-0.000251005,-0.008954465,1748429188818407.000000000
1748429188.830440,7.000000000,0.000000000,4869.000000000,-0.062156666,-1.051884890,-9.584507942,0.000000000,1.000000000,0.000000000,5001.000000000,0.005301015,-0.008506383,-0.000004937,1748429188828409.000000000
1748429188.839208,7.000000000,0.000000000,4870.000000000,-0.026814429,-0.833622038,-9.766864777,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005830719,0.002571925,0.000366587,1748429188833411.000000000
1748429188.849068,7.000000000,0.000000000,4869.000000000,-0.080756649,-0.974087298,-9.669072151,0.000000000,1.000000000,0.000000000,5002.000000000,0.002371805,-0.004192531,0.000366579,1748429188843414.000000000
1748429188.860055,7.000000000,0.000000000,4869.000000000,-0.006362858,-0.845003009,-9.772526741,0.000000000,1.000000000,0.000000000,5001.000000000,0.003970000,0.008537196,0.012721884,1748429188853416.000000000
1748429188.869149,7.000000000,0.000000000,4869.000000000,-0.084459029,-0.867745996,-9.627799034,0.000000000,1.000000000,0.000000000,5002.000000000,0.003543615,0.000547884,0.005533125,1748429188868421.000000000
1748429188.882072,7.000000000,0.000000000,4870.000000000,-0.064014353,-0.884864032,-9.776264191,0.000000000,1.000000000,0.000000000,5005.000000000,-0.004656054,0.003853392,0.001438120,1748429188873426.000000000
1748429188.891029,7.000000000,0.000000000,4869.000000000,-0.077035122,-0.917093277,-9.742465019,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000769878,-0.003977491,0.005371776,1748429188888426.000000000
1748429188.899054,7.000000000,0.000000000,4870.000000000,-0.078894392,-0.793767154,-9.815742493,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000025004,0.006137169,-0.007835758,1748429188893428.000000000
1748429188.908019,7.000000000,0.000000000,4870.000000000,-0.078894332,-0.882966161,-9.793183327,0.000000000,1.000000000,0.000000000,5001.000000000,0.005780621,0.004541045,0.007610318,1748429188908432.000000000
1748429188.918199,7.000000000,0.000000000,7305.000000000,-0.021234393,-0.955084503,-9.699813843,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002421867,-0.009838415,-0.007463116,1748429188918435.000000000
1748429188.928100,7.000000000,0.000000000,4870.000000000,-0.090054311,-0.922821045,-9.607071877,0.000000000,1.000000000,0.000000000,5001.000000000,0.005620285,-0.001954971,-0.004265486,1748429188923436.000000000
1748429188.938139,7.000000000,0.000000000,4869.000000000,-0.032381412,-0.932325244,-9.759332657,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004978545,0.000494112,0.007078640,1748429188933439.000000000
1748429188.949014,7.000000000,0.000000000,4870.000000000,-0.010074408,-0.951288819,-9.597674370,0.000000000,1.000000000,0.000000000,5001.000000000,0.000667460,-0.001849560,0.000419874,1748429188943442.000000000
1748429188.959164,7.000000000,0.000000000,4869.000000000,-0.060310848,-0.863986194,-9.772510529,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000504408,-0.000677155,-0.006397844,1748429188953445.000000000
1748429188.970056,7.000000000,0.000000000,4868.000000000,0.012268446,-0.827957451,-9.779984474,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001037882,-0.006110620,0.004095660,1748429188968449.000000000
1748429188.978142,7.000000000,0.000000000,4871.000000000,-0.108639404,-1.012048125,-9.622097969,0.000000000,1.000000000,0.000000000,5002.000000000,0.000986943,0.002252322,-0.000219300,1748429188978452.000000000
1748429188.989018,7.000000000,0.000000000,4870.000000000,-0.049184058,-0.913302243,-9.755603790,0.000000000,1.000000000,0.000000000,4998.000000000,0.005250591,0.006669163,0.003778107,1748429188988455.000000000
1748429188.998108,7.000000000,0.000000000,4870.000000000,-0.043522317,-1.053799272,-9.699176788,0.000000000,1.000000000,0.000000000,5002.000000000,0.005567592,-0.002221770,-0.000751951,1748429188998458.000000000
1748429189.011039,7.000000000,0.000000000,7304.000000000,-0.055959672,-0.880438566,-9.709839821,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000078526,-0.001316680,-0.004800924,1748429189008460.000000000
1748429189.020037,7.000000000,0.000000000,4870.000000000,-0.090054318,-0.833622038,-9.746184349,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002102337,-0.003979133,-0.001816480,1748429189018463.000000000
1748429189.030029,7.000000000,0.000000000,5358.000000000,-0.035456236,-0.910224795,-9.707225800,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001516420,0.001400118,0.002337322,1748429189023465.000000000
1748429189.042073,7.000000000,0.000000000,4870.000000000,-0.080754347,-0.869681180,-9.708588600,0.000000000,1.000000000,0.000000000,5001.000000000,0.006207558,-0.001158626,-0.002192126,1748429189033467.000000000
1748429189.050045,7.000000000,0.000000000,4870.000000000,-0.052854396,-0.966471672,-9.729268074,0.000000000,1.000000000,0.000000000,5001.000000000,0.007059202,-0.002755236,-0.006237732,1748429189043470.000000000
1748429189.060045,7.000000000,0.000000000,4869.000000000,-0.101208575,-0.837427139,-9.729272842,0.000000000,1.000000000,0.000000000,4999.000000000,-0.000128748,0.001929956,-0.002563459,1748429189053473.000000000
1748429189.070068,7.000000000,0.000000000,4869.000000000,-0.000767946,-0.972177386,-9.691661835,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000504424,0.002838217,-0.000325837,1748429189063476.000000000
1748429189.080056,7.000000000,0.000000000,4869.000000000,-0.034276199,-0.951271713,-9.706708908,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002317199,0.001240835,0.002390884,1748429189078480.000000000
1748429189.089997,7.000000000,0.000000000,4869.000000000,0.004797127,-0.951254606,-9.637160301,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001196450,0.000014580,0.006171817,1748429189088483.000000000
1748429189.099060,7.000000000,0.000000000,4870.000000000,0.002945574,-0.882966161,-9.733026505,0.000000000,1.000000000,0.000000000,5001.000000000,0.004341197,0.007258793,-0.002295110,1748429189098486.000000000
1748429189.108031,7.000000000,0.000000000,4870.000000000,-0.099354289,-0.951288819,-9.682269096,0.000000000,1.000000000,0.000000000,5002.000000000,0.007698107,0.006886236,0.001857957,1748429189108489.000000000
1748429189.121042,7.000000000,0.000000000,7305.000000000,-0.052234367,-0.917127430,-9.691041946,0.000000000,1.000000000,0.000000000,5002.000000000,0.000028237,0.008111274,-0.001550883,1748429189118492.000000000
1748429189.129064,7.000000000,0.000000000,4869.000000000,0.002945170,-0.898124933,-9.706723213,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004337478,-0.000410681,-0.006505445,1748429189123493.000000000
1748429189.141010,7.000000000,0.000000000,4870.000000000,-0.054714371,-0.877272606,-9.749945641,0.000000000,1.000000000,0.000000000,5001.000000000,0.002318031,0.005555382,-0.000163513,1748429189138497.000000000
1748429189.149054,7.000000000,0.000000000,4869.000000000,-0.026802590,-0.926581323,-9.729299545,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000184840,0.001240315,-0.008634894,1748429189143499.000000000
1748429189.161020,7.000000000,0.000000000,4870.000000000,-0.125394329,-0.905740380,-9.727386475,0.000000000,1.000000000,0.000000000,5001.000000000,0.000295385,0.001294443,0.003669178,1748429189153501.000000000
1748429189.170004,7.000000000,0.000000000,4870.000000000,-0.034254406,-1.048079371,-9.635270119,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001463146,-0.002328304,0.005266809,1748429189168506.000000000
1748429189.180077,7.000000000,0.000000000,4869.000000000,-0.039841302,-0.881095350,-9.716082573,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000237165,-0.000517425,0.001748230,1748429189178508.000000000
1748429189.188003,7.000000000,0.000000000,4870.000000000,-0.062154349,-0.869681180,-9.625871658,0.000000000,1.000000000,0.000000000,5001.000000000,0.006580146,0.007260301,0.001752838,1748429189188511.000000000
1748429189.198055,7.000000000,0.000000000,4870.000000000,-0.080754347,-0.911434054,-9.708588600,0.000000000,1.000000000,0.000000000,5001.000000000,0.000719748,0.009445467,-0.002773545,1748429189198514.000000000
1748429189.208028,7.000000000,0.000000000,4870.000000000,-0.011934411,-0.941799581,-9.680389404,0.000000000,1.000000000,0.000000000,5002.000000000,0.000827163,0.008164540,0.000260070,1748429189208517.000000000
1748429189.219006,7.000000000,0.000000000,4869.000000000,0.014094444,-0.900048077,-9.757454872,0.000000000,1.000000000,0.000000000,5002.000000000,0.000614115,-0.003340314,-0.003095521,1748429189218520.000000000
1748429189.229034,7.000000000,0.000000000,4870.000000000,-0.008277066,-0.892637789,-9.740402222,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000450561,0.004970196,0.001643248,1748429189223521.000000000
1748429189.239015,7.000000000,0.000000000,4869.000000000,-0.088212661,-0.915265262,-9.680348396,0.000000000,1.000000000,0.000000000,5001.000000000,0.004768682,0.002092117,0.002765577,1748429189233524.000000000
1748429189.250092,7.000000000,0.000000000,4870.000000000,0.006665550,-0.960778058,-9.639031410,0.000000000,1.000000000,0.000000000,5002.000000000,-0.007055802,0.004755659,0.001218811,1748429189243527.000000000
1748429189.260077,7.000000000,0.000000000,4870.000000000,-0.050994363,-0.913331807,-9.785664558,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001143566,-0.001369569,0.004201543,1748429189253530.000000000
1748429189.271101,7.000000000,0.000000000,4870.000000000,-0.065874375,-0.926616788,-9.629631042,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001355977,-0.005579091,0.006065463,1748429189268534.000000000
1748429189.281176,7.000000000,0.000000000,4870.000000000,-0.064014353,-0.928514659,-9.719867706,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002262103,0.006353595,0.004521118,1748429189278537.000000000
1748429189.291059,7.000000000,0.000000000,4870.000000000,-0.032394432,-1.023407340,-9.616472244,0.000000000,1.000000000,0.000000000,5001.000000000,0.001839180,-0.004033102,-0.006448368,1748429189283538.000000000
1748429189.298232,7.000000000,0.000000000,4870.000000000,-0.099354289,-0.892455459,-9.667228699,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006469914,0.000065876,-0.007783527,1748429189298542.000000000
1748429189.310026,7.000000000,0.000000000,7305.000000000,-0.021215552,-0.939858079,-9.681046486,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002425986,-0.009523447,-0.002080520,1748429189303563.000000000
1748429189.321052,7.000000000,0.000000000,4870.000000000,-0.037974410,-0.920923233,-9.733026505,0.000000000,1.000000000,0.000000000,5001.000000000,0.008816358,0.004383246,-0.000589938,1748429189313566.000000000
1748429189.332040,7.000000000,0.000000000,4869.000000000,-0.088201202,-1.004441261,-9.652153015,0.000000000,1.000000000,0.000000000,5001.000000000,0.001252527,-0.001049853,0.004948964,1748429189323568.000000000
1748429189.342011,7.000000000,0.000000000,4877.000000000,0.001099290,-0.750256717,-9.757279396,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504376,0.001986009,0.007128394,1748429189333571.000000000
1748429189.352019,7.000000000,0.000000000,4870.000000000,-0.052854396,-1.000633001,-9.663469315,0.000000000,1.000000000,0.000000000,5001.000000000,0.001092941,0.008910245,0.002868409,1748429189343574.000000000
1748429189.362015,7.000000000,0.000000000,4870.000000000,-0.082614370,-1.008224487,-9.706707001,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002583060,0.000813970,-0.003201900,1748429189358578.000000000
1748429189.371025,7.000000000,0.000000000,4869.000000000,-0.067732476,-0.854470789,-9.734944344,0.000000000,1.000000000,0.000000000,5001.000000000,0.002692183,0.005235726,0.000791129,1748429189368581.000000000
1748429189.379059,7.000000000,0.000000000,4870.000000000,-0.071454346,-1.006326675,-9.595792770,0.000000000,1.000000000,0.000000000,5001.000000000,0.002478545,-0.005203090,-0.006078809,1748429189378584.000000000
1748429189.388044,7.000000000,0.000000000,4869.000000000,-0.037965614,-0.862107456,-9.780001640,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001250074,0.008324331,0.004893970,1748429189388587.000000000
1748429189.399165,7.000000000,0.000000000,7304.000000000,0.007277708,-0.931022704,-9.693568230,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004658946,-0.001529374,-0.007356577,1748429189398590.000000000
1748429189.410022,7.000000000,0.000000000,4870.000000000,-0.101214327,-1.004428744,-9.686030388,0.000000000,1.000000000,0.000000000,5001.000000000,0.002850835,-0.000836075,-0.003839316,1748429189403591.000000000
1748429189.419149,7.000000000,0.000000000,4869.000000000,-0.006372755,-0.903821230,-9.785676956,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782460,-0.002115930,0.001645049,1748429189413594.000000000
1748429189.429140,7.000000000,0.000000000,4871.000000000,-0.060310781,-0.922816813,-9.665358543,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002634938,-0.001582639,0.003029760,1748429189423597.000000000
1748429189.439049,7.000000000,0.000000000,4870.000000000,-0.015654443,-0.936106086,-9.749944687,0.000000000,1.000000000,0.000000000,5002.000000000,-0.007588416,0.001666443,0.004467850,1748429189433600.000000000
1748429189.449991,7.000000000,0.000000000,4869.000000000,0.058748920,-0.949383736,-9.639038086,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002155421,-0.001795972,-0.001123367,1748429189443602.000000000
1748429189.460019,7.000000000,0.000000000,4870.000000000,-0.052854396,-0.901944697,-9.659709930,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000557666,0.003157812,0.002284068,1748429189458607.000000000
1748429189.468051,7.000000000,0.000000000,4870.000000000,-0.056574374,-0.917127550,-9.734905243,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001889982,-0.002380905,0.006812182,1748429189468609.000000000
1748429189.478077,7.000000000,0.000000000,4870.000000000,-0.045414388,-0.898148954,-9.665349960,0.000000000,1.000000000,0.000000000,5001.000000000,0.003277221,0.001506310,-0.004160890,1748429189478612.000000000
1748429189.488067,7.000000000,0.000000000,7305.000000000,-0.068340570,-0.932331085,-9.683520317,0.000000000,1.000000000,0.000000000,5001.000000000,0.005355227,-0.006430659,-0.003840945,1748429189488615.000000000
1748429189.498124,7.000000000,0.000000000,4869.000000000,-0.050977580,-0.968383253,-9.686027527,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002528416,-0.004512097,0.007024493,1748429189493617.000000000
1748429189.508095,7.000000000,0.000000000,4870.000000000,-0.004425698,-0.974328160,-9.717994690,0.000000000,1.000000000,0.000000000,5001.000000000,0.002212163,0.008430761,0.004255232,1748429189503619.000000000
1748429189.518284,7.000000000,0.000000000,4869.000000000,-0.084476657,-0.824107528,-9.682266235,0.000000000,1.000000000,0.000000000,5001.000000000,0.001731996,-0.003660067,-0.001017245,1748429189513622.000000000
1748429189.530010,7.000000000,0.000000000,4870.000000000,0.025265509,-0.934208155,-9.721746445,0.000000000,1.000000000,0.000000000,5001.000000000,0.002318791,-0.001528399,0.006065757,1748429189523625.000000000
1748429189.540117,7.000000000,0.000000000,4870.000000000,-0.101214387,-0.909536123,-9.676630020,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003114318,-0.000197783,-0.004693415,1748429189533628.000000000
1748429189.551082,7.000000000,0.000000000,4869.000000000,-0.065867469,-0.964589834,-9.706707001,0.000000000,1.000000000,0.000000000,5001.000000000,0.003383358,0.001614815,0.004308572,1748429189548632.000000000
1748429189.558120,7.000000000,0.000000000,4870.000000000,0.068045482,-0.892455459,-9.669108391,0.000000000,1.000000000,0.000000000,5001.000000000,0.005781590,0.001719647,-0.009858627,1748429189558635.000000000
1748429189.568096,7.000000000,0.000000000,4871.000000000,-0.071431816,-1.029099584,-9.727403641,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000930017,0.002677366,0.007450725,1748429189563636.000000000
1748429189.579058,7.000000000,0.000000000,4869.000000000,-0.013776096,-0.772897065,-9.663481712,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002418865,0.000969834,0.004039078,1748429189573640.000000000
1748429189.589016,7.000000000,0.000000000,4870.000000000,0.001085545,-0.939901710,-9.623991013,0.000000000,1.000000000,0.000000000,5001.000000000,0.001518248,-0.001634582,-0.006557962,1748429189588643.000000000
1748429189.599174,7.000000000,0.000000000,4870.000000000,-0.108654328,-0.958880246,-9.661589622,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001889260,0.002358842,0.005746183,1748429189593645.000000000
1748429189.609058,7.000000000,0.000000000,4870.000000000,-0.021234421,-0.913331807,-9.791304588,0.000000000,1.000000000,0.000000000,5002.000000000,0.001466326,-0.001156518,-0.001337832,1748429189603648.000000000
1748429189.619014,7.000000000,0.000000000,4870.000000000,-0.091914296,-0.839315653,-9.689787865,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720579,0.007845900,-0.004107960,1748429189613650.000000000
1748429189.629082,7.000000000,0.000000000,4870.000000000,-0.008214436,-0.953186750,-9.680387497,0.000000000,1.000000000,0.000000000,5001.000000000,0.002585121,0.004009397,-0.001657574,1748429189623653.000000000
1748429189.640001,7.000000000,0.000000000,4870.000000000,-0.011934411,-0.896251202,-9.672868729,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000078303,0.006673160,-0.007356587,1748429189638658.000000000
1748429189.650093,7.000000000,0.000000000,4868.000000000,-0.041694380,-0.962675989,-9.665349960,0.000000000,1.000000000,0.000000000,5002.000000000,0.000454322,0.002092534,-0.001604151,1748429189648661.000000000
1748429189.660123,7.000000000,0.000000000,4870.000000000,-0.062154379,-0.917127550,-9.699188232,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001622569,0.011040284,0.003136364,1748429189658663.000000000
1748429189.668085,7.000000000,0.000000000,4870.000000000,-0.050994392,-0.873476923,-9.706707954,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003486736,0.002890203,0.005798277,1748429189668666.000000000
1748429189.681279,7.000000000,0.000000000,4869.000000000,-0.049130980,-0.829810798,-9.761214256,0.000000000,1.000000000,0.000000000,5001.000000000,0.005620878,0.006193874,-0.004481797,1748429189678669.000000000
1748429189.688999,7.000000000,0.000000000,4870.000000000,-0.047274422,-0.934208155,-9.652189255,0.000000000,1.000000000,0.000000000,5002.000000000,0.000772841,-0.006268102,-0.003576368,1748429189683671.000000000
1748429189.702044,7.000000000,0.000000000,4870.000000000,0.014105527,-0.843111277,-9.723626137,0.000000000,1.000000000,0.000000000,5001.000000000,0.001627278,0.005394301,0.003617011,1748429189693673.000000000
1748429189.709102,7.000000000,0.000000000,4869.000000000,-0.108663887,-1.042418599,-9.669064522,0.000000000,1.000000000,0.000000000,5001.000000000,0.000401456,-0.002274813,-0.004322884,1748429189703676.000000000
1748429189.718293,7.000000000,0.000000000,4869.000000000,-0.004501698,-0.767217934,-9.740518570,0.000000000,1.000000000,0.000000000,5002.000000000,0.004715372,-0.004299065,0.004308071,1748429189713679.000000000
1748429189.730127,7.000000000,0.000000000,4869.000000000,-0.045431610,-0.864026725,-9.627717972,0.000000000,1.000000000,0.000000000,5001.000000000,0.000720297,-0.000839557,0.000631138,1748429189728683.000000000
1748429189.739977,7.000000000,0.000000000,4869.000000000,-0.039818410,-0.941762626,-9.740588188,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005244839,0.009016756,-0.000805205,1748429189738686.000000000
1748429189.748053,7.000000000,0.000000000,4869.000000000,-0.008214813,-0.844975650,-9.693587303,0.000000000,1.000000000,0.000000000,5001.000000000,0.002372046,0.002784413,0.002284418,1748429189748689.000000000
