__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429201.802123,7.000000000,4259850.000000000,-0.000013711,0.000024056,-0.000015480,0.000000000,5001.000000000,-0.000257482,-0.003709486,-0.047601726,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429201797391.000000000,1748429201797270.000000000
1748429201.811065,7.000000000,4259850.000000000,0.000037436,-0.000000994,-0.000008823,0.000000000,5001.000000000,-0.000239242,-0.004390971,-0.047132872,0.000000000,4868.000000000,1.000000000,4325386.000000000,1748429201807397.000000000,1748429201807273.000000000
1748429201.821174,7.000000000,4259850.000000000,0.000011597,-0.000038289,-0.000077560,0.000000000,5002.000000000,-0.000347983,-0.004826870,-0.047006164,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201817395.000000000,1748429201817276.000000000
1748429201.831125,7.000000000,4259850.000000000,0.000010265,0.000019788,-0.000021613,0.000000000,5001.000000000,0.000150218,-0.004235347,-0.047436465,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201827399.000000000,1748429201827278.000000000
1748429201.843063,7.000000000,4259850.000000000,-0.000013444,0.000012061,-0.000060234,0.000000000,5001.000000000,-0.000085213,-0.004716229,-0.047042616,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201837402.000000000,1748429201837281.000000000
1748429201.853100,7.000000000,4259850.000000000,-0.000008384,-0.000009515,-0.000009090,0.000000000,5002.000000000,0.000159276,-0.004013527,-0.047692806,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201847406.000000000,1748429201847284.000000000
1748429201.860250,7.000000000,4259850.000000000,-0.000005720,-0.000011113,-0.000064239,0.000000000,5002.000000000,0.000388374,-0.006533252,-0.070728973,0.000000000,7305.000000000,1.000000000,4325386.000000000,1748429201857466.000000000,1748429201857287.000000000
1748429201.868151,7.000000000,4259850.000000000,0.000020649,0.000008066,-0.000033331,0.000000000,5001.000000000,-0.000175877,-0.004780658,-0.046887152,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201862411.000000000,1748429201862288.000000000
1748429201.881179,7.000000000,4259850.000000000,-0.000012371,0.000022986,-0.000000839,0.000000000,5001.000000000,-0.000221168,-0.004780658,-0.047198419,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201877410.000000000,1748429201877292.000000000
1748429201.891049,7.000000000,4259850.000000000,0.000022520,0.000032577,0.000072420,0.000000000,5001.000000000,-0.000293634,-0.004715960,-0.047061097,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201887415.000000000,1748429201887295.000000000
1748429201.901067,7.000000000,4259850.000000000,0.000007334,0.000034711,0.000018085,0.000000000,5002.000000000,-0.000511208,-0.004531935,-0.047409624,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429201897415.000000000,1748429201897298.000000000
1748429201.911083,7.000000000,4259850.000000000,0.000026517,-0.000006584,0.000037534,0.000000000,5002.000000000,-0.000511030,-0.004309288,-0.047106873,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201907426.000000000,1748429201907301.000000000
1748429201.921076,7.000000000,4259850.000000000,-0.000009183,-0.000015643,0.000029269,0.000000000,5001.000000000,-0.000492939,-0.004855773,-0.047006626,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429201917424.000000000,1748429201917303.000000000
1748429201.932105,7.000000000,4259850.000000000,-0.000015842,-0.000027086,0.000025005,0.000000000,5001.000000000,-0.000302692,-0.004678989,-0.047207583,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201927425.000000000,1748429201927306.000000000
1748429201.941167,7.000000000,4259850.000000000,-0.000009184,0.000019259,-0.000039462,0.000000000,5002.000000000,0.000005287,-0.004041254,-0.047198430,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201937426.000000000,1748429201937309.000000000
1748429201.952087,7.000000000,4259850.000000000,0.000029167,-0.000002323,-0.000001356,0.000000000,5001.000000000,0.000032455,-0.004356331,-0.047244750,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429201947446.000000000,1748429201947311.000000000
1748429201.957157,7.000000000,4259850.000000000,-0.000000930,-0.000013502,-0.000074354,0.000000000,5001.000000000,0.000322323,-0.004096710,-0.047491394,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201957440.000000000,1748429201957314.000000000
1748429201.975159,7.000000000,4259850.000000000,0.000022788,0.000020056,-0.000060232,0.000000000,5001.000000000,0.000675593,-0.004669747,-0.047225896,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201967436.000000000,1748429201967317.000000000
1748429201.980167,7.000000000,4259850.000000000,-0.000015303,-0.000006046,-0.000026397,0.000000000,5001.000000000,-0.000040004,-0.004327773,-0.046951242,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201972438.000000000,1748429201972318.000000000
1748429201.992119,7.000000000,4259850.000000000,-0.000004925,0.000019793,-0.000078341,0.000000000,5001.000000000,0.000376672,-0.004272318,-0.046877995,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429201987444.000000000,1748429201987322.000000000
1748429202.001148,7.000000000,4259850.000000000,0.000023048,0.000004340,-0.000031463,0.000000000,5001.000000000,-0.000411246,-0.004687436,-0.047801994,0.000000000,4869.000000000,1.000000000,4325386.000000000,1748429201997443.000000000,1748429201997325.000000000
1748429202.012108,7.000000000,4259850.000000000,-0.000035820,0.000007267,0.000026867,0.000000000,5001.000000000,-0.000447623,-0.004993236,-0.046758980,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202007456.000000000,1748429202007328.000000000
1748429202.022160,7.000000000,4259850.000000000,0.000023054,0.000007803,-0.000001363,0.000000000,5002.000000000,-0.000520088,-0.004521866,-0.047399841,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202017450.000000000,1748429202017331.000000000
1748429202.032141,7.000000000,4259850.000000000,0.000033701,0.000013929,0.000041802,0.000000000,5001.000000000,-0.000846183,-0.004771415,-0.046859685,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202027452.000000000,1748429202027333.000000000
1748429202.042108,7.000000000,4259850.000000000,0.000009468,0.000002738,0.000058295,0.000000000,5001.000000000,-0.000538405,-0.004504488,-0.047546744,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202037456.000000000,1748429202037336.000000000
1748429202.053247,7.000000000,4259850.000000000,0.000010791,0.000030712,0.000038063,0.000000000,5001.000000000,-0.000565379,-0.005252027,-0.046951242,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202047457.000000000,1748429202047339.000000000
1748429202.057145,7.000000000,4259850.000000000,-0.000013171,0.000013664,0.000038048,0.000000000,5001.000000000,-0.000239284,-0.004105952,-0.047015324,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202052459.000000000,1748429202052340.000000000
1748429202.071095,7.000000000,4259850.000000000,0.000008137,-0.000009237,0.000028478,0.000000000,5001.000000000,-0.000021888,-0.004586564,-0.046832219,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202067465.000000000,1748429202067344.000000000
1748429202.081341,7.000000000,4259850.000000000,-0.000052063,0.000014199,-0.000004824,0.000000000,5001.000000000,0.001056190,-0.003718675,-0.047702551,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202077465.000000000,1748429202077347.000000000
1748429202.091047,7.000000000,4259850.000000000,-0.000007046,0.000013682,0.000010659,0.000000000,5001.000000000,-0.000040004,-0.004438684,-0.046987850,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202087468.000000000,1748429202087350.000000000
1748429202.099162,7.000000000,4259850.000000000,0.000004138,-0.000008183,-0.000040261,0.000000000,5002.000000000,0.000421963,-0.004281560,-0.047555476,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202097471.000000000,1748429202097353.000000000
1748429202.112068,7.000000000,4259850.000000000,0.000010524,0.000002223,0.000015422,0.000000000,5001.000000000,0.000295149,-0.004457168,-0.046960395,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202107543.000000000,1748429202107355.000000000
1748429202.122125,7.000000000,4259850.000000000,-0.000005457,-0.000020443,-0.000056242,0.000000000,5001.000000000,0.000141159,-0.004614292,-0.047335759,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202117607.000000000,1748429202117358.000000000
1748429202.131145,7.000000000,4259850.000000000,0.000004142,0.000001418,-0.000011479,0.000000000,5001.000000000,-0.000257401,-0.004300045,-0.047198422,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202127490.000000000,1748429202127361.000000000
1748429202.138103,7.000000000,4259850.000000000,-0.000055531,0.000008061,-0.000044789,0.000000000,5001.000000000,-0.000581004,-0.006709936,-0.070939884,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429202137506.000000000,1748429202137364.000000000
1748429202.148164,7.000000000,4259850.000000000,0.000024382,-0.000036681,-0.000032796,0.000000000,5001.000000000,-0.000864300,-0.005030206,-0.047180112,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202142484.000000000,1748429202142365.000000000
1748429202.161159,7.000000000,4259850.000000000,0.000012127,-0.000003926,-0.000015748,0.000000000,5001.000000000,-0.000284575,-0.004558837,-0.047592100,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202157497.000000000,1748429202157369.000000000
1748429202.171187,7.000000000,4259850.000000000,-0.000024100,-0.000025770,0.000058834,0.000000000,5001.000000000,-0.000357167,-0.004568410,-0.046905220,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202167488.000000000,1748429202167372.000000000
1748429202.181537,7.000000000,4259850.000000000,-0.000000658,0.000021124,-0.000018681,0.000000000,5002.000000000,-0.000320808,-0.004327773,-0.047454767,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202177492.000000000,1748429202177375.000000000
1748429202.191105,7.000000000,4259850.000000000,0.000012929,-0.000002321,0.000074833,0.000000000,5002.000000000,0.000114064,-0.004615049,-0.047244921,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202187498.000000000,1748429202187378.000000000
1748429202.201082,7.000000000,4259850.000000000,0.000026517,-0.000040953,0.000042064,0.000000000,5002.000000000,0.000023403,-0.004244590,-0.047225896,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202197500.000000000,1748429202197381.000000000
1748429202.211071,7.000000000,4259850.000000000,-0.000027029,0.000008334,0.000056169,0.000000000,5001.000000000,0.000168201,-0.003986356,-0.047126215,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202207501.000000000,1748429202207383.000000000
1748429202.222128,7.000000000,4259850.000000000,0.000002272,-0.000001522,0.000014888,0.000000000,5002.000000000,-0.000076273,-0.004559651,-0.046951760,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202217504.000000000,1748429202217386.000000000
1748429202.232121,7.000000000,4259850.000000000,0.000006002,0.000000609,0.000020217,0.000000000,5002.000000000,0.000005287,-0.004198377,-0.047656186,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202227523.000000000,1748429202227389.000000000
1748429202.238098,7.000000000,4259850.000000000,-0.000005720,-0.000025234,-0.000049586,0.000000000,5002.000000000,-0.000257478,-0.004079077,-0.047409516,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202237510.000000000,1748429202237392.000000000
1748429202.254114,7.000000000,4259850.000000000,-0.000003330,-0.000012987,0.000003434,0.000000000,5002.000000000,-0.000058112,-0.004495151,-0.047217250,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202247522.000000000,1748429202247395.000000000
1748429202.261065,7.000000000,4259850.000000000,-0.000003589,-0.000025500,-0.000012553,0.000000000,5002.000000000,-0.000284575,-0.004642019,-0.047189269,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202257522.000000000,1748429202257397.000000000
1748429202.271083,7.000000000,4259850.000000000,-0.000006253,-0.000003920,-0.000000831,0.000000000,5002.000000000,-0.000103522,-0.005169826,-0.047244813,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202267519.000000000,1748429202267400.000000000
1748429202.281173,7.000000000,4259850.000000000,-0.000036354,-0.000028691,-0.000023465,0.000000000,5001.000000000,-0.000474789,-0.004624523,-0.047143999,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202277521.000000000,1748429202277402.000000000
1748429202.291062,7.000000000,4259850.000000000,0.000017727,-0.000027357,0.000010358,0.000000000,5001.000000000,0.000422173,-0.004430396,-0.047345486,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202287524.000000000,1748429202287405.000000000
1748429202.301032,7.000000000,4259850.000000000,0.000000141,-0.000017774,0.000063910,0.000000000,5002.000000000,-0.000049063,-0.005057933,-0.047006164,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202297527.000000000,1748429202297408.000000000
1748429202.312090,7.000000000,4259850.000000000,-0.000005187,-0.000035358,0.000043662,0.000000000,5002.000000000,0.000159288,-0.004106676,-0.047272213,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202307531.000000000,1748429202307411.000000000
1748429202.322083,7.000000000,4259850.000000000,-0.000015843,-0.000001520,0.000066819,0.000000000,5001.000000000,0.000204567,-0.004189135,-0.047482233,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202317547.000000000,1748429202317413.000000000
1748429202.331173,7.000000000,4259850.000000000,-0.000009714,0.000015253,-0.000008289,0.000000000,5001.000000000,0.000458234,-0.004744669,-0.047290463,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202327534.000000000,1748429202327416.000000000
1748429202.341061,7.000000000,4259850.000000000,0.000002273,0.000012332,0.000003699,0.000000000,5002.000000000,0.000132101,-0.003597612,-0.047454767,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202337536.000000000,1748429202337419.000000000
1748429202.351030,7.000000000,4259850.000000000,0.000007601,-0.000043351,-0.000034400,0.000000000,5002.000000000,-0.000130574,-0.005059037,-0.047098286,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202347540.000000000,1748429202347422.000000000
1748429202.361101,7.000000000,4259850.000000000,-0.000028625,0.000008868,-0.000005630,0.000000000,5001.000000000,-0.000166781,-0.003431989,-0.047556106,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202357548.000000000,1748429202357424.000000000
1748429202.371213,7.000000000,4259850.000000000,0.000011596,-0.000015373,-0.000039729,0.000000000,5001.000000000,-0.000719369,-0.004780658,-0.047024474,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202367548.000000000,1748429202367427.000000000
1748429202.382065,7.000000000,4259850.000000000,0.000003078,0.000021652,0.000011691,0.000000000,5001.000000000,0.000032461,-0.004900810,-0.047354061,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202377549.000000000,1748429202377430.000000000
1748429202.396098,7.000000000,4259850.000000000,-0.000002790,-0.000029763,-0.000008557,0.000000000,5002.000000000,-0.000665182,-0.005262529,-0.047134791,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202387572.000000000,1748429202387455.000000000
1748429202.402208,7.000000000,4259850.000000000,0.000030509,-0.000019635,-0.000026139,0.000000000,5001.000000000,0.000494429,-0.004447926,-0.047051944,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202397578.000000000,1748429202397457.000000000
1748429202.413130,7.000000000,4259850.000000000,0.000015322,-0.000037751,-0.000007490,0.000000000,5001.000000000,-0.000248342,-0.004105952,-0.047024474,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202407578.000000000,1748429202407460.000000000
1748429202.418260,7.000000000,4259850.000000000,0.000009469,0.000020059,-0.000016005,0.000000000,5001.000000000,0.000107570,-0.007152501,-0.070793062,0.000000000,7305.000000000,1.000000000,4325386.000000000,1748429202417580.000000000,1748429202417463.000000000
1748429202.429089,7.000000000,4259850.000000000,-0.000023562,-0.000002591,0.000032999,0.000000000,5001.000000000,0.000286090,-0.004179893,-0.047473080,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202422582.000000000,1748429202422464.000000000
1748429202.441061,7.000000000,4259850.000000000,-0.000009978,0.000019519,-0.000012831,0.000000000,5001.000000000,0.000902047,-0.003874889,-0.047637872,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202437586.000000000,1748429202437468.000000000
1748429202.451107,7.000000000,4259850.000000000,0.000012924,-0.000003380,-0.000017346,0.000000000,5001.000000000,0.000014350,-0.004375024,-0.046905898,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202447588.000000000,1748429202447471.000000000
1748429202.461120,7.000000000,4259850.000000000,0.000008404,0.000008063,-0.000052767,0.000000000,5001.000000000,0.000213615,-0.004310361,-0.047830734,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202457599.000000000,1748429202457474.000000000
1748429202.471131,7.000000000,4259850.000000000,-0.000001191,0.000007003,-0.000003228,0.000000000,5002.000000000,-0.000276661,-0.004257099,-0.047028828,0.000000000,4882.000000000,1.000000000,4325386.000000000,1748429202467594.000000000,1748429202467477.000000000
1748429202.481119,7.000000000,4259850.000000000,-0.000031563,0.000033113,-0.000026141,0.000000000,5002.000000000,-0.000683328,-0.004439780,-0.047418591,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202477606.000000000,1748429202477480.000000000
1748429202.493115,7.000000000,4259850.000000000,-0.000008119,0.000042426,0.000017541,0.000000000,5001.000000000,-0.000501971,-0.004393206,-0.047180850,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202487676.000000000,1748429202487482.000000000
1748429202.502154,7.000000000,4259850.000000000,-0.000016377,0.000032846,-0.000022411,0.000000000,5002.000000000,-0.000683351,-0.005105383,-0.046969820,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202497763.000000000,1748429202497485.000000000
1748429202.509111,7.000000000,4259850.000000000,0.000000140,-0.000015107,0.000001296,0.000000000,5001.000000000,-0.000520228,-0.004569106,-0.046713565,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202502626.000000000,1748429202502486.000000000
1748429202.519050,7.000000000,4259850.000000000,-0.000032626,0.000013405,0.000004759,0.000000000,5001.000000000,-0.000175877,-0.004392471,-0.047262512,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202512625.000000000,1748429202512489.000000000
1748429202.532082,7.000000000,4259850.000000000,0.000022248,0.000012603,0.000032206,0.000000000,5001.000000000,-0.000148653,-0.004966395,-0.047025055,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202527611.000000000,1748429202527493.000000000
1748429202.541116,7.000000000,4259850.000000000,-0.000022793,0.000005867,-0.000034207,0.000000000,5002.000000000,0.000095848,-0.003968262,-0.047473554,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202537613.000000000,1748429202537496.000000000
1748429202.551105,7.000000000,4259850.000000000,0.000018258,0.000020857,0.000020750,0.000000000,5002.000000000,0.000286207,-0.004328550,-0.047217410,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202547616.000000000,1748429202547499.000000000
1748429202.561157,7.000000000,4259850.000000000,-0.000060854,-0.000007382,-0.000026672,0.000000000,5001.000000000,0.000286177,-0.004263845,-0.047418896,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202557630.000000000,1748429202557501.000000000
1748429202.571046,7.000000000,4259850.000000000,-0.000005189,0.000018188,-0.000000034,0.000000000,5001.000000000,0.000748249,-0.004014201,-0.047171667,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202567625.000000000,1748429202567504.000000000
1748429202.581270,7.000000000,4259850.000000000,-0.000005185,-0.000021759,-0.000022678,0.000000000,5001.000000000,-0.000148703,-0.004595806,-0.047042787,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202577625.000000000,1748429202577507.000000000
1748429202.592113,7.000000000,4259850.000000000,-0.000014245,-0.000006851,0.000029275,0.000000000,5002.000000000,0.000467038,-0.004345841,-0.047391213,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202587630.000000000,1748429202587510.000000000
1748429202.602109,7.000000000,4259850.000000000,-0.000003855,0.000019520,-0.000024802,0.000000000,5001.000000000,-0.000347983,-0.004512624,-0.047033630,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202597648.000000000,1748429202597512.000000000
1748429202.611130,7.000000000,4259850.000000000,-0.000040874,0.000016594,0.000013827,0.000000000,5001.000000000,-0.000302550,-0.004762081,-0.047125332,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202607633.000000000,1748429202607515.000000000
1748429202.618122,7.000000000,4259850.000000000,0.000014262,0.000012598,0.000042063,0.000000000,5002.000000000,-0.000302743,-0.004809499,-0.047409534,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202612642.000000000,1748429202612517.000000000
1748429202.631130,7.000000000,4259850.000000000,0.000015594,0.000026719,0.000022615,0.000000000,5002.000000000,-0.000420448,-0.005011721,-0.047134336,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202627640.000000000,1748429202627521.000000000
1748429202.638098,7.000000000,4259850.000000000,0.000006270,-0.000003916,0.000000507,0.000000000,5001.000000000,-0.000846183,-0.004789900,-0.047381535,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202632644.000000000,1748429202632522.000000000
1748429202.651042,7.000000000,4259850.000000000,0.000012127,-0.000016709,-0.000013091,0.000000000,5001.000000000,-0.000203052,-0.004503381,-0.047317442,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202647647.000000000,1748429202647526.000000000
1748429202.658181,7.000000000,4259850.000000000,0.000015852,-0.000016700,-0.000019745,0.000000000,5001.000000000,-0.000257489,-0.004199079,-0.047473703,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202657658.000000000,1748429202657529.000000000
1748429202.671125,7.000000000,4259850.000000000,0.000015594,0.000005671,-0.000005893,0.000000000,5002.000000000,0.000249829,-0.004374801,-0.047528643,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202667651.000000000,1748429202667532.000000000
1748429202.682133,7.000000000,4259850.000000000,0.000020389,-0.000004453,-0.000001896,0.000000000,5002.000000000,0.000403847,-0.004373985,-0.047262516,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202677654.000000000,1748429202677535.000000000
1748429202.692207,7.000000000,4259850.000000000,0.000036907,0.000002210,-0.000024006,0.000000000,5001.000000000,0.000059694,-0.004437895,-0.047344390,0.000000000,4869.000000000,1.000000000,4325386.000000000,1748429202687658.000000000,1748429202687537.000000000
1748429202.704105,7.000000000,4259850.000000000,0.000008933,-0.000008183,-0.000020546,0.000000000,5002.000000000,0.000551421,-0.005858546,-0.070893772,0.000000000,7305.000000000,1.000000000,4325386.000000000,1748429202697662.000000000,1748429202697540.000000000
1748429202.708267,7.000000000,4259850.000000000,-0.000027826,0.000013391,-0.000016012,0.000000000,5001.000000000,0.000123043,-0.004725202,-0.047399841,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202702663.000000000,1748429202702541.000000000
1748429202.721122,7.000000000,4259850.000000000,-0.000003856,0.000031513,-0.000029862,0.000000000,5001.000000000,0.000041519,-0.004540351,-0.047225893,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202717662.000000000,1748429202717545.000000000
1748429202.731210,7.000000000,4259850.000000000,-0.000004394,-0.000022559,0.000034325,0.000000000,5001.000000000,-0.000212110,-0.004808384,-0.047006167,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202727667.000000000,1748429202727548.000000000
1748429202.741090,7.000000000,4259850.000000000,0.000009743,-0.000009232,-0.000009357,0.000000000,5001.000000000,-0.000184871,-0.004661570,-0.047318030,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202737668.000000000,1748429202737551.000000000
1748429202.751087,7.000000000,4259850.000000000,-0.000009450,-0.000028431,0.000011691,0.000000000,5002.000000000,-0.000320964,-0.004623379,-0.047070164,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202747675.000000000,1748429202747554.000000000
1748429202.761117,7.000000000,4259850.000000000,-0.000003857,-0.000020437,-0.000006689,0.000000000,5001.000000000,-0.000339138,-0.004976517,-0.047419369,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429202757683.000000000,1748429202757556.000000000
1748429202.771125,7.000000000,4259850.000000000,-0.000008381,-0.000019897,0.000032992,0.000000000,5000.000000000,-0.000329936,-0.004606145,-0.046832621,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202767677.000000000,1748429202767559.000000000
1748429202.782161,7.000000000,4259850.000000000,-0.000005187,-0.000036690,0.000001834,0.000000000,5002.000000000,0.000340440,-0.004281560,-0.047354061,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202777681.000000000,1748429202777562.000000000
1748429202.788129,7.000000000,4259850.000000000,0.000009727,-0.000012175,-0.000030127,0.000000000,5001.000000000,0.000023403,-0.004919295,-0.047006167,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202782697.000000000,1748429202782563.000000000
1748429202.798098,7.000000000,4259850.000000000,-0.000009449,0.000018185,0.000019418,0.000000000,5001.000000000,-0.000067179,-0.004189135,-0.047015324,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202792684.000000000,1748429202792566.000000000
1748429202.810041,7.000000000,4259850.000000000,-0.000023033,-0.000043341,-0.000013343,0.000000000,5001.000000000,0.000052889,-0.005230031,-0.051518597,0.000000000,5358.000000000,1.000000000,4325386.000000000,1748429202807686.000000000,1748429202807570.000000000
1748429202.818191,7.000000000,4259850.000000000,-0.000009983,-0.000020705,0.000012757,0.000000000,5002.000000000,-0.000221168,-0.004651262,-0.047061097,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202812695.000000000,1748429202812572.000000000
1748429202.827189,7.000000000,4259850.000000000,0.000005201,-0.000015112,-0.000015212,0.000000000,5001.000000000,0.000286091,-0.004568079,-0.047216736,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202822693.000000000,1748429202822574.000000000
1748429202.841117,7.000000000,4259850.000000000,-0.000021173,0.000009668,-0.000005093,0.000000000,5002.000000000,-0.000302692,-0.004022769,-0.047912527,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202837697.000000000,1748429202837579.000000000
1748429202.851093,7.000000000,4259850.000000000,-0.000021696,-0.000058251,0.000001045,0.000000000,5001.000000000,-0.000755731,-0.005058832,-0.046732027,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202847698.000000000,1748429202847581.000000000
1748429202.861194,7.000000000,4259850.000000000,-0.000031830,-0.000018839,0.000006363,0.000000000,5002.000000000,-0.000384098,-0.004566991,-0.047472633,0.000000000,4869.000000000,1.000000000,4325386.000000000,1748429202857729.000000000,1748429202857584.000000000
1748429202.871118,7.000000000,4259850.000000000,-0.000010782,-0.000002588,-0.000029604,0.000000000,5002.000000000,-0.000438565,-0.004558836,-0.046896305,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202867793.000000000,1748429202867587.000000000
1748429202.884207,7.000000000,4259850.000000000,-0.000000655,-0.000024699,-0.000021874,0.000000000,5001.000000000,-0.000311750,-0.004789900,-0.047427304,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202877861.000000000,1748429202877589.000000000
