__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429193.955094,9.000000000,396321.000000000,-0.254230738,0.051254407,0.209468752,1748429193953616.000000000,1748429193952622.000000000
1748429194.084065,9.000000000,396321.000000000,-0.259500265,0.046503216,0.210238978,1748429194083164.000000000,1748429194028199.000000000
1748429194.104111,9.000000000,396321.000000000,-0.261488169,0.045211472,0.211216420,1748429194104807.000000000,1748429194103844.000000000
1748429194.234125,9.000000000,396321.000000000,-0.260621279,0.045765501,0.209313795,1748429194234339.000000000,1748429194179373.000000000
1748429194.259037,9.000000000,396321.000000000,-0.256505996,0.050369628,0.209186077,1748429194255915.000000000,1748429194254952.000000000
1748429194.390201,9.000000000,396321.000000000,-0.265715033,0.045730233,0.211049765,1748429194385552.000000000,1748429194330584.000000000
1748429194.409137,9.000000000,396321.000000000,-0.248702526,0.048790026,0.212119117,1748429194407157.000000000,1748429194406196.000000000
1748429194.540036,9.000000000,396321.000000000,-0.264250815,0.046146628,0.208993763,1748429194536873.000000000,1748429194481845.000000000
1748429194.564085,9.000000000,396321.000000000,-0.248540834,0.047100697,0.213462353,1748429194558370.000000000,1748429194557408.000000000
1748429194.694007,9.000000000,396321.000000000,-0.263883799,0.047418535,0.207933217,1748429194687970.000000000,1748429194633008.000000000
1748429194.714081,9.000000000,396321.000000000,-0.255950004,0.043602038,0.213877082,1748429194709570.000000000,1748429194708608.000000000
1748429194.844079,9.000000000,396321.000000000,-0.262825847,0.046182062,0.210395217,1748429194839150.000000000,1748429194784224.000000000
1748429194.864109,9.000000000,396321.000000000,-0.274425596,0.044177197,0.208980799,1748429194860824.000000000,1748429194859830.000000000
1748429194.994076,9.000000000,396321.000000000,-0.260576099,0.047051355,0.209556505,1748429194990440.000000000,1748429194935435.000000000
1748429195.014045,9.000000000,396321.000000000,-0.252134740,0.047071546,0.214372173,1748429195012028.000000000,1748429195011066.000000000
1748429195.144104,9.000000000,396321.000000000,-0.264638543,0.046567418,0.208839864,1748429195141580.000000000,1748429195086645.000000000
1748429195.165046,9.000000000,396321.000000000,-0.256060690,0.041881863,0.213174611,1748429195163167.000000000,1748429195162205.000000000
1748429195.295025,9.000000000,396321.000000000,-0.261465311,0.046327293,0.209442005,1748429195292801.000000000,1748429195237816.000000000
1748429195.315157,9.000000000,396321.000000000,-0.265243769,0.046871647,0.210783035,1748429195314333.000000000,1748429195313370.000000000
1748429195.445035,9.000000000,396321.000000000,-0.257654846,0.048088621,0.210030198,1748429195443970.000000000,1748429195389010.000000000
1748429195.469128,9.000000000,396321.000000000,-0.271928966,0.048502341,0.210668400,1748429195465586.000000000,1748429195464623.000000000
1748429195.595050,9.000000000,396321.000000000,-0.263436645,0.044740230,0.209635645,1748429195595170.000000000,1748429195540221.000000000
1748429195.620076,9.000000000,396321.000000000,-0.245481730,0.047923096,0.208471403,1748429195616823.000000000,1748429195615860.000000000
1748429195.750069,9.000000000,396321.000000000,-0.263193429,0.045311794,0.209559128,1748429195746367.000000000,1748429195691424.000000000
1748429195.772063,9.000000000,396321.000000000,-0.274668127,0.046711184,0.206965968,1748429195767958.000000000,1748429195766994.000000000
1748429195.901021,9.000000000,396321.000000000,-0.260948837,0.047034331,0.208617061,1748429195897602.000000000,1748429195842618.000000000
1748429195.923090,9.000000000,396321.000000000,-0.277095109,0.048370682,0.205350354,1748429195919189.000000000,1748429195918226.000000000
1748429196.054113,9.000000000,396321.000000000,-0.261381358,0.045328088,0.209217846,1748429196048835.000000000,1748429195993846.000000000
1748429196.074125,9.000000000,396321.000000000,-0.271437347,0.046699192,0.203328535,1748429196070373.000000000,1748429196069410.000000000
1748429196.204130,9.000000000,396321.000000000,-0.258731723,0.046372380,0.210441694,1748429196200005.000000000,1748429196145028.000000000
1748429196.224226,9.000000000,396321.000000000,-0.269735634,0.047594607,0.204884201,1748429196221620.000000000,1748429196220642.000000000
1748429196.357132,9.000000000,396321.000000000,-0.259983957,0.047766954,0.209299773,1748429196351183.000000000,1748429196296258.000000000
1748429196.376141,9.000000000,396321.000000000,-0.258901834,0.046909720,0.208190680,1748429196372850.000000000,1748429196371863.000000000
1748429196.504149,9.000000000,396321.000000000,-0.261194974,0.045336600,0.209687591,1748429196502415.000000000,1748429196447444.000000000
1748429196.526122,9.000000000,396321.000000000,-0.260220498,0.047765356,0.209383175,1748429196524001.000000000,1748429196523038.000000000
1748429196.656018,9.000000000,396321.000000000,-0.255570710,0.047256708,0.209936202,1748429196653590.000000000,1748429196598627.000000000
1748429196.675071,9.000000000,396321.000000000,-0.263601720,0.042637374,0.212276995,1748429196675175.000000000,1748429196674213.000000000
1748429196.805071,9.000000000,396321.000000000,-0.261619776,0.046464697,0.209201306,1748429196804844.000000000,1748429196749861.000000000
1748429196.830072,9.000000000,396321.000000000,-0.263954937,0.043451183,0.209559694,1748429196826434.000000000,1748429196825455.000000000
1748429196.961069,9.000000000,396321.000000000,-0.258973807,0.046344958,0.208623290,1748429196956026.000000000,1748429196901066.000000000
1748429196.982130,9.000000000,396321.000000000,-0.268817782,0.048552398,0.211713448,1748429196977625.000000000,1748429196976664.000000000
1748429197.111131,9.000000000,396321.000000000,-0.261441708,0.045760762,0.209662467,1748429197107273.000000000,1748429197052284.000000000
1748429197.134224,9.000000000,396321.000000000,-0.265999913,0.044224530,0.205297008,1748429197128918.000000000,1748429197127955.000000000
1748429197.264110,9.000000000,396321.000000000,-0.258342505,0.045654558,0.209698081,1748429197258469.000000000,1748429197203508.000000000
1748429197.285028,9.000000000,396321.000000000,-0.261498123,0.044356525,0.211206138,1748429197280056.000000000,1748429197279094.000000000
1748429197.415089,9.000000000,396321.000000000,-0.259719193,0.048470668,0.208444580,1748429197409639.000000000,1748429197354695.000000000
1748429197.435129,9.000000000,396321.000000000,-0.267509073,0.046841815,0.210510671,1748429197431227.000000000,1748429197430265.000000000
1748429197.564178,9.000000000,396321.000000000,-0.262911856,0.046159714,0.208819255,1748429197560902.000000000,1748429197505915.000000000
1748429197.585138,9.000000000,396321.000000000,-0.267347366,0.045152489,0.211853892,1748429197582444.000000000,1748429197581481.000000000
1748429197.715043,9.000000000,396321.000000000,-0.255094439,0.047105365,0.208873659,1748429197712087.000000000,1748429197657069.000000000
1748429197.735149,9.000000000,396321.000000000,-0.257833302,0.042686068,0.210957631,1748429197733677.000000000,1748429197732681.000000000
1748429197.865130,9.000000000,396321.000000000,-0.261342406,0.045202792,0.210451126,1748429197863220.000000000,1748429197808268.000000000
1748429197.885125,9.000000000,396321.000000000,-0.265475065,0.042576347,0.209367827,1748429197884863.000000000,1748429197883900.000000000
1748429198.015141,9.000000000,396321.000000000,-0.263309360,0.046165090,0.209554285,1748429198014401.000000000,1748429197959442.000000000
1748429198.035132,9.000000000,396321.000000000,-0.271235883,0.048429664,0.204712898,1748429198036050.000000000,1748429198035088.000000000
1748429198.165140,9.000000000,396321.000000000,-0.255699873,0.046970069,0.209917635,1748429198165615.000000000,1748429198110663.000000000
1748429198.190134,9.000000000,396321.000000000,-0.267892122,0.045090783,0.207762510,1748429198187261.000000000,1748429198186299.000000000
1748429198.321067,9.000000000,396321.000000000,-0.263562679,0.046019282,0.209522292,1748429198316873.000000000,1748429198261895.000000000
1748429198.343031,9.000000000,396321.000000000,-0.264359176,0.047674499,0.206201628,1748429198338411.000000000,1748429198337448.000000000
1748429198.473042,9.000000000,396321.000000000,-0.254510432,0.047548033,0.209507570,1748429198468097.000000000,1748429198413123.000000000
1748429198.495086,9.000000000,396321.000000000,-0.265354455,0.045151468,0.210080564,1748429198489689.000000000,1748429198488727.000000000
1748429198.625039,9.000000000,396321.000000000,-0.262718797,0.045017958,0.208494872,1748429198619249.000000000,1748429198564317.000000000
1748429198.645076,9.000000000,396321.000000000,-0.272059530,0.045072261,0.209945351,1748429198640892.000000000,1748429198639929.000000000
1748429198.775067,9.000000000,396321.000000000,-0.256666452,0.046094950,0.209233165,1748429198770456.000000000,1748429198715511.000000000
1748429198.795076,9.000000000,396321.000000000,-0.247271881,0.041970335,0.212218419,1748429198792059.000000000,1748429198791084.000000000
1748429198.925104,9.000000000,396321.000000000,-0.267152369,0.046379723,0.207641453,1748429198921639.000000000,1748429198866667.000000000
1748429198.947177,9.000000000,396321.000000000,-0.243709102,0.047118880,0.210688397,1748429198943208.000000000,1748429198942246.000000000
1748429199.075086,9.000000000,396321.000000000,-0.265262961,0.046547078,0.207870126,1748429199072879.000000000,1748429199017876.000000000
1748429199.096029,9.000000000,396321.000000000,-0.261397362,0.045221757,0.211898327,1748429199094446.000000000,1748429199093470.000000000
1748429199.226143,9.000000000,396321.000000000,-0.266566873,0.046525359,0.207377851,1748429199224127.000000000,1748429199169104.000000000
1748429199.246028,9.000000000,396321.000000000,-0.262937397,0.042637032,0.211685896,1748429199245683.000000000,1748429199244720.000000000
1748429199.377045,9.000000000,396321.000000000,-0.259126037,0.046223205,0.210280925,1748429199375259.000000000,1748429199320315.000000000
1748429199.401093,9.000000000,396321.000000000,-0.274707913,0.043291397,0.206924826,1748429199396913.000000000,1748429199395940.000000000
1748429199.526150,9.000000000,396321.000000000,-0.256409943,0.046086207,0.208369374,1748429199526509.000000000,1748429199471518.000000000
1748429199.555129,9.000000000,396321.000000000,-0.258386940,0.044406589,0.212251201,1748429199548095.000000000,1748429199547134.000000000
1748429199.682160,9.000000000,396321.000000000,-0.268600166,0.045228478,0.208014399,1748429199677713.000000000,1748429199622738.000000000
1748429199.705135,9.000000000,396321.000000000,-0.261367530,0.047786605,0.211929187,1748429199699309.000000000,1748429199698346.000000000
1748429199.835099,9.000000000,396321.000000000,-0.259265542,0.045922797,0.209254652,1748429199828931.000000000,1748429199773956.000000000
1748429199.856029,9.000000000,396321.000000000,-0.253917307,0.047020804,0.212144911,1748429199850467.000000000,1748429199849504.000000000
1748429199.985119,9.000000000,396321.000000000,-0.260891795,0.046316668,0.208169028,1748429199980046.000000000,1748429199925108.000000000
1748429200.006080,9.000000000,396321.000000000,-0.254067749,0.041880839,0.211401299,1748429200001650.000000000,1748429200000689.000000000
1748429200.135151,9.000000000,396321.000000000,-0.262862921,0.045169130,0.209261835,1748429200131293.000000000,1748429200076303.000000000
1748429200.156105,9.000000000,396321.000000000,-0.278554291,0.044941284,0.205809534,1748429200152936.000000000,1748429200151973.000000000
1748429200.286135,9.000000000,396321.000000000,-0.263225794,0.047727294,0.209133670,1748429200282430.000000000,1748429200227475.000000000
1748429200.306087,9.000000000,396321.000000000,-0.256505996,0.050369628,0.209186077,1748429200304023.000000000,1748429200303061.000000000
1748429200.436181,9.000000000,396321.000000000,-0.264804214,0.046586446,0.210385546,1748429200433656.000000000,1748429200378695.000000000
1748429200.458107,9.000000000,396321.000000000,-0.249004737,0.046194326,0.210042566,1748429200455277.000000000,1748429200454314.000000000
1748429200.587057,9.000000000,396321.000000000,-0.261158466,0.046751168,0.208924323,1748429200584894.000000000,1748429200529908.000000000
1748429200.606076,9.000000000,396321.000000000,-0.255075336,0.043549936,0.209285393,1748429200606478.000000000,1748429200605515.000000000
1748429200.736051,9.000000000,396321.000000000,-0.264826953,0.047257587,0.207370982,1748429200736099.000000000,1748429200681134.000000000
1748429200.763169,9.000000000,396321.000000000,-0.254863918,0.046135344,0.210680038,1748429200757682.000000000,1748429200756722.000000000
1748429200.892209,9.000000000,396321.000000000,-0.262066185,0.047460653,0.209493726,1748429200887245.000000000,1748429200832309.000000000
1748429200.916075,9.000000000,396321.000000000,-0.272331893,0.045041408,0.207899660,1748429200908899.000000000,1748429200907936.000000000
1748429201.046067,9.000000000,396321.000000000,-0.257579118,0.046376955,0.209797472,1748429201038453.000000000,1748429200983516.000000000
1748429201.066042,9.000000000,396321.000000000,-0.257712692,0.045261193,0.211670369,1748429201060053.000000000,1748429201059077.000000000
1748429201.196061,9.000000000,396321.000000000,-0.267774820,0.047380932,0.208471820,1748429201189660.000000000,1748429201134709.000000000
1748429201.216180,9.000000000,396321.000000000,-0.254331470,0.050389174,0.208776563,1748429201211262.000000000,1748429201210301.000000000
1748429201.346039,9.000000000,396321.000000000,-0.261302978,0.047743525,0.208693892,1748429201340903.000000000,1748429201285909.000000000
1748429201.366137,9.000000000,396321.000000000,-0.249639198,0.048759516,0.210664526,1748429201362487.000000000,1748429201361490.000000000
1748429201.496141,9.000000000,396321.000000000,-0.265922308,0.046974890,0.208466381,1748429201492087.000000000,1748429201437143.000000000
1748429201.516122,9.000000000,396321.000000000,-0.249678984,0.045339722,0.210623384,1748429201513677.000000000,1748429201512716.000000000
1748429201.646144,9.000000000,396321.000000000,-0.261817992,0.046739452,0.208621353,1748429201643307.000000000,1748429201588331.000000000
1748429201.666134,9.000000000,396321.000000000,-0.260098606,0.042656235,0.210685268,1748429201664950.000000000,1748429201663987.000000000
1748429201.796144,9.000000000,396321.000000000,-0.262781054,0.046588849,0.208839521,1748429201794463.000000000,1748429201739513.000000000
1748429201.817048,9.000000000,396321.000000000,-0.265738785,0.051084679,0.206743076,1748429201816055.000000000,1748429201815093.000000000
1748429201.947119,9.000000000,396321.000000000,-0.260675013,0.046768140,0.209765241,1748429201945695.000000000,1748429201890722.000000000
1748429201.967139,9.000000000,396321.000000000,-0.262083918,0.048559275,0.206484288,1748429201967293.000000000,1748429201966331.000000000
1748429202.097130,9.000000000,396321.000000000,-0.261279345,0.047176987,0.208914325,1748429202096906.000000000,1748429202041927.000000000
1748429202.125141,9.000000000,396321.000000000,-0.258529812,0.045168631,0.205533296,1748429202118473.000000000,1748429202117511.000000000
1748429202.255159,9.000000000,396321.000000000,-0.265475720,0.046418469,0.209073171,1748429202248072.000000000,1748429202193110.000000000
1748429202.277104,9.000000000,396321.000000000,-0.252941906,0.047833938,0.208245382,1748429202269707.000000000,1748429202268746.000000000
1748429202.406194,9.000000000,396321.000000000,-0.259205639,0.048051536,0.208613604,1748429202399351.000000000,1748429202344385.000000000
1748429202.426126,9.000000000,396321.000000000,-0.267528951,0.045131922,0.210490093,1748429202421026.000000000,1748429202420063.000000000
1748429202.556097,9.000000000,396321.000000000,-0.262960553,0.045869596,0.208474874,1748429202550518.000000000,1748429202495572.000000000
1748429202.576126,9.000000000,396321.000000000,-0.251552343,0.045278694,0.207714215,1748429202572089.000000000,1748429202571126.000000000
1748429202.705136,9.000000000,396321.000000000,-0.258934855,0.046219662,0.209856600,1748429202701704.000000000,1748429202646756.000000000
1748429202.727049,9.000000000,396321.000000000,-0.253143370,0.046103470,0.206861019,1748429202723291.000000000,1748429202722329.000000000
1748429202.857063,9.000000000,396321.000000000,-0.264581501,0.045849763,0.208391815,1748429202852936.000000000,1748429202797945.000000000
1748429202.877077,9.000000000,396321.000000000,-0.251250148,0.047874395,0.209790766,1748429202874504.000000000,1748429202873541.000000000
1748429203.007096,9.000000000,396321.000000000,-0.264106870,0.045555919,0.207327545,1748429203004097.000000000,1748429202949138.000000000
1748429203.028047,9.000000000,396321.000000000,-0.251098394,0.045330115,0.211123705,1748429203025693.000000000,1748429203024731.000000000
1748429203.157049,9.000000000,396321.000000000,-0.260194957,0.044340365,0.208902583,1748429203155315.000000000,1748429203100341.000000000
1748429203.177058,9.000000000,396321.000000000,-0.267972946,0.045935445,0.207090899,1748429203176959.000000000,1748429203175996.000000000
1748429203.307115,9.000000000,396321.000000000,-0.259837776,0.045196854,0.208730966,1748429203306496.000000000,1748429203251533.000000000
1748429203.334138,9.000000000,396321.000000000,-0.254520655,0.044466592,0.213387057,1748429203328088.000000000,1748429203327126.000000000
1748429203.459230,9.000000000,396321.000000000,-0.266116947,0.044533681,0.207187101,1748429203457779.000000000,1748429203402776.000000000
1748429203.485143,9.000000000,396321.000000000,-0.270640135,0.045081861,0.209445029,1748429203479371.000000000,1748429203478408.000000000
1748429203.616145,9.000000000,396321.000000000,-0.260304213,0.044043384,0.208103597,1748429203609016.000000000,1748429203554014.000000000
1748429203.637105,9.000000000,396321.000000000,-0.265494943,0.040866453,0.209347248,1748429203630572.000000000,1748429203629601.000000000
1748429203.765156,9.000000000,396321.000000000,-0.255715191,0.046528827,0.208904788,1748429203760131.000000000,1748429203705208.000000000
1748429203.786067,9.000000000,396321.000000000,-0.256333053,0.041851006,0.211128920,1748429203781732.000000000,1748429203780755.000000000
1748429203.917063,9.000000000,396321.000000000,-0.257892966,0.044504058,0.208509907,1748429203911348.000000000,1748429203856373.000000000
1748429203.937140,9.000000000,396321.000000000,-0.270861477,0.041641507,0.208040088,1748429203933021.000000000,1748429203932028.000000000
1748429204.066092,9.000000000,396321.000000000,-0.264898658,0.045412116,0.207901806,1748429204062519.000000000,1748429204007561.000000000
1748429204.086073,9.000000000,396321.000000000,-0.254381210,0.046114434,0.208725139,1748429204084104.000000000,1748429204083141.000000000
1748429204.217103,9.000000000,396321.000000000,-0.262780607,0.044027433,0.209035978,1748429204213725.000000000,1748429204158770.000000000
1748429204.237160,9.000000000,396321.000000000,-0.249377832,0.045298241,0.207304701,1748429204235303.000000000,1748429204234341.000000000
1748429204.366098,9.000000000,396321.000000000,-0.262986034,0.045854107,0.207353517,1748429204364942.000000000,1748429204309955.000000000
1748429204.387050,9.000000000,396321.000000000,-0.271356523,0.045854531,0.204000130,1748429204386504.000000000,1748429204385541.000000000
1748429204.518162,9.000000000,396321.000000000,-0.257616013,0.045803562,0.209563285,1748429204516133.000000000,1748429204461182.000000000
1748429204.540042,9.000000000,396321.000000000,-0.266935557,0.046831191,0.209237680,1748429204537736.000000000,1748429204536776.000000000
1748429204.668074,9.000000000,396321.000000000,-0.263971090,0.046412528,0.207352966,1748429204667363.000000000,1748429204612416.000000000
1748429204.696071,9.000000000,396321.000000000,-0.252981693,0.044414144,0.208204240,1748429204689004.000000000,1748429204688044.000000000
1748429204.825153,9.000000000,396321.000000000,-0.258666515,0.044207420,0.208302021,1748429204818612.000000000,1748429204763609.000000000
1748429204.847374,9.000000000,396321.000000000,-0.268314928,0.039919965,0.204973221,1748429204840244.000000000,1748429204839277.000000000
1748429204.977098,9.000000000,396321.000000000,-0.260384023,0.047152422,0.206338048,1748429204969861.000000000,1748429204914919.000000000
1748429204.996278,9.000000000,396321.000000000,-0.269260496,0.041671682,0.208903581,1748429204991447.000000000,1748429204990485.000000000
1748429205.126082,9.000000000,396321.000000000,-0.261141628,0.045175135,0.208238706,1748429205121040.000000000,1748429205066065.000000000
1748429205.147141,9.000000000,396321.000000000,-0.266803682,0.042577028,0.210550040,1748429205142586.000000000,1748429205141624.000000000
1748429205.277172,9.000000000,396321.000000000,-0.264384031,0.045537125,0.206175908,1748429205272131.000000000,1748429205217200.000000000
1748429205.297530,9.000000000,396321.000000000,-0.249186307,0.046173755,0.208678767,1748429205293741.000000000,1748429205292779.000000000
1748429205.427178,9.000000000,396321.000000000,-0.259871721,0.045749620,0.207502812,1748429205423390.000000000,1748429205368429.000000000
1748429205.447207,9.000000000,396321.000000000,-0.263371468,0.044295501,0.208296970,1748429205445042.000000000,1748429205444079.000000000
1748429205.577267,9.000000000,396321.000000000,-0.268003017,0.044651311,0.206961811,1748429205574584.000000000,1748429205519597.000000000
1748429205.596171,9.000000000,396321.000000000,-0.271376401,0.044144638,0.203979567,1748429205596190.000000000,1748429205595228.000000000
1748429205.728055,9.000000000,396321.000000000,-0.252574086,0.045703255,0.208378732,1748429205725755.000000000,1748429205670815.000000000
1748429205.748149,9.000000000,396321.000000000,-0.265202701,0.042607199,0.211413518,1748429205747348.000000000,1748429205746386.000000000
1748429205.876162,9.000000000,396321.000000000,-0.261327982,0.043446388,0.206967980,1748429205876989.000000000,1748429205822001.000000000
1748429205.904240,9.000000000,396321.000000000,-0.258951575,0.042634986,0.208139256,1748429205898628.000000000,1748429205897623.000000000
1748429206.029166,9.000000000,396321.000000000,-0.256579697,0.045782369,0.207115814,1748429206028168.000000000,1748429205973209.000000000
1748429206.058253,9.000000000,396321.000000000,-0.268314928,0.039919965,0.204973221,1748429206049794.000000000,1748429206048831.000000000
1748429206.186199,9.000000000,396321.000000000,-0.263084888,0.043850660,0.206761271,1748429206179387.000000000,1748429206124439.000000000
1748429206.207125,9.000000000,396321.000000000,-0.255368888,0.049493432,0.206629798,1748429206201029.000000000,1748429206200067.000000000
1748429206.338188,9.000000000,396321.000000000,-0.262542367,0.044171527,0.208954304,1748429206330549.000000000,1748429206275614.000000000
1748429206.357141,9.000000000,396321.000000000,-0.263341635,0.046860341,0.208327830,1748429206352166.000000000,1748429206351204.000000000
1748429206.487123,9.000000000,396321.000000000,-0.263234794,0.045256715,0.205528259,1748429206481779.000000000,1748429206426821.000000000
1748429206.508077,9.000000000,396321.000000000,-0.254239410,0.042715218,0.210047796,1748429206503364.000000000,1748429206502403.000000000
1748429206.636122,9.000000000,396321.000000000,-0.258796453,0.045603134,0.206288606,1748429206633062.000000000,1748429206578064.000000000
1748429206.657067,9.000000000,396321.000000000,-0.271194816,0.044165209,0.205343366,1748429206654601.000000000,1748429206653638.000000000
1748429206.788138,9.000000000,396321.000000000,-0.258917302,0.044308715,0.205477640,1748429206784163.000000000,1748429206729228.000000000
1748429206.808079,9.000000000,396321.000000000,-0.260250330,0.045200508,0.209352314,1748429206805774.000000000,1748429206804812.000000000
1748429206.937114,9.000000000,396321.000000000,-0.264395624,0.044539686,0.206163928,1748429206935409.000000000,1748429206880422.000000000
1748429206.957085,9.000000000,396321.000000000,-0.269876152,0.043309581,0.204150870,1748429206957050.000000000,1748429206956088.000000000
1748429207.088160,9.000000000,396321.000000000,-0.259026349,0.044451263,0.205577850,1748429207086610.000000000,1748429207031643.000000000
1748429207.112050,9.000000000,396321.000000000,-0.256958634,0.042633962,0.206365943,1748429207108195.000000000,1748429207107234.000000000
1748429207.237185,9.000000000,396321.000000000,-0.264788300,0.044532999,0.206004858,1748429207237775.000000000,1748429207182820.000000000
1748429207.266122,9.000000000,396321.000000000,-0.251411825,0.049563717,0.208447531,1748429207259378.000000000,1748429207258417.000000000
1748429207.396099,9.000000000,396321.000000000,-0.263670802,0.044546202,0.206027389,1748429207389029.000000000,1748429207334029.000000000
1748429207.416145,9.000000000,396321.000000000,-0.254361302,0.047824334,0.208745718,1748429207410578.000000000,1748429207409615.000000000
1748429207.549201,9.000000000,396321.000000000,-0.268590540,0.043484133,0.205425262,1748429207540182.000000000,1748429207485245.000000000
1748429207.569154,9.000000000,396321.000000000,-0.260905772,0.043418620,0.204558477,1748429207561805.000000000,1748429207560843.000000000
1748429207.696132,9.000000000,396321.000000000,-0.259474456,0.045304727,0.205868587,1748429207691397.000000000,1748429207636441.000000000
1748429207.716113,9.000000000,396321.000000000,-0.253133446,0.046958417,0.206871316,1748429207713040.000000000,1748429207712077.000000000
1748429207.848137,9.000000000,396321.000000000,-0.264920801,0.043961376,0.205982894,1748429207842591.000000000,1748429207787634.000000000
1748429207.868151,9.000000000,396321.000000000,-0.277265459,0.041520819,0.204586178,1748429207864202.000000000,1748429207863240.000000000
1748429207.996179,9.000000000,396321.000000000,-0.256964266,0.046048608,0.206066117,1748429207993799.000000000,1748429207938841.000000000
1748429208.019241,9.000000000,396321.000000000,-0.268295050,0.041629858,0.204993784,1748429208015403.000000000,1748429208014441.000000000
1748429208.147171,9.000000000,396321.000000000,-0.264591992,0.043676227,0.205683887,1748429208145084.000000000,1748429208090061.000000000
1748429208.167110,9.000000000,396321.000000000,-0.266272306,0.044193674,0.203251317,1748429208166675.000000000,1748429208165712.000000000
1748429208.298207,9.000000000,396321.000000000,-0.260169387,0.046142809,0.205234945,1748429208296266.000000000,1748429208241300.000000000
1748429208.318232,9.000000000,396321.000000000,-0.249688923,0.044484776,0.210613102,1748429208317869.000000000,1748429208316907.000000000
1748429208.449161,9.000000000,396321.000000000,-0.262338489,0.043989327,0.205846056,1748429208447427.000000000,1748429208392504.000000000
1748429208.472157,9.000000000,396321.000000000,-0.274869591,0.044980720,0.205581591,1748429208469071.000000000,1748429208468108.000000000
1748429208.599248,9.000000000,396321.000000000,-0.262080491,0.043683551,0.204084784,1748429208598629.000000000,1748429208543656.000000000
1748429208.627146,9.000000000,396321.000000000,-0.253425688,0.045217667,0.204805046,1748429208620226.000000000,1748429208619250.000000000
1748429208.756140,9.000000000,396321.000000000,-0.256777287,0.043935239,0.207631499,1748429208749812.000000000,1748429208694854.000000000
1748429208.776093,9.000000000,396321.000000000,-0.268185437,0.040712867,0.200300977,1748429208771406.000000000,1748429208770444.000000000
1748429208.907130,9.000000000,396321.000000000,-0.261160821,0.044850558,0.205325767,1748429208901060.000000000,1748429208846063.000000000
1748429208.927200,9.000000000,396321.000000000,-0.272653997,0.040735822,0.205802545,1748429208922608.000000000,1748429208921643.000000000
1748429209.056071,9.000000000,396321.000000000,-0.261520505,0.045533933,0.203500792,1748429209052195.000000000,1748429208997248.000000000
1748429209.079243,9.000000000,396321.000000000,-0.254491895,0.044394255,0.208022669,1748429209073824.000000000,1748429209072863.000000000
1748429209.207184,9.000000000,396321.000000000,-0.261514723,0.044279054,0.205500782,1748429209203406.000000000,1748429209148453.000000000
1748429209.227134,9.000000000,396321.000000000,-0.260582387,0.040039975,0.207244918,1748429209225049.000000000,1748429209224087.000000000
1748429209.359244,9.000000000,396321.000000000,-0.259738088,0.043424912,0.204027891,1748429209354625.000000000,1748429209299671.000000000
1748429209.378254,9.000000000,396321.000000000,-0.257503390,0.042572252,0.202274531,1748429209376221.000000000,1748429209375258.000000000
1748429209.507067,9.000000000,396321.000000000,-0.262805194,0.044116564,0.205120474,1748429209505831.000000000,1748429209450874.000000000
1748429209.528121,9.000000000,396321.000000000,-0.261831433,0.046880227,0.208509415,1748429209527422.000000000,1748429209526455.000000000
1748429209.658186,9.000000000,396321.000000000,-0.259066790,0.044873592,0.205242068,1748429209657109.000000000,1748429209602094.000000000
1748429209.681086,9.000000000,396321.000000000,-0.261258990,0.044232428,0.201841146,1748429209678628.000000000,1748429209677667.000000000
1748429209.808181,9.000000000,396321.000000000,-0.257695526,0.044191428,0.206294000,1748429209808217.000000000,1748429209753267.000000000
1748429209.835208,9.000000000,396321.000000000,-0.273188800,0.041529059,0.201721445,1748429209829831.000000000,1748429209828870.000000000
1748429209.962192,9.000000000,396321.000000000,-0.264110714,0.043952353,0.204626486,1748429209959438.000000000,1748429209904491.000000000
1748429209.986171,9.000000000,396321.000000000,-0.264913857,0.046757836,0.202099934,1748429209981082.000000000,1748429209980118.000000000
1748429210.116116,9.000000000,396321.000000000,-0.260226011,0.044299051,0.205879435,1748429210110650.000000000,1748429210055681.000000000
1748429210.137178,9.000000000,396321.000000000,-0.264035761,0.044295844,0.208888069,1748429210132248.000000000,1748429210131274.000000000
1748429210.267182,9.000000000,396321.000000000,-0.265077263,0.043077230,0.203942046,1748429210261834.000000000,1748429210206872.000000000
1748429210.287143,9.000000000,396321.000000000,-0.254541606,0.040119525,0.207971245,1748429210283447.000000000,1748429210282481.000000000
1748429210.418239,9.000000000,396321.000000000,-0.259966195,0.044575296,0.205019042,1748429210413085.000000000,1748429210358082.000000000
1748429210.438126,9.000000000,396321.000000000,-0.246619880,0.046162106,0.205632448,1748429210434628.000000000,1748429210433666.000000000
1748429210.567134,9.000000000,396321.000000000,-0.266106904,0.041948162,0.205595419,1748429210564232.000000000,1748429210509292.000000000
1748429210.588170,9.000000000,396321.000000000,-0.264913857,0.046757836,0.202099934,1748429210585848.000000000,1748429210584886.000000000
1748429210.718116,9.000000000,396321.000000000,-0.260773301,0.043990240,0.204580456,1748429210715453.000000000,1748429210660495.000000000
