__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429189.128071,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189111245.000000000,1748429189111178.000000000,-9.860280037,-0.444363832,0.536301196
1748429189.139029,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189118551.000000000,1748429189118483.000000000,-9.798989296,-0.651222885,0.574608386
1748429189.148062,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189130726.000000000,1748429189130656.000000000,-9.867941856,-0.398395181,0.536301196
1748429189.158159,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189138028.000000000,1748429189137961.000000000,-9.760681152,-0.582269847,0.605254173
1748429189.167082,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189150204.000000000,1748429189150135.000000000,-10.182061195,-0.145567462,0.597592771
1748429189.177120,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189159942.000000000,1748429189159874.000000000,-9.890926361,-0.674207211,0.268150598
1748429189.190995,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189169686.000000000,1748429189169614.000000000,-10.327628136,0.015322891,0.314119279
1748429189.200976,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189181855.000000000,1748429189181788.000000000,-10.657071114,-0.068953007,0.160890356
1748429189.209986,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189191595.000000000,1748429189191528.000000000,-9.607452393,-0.735498786,0.589931309
1748429189.217237,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189201335.000000000,1748429189201268.000000000,-10.519165039,-0.214520469,0.222181916
1748429189.228124,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189211078.000000000,1748429189211008.000000000,-9.753020287,-0.314119279,0.459686726
1748429189.237077,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189220941.000000000,1748429189220749.000000000,-10.189723015,-0.429040939,0.199197590
1748429189.249150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189230554.000000000,1748429189230486.000000000,-10.051816940,-0.260489136,0.482671082
1748429189.258128,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189240300.000000000,1748429189240225.000000000,-9.929233551,-0.697191536,0.383072287
1748429189.269103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189250033.000000000,1748429189249964.000000000,-10.434888840,-0.068953007,0.206859022
1748429189.279208,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189259770.000000000,1748429189259703.000000000,-9.599791527,-0.988326490,0.520978272
1748429189.289003,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189269510.000000000,1748429189269441.000000000,-10.703039169,0.199197590,0.145567462
1748429189.300009,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189281689.000000000,1748429189281616.000000000,-10.419566154,-0.245166257,0.268150598
1748429189.312034,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189291444.000000000,1748429189291375.000000000,-9.791327477,-0.306457818,0.314119279
1748429189.320098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189301225.000000000,1748429189301115.000000000,-10.120769501,-0.528639734,0.490332514
1748429189.331114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189310924.000000000,1748429189310855.000000000,-10.296982765,-0.176213250,0.199197590
1748429189.341064,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189320664.000000000,1748429189320595.000000000,-9.760681152,-0.896389127,0.574608386
1748429189.349992,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189330402.000000000,1748429189330333.000000000,-10.519165039,0.191536143,0.237504810
1748429189.360024,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189340147.000000000,1748429189340073.000000000,-9.707051277,-0.758483112,0.421379507
1748429189.369013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189349880.000000000,1748429189349813.000000000,-10.672393799,0.030645782,0.275812030
1748429189.382045,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189359620.000000000,1748429189359553.000000000,-9.730035782,-0.620577097,0.421379507
1748429189.390089,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189371798.000000000,1748429189371727.000000000,-10.097784996,-0.283473492,0.206859022
1748429189.401130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189381533.000000000,1748429189381467.000000000,-10.189723015,-0.398395181,0.536301196
1748429189.409066,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189391272.000000000,1748429189391206.000000000,-10.228030205,-0.298796386,0.183874696
1748429189.420038,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189398578.000000000,1748429189398510.000000000,-10.074800491,-0.497993946,0.206859022
1748429189.428089,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189410754.000000000,1748429189410685.000000000,-10.404243469,-0.237504810,0.260489136
1748429189.437082,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189420494.000000000,1748429189420424.000000000,-9.929233551,-0.582269847,0.390733719
1748429189.448040,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189430231.000000000,1748429189430164.000000000,-10.381258965,-0.199197590,0.283473492
1748429189.458068,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189439971.000000000,1748429189439904.000000000,-9.829634666,-0.658884287,0.053630117
1748429189.471040,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189449713.000000000,1748429189449643.000000000,-10.327628136,-0.114921682,0.589931309
1748429189.481183,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189461885.000000000,1748429189461817.000000000,-10.005847931,-0.390733719,0.666545749
1748429189.490046,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189471624.000000000,1748429189471557.000000000,-10.128431320,-0.344765037,0.191536143
1748429189.497161,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189481365.000000000,1748429189481297.000000000,-9.929233551,-0.383072287,0.482671082
1748429189.508002,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189491103.000000000,1748429189491036.000000000,-10.151414871,-0.383072287,0.406056613
1748429189.518112,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189500861.000000000,1748429189500785.000000000,-9.982863426,-0.635899961,0.137906015
1748429189.529010,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189510580.000000000,1748429189510514.000000000,-10.013509750,-0.160890356,0.674207211
1748429189.538166,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189520321.000000000,1748429189520252.000000000,-10.044155121,-0.582269847,0.007661446
1748429189.548179,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189530059.000000000,1748429189529992.000000000,-10.036493301,-0.206859022,0.704852998
1748429189.561065,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189539803.000000000,1748429189539732.000000000,-9.959878922,-0.651222885,0.191536143
1748429189.570013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189549540.000000000,1748429189549471.000000000,-10.174399376,0.030645782,0.406056613
1748429189.581114,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189559279.000000000,1748429189559211.000000000,-9.990525246,-0.873404801,0.321780711
1748429189.588115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189571453.000000000,1748429189571386.000000000,-9.814311981,-0.528639734,0.429040939
1748429189.598093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189581195.000000000,1748429189581125.000000000,-10.281660080,-0.436702400,0.237504810
1748429189.608020,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189591009.000000000,1748429189590865.000000000,-10.013509750,-0.314119279,0.674207211
1748429189.618037,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189600675.000000000,1748429189600604.000000000,-10.342951775,-0.505655408,0.176213250
1748429189.627989,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189610413.000000000,1748429189610345.000000000,-10.113107681,-0.107260235,0.459686726
1748429189.638103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189620153.000000000,1748429189620084.000000000,-9.967540741,-0.697191536,0.329442143
1748429189.648027,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189629893.000000000,1748429189629824.000000000,-10.373597145,0.076614454,0.283473492
1748429189.662095,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189642067.000000000,1748429189641998.000000000,-10.649409294,-0.076614454,0.130244568
1748429189.671055,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189651803.000000000,1748429189651735.000000000,-9.691728592,-0.452025294,0.513316870
1748429189.679159,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189659109.000000000,1748429189659040.000000000,-9.684066772,-0.743160188,0.605254173
1748429189.688072,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189671326.000000000,1748429189671213.000000000,-10.067139626,-0.268150598,0.406056613
1748429189.698217,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189678585.000000000,1748429189678517.000000000,-9.615114212,-0.551624060,0.452025294
1748429189.708052,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189690762.000000000,1748429189690692.000000000,-10.182061195,-0.053630117,0.275812030
1748429189.718154,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189700505.000000000,1748429189700431.000000000,-9.875603676,-0.842759013,0.475009620
1748429189.728986,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189710237.000000000,1748429189710169.000000000,-10.350612640,0.099598795,0.160890356
1748429189.738071,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189719981.000000000,1748429189719909.000000000,-9.645759583,-0.858081877,0.429040939
1748429189.750995,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189729716.000000000,1748429189729648.000000000,-10.565133095,-0.038307227,0.091937348
1748429189.760088,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189742050.000000000,1748429189741822.000000000,-10.365936279,-0.153228909,0.467348188
1748429189.768007,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189751630.000000000,1748429189751561.000000000,-9.936894417,-0.390733719,0.306457818
1748429189.778093,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189761365.000000000,1748429189761299.000000000,-10.113107681,-0.589931309,0.528639734
1748429189.788116,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189771107.000000000,1748429189771037.000000000,-10.266337395,-0.045968674,0.245166257
1748429189.798174,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189780845.000000000,1748429189780776.000000000,-9.844957352,-0.727837324,0.467348188
1748429189.809000,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189790583.000000000,1748429189790516.000000000,-10.465534210,0.038307227,0.229843363
1748429189.818040,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189800328.000000000,1748429189800255.000000000,-9.576807022,-0.888727665,0.352426499
1748429189.829006,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189807628.000000000,1748429189807560.000000000,-9.913910866,-0.635899961,0.559285522
1748429189.840025,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189819801.000000000,1748429189819734.000000000,-9.561484337,-0.758483112,0.275812030
1748429189.852009,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189829541.000000000,1748429189829473.000000000,-10.450211525,0.030645782,0.452025294
1748429189.859055,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189841715.000000000,1748429189841648.000000000,-10.143754005,-0.429040939,0.475009620
1748429189.869119,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189851455.000000000,1748429189851388.000000000,-10.136092186,-0.268150598,0.160890356
1748429189.880041,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189861203.000000000,1748429189861128.000000000,-10.021170616,-0.429040939,0.497993946
1748429189.890073,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189870936.000000000,1748429189870868.000000000,-10.289320946,-0.344765037,0.467348188
1748429189.899170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189880682.000000000,1748429189880608.000000000,-10.005847931,-0.543962657,0.344765037
1748429189.908068,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189890575.000000000,1748429189890349.000000000,-10.427227020,-0.176213250,0.612915635
1748429189.918140,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189900158.000000000,1748429189900089.000000000,-9.959878922,-0.605254173,0.214520469
1748429189.928101,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189909898.000000000,1748429189909829.000000000,-10.074800491,-0.145567462,0.658884287
1748429189.942061,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189922077.000000000,1748429189922004.000000000,-10.113107681,-0.360087931,0.283473492
1748429189.950106,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189931811.000000000,1748429189931744.000000000,-10.166738510,-0.658884287,0.275812030
1748429189.959104,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189939118.000000000,1748429189939049.000000000,-10.082462311,-0.635899961,0.145567462
1748429189.968103,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189948912.000000000,1748429189948788.000000000,-10.120769501,-0.229843363,0.367749393
1748429189.980094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189961069.000000000,1748429189960962.000000000,-10.197383881,-0.459686726,0.229843363
1748429189.988105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189970770.000000000,1748429189970702.000000000,-9.867941856,-0.429040939,0.505655408
1748429189.998105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189980509.000000000,1748429189980441.000000000,-10.304644585,-0.352426499,0.130244568
1748429190.008255,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189990250.000000000,1748429189990181.000000000,-10.143754005,-0.222181916,0.505655408
1748429190.018108,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429189999990.000000000,1748429189999920.000000000,-10.082462311,-0.697191536,0.168551803
1748429190.029013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190009727.000000000,1748429190009659.000000000,-10.105446815,-0.022984337,0.321780711
1748429190.042025,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190021902.000000000,1748429190021833.000000000,-10.565133095,0.030645782,0.168551803
1748429190.048038,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190031643.000000000,1748429190031573.000000000,-9.661083221,-0.628238559,0.597592771
1748429190.058075,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190041430.000000000,1748429190041314.000000000,-10.465534210,-0.275812030,0.229843363
1748429190.069090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190051123.000000000,1748429190051053.000000000,-9.714713097,-0.505655408,0.436702400
1748429190.078196,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190060870.000000000,1748429190060795.000000000,-10.281660080,-0.475009620,0.329442143
1748429190.089087,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190068169.000000000,1748429190068101.000000000,-10.557472229,-0.214520469,0.214520469
1748429190.099078,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190077910.000000000,1748429190077841.000000000,-9.753020287,-0.536301196,0.444363832
1748429190.108013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190090084.000000000,1748429190090016.000000000,-10.266337395,-0.122583129,0.176213250
1748429190.121075,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190099824.000000000,1748429190099757.000000000,-9.821972847,-0.796790361,0.551624060
1748429190.130211,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190112102.000000000,1748429190111933.000000000,-9.492530823,-0.720175862,0.475009620
1748429190.138146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190121743.000000000,1748429190121674.000000000,-10.565133095,-0.168551803,0.314119279
1748429190.148054,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190131482.000000000,1748429190131415.000000000,-9.837296486,-0.536301196,0.306457818
1748429190.158097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190141225.000000000,1748429190141156.000000000,-10.281660080,-0.398395181,0.543962657
1748429190.168007,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190150965.000000000,1748429190150897.000000000,-10.197383881,-0.176213250,0.199197590
1748429190.178198,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190160709.000000000,1748429190160637.000000000,-9.952218056,-0.750821650,0.605254173
1748429190.188004,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190170933.000000000,1748429190170865.000000000,-10.090124130,-0.229843363,0.091937348
1748429190.199100,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190180685.000000000,1748429190180607.000000000,-9.898587227,-0.666545749,0.551624060
1748429190.208018,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190190416.000000000,1748429190190348.000000000,-10.388919830,0.022984337,0.237504810
1748429190.220078,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190197723.000000000,1748429190197655.000000000,-10.159076691,-0.199197590,0.176213250
1748429190.228094,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190209900.000000000,1748429190209832.000000000,-10.457873344,-0.068953007,0.283473492
1748429190.239097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190219645.000000000,1748429190219573.000000000,-9.737697601,-0.789128900,0.291134924
1748429190.248084,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190231816.000000000,1748429190231750.000000000,-9.776004791,-0.528639734,0.068953007
1748429190.258040,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190241557.000000000,1748429190241490.000000000,-10.136092186,-0.413718045,0.467348188
1748429190.268000,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190251300.000000000,1748429190251231.000000000,-10.143754005,-0.398395181,0.214520469
1748429190.278225,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190261042.000000000,1748429190260972.000000000,-10.005847931,-0.306457818,0.459686726
1748429190.288078,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190270780.000000000,1748429190270713.000000000,-10.266337395,-0.176213250,0.252827704
1748429190.298062,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190280522.000000000,1748429190280453.000000000,-10.097784996,-0.635899961,0.283473492
1748429190.313076,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190292719.000000000,1748429190292651.000000000,-9.990525246,-0.758483112,0.099598795
1748429190.320039,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190300025.000000000,1748429190299957.000000000,-10.036493301,-0.513316870,0.091937348
1748429190.333090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190312199.000000000,1748429190312132.000000000,-9.975201607,-0.620577097,0.137906015
1748429190.342984,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190321939.000000000,1748429190321871.000000000,-10.319967270,0.007661446,0.475009620
1748429190.350096,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190331680.000000000,1748429190331611.000000000,-9.867941856,-0.720175862,0.375410825
1748429190.360009,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190341418.000000000,1748429190341352.000000000,-10.319967270,-0.160890356,0.283473492
1748429190.370168,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190348757.000000000,1748429190348656.000000000,-10.266337395,-0.084275901,0.398395181
1748429190.378192,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190360901.000000000,1748429190360832.000000000,-10.258675575,-0.314119279,0.153228909
1748429190.388065,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190370637.000000000,1748429190370570.000000000,-9.806650162,-0.406056613,0.666545749
1748429190.398145,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190380378.000000000,1748429190380309.000000000,-10.273998260,-0.482671082,0.038307227
1748429190.408072,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190390117.000000000,1748429190390049.000000000,-9.921571732,-0.245166257,0.390733719
1748429190.419188,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190399857.000000000,1748429190399789.000000000,-10.120769501,-0.712514460,0.191536143
1748429190.428105,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190409600.000000000,1748429190409529.000000000,-10.212706566,0.053630117,0.367749393
1748429190.438187,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190421774.000000000,1748429190421705.000000000,-10.657071114,-0.068953007,0.291134924
1748429190.447237,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190431564.000000000,1748429190431445.000000000,-9.653421402,-0.766144574,0.720175862
1748429190.458194,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190441253.000000000,1748429190441184.000000000,-10.542148590,-0.137906015,0.045968674
1748429190.468080,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190450992.000000000,1748429190450924.000000000,-9.730035782,-0.459686726,0.528639734
1748429190.480062,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190460736.000000000,1748429190460666.000000000,-10.419566154,-0.352426499,0.337103605
1748429190.489078,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190470474.000000000,1748429190470404.000000000,-10.067139626,-0.160890356,0.260489136
1748429190.499077,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190480213.000000000,1748429190480145.000000000,-10.051816940,-0.789128900,0.513316870
1748429190.508073,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190489952.000000000,1748429190489884.000000000,-10.281660080,0.084275901,0.245166257
1748429190.521107,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190499799.000000000,1748429190499623.000000000,-9.722373962,-0.850420475,0.497993946
1748429190.531032,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190511867.000000000,1748429190511798.000000000,-9.530838013,-0.628238559,0.536301196
1748429190.538072,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190521604.000000000,1748429190521538.000000000,-10.603440285,-0.061291564,0.084275901
1748429190.548102,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190531345.000000000,1748429190531277.000000000,-9.684066772,-0.697191536,0.321780711
1748429190.558085,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190541090.000000000,1748429190541018.000000000,-10.212706566,-0.329442143,0.429040939
1748429190.568153,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190550827.000000000,1748429190550755.000000000,-10.105446815,-0.137906015,0.237504810
1748429190.577062,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190560562.000000000,1748429190560494.000000000,-10.074800491,-0.612915635,0.543962657
