__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429182.620090,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034769051,-0.003922910,0.046931151,0.998285115,7.000000000,1748429182616703.000000000,1748429182616535.000000000
1748429182.629079,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034762517,-0.003935513,0.046929874,0.998285413,7.000000000,1748429182626696.000000000,1748429182626538.000000000
1748429182.639083,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034755051,-0.003921263,0.046932723,0.998285592,7.000000000,1748429182636705.000000000,1748429182636541.000000000
1748429182.648990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034764860,-0.003938862,0.046937685,0.998284876,7.000000000,1748429182646710.000000000,1748429182646544.000000000
1748429182.662056,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034774859,-0.003941800,0.046941705,0.998284340,7.000000000,1748429182656714.000000000,1748429182656547.000000000
1748429182.671028,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034783680,-0.003941555,0.046950497,0.998283625,7.000000000,1748429182666711.000000000,1748429182666550.000000000
1748429182.681066,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034784567,-0.003943565,0.046958670,0.998283267,7.000000000,1748429182676726.000000000,1748429182676552.000000000
1748429182.690962,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034785010,-0.003934090,0.046964712,0.998283029,7.000000000,1748429182686765.000000000,1748429182686555.000000000
1748429182.699968,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034777582,-0.003930400,0.046969742,0.998283029,7.000000000,1748429182696716.000000000,1748429182696558.000000000
1748429182.710034,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034777291,-0.003934434,0.046958037,0.998283565,7.000000000,1748429182706731.000000000,1748429182706561.000000000
1748429182.720034,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034755811,-0.003938025,0.046960823,0.998284161,7.000000000,1748429182716728.000000000,1748429182716564.000000000
1748429182.730033,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034727104,-0.003939181,0.046962488,0.998285115,7.000000000,1748429182726725.000000000,1748429182726567.000000000
1748429182.739074,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034706969,-0.003933690,0.046963070,0.998285830,7.000000000,1748429182736735.000000000,1748429182736570.000000000
1748429182.750157,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034707710,-0.003947081,0.046957586,0.998286009,7.000000000,1748429182746732.000000000,1748429182746572.000000000
1748429182.760996,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034712803,-0.003952116,0.046953738,0.998286009,7.000000000,1748429182756735.000000000,1748429182756575.000000000
1748429182.770992,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034722712,-0.003944197,0.046946615,0.998285949,7.000000000,1748429182766742.000000000,1748429182766578.000000000
1748429182.780021,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034724221,-0.003951495,0.046942011,0.998286128,7.000000000,1748429182776778.000000000,1748429182776581.000000000
1748429182.790075,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034726225,-0.003953696,0.046966475,0.998284876,7.000000000,1748429182786744.000000000,1748429182786584.000000000
1748429182.799971,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034725506,-0.003939890,0.046951156,0.998285651,7.000000000,1748429182796750.000000000,1748429182796587.000000000
1748429182.811035,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034727708,-0.003937250,0.046941176,0.998286068,7.000000000,1748429182806752.000000000,1748429182806589.000000000
1748429182.819223,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034730595,-0.003945456,0.046954915,0.998285294,7.000000000,1748429182816769.000000000,1748429182816592.000000000
1748429182.830025,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034731910,-0.003941547,0.046973605,0.998284340,7.000000000,1748429182826837.000000000,1748429182826595.000000000
1748429182.841119,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034746785,-0.003932407,0.046973735,0.998283923,7.000000000,1748429182836902.000000000,1748429182836598.000000000
1748429182.850003,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034735493,-0.003935684,0.046983350,0.998283803,7.000000000,1748429182846770.000000000,1748429182846601.000000000
1748429182.859985,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034715299,-0.003933330,0.046982501,0.998284578,7.000000000,1748429182856778.000000000,1748429182856604.000000000
1748429182.869978,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034709018,-0.003927407,0.046980754,0.998284936,7.000000000,1748429182866813.000000000,1748429182866606.000000000
1748429182.880969,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034723811,-0.003926580,0.046988051,0.998284042,7.000000000,1748429182876770.000000000,1748429182876609.000000000
1748429182.890079,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034723703,-0.003936239,0.046975102,0.998284638,7.000000000,1748429182886777.000000000,1748429182886613.000000000
1748429182.901016,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034714691,-0.003949181,0.046974659,0.998284936,7.000000000,1748429182896776.000000000,1748429182896615.000000000
1748429182.909991,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034711905,-0.003952034,0.046976436,0.998284936,7.000000000,1748429182906781.000000000,1748429182906618.000000000
1748429182.920104,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034720358,-0.003955888,0.046986457,0.998284161,7.000000000,1748429182916790.000000000,1748429182916621.000000000
1748429182.930032,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034702521,-0.003924080,0.046981018,0.998285174,7.000000000,1748429182926785.000000000,1748429182926624.000000000
1748429182.938076,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034699813,-0.003914473,0.046996012,0.998284578,7.000000000,1748429182936788.000000000,1748429182936626.000000000
1748429182.949952,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034691900,-0.003922358,0.047006655,0.998284340,7.000000000,1748429182946798.000000000,1748429182946630.000000000
1748429182.960045,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034666840,-0.003930259,0.047001678,0.998285353,7.000000000,1748429182956795.000000000,1748429182956632.000000000
1748429182.969971,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034677800,-0.003940970,0.047003347,0.998284876,7.000000000,1748429182966835.000000000,1748429182966635.000000000
1748429182.980092,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034703348,-0.003908869,0.047008678,0.998283863,7.000000000,1748429182976798.000000000,1748429182976638.000000000
1748429182.989976,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034701910,-0.003913335,0.047010664,0.998283744,7.000000000,1748429182986802.000000000,1748429182986641.000000000
1748429182.999053,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034700729,-0.003925695,0.046981629,0.998285115,7.000000000,1748429182996803.000000000,1748429182996644.000000000
1748429183.009104,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034679845,-0.003908844,0.047005754,0.998284876,7.000000000,1748429183006814.000000000,1748429183006647.000000000
1748429183.018980,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034672245,-0.003910670,0.046996504,0.998285532,7.000000000,1748429183016817.000000000,1748429183016649.000000000
1748429183.029144,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034660578,-0.003895570,0.047015652,0.998285115,7.000000000,1748429183026812.000000000,1748429183026652.000000000
1748429183.041003,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034652893,-0.003883499,0.047006745,0.998285830,7.000000000,1748429183036820.000000000,1748429183036655.000000000
1748429183.051030,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034629032,-0.003902920,0.047001369,0.998286784,7.000000000,1748429183046818.000000000,1748429183046658.000000000
1748429183.060023,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034624815,-0.003878328,0.047014482,0.998286486,7.000000000,1748429183056856.000000000,1748429183056661.000000000
1748429183.071053,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034613121,-0.003866266,0.047008082,0.998287201,7.000000000,1748429183066839.000000000,1748429183066667.000000000
1748429183.080140,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034626037,-0.003847634,0.047021534,0.998286188,7.000000000,1748429183076833.000000000,1748429183076666.000000000
1748429183.090087,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034624998,-0.003844768,0.047015645,0.998286545,7.000000000,1748429183086840.000000000,1748429183086669.000000000
1748429183.099974,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034608953,-0.003846943,0.047013376,0.998287201,7.000000000,1748429183096836.000000000,1748429183096672.000000000
1748429183.108995,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034619916,-0.003842839,0.047013629,0.998286843,7.000000000,1748429183106836.000000000,1748429183106675.000000000
1748429183.121051,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034609739,-0.003830326,0.047032483,0.998286247,7.000000000,1748429183116852.000000000,1748429183116678.000000000
1748429183.129996,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034580488,-0.003816373,0.047036316,0.998287141,7.000000000,1748429183126845.000000000,1748429183126681.000000000
1748429183.139978,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034584258,-0.003811837,0.047047749,0.998286545,7.000000000,1748429183136844.000000000,1748429183136684.000000000
1748429183.150038,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034546480,-0.003791763,0.047061220,0.998287320,7.000000000,1748429183146889.000000000,1748429183146686.000000000
1748429183.160080,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034552902,-0.003796706,0.047047157,0.998287678,7.000000000,1748429183156850.000000000,1748429183156689.000000000
1748429183.170977,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034557063,-0.003798103,0.047049861,0.998287380,7.000000000,1748429183166855.000000000,1748429183166692.000000000
1748429183.181020,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034578495,-0.003806717,0.047048233,0.998286724,7.000000000,1748429183176856.000000000,1748429183176695.000000000
1748429183.190035,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034575343,-0.003813768,0.047051519,0.998286605,7.000000000,1748429183186867.000000000,1748429183186698.000000000
1748429183.201044,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034573164,-0.003824688,0.047039237,0.998287320,7.000000000,1748429183196901.000000000,1748429183196701.000000000
1748429183.209983,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034565810,-0.003815794,0.047044136,0.998287380,7.000000000,1748429183206956.000000000,1748429183206703.000000000
1748429183.221088,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034578711,-0.003822905,0.047040667,0.998286963,7.000000000,1748429183217069.000000000,1748429183216707.000000000
1748429183.231012,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034567304,-0.003833523,0.047050606,0.998286903,7.000000000,1748429183226880.000000000,1748429183226709.000000000
1748429183.240059,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034545887,-0.003839129,0.047043663,0.998287976,7.000000000,1748429183236914.000000000,1748429183236712.000000000
1748429183.250065,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034522898,-0.003840680,0.047043763,0.998288691,7.000000000,1748429183246890.000000000,1748429183246715.000000000
1748429183.259990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034522999,-0.003844025,0.047034010,0.998289168,7.000000000,1748429183256880.000000000,1748429183256718.000000000
1748429183.275061,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034505948,-0.003852864,0.047043588,0.998289227,7.000000000,1748429183266900.000000000,1748429183266738.000000000
1748429183.284087,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034499332,-0.003855257,0.047038246,0.998289704,7.000000000,1748429183276904.000000000,1748429183276741.000000000
1748429183.294081,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034470018,-0.003861237,0.047022868,0.998291433,7.000000000,1748429183286908.000000000,1748429183286743.000000000
1748429183.303054,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034491748,-0.003868505,0.047037322,0.998289943,7.000000000,1748429183296907.000000000,1748429183296746.000000000
1748429183.313083,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034501057,-0.003865948,0.047037136,0.998289645,7.000000000,1748429183306913.000000000,1748429183306749.000000000
1748429183.322090,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034493893,-0.003868842,0.047040053,0.998289824,7.000000000,1748429183316916.000000000,1748429183316752.000000000
1748429183.332119,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034510918,-0.003878637,0.047035191,0.998289406,7.000000000,1748429183326917.000000000,1748429183326755.000000000
1748429183.341095,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034513459,-0.003880483,0.047034040,0.998289406,7.000000000,1748429183336922.000000000,1748429183336758.000000000
1748429183.351995,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034508020,-0.003893785,0.047035810,0.998289466,7.000000000,1748429183346967.000000000,1748429183346761.000000000
1748429183.360074,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034505863,-0.003907196,0.047040250,0.998289287,7.000000000,1748429183356924.000000000,1748429183356763.000000000
1748429183.370048,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034521591,-0.003898998,0.047045071,0.998288512,7.000000000,1748429183366943.000000000,1748429183366766.000000000
1748429183.380002,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034521393,-0.003923969,0.047048837,0.998288155,7.000000000,1748429183376929.000000000,1748429183376769.000000000
1748429183.389982,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034506790,-0.003918759,0.047034852,0.998289347,7.000000000,1748429183386932.000000000,1748429183386772.000000000
1748429183.399962,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034509599,-0.003924124,0.047041047,0.998289049,7.000000000,1748429183396938.000000000,1748429183396775.000000000
1748429183.410097,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034504529,-0.003916983,0.047056042,0.998288453,7.000000000,1748429183406940.000000000,1748429183406778.000000000
1748429183.420027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034507692,-0.003895941,0.047053445,0.998288631,7.000000000,1748429183416945.000000000,1748429183416780.000000000
1748429183.430009,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034507293,-0.003896968,0.047058322,0.998288393,7.000000000,1748429183426947.000000000,1748429183426785.000000000
1748429183.440104,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034495372,-0.003873923,0.047056276,0.998288929,7.000000000,1748429183436948.000000000,1748429183436786.000000000
1748429183.450003,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034480356,-0.003851721,0.047062326,0.998289227,7.000000000,1748429183446953.000000000,1748429183446789.000000000
1748429183.460127,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034476399,-0.003834769,0.047060903,0.998289585,7.000000000,1748429183456955.000000000,1748429183456792.000000000
1748429183.469995,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034471326,-0.003839208,0.047050618,0.998290241,7.000000000,1748429183466993.000000000,1748429183466795.000000000
1748429183.481053,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034480073,-0.003863398,0.047043268,0.998290181,7.000000000,1748429183476966.000000000,1748429183476798.000000000
1748429183.490101,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034470040,-0.003886702,0.047037903,0.998290658,7.000000000,1748429183487006.000000000,1748429183486800.000000000
1748429183.500112,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034467775,-0.003880075,0.047053527,0.998290002,7.000000000,1748429183496966.000000000,1748429183496803.000000000
1748429183.509990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034447625,-0.003877820,0.047059357,0.998290420,7.000000000,1748429183506969.000000000,1748429183506806.000000000
1748429183.520098,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034426689,-0.003870992,0.047065876,0.998290896,7.000000000,1748429183516972.000000000,1748429183516809.000000000
1748429183.530110,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034407277,-0.003877521,0.047077257,0.998290956,7.000000000,1748429183526970.000000000,1748429183526812.000000000
1748429183.540009,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034389202,-0.003885041,0.047071319,0.998291910,7.000000000,1748429183537028.000000000,1748429183536815.000000000
1748429183.550020,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034377776,-0.003867515,0.047070254,0.998292387,7.000000000,1748429183546984.000000000,1748429183546818.000000000
1748429183.559993,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034377690,-0.003864107,0.047063272,0.998292744,7.000000000,1748429183556982.000000000,1748429183556820.000000000
1748429183.570992,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034371171,-0.003873375,0.047064498,0.998292863,7.000000000,1748429183566985.000000000,1748429183566824.000000000
1748429183.580043,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034359258,-0.003876799,0.047064725,0.998293281,7.000000000,1748429183577026.000000000,1748429183576826.000000000
1748429183.590992,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034353089,-0.003882342,0.047055565,0.998293817,7.000000000,1748429183587094.000000000,1748429183586829.000000000
1748429183.599993,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034343995,-0.003878451,0.047061648,0.998293936,7.000000000,1748429183597163.000000000,1748429183596832.000000000
1748429183.610982,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034371283,-0.003885340,0.047061451,0.998292923,7.000000000,1748429183607039.000000000,1748429183606835.000000000
1748429183.620035,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034359291,-0.003873562,0.047064606,0.998293281,7.000000000,1748429183617012.000000000,1748429183616838.000000000
1748429183.631008,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034382235,-0.003880231,0.047076795,0.998291910,7.000000000,1748429183627034.000000000,1748429183626841.000000000
1748429183.640027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034368139,-0.003874493,0.047083609,0.998292089,7.000000000,1748429183637005.000000000,1748429183636843.000000000
1748429183.650064,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034368373,-0.003873492,0.047072321,0.998292625,7.000000000,1748429183647009.000000000,1748429183646846.000000000
1748429183.660038,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034355838,-0.003876324,0.047087900,0.998292208,7.000000000,1748429183657009.000000000,1748429183656849.000000000
1748429183.670027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034355581,-0.003873476,0.047078162,0.998292804,7.000000000,1748429183667023.000000000,1748429183666852.000000000
1748429183.680204,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034338355,-0.003872942,0.047095980,0.998292506,7.000000000,1748429183677016.000000000,1748429183676855.000000000
1748429183.689991,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034321647,-0.003865833,0.047093134,0.998293281,7.000000000,1748429183687021.000000000,1748429183686858.000000000
1748429183.701002,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034329366,-0.003856111,0.047089603,0.998293221,7.000000000,1748429183697024.000000000,1748429183696860.000000000
1748429183.710031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034322552,-0.003862476,0.047090650,0.998293281,7.000000000,1748429183707027.000000000,1748429183706863.000000000
1748429183.720989,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034312963,-0.003857675,0.047092207,0.998293638,7.000000000,1748429183717075.000000000,1748429183716866.000000000
1748429183.730043,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034308702,-0.003885795,0.047094900,0.998293459,7.000000000,1748429183727027.000000000,1748429183726869.000000000
1748429183.740079,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034282047,-0.003879313,0.047095153,0.998294413,7.000000000,1748429183737034.000000000,1748429183736872.000000000
1748429183.750012,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034315489,-0.003870363,0.047101092,0.998293042,7.000000000,1748429183747037.000000000,1748429183746875.000000000
1748429183.761003,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034299742,-0.003843286,0.047100764,0.998293698,7.000000000,1748429183757075.000000000,1748429183756878.000000000
1748429183.771065,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034300216,-0.003863442,0.047098190,0.998293698,7.000000000,1748429183767044.000000000,1748429183766880.000000000
1748429183.780112,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034305379,-0.003861424,0.047092397,0.998293817,7.000000000,1748429183777045.000000000,1748429183776883.000000000
1748429183.791023,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034283329,-0.003849738,0.047112182,0.998293757,7.000000000,1748429183787051.000000000,1748429183786886.000000000
1748429183.800039,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034303945,-0.003832330,0.047104288,0.998293400,7.000000000,1748429183797051.000000000,1748429183796889.000000000
1748429183.810075,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034305796,-0.003842019,0.047105014,0.998293281,7.000000000,1748429183807054.000000000,1748429183806892.000000000
1748429183.820112,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034297884,-0.003845766,0.047108591,0.998293400,7.000000000,1748429183817057.000000000,1748429183816895.000000000
1748429183.832087,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034294561,-0.003859444,0.047111433,0.998293281,7.000000000,1748429183827064.000000000,1748429183826897.000000000
1748429183.841101,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034267593,-0.003855756,0.047095522,0.998295009,7.000000000,1748429183837062.000000000,1748429183836900.000000000
1748429183.851042,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034267250,-0.003863858,0.047089662,0.998295307,7.000000000,1748429183847069.000000000,1748429183846903.000000000
1748429183.860008,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034255240,-0.003867160,0.047101904,0.998295069,7.000000000,1748429183857067.000000000,1748429183856906.000000000
1748429183.871005,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034247164,-0.003870324,0.047106329,0.998295188,7.000000000,1748429183867076.000000000,1748429183866909.000000000
1748429183.880029,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034245107,-0.003844415,0.047102436,0.998295486,7.000000000,1748429183877079.000000000,1748429183876912.000000000
1748429183.891040,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034242082,-0.003832157,0.047112707,0.998295188,7.000000000,1748429183887078.000000000,1748429183886915.000000000
1748429183.900005,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034247436,-0.003826678,0.047114767,0.998294890,7.000000000,1748429183897082.000000000,1748429183896917.000000000
1748429183.910066,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034217842,-0.003842453,0.047117900,0.998295784,7.000000000,1748429183907138.000000000,1748429183906920.000000000
1748429183.920027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034217514,-0.003853798,0.047129221,0.998295188,7.000000000,1748429183917083.000000000,1748429183916923.000000000
1748429183.930062,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034227796,-0.003863084,0.047133174,0.998294532,7.000000000,1748429183927095.000000000,1748429183926926.000000000
1748429183.940023,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034216791,-0.003865710,0.047133993,0.998294890,7.000000000,1748429183937091.000000000,1748429183936929.000000000
1748429183.950036,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034216162,-0.003856784,0.047146022,0.998294413,7.000000000,1748429183947093.000000000,1748429183946932.000000000
1748429183.961017,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034190867,-0.003860020,0.047147077,0.998295248,7.000000000,1748429183957144.000000000,1748429183956934.000000000
1748429183.970136,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034192402,-0.003868613,0.047138147,0.998295546,7.000000000,1748429183967270.000000000,1748429183966937.000000000
1748429183.982057,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034196027,-0.003867049,0.047150351,0.998294890,7.000000000,1748429183977116.000000000,1748429183976940.000000000
1748429183.990036,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034182239,-0.003912149,0.047164109,0.998294532,7.000000000,1748429183987112.000000000,1748429183986943.000000000
1748429184.000991,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034175545,-0.003913234,0.047136523,0.998296022,7.000000000,1748429183997155.000000000,1748429183996946.000000000
1748429184.010033,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034196030,-0.003926303,0.047141343,0.998295069,7.000000000,1748429184007109.000000000,1748429184006949.000000000
1748429184.021001,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034199882,-0.003924106,0.047143586,0.998294771,7.000000000,1748429184017116.000000000,1748429184016952.000000000
1748429184.030046,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034203786,-0.003940456,0.047136955,0.998294890,7.000000000,1748429184027128.000000000,1748429184026955.000000000
1748429184.040057,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034202639,-0.003945588,0.047130164,0.998295248,7.000000000,1748429184037119.000000000,1748429184036957.000000000
1748429184.050029,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034195226,-0.003951262,0.047129866,0.998295546,7.000000000,1748429184047120.000000000,1748429184046960.000000000
1748429184.060099,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034183137,-0.003953011,0.047124758,0.998296142,7.000000000,1748429184057127.000000000,1748429184056963.000000000
1748429184.070040,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034186233,-0.003954846,0.047123283,0.998296082,7.000000000,1748429184067134.000000000,1748429184066966.000000000
1748429184.080054,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034185831,-0.003953472,0.047124047,0.998296142,7.000000000,1748429184077133.000000000,1748429184076969.000000000
1748429184.090104,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034173802,-0.003938165,0.047129646,0.998296261,7.000000000,1748429184087156.000000000,1748429184086972.000000000
1748429184.100151,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034176096,-0.003934975,0.047122937,0.998296618,7.000000000,1748429184097139.000000000,1748429184096975.000000000
1748429184.112091,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034186896,-0.003933655,0.047124460,0.998296082,7.000000000,1748429184107138.000000000,1748429184106978.000000000
1748429184.120090,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034170661,-0.003938682,0.047129579,0.998296380,7.000000000,1748429184117144.000000000,1748429184116980.000000000
1748429184.131138,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034156259,-0.003934033,0.047138248,0.998296499,7.000000000,1748429184127150.000000000,1748429184126983.000000000
1748429184.140084,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034152791,-0.003919668,0.047118932,0.998297572,7.000000000,1748429184137146.000000000,1748429184136986.000000000
1748429184.151027,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034153838,-0.003931707,0.047116444,0.998297632,7.000000000,1748429184147154.000000000,1748429184146989.000000000
1748429184.160008,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034132179,-0.003936063,0.047138005,0.998297334,7.000000000,1748429184157153.000000000,1748429184156992.000000000
1748429184.170220,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034135289,-0.003938109,0.047139894,0.998297155,7.000000000,1748429184167160.000000000,1748429184166995.000000000
