__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429180.365044,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429180365703.000000000,1748429180365122.000000000
1748429180.375074,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180376534.000000000,1748429180375953.000000000
1748429180.386961,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180387330.000000000,1748429180386749.000000000
1748429180.411066,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180408913.000000000,1748429180408332.000000000
1748429180.421058,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180419709.000000000,1748429180419128.000000000
1748429180.431204,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180430505.000000000,1748429180429924.000000000
1748429180.455069,4028193.000000000,0.000000000,101353.000000000,33.369998932,1748429180452113.000000000,1748429180451533.000000000
1748429180.465147,4028193.000000000,0.000000000,101353.000000000,33.369998932,1748429180462910.000000000,1748429180462329.000000000
1748429180.475016,4028193.000000000,0.000000000,101354.000000000,33.369998932,1748429180473706.000000000,1748429180473125.000000000
1748429180.494972,4028193.000000000,0.000000000,101351.000000000,33.369998932,1748429180495298.000000000,1748429180494718.000000000
1748429180.505051,4028193.000000000,0.000000000,101353.000000000,33.369998932,1748429180506112.000000000,1748429180505531.000000000
1748429180.516011,4028193.000000000,0.000000000,101353.000000000,33.369998932,1748429180516907.000000000,1748429180516326.000000000
1748429180.541019,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180538519.000000000,1748429180537911.000000000
1748429180.551014,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180549314.000000000,1748429180548733.000000000
1748429180.560958,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429180560112.000000000,1748429180559532.000000000
1748429180.584055,4028193.000000000,0.000000000,101357.000000000,33.380001068,1748429180581711.000000000,1748429180581131.000000000
1748429180.594962,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429180592506.000000000,1748429180591926.000000000
1748429180.606018,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180603301.000000000,1748429180602721.000000000
1748429180.627080,4028193.000000000,0.000000000,101362.000000000,33.380001068,1748429180624911.000000000,1748429180624330.000000000
1748429180.639066,4028193.000000000,0.000000000,101359.000000000,33.380001068,1748429180635706.000000000,1748429180635125.000000000
1748429180.648061,4028193.000000000,0.000000000,101359.000000000,33.380001068,1748429180646502.000000000,1748429180645921.000000000
1748429180.669975,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180668113.000000000,1748429180667533.000000000
1748429180.682002,4028193.000000000,0.000000000,101359.000000000,33.380001068,1748429180678908.000000000,1748429180678327.000000000
1748429180.691015,4028193.000000000,0.000000000,101357.000000000,33.380001068,1748429180689703.000000000,1748429180689122.000000000
1748429180.715070,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180711288.000000000,1748429180710708.000000000
1748429180.726023,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180722134.000000000,1748429180721533.000000000
1748429180.736035,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180732929.000000000,1748429180732349.000000000
1748429180.755054,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429180754514.000000000,1748429180753933.000000000
1748429180.765028,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429180765310.000000000,1748429180764730.000000000
1748429180.774992,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429180776113.000000000,1748429180775532.000000000
1748429180.797130,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429180797699.000000000,1748429180797118.000000000
1748429180.811010,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429180808506.000000000,1748429180807915.000000000
1748429180.821062,4028193.000000000,0.000000000,101358.000000000,33.380001068,1748429180819299.000000000,1748429180818719.000000000
1748429180.840976,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180840900.000000000,1748429180840320.000000000
1748429180.854120,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180851696.000000000,1748429180851116.000000000
1748429180.864988,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180862499.000000000,1748429180861919.000000000
1748429180.885986,4028193.000000000,0.000000000,101350.000000000,33.380001068,1748429180884113.000000000,1748429180883532.000000000
1748429180.896123,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180894908.000000000,1748429180894328.000000000
1748429180.906031,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180905704.000000000,1748429180905123.000000000
1748429180.926029,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429180927296.000000000,1748429180926716.000000000
1748429180.940970,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429180938113.000000000,1748429180937533.000000000
1748429180.950038,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429180948909.000000000,1748429180948328.000000000
1748429180.971949,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429180970492.000000000,1748429180969911.000000000
1748429180.985075,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429180981287.000000000,1748429180980707.000000000
1748429180.996016,4028193.000000000,0.000000000,101349.000000000,33.380001068,1748429180992113.000000000,1748429180991532.000000000
1748429181.016002,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181013696.000000000,1748429181013116.000000000
1748429181.026035,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181024499.000000000,1748429181023918.000000000
1748429181.036035,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429181035296.000000000,1748429181034715.000000000
1748429181.055975,4028193.000000000,0.000000000,101360.000000000,33.380001068,1748429181056940.000000000,1748429181056354.000000000
1748429181.068036,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181067737.000000000,1748429181067156.000000000
1748429181.077978,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181078533.000000000,1748429181077952.000000000
1748429181.101975,4028193.000000000,0.000000000,101359.000000000,33.389999390,1748429181100119.000000000,1748429181099538.000000000
1748429181.117024,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429181110914.000000000,1748429181110334.000000000
1748429181.128071,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429181121739.000000000,1748429181121127.000000000
1748429181.149066,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181143324.000000000,1748429181142744.000000000
1748429181.159035,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181154120.000000000,1748429181153540.000000000
1748429181.168064,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181164915.000000000,1748429181164335.000000000
1748429181.188095,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181186500.000000000,1748429181185919.000000000
1748429181.198083,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181197295.000000000,1748429181196715.000000000
1748429181.207987,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429181208111.000000000,1748429181207531.000000000
1748429181.230977,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181229698.000000000,1748429181229117.000000000
1748429181.241027,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181240493.000000000,1748429181239913.000000000
1748429181.254064,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181251295.000000000,1748429181250714.000000000
1748429181.276974,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181272926.000000000,1748429181272346.000000000
1748429181.286976,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181283752.000000000,1748429181283142.000000000
1748429181.296027,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181294547.000000000,1748429181293967.000000000
1748429181.315067,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181316133.000000000,1748429181315553.000000000
1748429181.325978,4028193.000000000,0.000000000,101359.000000000,33.380001068,1748429181326931.000000000,1748429181326350.000000000
1748429181.340075,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181337727.000000000,1748429181337147.000000000
1748429181.361962,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429181359344.000000000,1748429181358763.000000000
1748429181.371989,4028193.000000000,0.000000000,101357.000000000,33.380001068,1748429181370139.000000000,1748429181369558.000000000
1748429181.381997,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429181380935.000000000,1748429181380354.000000000
1748429181.406009,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181402523.000000000,1748429181401942.000000000
1748429181.416042,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181413318.000000000,1748429181412737.000000000
1748429181.425065,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181424134.000000000,1748429181423554.000000000
1748429181.445067,4028193.000000000,0.000000000,101357.000000000,33.380001068,1748429181445720.000000000,1748429181445139.000000000
1748429181.455042,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181456516.000000000,1748429181455935.000000000
1748429181.466994,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181467327.000000000,1748429181466746.000000000
1748429181.491128,4028193.000000000,0.000000000,101359.000000000,33.380001068,1748429181488925.000000000,1748429181488344.000000000
1748429181.501026,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181499720.000000000,1748429181499139.000000000
1748429181.510985,4028193.000000000,0.000000000,101350.000000000,33.380001068,1748429181510519.000000000,1748429181509938.000000000
1748429181.535041,4028193.000000000,0.000000000,101357.000000000,33.380001068,1748429181532135.000000000,1748429181531555.000000000
1748429181.545066,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181542931.000000000,1748429181542351.000000000
1748429181.556070,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181553741.000000000,1748429181553147.000000000
1748429181.576062,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181575327.000000000,1748429181574747.000000000
1748429181.586025,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181586133.000000000,1748429181585553.000000000
1748429181.595964,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181596929.000000000,1748429181596349.000000000
1748429181.620171,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181618515.000000000,1748429181617935.000000000
1748429181.631085,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181629311.000000000,1748429181628731.000000000
1748429181.639974,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429181640134.000000000,1748429181639554.000000000
1748429181.666084,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181661721.000000000,1748429181661140.000000000
1748429181.676019,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429181672515.000000000,1748429181671935.000000000
1748429181.685981,4028193.000000000,0.000000000,101357.000000000,33.380001068,1748429181683312.000000000,1748429181682731.000000000
1748429181.705090,4028193.000000000,0.000000000,101358.000000000,33.380001068,1748429181704926.000000000,1748429181704346.000000000
1748429181.715973,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181715722.000000000,1748429181715141.000000000
1748429181.726977,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429181726518.000000000,1748429181725938.000000000
1748429181.747102,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429181748133.000000000,1748429181747553.000000000
1748429181.761061,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181758928.000000000,1748429181758348.000000000
1748429181.771074,4028193.000000000,0.000000000,101356.000000000,33.380001068,1748429181769728.000000000,1748429181769147.000000000
1748429181.794961,4028193.000000000,0.000000000,101359.000000000,33.380001068,1748429181791315.000000000,1748429181790734.000000000
1748429181.805999,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181802135.000000000,1748429181801555.000000000
1748429181.815966,4028193.000000000,0.000000000,101350.000000000,33.380001068,1748429181812930.000000000,1748429181812350.000000000
1748429181.835084,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429181834516.000000000,1748429181833935.000000000
1748429181.846069,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429181845313.000000000,1748429181844733.000000000
1748429181.856044,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429181856135.000000000,1748429181855554.000000000
1748429181.877121,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429181877720.000000000,1748429181877139.000000000
1748429181.890986,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429181888516.000000000,1748429181887936.000000000
1748429181.900071,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429181899312.000000000,1748429181898732.000000000
1748429181.922074,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429181920932.000000000,1748429181920352.000000000
1748429181.935975,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181931728.000000000,1748429181931147.000000000
1748429181.946030,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181942527.000000000,1748429181941946.000000000
1748429181.966032,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429181964135.000000000,1748429181963554.000000000
1748429181.975982,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429181974930.000000000,1748429181974349.000000000
1748429181.985050,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429181985726.000000000,1748429181985145.000000000
1748429182.007974,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429182007343.000000000,1748429182006763.000000000
1748429182.017028,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429182018139.000000000,1748429182017558.000000000
1748429182.030092,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429182028953.000000000,1748429182028353.000000000
1748429182.051183,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429182050538.000000000,1748429182049957.000000000
1748429182.065013,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429182061334.000000000,1748429182060753.000000000
1748429182.074995,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429182072135.000000000,1748429182071554.000000000
1748429182.095071,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182093718.000000000,1748429182093137.000000000
1748429182.106995,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182104549.000000000,1748429182103934.000000000
1748429182.116023,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429182115342.000000000,1748429182114762.000000000
1748429182.137973,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429182136932.000000000,1748429182136351.000000000
1748429182.148069,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429182147730.000000000,1748429182147147.000000000
1748429182.163072,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429182158527.000000000,1748429182157946.000000000
1748429182.182073,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429182180133.000000000,1748429182179553.000000000
1748429182.192100,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429182190930.000000000,1748429182190349.000000000
1748429182.205103,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182201725.000000000,1748429182201144.000000000
1748429182.225076,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429182223312.000000000,1748429182222732.000000000
1748429182.236057,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429182234136.000000000,1748429182233555.000000000
1748429182.246017,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182244931.000000000,1748429182244350.000000000
1748429182.268005,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182266549.000000000,1748429182265969.000000000
1748429182.278981,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429182277345.000000000,1748429182276764.000000000
1748429182.292015,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182288150.000000000,1748429182287570.000000000
1748429182.311070,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429182309756.000000000,1748429182309175.000000000
1748429182.322017,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429182320553.000000000,1748429182319972.000000000
1748429182.332021,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182331348.000000000,1748429182330768.000000000
1748429182.355998,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429182352941.000000000,1748429182352360.000000000
1748429182.365970,4028193.000000000,0.000000000,101357.000000000,33.380001068,1748429182363737.000000000,1748429182363156.000000000
1748429182.375091,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429182374537.000000000,1748429182373956.000000000
1748429182.395083,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429182396150.000000000,1748429182395570.000000000
1748429182.406989,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429182406946.000000000,1748429182406365.000000000
1748429182.416981,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429182417739.000000000,1748429182417159.000000000
1748429182.441114,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429182439327.000000000,1748429182438747.000000000
1748429182.451981,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429182450150.000000000,1748429182449569.000000000
1748429182.461023,4028193.000000000,0.000000000,101351.000000000,33.380001068,1748429182460945.000000000,1748429182460364.000000000
1748429182.485972,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182482557.000000000,1748429182481976.000000000
1748429182.495953,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182493351.000000000,1748429182492771.000000000
1748429182.506979,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429182504150.000000000,1748429182503570.000000000
1748429182.526046,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429182525735.000000000,1748429182525155.000000000
1748429182.536041,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429182536538.000000000,1748429182535950.000000000
1748429182.546057,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429182547333.000000000,1748429182546752.000000000
1748429182.570097,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182568951.000000000,1748429182568370.000000000
1748429182.580095,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182579747.000000000,1748429182579166.000000000
1748429182.590043,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429182590570.000000000,1748429182589989.000000000
1748429182.615060,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429182612156.000000000,1748429182611576.000000000
1748429182.627009,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182622950.000000000,1748429182622370.000000000
1748429182.636049,4028193.000000000,0.000000000,101348.000000000,33.389999390,1748429182633746.000000000,1748429182633165.000000000
1748429182.655988,4028193.000000000,0.000000000,101352.000000000,33.380001068,1748429182655336.000000000,1748429182654751.000000000
1748429182.667979,4028193.000000000,0.000000000,101355.000000000,33.380001068,1748429182666150.000000000,1748429182665569.000000000
1748429182.677093,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429182676945.000000000,1748429182676364.000000000
1748429182.697142,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429182698528.000000000,1748429182697948.000000000
1748429182.711079,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429182709325.000000000,1748429182708744.000000000
1748429182.721106,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429182720150.000000000,1748429182719569.000000000
1748429182.744983,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182741752.000000000,1748429182741172.000000000
1748429182.756058,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182752548.000000000,1748429182751967.000000000
1748429182.765226,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182763344.000000000,1748429182762764.000000000
1748429182.785084,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429182784968.000000000,1748429182784387.000000000
1748429182.795123,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182795763.000000000,1748429182795183.000000000
1748429182.806066,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429182806565.000000000,1748429182805978.000000000
1748429182.831141,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182828150.000000000,1748429182827570.000000000
1748429182.839034,4028193.000000000,0.000000000,101347.000000000,33.389999390,1748429182838944.000000000,1748429182838363.000000000
1748429182.850069,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429182849783.000000000,1748429182849203.000000000
1748429182.870054,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429182871369.000000000,1748429182870788.000000000
1748429182.885969,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429182882164.000000000,1748429182881583.000000000
1748429182.896082,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429182892961.000000000,1748429182892380.000000000
1748429182.915987,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429182914548.000000000,1748429182913967.000000000
1748429182.926047,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182925370.000000000,1748429182924789.000000000
1748429182.935986,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182936166.000000000,1748429182935585.000000000
1748429182.958076,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429182957752.000000000,1748429182957171.000000000
1748429182.967976,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429182968548.000000000,1748429182967967.000000000
1748429182.982010,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429182979344.000000000,1748429182978763.000000000
1748429183.001082,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429183000955.000000000,1748429183000375.000000000
1748429183.015059,4028193.000000000,0.000000000,101353.000000000,33.380001068,1748429183011752.000000000,1748429183011171.000000000
1748429183.025066,4028193.000000000,0.000000000,101354.000000000,33.380001068,1748429183022561.000000000,1748429183021967.000000000
1748429183.046007,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183044150.000000000,1748429183043570.000000000
1748429183.056044,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183054966.000000000,1748429183054385.000000000
1748429183.065986,4028193.000000000,0.000000000,101346.000000000,33.389999390,1748429183065761.000000000,1748429183065181.000000000
1748429183.086024,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183087351.000000000,1748429183086770.000000000
1748429183.100078,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183098150.000000000,1748429183097569.000000000
1748429183.112089,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183108944.000000000,1748429183108363.000000000
1748429183.130095,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183130530.000000000,1748429183129950.000000000
1748429183.140063,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183141347.000000000,1748429183140744.000000000
1748429183.155053,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183152170.000000000,1748429183151570.000000000
1748429183.176015,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183173757.000000000,1748429183173177.000000000
1748429183.186044,4028193.000000000,0.000000000,101348.000000000,33.389999390,1748429183184564.000000000,1748429183183984.000000000
1748429183.195069,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183195360.000000000,1748429183194779.000000000
1748429183.216045,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183216967.000000000,1748429183216364.000000000
1748429183.228083,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183227764.000000000,1748429183227183.000000000
1748429183.238150,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183238560.000000000,1748429183237979.000000000
1748429183.260084,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183260151.000000000,1748429183259570.000000000
1748429183.275989,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183270971.000000000,1748429183270383.000000000
1748429183.288979,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183281781.000000000,1748429183281201.000000000
1748429183.308190,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183303368.000000000,1748429183302788.000000000
1748429183.319007,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183314167.000000000,1748429183313587.000000000
1748429183.327070,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429183324973.000000000,1748429183324382.000000000
1748429183.345986,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429183346577.000000000,1748429183345997.000000000
1748429183.358078,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429183357373.000000000,1748429183356792.000000000
1748429183.367988,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183368168.000000000,1748429183367587.000000000
1748429183.390071,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183389753.000000000,1748429183389172.000000000
1748429183.400048,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183400550.000000000,1748429183399969.000000000
1748429183.410153,4028193.000000000,0.000000000,101359.000000000,33.389999390,1748429183411346.000000000,1748429183410766.000000000
1748429183.435976,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429183432959.000000000,1748429183432378.000000000
1748429183.446152,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429183443755.000000000,1748429183443175.000000000
1748429183.455978,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183454552.000000000,1748429183453971.000000000
1748429183.475982,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183476179.000000000,1748429183475587.000000000
1748429183.486042,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429183486975.000000000,1748429183486394.000000000
1748429183.497993,4028193.000000000,0.000000000,101350.000000000,33.389999390,1748429183497770.000000000,1748429183497189.000000000
1748429183.519053,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183519354.000000000,1748429183518774.000000000
1748429183.531031,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183530167.000000000,1748429183529586.000000000
1748429183.540083,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183540961.000000000,1748429183540381.000000000
1748429183.565076,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183562548.000000000,1748429183561967.000000000
1748429183.576003,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183573342.000000000,1748429183572762.000000000
1748429183.587023,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183584167.000000000,1748429183583587.000000000
1748429183.605979,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183605751.000000000,1748429183605171.000000000
1748429183.615974,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183616547.000000000,1748429183615966.000000000
1748429183.627079,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183627342.000000000,1748429183626761.000000000
1748429183.648015,4028193.000000000,0.000000000,101347.000000000,33.389999390,1748429183648957.000000000,1748429183648376.000000000
1748429183.660998,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183659753.000000000,1748429183659172.000000000
1748429183.670084,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429183670546.000000000,1748429183669966.000000000
1748429183.695035,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183692167.000000000,1748429183691587.000000000
1748429183.706004,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429183702968.000000000,1748429183702387.000000000
1748429183.716150,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183713764.000000000,1748429183713184.000000000
1748429183.735994,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183735350.000000000,1748429183734770.000000000
1748429183.745983,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429183746167.000000000,1748429183745586.000000000
1748429183.756026,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429183756981.000000000,1748429183756382.000000000
1748429183.778026,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183778578.000000000,1748429183777997.000000000
1748429183.788033,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183789373.000000000,1748429183788793.000000000
1748429183.800123,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183800169.000000000,1748429183799589.000000000
1748429183.820995,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183821777.000000000,1748429183821196.000000000
1748429183.837056,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183832583.000000000,1748429183832003.000000000
1748429183.846076,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183843377.000000000,1748429183842797.000000000
