__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429193.797608,-0.003584425,-0.001212338,0.000000000,797508735.000000000,1748429193.000000000,0.032611426
1748429193.817526,-0.002479573,-0.001233186,0.000000000,817470738.000000000,1748429193.000000000,0.031943489
1748429193.837477,-0.000062069,-0.001258113,0.000000000,837419696.000000000,1748429193.000000000,0.030380704
1748429193.857642,0.000510759,-0.001312086,0.000000000,857515290.000000000,1748429193.000000000,0.030141424
1748429193.877595,0.000037851,-0.001290976,0.000000000,877509604.000000000,1748429193.000000000,0.030486939
1748429193.897653,0.000443716,-0.001318065,0.000000000,897588997.000000000,1748429193.000000000,0.030314896
1748429193.917562,-0.000661330,-0.001288329,0.000000000,917477392.000000000,1748429193.000000000,0.031079892
1748429193.937496,-0.000535425,-0.001307376,0.000000000,937447640.000000000,1748429193.000000000,0.031085677
1748429193.957529,0.002111621,-0.001247851,0.000000000,957470247.000000000,1748429193.000000000,0.029213946
1748429193.977552,0.001828474,-0.001215418,0.000000000,977471444.000000000,1748429193.000000000,0.029405324
1748429193.997644,0.005753369,-0.001193054,0.000000000,997547871.000000000,1748429193.000000000,0.026718097
1748429194.017538,0.002826823,-0.001162960,0.000000000,17462155.000000000,1748429194.000000000,0.028730219
1748429194.037603,0.001393675,-0.001160976,0.000000000,37506572.000000000,1748429194.000000000,0.029764753
1748429194.057506,0.003185037,-0.001051632,0.000000000,57447676.000000000,1748429194.000000000,0.028384244
1748429194.077620,0.002138682,-0.000988180,0.000000000,77563548.000000000,1748429194.000000000,0.029035330
1748429194.097539,0.000484538,-0.000915334,0.000000000,97482069.000000000,1748429194.000000000,0.030084636
1748429194.117573,0.000979853,-0.000839699,0.000000000,117509735.000000000,1748429194.000000000,0.029646542
1748429194.137595,-0.004083666,-0.000853139,0.000000000,137516593.000000000,1748429194.000000000,0.033192858
1748429194.157601,-0.005633425,-0.000866959,0.000000000,157504254.000000000,1748429194.000000000,0.034322657
1748429194.177601,-0.003694337,-0.000917560,0.000000000,177543061.000000000,1748429194.000000000,0.033119600
1748429194.197662,-0.002747119,-0.000926908,0.000000000,197579053.000000000,1748429194.000000000,0.032525934
1748429194.217535,-0.002972207,-0.001012444,0.000000000,217499117.000000000,1748429194.000000000,0.032878567
1748429194.237625,-0.002962866,-0.001045832,0.000000000,237519920.000000000,1748429194.000000000,0.032978423
1748429194.257517,-0.001731538,-0.001033230,0.000000000,257439353.000000000,1748429194.000000000,0.032154888
1748429194.277624,0.002411409,-0.001032467,0.000000000,277517675.000000000,1748429194.000000000,0.029348942
1748429194.297715,-0.003051575,-0.001050072,0.000000000,297613890.000000000,1748429194.000000000,0.033186361
1748429194.317562,-0.001811214,-0.001092238,0.000000000,317498147.000000000,1748429194.000000000,0.032456879
1748429194.337580,-0.001706053,-0.001138128,0.000000000,337506617.000000000,1748429194.000000000,0.032517217
1748429194.357629,0.002278014,-0.001093169,0.000000000,357548480.000000000,1748429194.000000000,0.029744530
1748429194.377643,0.001458399,-0.001149165,0.000000000,377547813.000000000,1748429194.000000000,0.030459711
1748429194.397655,-0.000066300,-0.001169258,0.000000000,397573836.000000000,1748429194.000000000,0.031596966
1748429194.417576,-0.001611952,-0.001201038,0.000000000,417511583.000000000,1748429194.000000000,0.032770887
1748429194.437589,-0.001326721,-0.001211559,0.000000000,437504985.000000000,1748429194.000000000,0.032647558
1748429194.457535,-0.000570233,-0.001271937,0.000000000,457488659.000000000,1748429194.000000000,0.032291528
1748429194.477630,0.000758731,-0.001201196,0.000000000,477533467.000000000,1748429194.000000000,0.031304691
1748429194.497668,-0.005544647,-0.001208663,0.000000000,497626717.000000000,1748429194.000000000,0.035709411
1748429194.517639,0.000709156,-0.001266375,0.000000000,517589181.000000000,1748429194.000000000,0.031565674
1748429194.537612,-0.003402541,-0.001303345,0.000000000,537523191.000000000,1748429194.000000000,0.034519117
1748429194.557558,-0.002804871,-0.001274651,0.000000000,557528365.000000000,1748429194.000000000,0.034113720
1748429194.577635,-0.002340200,-0.001266371,0.000000000,577552314.000000000,1748429194.000000000,0.033835858
1748429194.597775,0.002110088,-0.001254720,0.000000000,597628582.000000000,1748429194.000000000,0.030808959
1748429194.617550,-0.001358897,-0.001294436,0.000000000,617505104.000000000,1748429194.000000000,0.033324651
1748429194.637543,-0.003390081,-0.001330250,0.000000000,637502233.000000000,1748429194.000000000,0.034845639
1748429194.657590,-0.003480756,-0.001379780,0.000000000,657512537.000000000,1748429194.000000000,0.035058025
1748429194.677586,-0.002435510,-0.001416851,0.000000000,677513984.000000000,1748429194.000000000,0.034468237
1748429194.697684,-0.002905222,-0.001448522,0.000000000,697607443.000000000,1748429194.000000000,0.034912683
1748429194.717556,-0.003567958,-0.001503075,0.000000000,717494966.000000000,1748429194.000000000,0.035533171
1748429194.737578,-0.003051364,-0.001551446,0.000000000,737495802.000000000,1748429194.000000000,0.035333306
1748429194.757630,-0.000173995,-0.001548611,0.000000000,757557453.000000000,1748429194.000000000,0.033417594
1748429194.777611,-0.002798144,-0.001562751,0.000000000,777533752.000000000,1748429194.000000000,0.035318363
1748429194.797675,0.000834082,-0.001569852,0.000000000,797591575.000000000,1748429194.000000000,0.032901891
1748429194.817560,0.002606901,-0.001532168,0.000000000,817502192.000000000,1748429194.000000000,0.031683367
1748429194.837581,0.000124448,-0.001519654,0.000000000,837506864.000000000,1748429194.000000000,0.033437196
1748429194.857681,0.000493003,-0.001529518,0.000000000,857540933.000000000,1748429194.000000000,0.033269577
1748429194.877621,0.001512589,-0.001489141,0.000000000,877539354.000000000,1748429194.000000000,0.032562628
1748429194.897694,-0.002779548,-0.001452519,0.000000000,897590905.000000000,1748429194.000000000,0.035515729
1748429194.917557,0.002510729,-0.001442353,0.000000000,917482726.000000000,1748429194.000000000,0.031921871
1748429194.937577,0.003048583,-0.001369010,0.000000000,937514691.000000000,1748429194.000000000,0.031482264
1748429194.957588,0.000764799,-0.001332991,0.000000000,957535164.000000000,1748429194.000000000,0.033049148
1748429194.977622,0.000286985,-0.001286803,0.000000000,977547190.000000000,1748429194.000000000,0.033353150
1748429194.998001,-0.002883678,-0.001247985,0.000000000,997882615.000000000,1748429194.000000000,0.035521504
1748429195.017580,0.001524489,-0.001230844,0.000000000,17506693.000000000,1748429195.000000000,0.032512736
1748429195.037606,-0.002126784,-0.001211764,0.000000000,37521365.000000000,1748429195.000000000,0.035045359
1748429195.057588,-0.000861753,-0.001133964,0.000000000,57503045.000000000,1748429195.000000000,0.034086924
1748429195.077634,-0.002658046,-0.001179187,0.000000000,77536001.000000000,1748429195.000000000,0.035456300
1748429195.097706,-0.002538026,-0.001254631,0.000000000,97629190.000000000,1748429195.000000000,0.035564303
1748429195.117545,-0.006386944,-0.001339060,0.000000000,117509620.000000000,1748429195.000000000,0.038423121
1748429195.137587,-0.001403898,-0.001429347,0.000000000,137515866.000000000,1748429195.000000000,0.035219148
1748429195.157593,-0.005424017,-0.001530269,0.000000000,157539805.000000000,1748429195.000000000,0.038233720
1748429195.177619,-0.006526375,-0.001596838,0.000000000,177542034.000000000,1748429195.000000000,0.039182328
1748429195.197724,-0.002702211,-0.001649572,0.000000000,197632147.000000000,1748429195.000000000,0.036718689
1748429195.217606,-0.001829807,-0.001641823,0.000000000,217534668.000000000,1748429195.000000000,0.036178000
1748429195.237633,-0.000666364,-0.001657333,0.000000000,237535133.000000000,1748429195.000000000,0.035479203
1748429195.257631,0.004096747,-0.001548180,0.000000000,257551579.000000000,1748429195.000000000,0.032076381
1748429195.277626,0.006190547,-0.001467104,0.000000000,277558797.000000000,1748429195.000000000,0.030556729
1748429195.297719,0.005772843,-0.001383515,0.000000000,297606481.000000000,1748429195.000000000,0.030757027
1748429195.317577,0.001970046,-0.001237691,0.000000000,317503802.000000000,1748429195.000000000,0.033169154
1748429195.337601,0.000863902,-0.001165845,0.000000000,337527962.000000000,1748429195.000000000,0.033854365
1748429195.357596,0.003869156,-0.001048283,0.000000000,357552031.000000000,1748429195.000000000,0.031623777
1748429195.377660,0.007392976,-0.000948373,0.000000000,377550442.000000000,1748429195.000000000,0.029063359
1748429195.397739,0.001539358,-0.000866518,0.000000000,397589209.000000000,1748429195.000000000,0.032984078
1748429195.417574,0.003784304,-0.000744926,0.000000000,417525204.000000000,1748429195.000000000,0.031255905
1748429195.437586,0.002343270,-0.000692241,0.000000000,437532852.000000000,1748429195.000000000,0.032184530
1748429195.457624,0.000755394,-0.000698616,0.000000000,457542184.000000000,1748429195.000000000,0.033319756
1748429195.477600,0.002005268,-0.000667926,0.000000000,477530466.000000000,1748429195.000000000,0.032434888
1748429195.497709,-0.003109629,-0.000646917,0.000000000,497647230.000000000,1748429195.000000000,0.035945930
1748429195.517598,-0.003417042,-0.000700860,0.000000000,517536266.000000000,1748429195.000000000,0.036284953
1748429195.537603,-0.003387867,-0.000772752,0.000000000,537534547.000000000,1748429195.000000000,0.036427587
1748429195.557672,-0.004662632,-0.000880959,0.000000000,557608841.000000000,1748429195.000000000,0.037537027
1748429195.577645,-0.009150756,-0.001002440,0.000000000,577564512.000000000,1748429195.000000000,0.040886678
1748429195.597663,-0.008217364,-0.001120043,0.000000000,597563354.000000000,1748429195.000000000,0.040504128
1748429195.617595,-0.001664101,-0.001214087,0.000000000,617536538.000000000,1748429195.000000000,0.036216758
1748429195.637599,-0.001605710,-0.001250376,0.000000000,637529819.000000000,1748429195.000000000,0.036297183
1748429195.657583,-0.005327275,-0.001272242,0.000000000,657543449.000000000,1748429195.000000000,0.038953863
1748429195.677658,-0.000820092,-0.001337094,0.000000000,677578680.000000000,1748429195.000000000,0.036027871
1748429195.697753,-0.003182529,-0.001372569,0.000000000,697667471.000000000,1748429195.000000000,0.037778083
1748429195.717585,0.004198848,-0.001320362,0.000000000,717519507.000000000,1748429195.000000000,0.032664947
1748429195.737595,0.005010332,-0.001273027,0.000000000,737556551.000000000,1748429195.000000000,0.032079127
1748429195.757587,0.001148671,-0.001188892,0.000000000,757555353.000000000,1748429195.000000000,0.034639530
1748429195.777590,0.001325558,-0.001160807,0.000000000,777524750.000000000,1748429195.000000000,0.034519669
1748429195.797835,0.003310554,-0.001066207,0.000000000,797699933.000000000,1748429195.000000000,0.033032849
1748429195.817574,0.004682568,-0.000968620,0.000000000,817523416.000000000,1748429195.000000000,0.031958137
1748429195.837620,0.008478554,-0.000845995,0.000000000,837529382.000000000,1748429195.000000000,0.029165374
1748429195.857638,0.002719908,-0.000810383,0.000000000,857555665.000000000,1748429195.000000000,0.033100665
1748429195.877598,-0.000114312,-0.000756337,0.000000000,877511947.000000000,1748429195.000000000,0.034988377
1748429195.897675,-0.000037049,-0.000713089,0.000000000,897587844.000000000,1748429195.000000000,0.034890015
1748429195.917559,0.005409359,-0.000640792,0.000000000,917513970.000000000,1748429195.000000000,0.031042129
1748429195.937552,0.002798435,-0.000556184,0.000000000,937507572.000000000,1748429195.000000000,0.032712765
1748429195.957610,-0.003751927,-0.000562512,0.000000000,957529498.000000000,1748429195.000000000,0.037256505
1748429195.977619,-0.004039682,-0.000567441,0.000000000,977550391.000000000,1748429195.000000000,0.037488673
1748429195.997739,-0.004624909,-0.000605415,0.000000000,997634974.000000000,1748429195.000000000,0.037986133
1748429196.017576,-0.000785820,-0.000655187,0.000000000,17524842.000000000,1748429196.000000000,0.035462476
1748429196.037599,-0.003199613,-0.000694260,0.000000000,37524105.000000000,1748429196.000000000,0.037224103
1748429196.057645,-0.001739702,-0.000707497,0.000000000,57586396.000000000,1748429196.000000000,0.036274768
1748429196.077632,-0.002972667,-0.000769776,0.000000000,77561423.000000000,1748429196.000000000,0.037268616
1748429196.097668,-0.001590075,-0.000776002,0.000000000,97580744.000000000,1748429196.000000000,0.036363058
1748429196.117552,-0.003723119,-0.000840756,0.000000000,117494797.000000000,1748429196.000000000,0.037983827
1748429196.137584,-0.000490713,-0.000872104,0.000000000,137526220.000000000,1748429196.000000000,0.035854485
1748429196.157602,-0.001847744,-0.000889360,0.000000000,157555018.000000000,1748429196.000000000,0.036858793
1748429196.177632,0.000255994,-0.000930445,0.000000000,177545705.000000000,1748429196.000000000,0.035526056
1748429196.197701,-0.001965450,-0.000914596,0.000000000,197608618.000000000,1748429196.000000000,0.037067287
1748429196.217623,0.002493647,-0.000883924,0.000000000,217552046.000000000,1748429196.000000000,0.033983838
1748429196.237603,0.003992681,-0.000828385,0.000000000,237530149.000000000,1748429196.000000000,0.032890402
1748429196.257618,0.002393499,-0.000808991,0.000000000,257554860.000000000,1748429196.000000000,0.033992410
1748429196.277670,0.002047090,-0.000839633,0.000000000,277564983.000000000,1748429196.000000000,0.034322940
1748429196.297655,0.004321435,-0.000775869,0.000000000,297562112.000000000,1748429196.000000000,0.032679006
1748429196.317573,0.002998424,-0.000774061,0.000000000,317532921.000000000,1748429196.000000000,0.033620767
1748429196.337597,-0.000569255,-0.000740545,0.000000000,337526854.000000000,1748429196.000000000,0.036049061
1748429196.357695,-0.000485003,-0.000723338,0.000000000,357636735.000000000,1748429196.000000000,0.035992764
1748429196.377616,0.000287197,-0.000732583,0.000000000,377558262.000000000,1748429196.000000000,0.035510655
1748429196.397707,-0.003473758,-0.000739476,0.000000000,397597289.000000000,1748429196.000000000,0.038143925
1748429196.417541,0.000368650,-0.000764009,0.000000000,417500532.000000000,1748429196.000000000,0.035577860
1748429196.437571,-0.000108568,-0.000777171,0.000000000,437512659.000000000,1748429196.000000000,0.035964455
1748429196.457608,-0.000067632,-0.000771794,0.000000000,457559591.000000000,1748429196.000000000,0.035961218
1748429196.477659,-0.002299211,-0.000731150,0.000000000,477574333.000000000,1748429196.000000000,0.037457019
1748429196.497637,0.000865488,-0.000758203,0.000000000,497533721.000000000,1748429196.000000000,0.035361517
1748429196.517555,-0.003213172,-0.000810278,0.000000000,517520110.000000000,1748429196.000000000,0.038297106
1748429196.537570,-0.002000953,-0.000788703,0.000000000,537523210.000000000,1748429196.000000000,0.037459794
1748429196.557625,0.000293380,-0.000747680,0.000000000,557542641.000000000,1748429196.000000000,0.035841376
1748429196.577672,-0.000631806,-0.000771892,0.000000000,577571800.000000000,1748429196.000000000,0.036555674
1748429196.597652,-0.000824029,-0.000754996,0.000000000,597578467.000000000,1748429196.000000000,0.036691591
1748429196.617576,0.003665118,-0.000723538,0.000000000,617522897.000000000,1748429196.000000000,0.033578891
1748429196.637594,0.000540690,-0.000700773,0.000000000,637543630.000000000,1748429196.000000000,0.035719570
1748429196.657644,-0.001629841,-0.000724168,0.000000000,657580504.000000000,1748429196.000000000,0.037287202
1748429196.677638,0.001643447,-0.000667340,0.000000000,677566642.000000000,1748429196.000000000,0.034963399
1748429196.697788,0.003407437,-0.000659085,0.000000000,697654932.000000000,1748429196.000000000,0.033764362
1748429196.717584,-0.000265509,-0.000668585,0.000000000,717526966.000000000,1748429196.000000000,0.036338549
1748429196.737580,-0.001271749,-0.000672664,0.000000000,737530297.000000000,1748429196.000000000,0.037068296
1748429196.757651,-0.002658081,-0.000692505,0.000000000,757596495.000000000,1748429196.000000000,0.038088568
1748429196.777648,-0.001430251,-0.000726340,0.000000000,777559019.000000000,1748429196.000000000,0.037336495
1748429196.797765,-0.002416678,-0.000758813,0.000000000,797660875.000000000,1748429196.000000000,0.038107075
1748429196.817551,-0.004546406,-0.000810149,0.000000000,817513713.000000000,1748429196.000000000,0.039700277
1748429196.837578,-0.005101815,-0.000853769,0.000000000,837530288.000000000,1748429196.000000000,0.040198389
1748429196.857587,-0.001524688,-0.000894106,0.000000000,857552043.000000000,1748429196.000000000,0.037848853
1748429196.877597,-0.001343894,-0.000908119,0.000000000,877539634.000000000,1748429196.000000000,0.037790041
1748429196.898496,0.000463510,-0.000944574,0.000000000,897991147.000000000,1748429196.000000000,0.036653586
1748429196.917827,-0.000211853,-0.000908467,0.000000000,917591009.000000000,1748429196.000000000,0.037094574
1748429196.937640,-0.002373436,-0.000932988,0.000000000,937553834.000000000,1748429196.000000000,0.038667396
1748429196.957660,-0.002652686,-0.000963011,0.000000000,957579015.000000000,1748429196.000000000,0.038956128
1748429196.977632,0.000085183,-0.000962568,0.000000000,977552911.000000000,1748429196.000000000,0.037114456
1748429196.997793,0.002527361,-0.000920864,0.000000000,997709369.000000000,1748429196.000000000,0.035400845
1748429197.017559,-0.000492967,-0.000892506,0.000000000,17515569.000000000,1748429197.000000000,0.037468497
1748429197.037590,0.001602211,-0.000849810,0.000000000,37532906.000000000,1748429197.000000000,0.035988703
1748429197.057700,0.002993081,-0.000780953,0.000000000,57593344.000000000,1748429197.000000000,0.034943834
1748429197.077630,0.000542767,-0.000688954,0.000000000,77567790.000000000,1748429197.000000000,0.036496717
1748429197.097695,0.000711579,-0.000631426,0.000000000,97585858.000000000,1748429197.000000000,0.036306258
1748429197.117592,0.001369340,-0.000578792,0.000000000,117528555.000000000,1748429197.000000000,0.035785712
1748429197.137616,0.006055524,-0.000462285,0.000000000,137544429.000000000,1748429197.000000000,0.032374155
1748429197.157599,-0.000430520,-0.000468260,0.000000000,157570252.000000000,1748429197.000000000,0.036868792
1748429197.177697,-0.000626477,-0.000479186,0.000000000,177556851.000000000,1748429197.000000000,0.037044536
1748429197.197665,0.000783948,-0.000455876,0.000000000,197594205.000000000,1748429197.000000000,0.036052860
1748429197.217554,-0.000652236,-0.000453357,0.000000000,217519229.000000000,1748429197.000000000,0.037056886
1748429197.237616,-0.001843047,-0.000442012,0.000000000,237563396.000000000,1748429197.000000000,0.037875824
1748429197.257608,-0.003410814,-0.000458134,0.000000000,257556587.000000000,1748429197.000000000,0.039003834
1748429197.277599,-0.002206344,-0.000472463,0.000000000,277553977.000000000,1748429197.000000000,0.038221709
1748429197.297785,-0.001744570,-0.000521154,0.000000000,297716587.000000000,1748429197.000000000,0.038014058
1748429197.317581,-0.006391053,-0.000563163,0.000000000,317545119.000000000,1748429197.000000000,0.041311372
1748429197.337581,-0.000170946,-0.000597639,0.000000000,337540524.000000000,1748429197.000000000,0.037119493
1748429197.357623,0.000088967,-0.000615771,0.000000000,357553944.000000000,1748429197.000000000,0.037000511
1748429197.377605,-0.001574706,-0.000667802,0.000000000,377529753.000000000,1748429197.000000000,0.038267888
1748429197.397718,-0.002460400,-0.000658089,0.000000000,397647759.000000000,1748429197.000000000,0.038889457
1748429197.417568,-0.002905102,-0.000650795,0.000000000,417496779.000000000,1748429197.000000000,0.039211560
1748429197.437580,-0.001939579,-0.000665023,0.000000000,437529696.000000000,1748429197.000000000,0.038602289
1748429197.457672,0.000426163,-0.000672235,0.000000000,457600353.000000000,1748429197.000000000,0.037017342
1748429197.477650,0.000074870,-0.000663186,0.000000000,477577905.000000000,1748429197.000000000,0.037272591
1748429197.498012,0.001830821,-0.000625449,0.000000000,497830373.000000000,1748429197.000000000,0.036025029
1748429197.517571,0.003363500,-0.000627151,0.000000000,517519363.000000000,1748429197.000000000,0.035001472
1748429197.537596,-0.000306419,-0.000575054,0.000000000,537548523.000000000,1748429197.000000000,0.037459601
1748429197.557666,0.000558928,-0.000559978,0.000000000,557559948.000000000,1748429197.000000000,0.036862329
1748429197.577685,-0.000224677,-0.000558846,0.000000000,577625526.000000000,1748429197.000000000,0.037424501
1748429197.597743,-0.000701596,-0.000586092,0.000000000,597562221.000000000,1748429197.000000000,0.037827447
1748429197.617622,0.001514524,-0.000517533,0.000000000,617552227.000000000,1748429197.000000000,0.036203474
1748429197.637593,-0.004307602,-0.000601774,0.000000000,637531873.000000000,1748429197.000000000,0.040386751
1748429197.657639,-0.005252746,-0.000628541,0.000000000,657554830.000000000,1748429197.000000000,0.041112926
1748429197.677662,-0.003960281,-0.000693110,0.000000000,677574582.000000000,1748429197.000000000,0.040369671
1748429197.697726,-0.005900608,-0.000768544,0.000000000,697613639.000000000,1748429197.000000000,0.041873641
1748429197.717651,-0.001332892,-0.000797949,0.000000000,717579209.000000000,1748429197.000000000,0.038818698
1748429197.737586,-0.001267481,-0.000806404,0.000000000,737535110.000000000,1748429197.000000000,0.038824823
1748429197.757682,-0.003631386,-0.000884973,0.000000000,757605988.000000000,1748429197.000000000,0.040631052
1748429197.777632,-0.000444369,-0.000853268,0.000000000,777564113.000000000,1748429197.000000000,0.038419709
1748429197.797690,-0.001532929,-0.000838665,0.000000000,797625292.000000000,1748429197.000000000,0.039180227
1748429197.817575,-0.000261312,-0.000847264,0.000000000,817539876.000000000,1748429197.000000000,0.038358442
1748429197.837617,-0.001513585,-0.000871489,0.000000000,837538438.000000000,1748429197.000000000,0.039302293
1748429197.857602,-0.001686266,-0.000874653,0.000000000,857568960.000000000,1748429197.000000000,0.039465871
1748429197.877635,0.001302131,-0.000857471,0.000000000,877561911.000000000,1748429197.000000000,0.037417274
1748429197.897703,0.000261316,-0.000860414,0.000000000,897627939.000000000,1748429197.000000000,0.038177188
1748429197.917567,0.000245078,-0.000814529,0.000000000,917525831.000000000,1748429197.000000000,0.038142998
1748429197.937580,-0.001367245,-0.000786534,0.000000000,937537067.000000000,1748429197.000000000,0.039237708
1748429197.957653,0.002289813,-0.000735767,0.000000000,957596863.000000000,1748429197.000000000,0.036663700
1748429197.977655,0.004788935,-0.000641589,0.000000000,977560519.000000000,1748429197.000000000,0.034804873
1748429197.997644,0.001418135,-0.000590288,0.000000000,997576955.000000000,1748429197.000000000,0.037059277
1748429198.017679,0.002650221,-0.000494184,0.000000000,17580015.000000000,1748429198.000000000,0.036062274
1748429198.037627,-0.004159741,-0.000501107,0.000000000,37544893.000000000,1748429198.000000000,0.040782958
1748429198.057653,-0.005318074,-0.000554382,0.000000000,57580384.000000000,1748429198.000000000,0.041699767
1748429198.077595,0.000739246,-0.000552699,0.000000000,77531597.000000000,1748429198.000000000,0.037553448
1748429198.097762,-0.000280017,-0.000530315,0.000000000,97680290.000000000,1748429198.000000000,0.038238619
1748429198.117634,-0.000338989,-0.000572726,0.000000000,117570739.000000000,1748429198.000000000,0.038380407
1748429198.137648,-0.003476048,-0.000582266,0.000000000,137553350.000000000,1748429198.000000000,0.040582065
1748429198.157627,-0.007373473,-0.000660499,0.000000000,157584984.000000000,1748429198.000000000,0.043432869
1748429198.177676,-0.003283738,-0.000732295,0.000000000,177609534.000000000,1748429198.000000000,0.040779449
1748429198.197837,-0.003047264,-0.000769525,0.000000000,197733822.000000000,1748429198.000000000,0.040717509
1748429198.217616,-0.003735411,-0.000837818,0.000000000,217561423.000000000,1748429198.000000000,0.041350227
1748429198.237631,-0.002030832,-0.000856324,0.000000000,237540167.000000000,1748429198.000000000,0.040248588
1748429198.257617,-0.000078651,-0.000908277,0.000000000,257548878.000000000,1748429198.000000000,0.039038517
1748429198.277630,-0.002674521,-0.000913817,0.000000000,277560344.000000000,1748429198.000000000,0.040875483
1748429198.297811,-0.003314320,-0.000926257,0.000000000,297735347.000000000,1748429198.000000000,0.041379325
1748429198.317598,0.001098852,-0.000934987,0.000000000,317555393.000000000,1748429198.000000000,0.038399998
1748429198.337621,-0.001190490,-0.000910516,0.000000000,337540189.000000000,1748429198.000000000,0.039972395
1748429198.357618,0.005191989,-0.000833028,0.000000000,357565320.000000000,1748429198.000000000,0.035479747
1748429198.377641,0.002247992,-0.000820835,0.000000000,377574542.000000000,1748429198.000000000,0.037520491
1748429198.397765,0.002518333,-0.000736838,0.000000000,397700423.000000000,1748429198.000000000,0.037217695
1748429198.417612,-0.001264067,-0.000727265,0.000000000,417532211.000000000,1748429198.000000000,0.039835826
1748429198.437590,0.000938061,-0.000710636,0.000000000,437547644.000000000,1748429198.000000000,0.038322680
1748429198.457624,0.002288275,-0.000649981,0.000000000,457571654.000000000,1748429198.000000000,0.037314549
1748429198.477649,-0.002399112,-0.000666583,0.000000000,477588960.000000000,1748429198.000000000,0.040599342
1748429198.497785,0.000090375,-0.000678259,0.000000000,497656972.000000000,1748429198.000000000,0.038937476
1748429198.517615,-0.001282050,-0.000692196,0.000000000,517552821.000000000,1748429198.000000000,0.039937638
1748429198.537598,-0.000433137,-0.000748723,0.000000000,537553366.000000000,1748429198.000000000,0.039487742
1748429198.557634,-0.001691357,-0.000741350,0.000000000,557548682.000000000,1748429198.000000000,0.040373534
1748429198.577653,0.000679911,-0.000750347,0.000000000,577574444.000000000,1748429198.000000000,0.038791459
1748429198.597779,-0.001060249,-0.000728981,0.000000000,597699183.000000000,1748429198.000000000,0.039983377
1748429198.617522,-0.000313768,-0.000706730,0.000000000,617486939.000000000,1748429198.000000000,0.039461669
1748429198.637601,0.001899302,-0.000648458,0.000000000,637546665.000000000,1748429198.000000000,0.037863985
1748429198.657608,-0.000840061,-0.000647023,0.000000000,657570384.000000000,1748429198.000000000,0.039775316
1748429198.677630,0.002372296,-0.000570018,0.000000000,677557404.000000000,1748429198.000000000,0.037453126
1748429198.697776,0.001701076,-0.000538275,0.000000000,697695107.000000000,1748429198.000000000,0.037882488
1748429198.717629,-0.000184280,-0.000532966,0.000000000,717565117.000000000,1748429198.000000000,0.039194170
1748429198.737598,-0.004007972,-0.000479914,0.000000000,737543511.000000000,1748429198.000000000,0.041752148
1748429198.757690,0.002360140,-0.000459646,0.000000000,757624397.000000000,1748429198.000000000,0.037354682
1748429198.777612,0.000792299,-0.000423703,0.000000000,777540063.000000000,1748429198.000000000,0.038388390
1748429198.797747,0.002053070,-0.000358130,0.000000000,797659081.000000000,1748429198.000000000,0.037419986
1748429198.817597,0.002356168,-0.000354531,0.000000000,817530323.000000000,1748429198.000000000,0.037220865
1748429198.837594,-0.002166890,-0.000368581,0.000000000,837518726.000000000,1748429198.000000000,0.040374711
1748429198.857657,-0.000853660,-0.000345897,0.000000000,857594633.000000000,1748429198.000000000,0.039446112
1748429198.877656,-0.002947402,-0.000390181,0.000000000,877571273.000000000,1748429198.000000000,0.040983204
1748429198.897688,-0.003034679,-0.000372100,0.000000000,897586005.000000000,1748429198.000000000,0.041027669
1748429198.917643,-0.002911418,-0.000438711,0.000000000,917572263.000000000,1748429198.000000000,0.041081209
1748429198.937630,0.003928543,-0.000429874,0.000000000,937578039.000000000,1748429198.000000000,0.036378104
1748429198.957587,0.002558965,-0.000419962,0.000000000,957552765.000000000,1748429198.000000000,0.037321627
1748429198.977712,-0.002965600,-0.000461360,0.000000000,977627270.000000000,1748429198.000000000,0.041217502
1748429198.997658,0.002269808,-0.000395758,0.000000000,997567892.000000000,1748429198.000000000,0.037515778
1748429199.017609,-0.001989843,-0.000418376,0.000000000,17544352.000000000,1748429199.000000000,0.040505871
1748429199.037626,0.000259080,-0.000390516,0.000000000,37559796.000000000,1748429199.000000000,0.038926192
1748429199.057636,0.001737829,-0.000325297,0.000000000,57591029.000000000,1748429199.000000000,0.037806962
1748429199.077735,-0.002688981,-0.000342989,0.000000000,77654322.000000000,1748429199.000000000,0.040899921
1748429199.097755,-0.001575223,-0.000336182,0.000000000,97638426.000000000,1748429199.000000000,0.040136453
1748429199.117640,-0.001868226,-0.000337495,0.000000000,117578528.000000000,1748429199.000000000,0.040355500
1748429199.137618,-0.005942522,-0.000351688,0.000000000,137548356.000000000,1748429199.000000000,0.043200050
1748429199.157977,-0.003897855,-0.000422492,0.000000000,157637397.000000000,1748429199.000000000,0.041938215
1748429199.177732,-0.002861736,-0.000411948,0.000000000,177596595.000000000,1748429199.000000000,0.041224889
1748429199.197804,-0.004672595,-0.000456033,0.000000000,197607981.000000000,1748429199.000000000,0.042569920
1748429199.217583,-0.004339449,-0.000491950,0.000000000,217542562.000000000,1748429199.000000000,0.042426702
1748429199.237637,-0.003909831,-0.000522746,0.000000000,237563395.000000000,1748429199.000000000,0.042209353
1748429199.257675,-0.001611105,-0.000540469,0.000000000,257583578.000000000,1748429199.000000000,0.040683363
