__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749047956.257453,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956233691.000000000,1749047956233623.000000000,-10.304644585,0.620577097,0.130244568
1749047956.268527,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956243444.000000000,1749047956243377.000000000,-10.258675575,0.107260235,-0.298796386
1749047956.278406,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956253198.000000000,1749047956253131.000000000,-9.982863426,0.551624060,0.000000000
1749047956.288429,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956262952.000000000,1749047956262885.000000000,-10.373597145,0.383072287,0.122583129
1749047956.297433,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956272707.000000000,1749047956272640.000000000,-10.067139626,-0.022984337,-0.038307227
1749047956.307757,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956282461.000000000,1749047956282394.000000000,-10.174399376,0.727837324,-0.038307227
1749047956.318459,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956292380.000000000,1749047956292147.000000000,-10.189723015,0.130244568,0.084275901
1749047956.327517,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956301972.000000000,1749047956301900.000000000,-9.944556236,0.114921682,-0.137906015
1749047956.337487,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956311721.000000000,1749047956311652.000000000,-10.113107681,0.720175862,0.137906015
1749047956.347422,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956323914.000000000,1749047956323844.000000000,-9.990525246,0.337103605,-0.145567462
1749047956.357464,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956333664.000000000,1749047956333597.000000000,-10.159076691,0.758483112,0.045968674
1749047956.368485,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956343417.000000000,1749047956343349.000000000,-10.312305450,-0.130244568,-0.160890356
1749047956.376617,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956353169.000000000,1749047956353103.000000000,-10.090124130,0.574608386,-0.015322891
1749047956.387455,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956362950.000000000,1749047956362856.000000000,-9.982863426,0.505655408,0.130244568
1749047956.398478,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956372680.000000000,1749047956372611.000000000,-10.304644585,-0.091937348,-0.137906015
1749047956.407516,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956382434.000000000,1749047956382366.000000000,-10.143754005,0.773805976,-0.107260235
1749047956.418527,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956392677.000000000,1749047956392607.000000000,-10.335289955,0.137906015,0.038307227
1749047956.427591,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956402431.000000000,1749047956402361.000000000,-10.197383881,0.222181916,0.007661446
1749047956.438426,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956412184.000000000,1749047956412115.000000000,-9.944556236,0.582269847,0.053630117
1749047956.447505,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956421938.000000000,1749047956421868.000000000,-10.335289955,0.268150598,0.045968674
1749047956.457499,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956434131.000000000,1749047956434062.000000000,-10.021170616,0.697191536,0.053630117
1749047956.467494,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956443884.000000000,1749047956443816.000000000,-10.419566154,0.022984337,0.068953007
1749047956.479454,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956453651.000000000,1749047956453580.000000000,-10.028832436,0.467348188,-0.122583129
1749047956.489553,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956463552.000000000,1749047956463336.000000000,-10.074800491,0.444363832,0.160890356
1749047956.498513,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956473157.000000000,1749047956473090.000000000,-10.220368385,0.183874696,-0.099598795
1749047956.508476,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956482983.000000000,1749047956482845.000000000,-10.059477806,0.520978272,-0.191536143
1749047956.517560,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956492668.000000000,1749047956492599.000000000,-10.327628136,0.536301196,0.206859022
1749047956.527492,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956502423.000000000,1749047956502354.000000000,-10.082462311,0.076614454,-0.183874696
1749047956.537522,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956512176.000000000,1749047956512106.000000000,-10.028832436,0.658884287,-0.061291564
1749047956.548512,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956521930.000000000,1749047956521860.000000000,-10.381258965,0.275812030,0.122583129
1749047956.557522,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956534119.000000000,1749047956534052.000000000,-10.174399376,0.720175862,0.045968674
1749047956.567522,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956543873.000000000,1749047956543806.000000000,-10.266337395,0.091937348,-0.022984337
1749047956.577481,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956553630.000000000,1749047956553561.000000000,-10.120769501,0.321780711,-0.199197590
1749047956.587540,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956563382.000000000,1749047956563315.000000000,-10.113107681,0.712514460,0.084275901
1749047956.597456,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956573135.000000000,1749047956573068.000000000,-10.243352890,0.053630117,-0.183874696
1749047956.607491,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956582891.000000000,1749047956582822.000000000,-10.136092186,0.367749393,-0.030645782
1749047956.617450,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956592646.000000000,1749047956592576.000000000,-10.128431320,0.681868672,-0.061291564
1749047956.627446,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956602398.000000000,1749047956602329.000000000,-10.289320946,-0.053630117,-0.153228909
1749047956.637465,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956612150.000000000,1749047956612082.000000000,-10.251013756,0.612915635,-0.007661446
1749047956.647532,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956621904.000000000,1749047956621835.000000000,-10.067139626,0.398395181,0.053630117
1749047956.657602,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956631658.000000000,1749047956631588.000000000,-10.342951775,-0.015322891,-0.091937348
1749047956.667492,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956643849.000000000,1749047956643780.000000000,-10.235691071,0.360087931,0.030645782
1749047956.678463,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956653601.000000000,1749047956653534.000000000,-10.266337395,0.206859022,-0.122583129
1749047956.687465,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956663354.000000000,1749047956663287.000000000,-9.906249046,0.612915635,-0.045968674
1749047956.697560,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956673107.000000000,1749047956673040.000000000,-10.365936279,0.176213250,0.053630117
1749047956.708454,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956682862.000000000,1749047956682793.000000000,-10.151414871,0.252827704,-0.199197590
1749047956.717568,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956692615.000000000,1749047956692546.000000000,-10.021170616,0.597592771,0.114921682
1749047956.728505,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956702368.000000000,1749047956702298.000000000,-10.327628136,0.061291564,0.022984337
1749047956.737438,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956712118.000000000,1749047956712050.000000000,-9.998186111,0.298796386,-0.068953007
1749047956.747482,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956721875.000000000,1749047956721803.000000000,-10.289320946,0.589931309,0.130244568
1749047956.757474,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956734064.000000000,1749047956733994.000000000,-9.998186111,0.536301196,-0.206859022
1749047956.767510,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956743815.000000000,1749047956743747.000000000,-10.419566154,0.536301196,0.137906015
1749047956.777420,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956753570.000000000,1749047956753501.000000000,-10.051816940,0.137906015,-0.091937348
1749047956.787588,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956763321.000000000,1749047956763254.000000000,-9.906249046,0.528639734,-0.130244568
1749047956.796525,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956773215.000000000,1749047956773007.000000000,-10.319967270,0.505655408,0.107260235
1749047956.808522,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956782829.000000000,1749047956782760.000000000,-10.143754005,0.199197590,-0.337103605
1749047956.818536,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956792584.000000000,1749047956792514.000000000,-10.051816940,0.582269847,0.122583129
1749047956.828526,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956802336.000000000,1749047956802267.000000000,-10.189723015,0.222181916,0.091937348
1749047956.837548,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956812088.000000000,1749047956812019.000000000,-10.151414871,0.176213250,-0.137906015
1749047956.847429,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956821843.000000000,1749047956821771.000000000,-10.097784996,0.620577097,-0.022984337
1749047956.857466,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956834030.000000000,1749047956833962.000000000,-10.182061195,0.444363832,-0.137906015
1749047956.868523,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956843782.000000000,1749047956843714.000000000,-10.212706566,0.513316870,0.122583129
1749047956.877525,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956853535.000000000,1749047956853466.000000000,-10.166738510,-0.061291564,-0.076614454
1749047956.887513,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956863291.000000000,1749047956863222.000000000,-10.182061195,0.566946983,-0.091937348
1749047956.897428,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956873064.000000000,1749047956872969.000000000,-10.212706566,0.490332514,-0.053630117
1749047956.907433,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956882791.000000000,1749047956882722.000000000,-10.289320946,0.076614454,-0.084275901
1749047956.917496,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956892545.000000000,1749047956892475.000000000,-9.890926361,0.612915635,-0.084275901
1749047956.926578,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956902301.000000000,1749047956902228.000000000,-10.189723015,0.314119279,0.022984337
1749047956.938538,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956912048.000000000,1749047956911980.000000000,-10.289320946,0.030645782,-0.061291564
1749047956.947498,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956924238.000000000,1749047956924170.000000000,-10.342951775,0.206859022,0.160890356
1749047956.958492,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956933990.000000000,1749047956933923.000000000,-10.319967270,0.183874696,-0.114921682
1749047956.967544,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956943745.000000000,1749047956943676.000000000,-9.959878922,0.628238559,0.030645782
1749047956.977515,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956953497.000000000,1749047956953429.000000000,-10.365936279,0.229843363,0.053630117
1749047956.987506,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956963250.000000000,1749047956963182.000000000,-9.990525246,0.229843363,-0.199197590
1749047956.997487,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956973081.000000000,1749047956972935.000000000,-10.258675575,0.658884287,0.053630117
1749047957.009570,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956982759.000000000,1749047956982688.000000000,-10.304644585,0.145567462,-0.045968674
1749047957.018428,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047956992514.000000000,1749047956992441.000000000,-9.860280037,0.344765037,-0.268150598
1749047957.028531,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957002262.000000000,1749047957002193.000000000,-10.319967270,0.566946983,0.145567462
1749047957.037493,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957012015.000000000,1749047957011946.000000000,-10.312305450,-0.038307227,-0.107260235
1749047957.047412,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957024209.000000000,1749047957024137.000000000,-10.358274460,0.582269847,0.183874696
1749047957.056462,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957033959.000000000,1749047957033890.000000000,-10.159076691,0.076614454,-0.199197590
1749047957.067537,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957043709.000000000,1749047957043642.000000000,-9.998186111,0.605254173,-0.099598795
1749047957.077504,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957053461.000000000,1749047957053394.000000000,-10.281660080,0.360087931,-0.084275901
1749047957.088467,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957063212.000000000,1749047957063145.000000000,-10.128431320,0.114921682,-0.145567462
1749047957.097564,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957072966.000000000,1749047957072898.000000000,-10.243352890,0.674207211,-0.045968674
1749047957.107523,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957082772.000000000,1749047957082650.000000000,-10.243352890,0.160890356,0.030645782
1749047957.117453,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957092472.000000000,1749047957092403.000000000,-10.036493301,0.206859022,-0.168551803
1749047957.127451,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957102223.000000000,1749047957102155.000000000,-10.097784996,0.628238559,0.045968674
1749047957.137444,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957111976.000000000,1749047957111907.000000000,-10.358274460,-0.053630117,-0.061291564
1749047957.147509,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957124165.000000000,1749047957124096.000000000,-10.128431320,0.605254173,0.007661446
1749047957.157541,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957133916.000000000,1749047957133849.000000000,-10.342951775,-0.007661446,-0.015322891
1749047957.167487,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957143669.000000000,1749047957143601.000000000,-10.005847931,0.406056613,-0.091937348
1749047957.177541,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957153420.000000000,1749047957153353.000000000,-10.182061195,0.482671082,0.107260235
1749047957.187448,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957163314.000000000,1749047957163105.000000000,-10.335289955,0.038307227,-0.038307227
1749047957.197418,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957172926.000000000,1749047957172856.000000000,-9.898587227,0.582269847,-0.022984337
1749047957.207561,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957182682.000000000,1749047957182608.000000000,-10.212706566,0.413718045,0.153228909
1749047957.219482,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957192430.000000000,1749047957192360.000000000,-10.266337395,0.168551803,-0.114921682
1749047957.227542,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957202183.000000000,1749047957202113.000000000,-9.860280037,0.566946983,-0.061291564
1749047957.237542,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957211935.000000000,1749047957211866.000000000,-10.388919830,0.206859022,0.183874696
1749047957.247501,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957224122.000000000,1749047957224055.000000000,-10.059477806,0.643561423,0.061291564
1749047957.257449,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957233875.000000000,1749047957233808.000000000,-10.388919830,0.199197590,0.022984337
1749047957.267507,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957243636.000000000,1749047957243566.000000000,-9.814311981,0.245166257,-0.199197590
1749047957.277534,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957253382.000000000,1749047957253315.000000000,-10.113107681,0.620577097,0.122583129
1749047957.287478,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957263142.000000000,1749047957263068.000000000,-10.235691071,0.160890356,-0.030645782
1749047957.297409,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957272890.000000000,1749047957272821.000000000,-10.074800491,0.551624060,-0.107260235
1749047957.307537,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957282651.000000000,1749047957282574.000000000,-10.174399376,0.582269847,0.122583129
1749047957.317525,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957292395.000000000,1749047957292326.000000000,-10.021170616,0.053630117,-0.168551803
1749047957.329526,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957302147.000000000,1749047957302079.000000000,-10.266337395,0.635899961,-0.130244568
1749047957.338440,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957311900.000000000,1749047957311832.000000000,-10.228030205,0.337103605,0.099598795
1749047957.348469,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957324091.000000000,1749047957324023.000000000,-10.174399376,0.712514460,-0.045968674
1749047957.357565,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957333846.000000000,1749047957333776.000000000,-10.143754005,0.222181916,-0.015322891
1749047957.368497,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957343598.000000000,1749047957343531.000000000,-10.189723015,0.206859022,-0.176213250
1749047957.377424,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957353350.000000000,1749047957353283.000000000,-10.105446815,0.612915635,-0.022984337
1749047957.387423,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957363160.000000000,1749047957363035.000000000,-10.258675575,0.130244568,0.007661446
1749047957.397446,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957372858.000000000,1749047957372789.000000000,-10.166738510,0.482671082,-0.061291564
1749047957.407480,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957382614.000000000,1749047957382543.000000000,-9.975201607,0.628238559,-0.015322891
1749047957.417460,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957392380.000000000,1749047957392297.000000000,-10.342951775,-0.068953007,-0.053630117
1749047957.427418,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957402119.000000000,1749047957402050.000000000,-10.113107681,0.505655408,-0.084275901
1749047957.437452,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957414309.000000000,1749047957414242.000000000,-10.358274460,0.076614454,-0.022984337
1749047957.447438,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957424064.000000000,1749047957423996.000000000,-9.998186111,0.543962657,-0.045968674
1749047957.457580,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957433817.000000000,1749047957433749.000000000,-10.082462311,0.497993946,0.199197590
1749047957.467556,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957443572.000000000,1749047957443502.000000000,-10.296982765,0.007661446,-0.091937348
1749047957.479548,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957455770.000000000,1749047957455702.000000000,-10.205045700,0.275812030,0.122583129
1749047957.491539,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957463088.000000000,1749047957463018.000000000,-10.419566154,0.383072287,0.137906015
1749047957.501549,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957472933.000000000,1749047957472772.000000000,-10.113107681,0.252827704,-0.214520469
1749047957.510433,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957482599.000000000,1749047957482526.000000000,-9.967540741,0.643561423,-0.076614454
1749047957.519529,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957492349.000000000,1749047957492280.000000000,-10.411904335,0.314119279,0.007661446
1749047957.528551,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957504540.000000000,1749047957504472.000000000,-10.151414871,0.674207211,0.030645782
1749047957.538425,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957511856.000000000,1749047957511787.000000000,-10.128431320,0.605254173,0.084275901
1749047957.547535,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957521612.000000000,1749047957521541.000000000,-10.212706566,0.214520469,-0.045968674
1749047957.557598,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957531366.000000000,1749047957531296.000000000,-10.090124130,0.344765037,-0.260489136
1749047957.567571,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957544046.000000000,1749047957543976.000000000,-10.082462311,0.000000000,-0.130244568
1749047957.577529,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957553797.000000000,1749047957553729.000000000,-10.151414871,0.643561423,0.053630117
1749047957.587517,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957563549.000000000,1749047957563482.000000000,-10.228030205,0.298796386,0.045968674
1749047957.597504,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957573302.000000000,1749047957573236.000000000,-10.166738510,0.122583129,-0.053630117
1749047957.608537,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957583061.000000000,1749047957582989.000000000,-10.005847931,0.689530075,-0.137906015
1749047957.617546,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957592812.000000000,1749047957592743.000000000,-10.327628136,0.183874696,0.122583129
1749047957.629430,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957602572.000000000,1749047957602498.000000000,-10.319967270,0.283473492,-0.199197590
1749047957.637542,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957612321.000000000,1749047957612252.000000000,-10.105446815,0.674207211,0.168551803
1749047957.648539,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957622081.000000000,1749047957622007.000000000,-10.120769501,-0.107260235,0.053630117
1749047957.657534,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957634267.000000000,1749047957634199.000000000,-10.105446815,0.520978272,0.038307227
1749047957.667544,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957644095.000000000,1749047957643953.000000000,-10.312305450,0.068953007,-0.061291564
1749047957.677496,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957653773.000000000,1749047957653705.000000000,-10.059477806,0.528639734,-0.176213250
1749047957.687564,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957663529.000000000,1749047957663459.000000000,-10.120769501,0.452025294,0.107260235
1749047957.697490,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957673282.000000000,1749047957673211.000000000,-10.296982765,0.122583129,0.045968674
1749047957.707658,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957683037.000000000,1749047957682965.000000000,-9.990525246,0.597592771,-0.130244568
1749047957.718448,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957692785.000000000,1749047957692718.000000000,-10.350612640,0.398395181,0.107260235
