__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749047965.119594,396321.000000000,0.000000000,1749047965115147.000000000,1749047965114206.000000000,0.238636360,-0.115151510,-0.138636366
1749047965.138657,396321.000000000,0.000000000,1749047965136790.000000000,1749047965135849.000000000,0.238636360,-0.117424242,-0.128787875
1749047965.163625,396321.000000000,0.000000000,1749047965158391.000000000,1749047965157451.000000000,0.237878785,-0.115909085,-0.137878790
1749047965.183580,396321.000000000,0.000000000,1749047965179982.000000000,1749047965179041.000000000,0.239393935,-0.115909085,-0.140151516
1749047965.203627,396321.000000000,0.000000000,1749047965201569.000000000,1749047965200627.000000000,0.239393935,-0.115909085,-0.137878790
1749047965.228616,396321.000000000,0.000000000,1749047965223197.000000000,1749047965222257.000000000,0.239393935,-0.115151510,-0.132575750
1749047965.248619,396321.000000000,0.000000000,1749047965244850.000000000,1749047965243909.000000000,0.237878785,-0.117424242,-0.132575750
1749047965.270521,396321.000000000,0.000000000,1749047965266375.000000000,1749047965265434.000000000,0.240151510,-0.117424242,-0.127272725
1749047965.293612,396321.000000000,0.000000000,1749047965287965.000000000,1749047965287025.000000000,0.238636360,-0.117424242,-0.128787875
1749047965.313521,396321.000000000,0.000000000,1749047965309556.000000000,1749047965308616.000000000,0.237121210,-0.115909085,-0.125757575
1749047965.333619,396321.000000000,0.000000000,1749047965331155.000000000,1749047965330203.000000000,0.238636360,-0.118181817,-0.131060600
1749047965.358680,396321.000000000,0.000000000,1749047965352798.000000000,1749047965351858.000000000,0.237878785,-0.115151510,-0.134090900
1749047965.380541,396321.000000000,0.000000000,1749047965374353.000000000,1749047965373413.000000000,0.237121210,-0.117424242,-0.125757575
1749047965.400533,396321.000000000,0.000000000,1749047965395945.000000000,1749047965395005.000000000,0.237878785,-0.119696967,-0.128787875
1749047965.424643,396321.000000000,0.000000000,1749047965417529.000000000,1749047965416589.000000000,0.237121210,-0.115909085,-0.125757575
1749047965.443586,396321.000000000,0.000000000,1749047965439162.000000000,1749047965438222.000000000,0.237121210,-0.115151510,-0.134090900
1749047965.463643,396321.000000000,0.000000000,1749047965460815.000000000,1749047965459875.000000000,0.238636360,-0.112878785,-0.137878790
1749047965.488714,396321.000000000,0.000000000,1749047965482379.000000000,1749047965481438.000000000,0.237878785,-0.118939392,-0.134090900
1749047965.509702,396321.000000000,0.000000000,1749047965503966.000000000,1749047965503026.000000000,0.237121210,-0.117424242,-0.128787875
1749047965.534617,396321.000000000,0.000000000,1749047965525565.000000000,1749047965524624.000000000,0.235606059,-0.115151510,-0.131060600
1749047965.550545,396321.000000000,0.000000000,1749047965547151.000000000,1749047965546211.000000000,0.237121210,-0.117424242,-0.128787875
1749047965.574636,396321.000000000,0.000000000,1749047965568821.000000000,1749047965567881.000000000,0.240151510,-0.115909085,-0.131060600
1749047965.593632,396321.000000000,0.000000000,1749047965590360.000000000,1749047965589420.000000000,0.237878785,-0.117424242,-0.136363626
1749047965.617536,396321.000000000,0.000000000,1749047965611958.000000000,1749047965611018.000000000,0.239393935,-0.119696967,-0.140151516
1749047965.639658,396321.000000000,0.000000000,1749047965633545.000000000,1749047965632604.000000000,0.237878785,-0.112878785,-0.131060600
1749047965.659577,396321.000000000,0.000000000,1749047965655167.000000000,1749047965654227.000000000,0.238636360,-0.116666660,-0.128787875
1749047965.680544,396321.000000000,0.000000000,1749047965676811.000000000,1749047965675871.000000000,0.240151510,-0.115909085,-0.121969692
1749047965.703613,396321.000000000,0.000000000,1749047965698378.000000000,1749047965697438.000000000,0.239393935,-0.113636360,-0.137878790
1749047965.723584,396321.000000000,0.000000000,1749047965719986.000000000,1749047965719046.000000000,0.239393935,-0.115909085,-0.134848475
1749047965.744606,396321.000000000,0.000000000,1749047965741601.000000000,1749047965740661.000000000,0.239393935,-0.113636360,-0.124999993
1749047965.768672,396321.000000000,0.000000000,1749047965763186.000000000,1749047965762246.000000000,0.241666660,-0.115909085,-0.129545450
1749047965.790585,396321.000000000,0.000000000,1749047965784829.000000000,1749047965783889.000000000,0.237121210,-0.116666660,-0.123484842
1749047965.810617,396321.000000000,0.000000000,1749047965806360.000000000,1749047965805420.000000000,0.240151510,-0.116666660,-0.127272725
1749047965.833617,396321.000000000,0.000000000,1749047965827954.000000000,1749047965827013.000000000,0.239393935,-0.117424242,-0.129545450
1749047965.853603,396321.000000000,0.000000000,1749047965849556.000000000,1749047965848616.000000000,0.239393935,-0.116666660,-0.125757575
1749047965.873589,396321.000000000,0.000000000,1749047965871157.000000000,1749047965870216.000000000,0.238636360,-0.115909085,-0.120454542
1749047965.898620,396321.000000000,0.000000000,1749047965892800.000000000,1749047965891859.000000000,0.238636360,-0.113636360,-0.134848475
1749047965.920624,396321.000000000,0.000000000,1749047965914370.000000000,1749047965913429.000000000,0.237878785,-0.115151510,-0.121969692
1749047965.940638,396321.000000000,0.000000000,1749047965935973.000000000,1749047965935032.000000000,0.238636360,-0.118181817,-0.124999993
1749047965.963614,396321.000000000,0.000000000,1749047965957563.000000000,1749047965956623.000000000,0.237878785,-0.114393935,-0.118181817
1749047965.984548,396321.000000000,0.000000000,1749047965979153.000000000,1749047965978212.000000000,0.237121210,-0.114393935,-0.134090900
1749047966.003636,396321.000000000,0.000000000,1749047966000824.000000000,1749047965999882.000000000,0.240151510,-0.111363634,-0.134090900
1749047966.028598,396321.000000000,0.000000000,1749047966022363.000000000,1749047966021422.000000000,0.240151510,-0.114393935,-0.121969692
1749047966.049523,396321.000000000,0.000000000,1749047966043955.000000000,1749047966043015.000000000,0.237878785,-0.115909085,-0.125757575
1749047966.070559,396321.000000000,0.000000000,1749047966065562.000000000,1749047966064622.000000000,0.238636360,-0.117424242,-0.129545450
1749047966.090561,396321.000000000,0.000000000,1749047966087157.000000000,1749047966086217.000000000,0.238636360,-0.115909085,-0.129545450
1749047966.113601,396321.000000000,0.000000000,1749047966108802.000000000,1749047966107861.000000000,0.241666660,-0.115909085,-0.129545450
1749047966.133631,396321.000000000,0.000000000,1749047966130362.000000000,1749047966129422.000000000,0.240909085,-0.114393935,-0.134090900
1749047966.154567,396321.000000000,0.000000000,1749047966151951.000000000,1749047966151010.000000000,0.240151510,-0.112878785,-0.132575750
1749047966.180531,396321.000000000,0.000000000,1749047966173544.000000000,1749047966172604.000000000,0.240909085,-0.113636360,-0.134848475
1749047966.201597,396321.000000000,0.000000000,1749047966195154.000000000,1749047966194213.000000000,0.240909085,-0.112121210,-0.132575750
1749047966.219580,396321.000000000,0.000000000,1749047966216798.000000000,1749047966215858.000000000,0.240909085,-0.112878785,-0.121969692
1749047966.243555,396321.000000000,0.000000000,1749047966238363.000000000,1749047966237422.000000000,0.240151510,-0.114393935,-0.123484842
1749047966.263552,396321.000000000,0.000000000,1749047966260002.000000000,1749047966259062.000000000,0.240909085,-0.114393935,-0.131060600
1749047966.284609,396321.000000000,0.000000000,1749047966281588.000000000,1749047966280648.000000000,0.240909085,-0.115909085,-0.125757575
1749047966.309646,396321.000000000,0.000000000,1749047966303192.000000000,1749047966302239.000000000,0.242424235,-0.114393935,-0.127272725
1749047966.329663,396321.000000000,0.000000000,1749047966324834.000000000,1749047966323893.000000000,0.238636360,-0.115909085,-0.125757575
1749047966.349595,396321.000000000,0.000000000,1749047966346363.000000000,1749047966345422.000000000,0.241666660,-0.117424242,-0.120454542
1749047966.373641,396321.000000000,0.000000000,1749047966367948.000000000,1749047966367008.000000000,0.241666660,-0.115909085,-0.121969692
1749047966.394553,396321.000000000,0.000000000,1749047966389546.000000000,1749047966388606.000000000,0.242424235,-0.117424242,-0.124999993
1749047966.413595,396321.000000000,0.000000000,1749047966411179.000000000,1749047966410239.000000000,0.240151510,-0.116666660,-0.125757575
1749047966.439607,396321.000000000,0.000000000,1749047966432821.000000000,1749047966431881.000000000,0.238636360,-0.110606059,-0.138636366
1749047966.459621,396321.000000000,0.000000000,1749047966454386.000000000,1749047966453446.000000000,0.237878785,-0.114393935,-0.129545450
1749047966.480548,396321.000000000,0.000000000,1749047966475979.000000000,1749047966475039.000000000,0.239393935,-0.113636360,-0.124999993
1749047966.503649,396321.000000000,0.000000000,1749047966497565.000000000,1749047966496624.000000000,0.237878785,-0.114393935,-0.125757575
1749047966.523615,396321.000000000,0.000000000,1749047966519175.000000000,1749047966518235.000000000,0.237878785,-0.114393935,-0.128787875
1749047966.544636,396321.000000000,0.000000000,1749047966540821.000000000,1749047966539881.000000000,0.241666660,-0.113636360,-0.134848475
1749047966.565631,396321.000000000,0.000000000,1749047966562376.000000000,1749047966561436.000000000,0.239393935,-0.117424242,-0.134090900
1749047966.590676,396321.000000000,0.000000000,1749047966583962.000000000,1749047966583022.000000000,0.240151510,-0.116666660,-0.131060600
1749047966.609648,396321.000000000,0.000000000,1749047966605565.000000000,1749047966604623.000000000,0.240909085,-0.114393935,-0.134090900
1749047966.629642,396321.000000000,0.000000000,1749047966627159.000000000,1749047966626219.000000000,0.240909085,-0.115909085,-0.131060600
1749047966.653730,396321.000000000,0.000000000,1749047966648809.000000000,1749047966647869.000000000,0.240909085,-0.116666660,-0.127272725
1749047966.673666,396321.000000000,0.000000000,1749047966670365.000000000,1749047966669424.000000000,0.240909085,-0.113636360,-0.141666666
1749047966.695526,396321.000000000,0.000000000,1749047966691957.000000000,1749047966691017.000000000,0.240151510,-0.112121210,-0.134090900
1749047966.719620,396321.000000000,0.000000000,1749047966713542.000000000,1749047966712602.000000000,0.242424235,-0.114393935,-0.134848475
1749047966.739551,396321.000000000,0.000000000,1749047966735182.000000000,1749047966734242.000000000,0.240151510,-0.112121210,-0.138636366
1749047966.759619,396321.000000000,0.000000000,1749047966756825.000000000,1749047966755884.000000000,0.240151510,-0.114393935,-0.127272725
1749047966.783580,396321.000000000,0.000000000,1749047966778396.000000000,1749047966777455.000000000,0.242424235,-0.115909085,-0.128787875
1749047966.804570,396321.000000000,0.000000000,1749047966800006.000000000,1749047966799045.000000000,0.241666660,-0.125757575,-0.129545450
1749047966.823668,396321.000000000,0.000000000,1749047966821575.000000000,1749047966820635.000000000,0.243181810,-0.115909085,-0.121969692
1749047966.849554,396321.000000000,0.000000000,1749047966843157.000000000,1749047966842217.000000000,0.243181810,-0.115909085,-0.121969692
1749047966.869574,396321.000000000,0.000000000,1749047966864797.000000000,1749047966863857.000000000,0.240151510,-0.115151510,-0.128787875
1749047966.890612,396321.000000000,0.000000000,1749047966886365.000000000,1749047966885425.000000000,0.241666660,-0.116666660,-0.123484842
1749047966.914609,396321.000000000,0.000000000,1749047966907957.000000000,1749047966907017.000000000,0.239393935,-0.115909085,-0.127272725
1749047966.935566,396321.000000000,0.000000000,1749047966929559.000000000,1749047966928619.000000000,0.240151510,-0.117424242,-0.123484842
1749047966.954626,396321.000000000,0.000000000,1749047966951180.000000000,1749047966950239.000000000,0.239393935,-0.115909085,-0.127272725
1749047966.979690,396321.000000000,0.000000000,1749047966972822.000000000,1749047966971882.000000000,0.238636360,-0.114393935,-0.137878790
1749047967.000651,396321.000000000,0.000000000,1749047966994396.000000000,1749047966993456.000000000,0.239393935,-0.114393935,-0.128787875
1749047967.019684,396321.000000000,0.000000000,1749047967015992.000000000,1749047967015052.000000000,0.238636360,-0.118939392,-0.128787875
1749047967.042695,396321.000000000,0.000000000,1749047967037585.000000000,1749047967036644.000000000,0.239393935,-0.115909085,-0.131060600
1749047967.063636,396321.000000000,0.000000000,1749047967059170.000000000,1749047967058230.000000000,0.239393935,-0.115909085,-0.132575750
1749047967.084563,396321.000000000,0.000000000,1749047967080817.000000000,1749047967079876.000000000,0.240909085,-0.115909085,-0.131060600
1749047967.105582,396321.000000000,0.000000000,1749047967102366.000000000,1749047967101426.000000000,0.239393935,-0.113636360,-0.141666666
1749047967.129619,396321.000000000,0.000000000,1749047967123958.000000000,1749047967123018.000000000,0.239393935,-0.116666660,-0.136363626
1749047967.149573,396321.000000000,0.000000000,1749047967145543.000000000,1749047967144603.000000000,0.239393935,-0.115151510,-0.137878790
1749047967.169560,396321.000000000,0.000000000,1749047967167168.000000000,1749047967166228.000000000,0.240151510,-0.112878785,-0.137878790
1749047967.194639,396321.000000000,0.000000000,1749047967188823.000000000,1749047967187883.000000000,0.240909085,-0.118939392,-0.129545450
1749047967.214566,396321.000000000,0.000000000,1749047967210365.000000000,1749047967209425.000000000,0.240151510,-0.112878785,-0.134090900
1749047967.234641,396321.000000000,0.000000000,1749047967231952.000000000,1749047967231011.000000000,0.240151510,-0.113636360,-0.140151516
1749047967.258653,396321.000000000,0.000000000,1749047967253550.000000000,1749047967252610.000000000,0.241666660,-0.118181817,-0.134848475
1749047967.280616,396321.000000000,0.000000000,1749047967275178.000000000,1749047967274214.000000000,0.241666660,-0.114393935,-0.137878790
1749047967.300614,396321.000000000,0.000000000,1749047967296821.000000000,1749047967295880.000000000,0.238636360,-0.115909085,-0.125757575
1749047967.323567,396321.000000000,0.000000000,1749047967318366.000000000,1749047967317426.000000000,0.240909085,-0.114393935,-0.129545450
1749047967.343679,396321.000000000,0.000000000,1749047967339955.000000000,1749047967339015.000000000,0.240151510,-0.114393935,-0.137878790
1749047967.365550,396321.000000000,0.000000000,1749047967361541.000000000,1749047967360600.000000000,0.240909085,-0.115151510,-0.134848475
1749047967.389617,396321.000000000,0.000000000,1749047967383167.000000000,1749047967382222.000000000,0.241666660,-0.116666660,-0.134848475
1749047967.409698,396321.000000000,0.000000000,1749047967404810.000000000,1749047967403870.000000000,0.237878785,-0.118939392,-0.129545450
1749047967.429618,396321.000000000,0.000000000,1749047967426367.000000000,1749047967425427.000000000,0.240909085,-0.118939392,-0.131060600
1749047967.455561,396321.000000000,0.000000000,1749047967447951.000000000,1749047967447010.000000000,0.240151510,-0.115151510,-0.128787875
1749047967.474710,396321.000000000,0.000000000,1749047967469542.000000000,1749047967468602.000000000,0.240151510,-0.118939392,-0.127272725
1749047967.494611,396321.000000000,0.000000000,1749047967491179.000000000,1749047967490239.000000000,0.240151510,-0.117424242,-0.129545450
1749047967.519578,396321.000000000,0.000000000,1749047967512822.000000000,1749047967511882.000000000,0.237878785,-0.115909085,-0.143939391
1749047967.539635,396321.000000000,0.000000000,1749047967534384.000000000,1749047967533443.000000000,0.237878785,-0.117424242,-0.125757575
1749047967.560615,396321.000000000,0.000000000,1749047967555992.000000000,1749047967555052.000000000,0.240151510,-0.117424242,-0.128787875
1749047967.583544,396321.000000000,0.000000000,1749047967577583.000000000,1749047967576642.000000000,0.237121210,-0.115909085,-0.132575750
1749047967.605587,396321.000000000,0.000000000,1749047967599183.000000000,1749047967598233.000000000,0.237878785,-0.116666660,-0.132575750
1749047967.624608,396321.000000000,0.000000000,1749047967620827.000000000,1749047967619886.000000000,0.239393935,-0.114393935,-0.138636366
1749047967.645617,396321.000000000,0.000000000,1749047967642384.000000000,1749047967641443.000000000,0.237121210,-0.117424242,-0.134090900
1749047967.669623,396321.000000000,0.000000000,1749047967664012.000000000,1749047967663072.000000000,0.236363634,-0.112878785,-0.137878790
1749047967.691754,396321.000000000,0.000000000,1749047967685606.000000000,1749047967684666.000000000,0.238636360,-0.115151510,-0.138636366
1749047967.709648,396321.000000000,0.000000000,1749047967707221.000000000,1749047967706280.000000000,0.238636360,-0.114393935,-0.132575750
1749047967.733668,396321.000000000,0.000000000,1749047967728884.000000000,1749047967727944.000000000,0.238636360,-0.118181817,-0.127272725
1749047967.753660,396321.000000000,0.000000000,1749047967750473.000000000,1749047967749533.000000000,0.240151510,-0.117424242,-0.137878790
1749047967.775664,396321.000000000,0.000000000,1749047967772076.000000000,1749047967771135.000000000,0.239393935,-0.119696967,-0.141666666
1749047967.800622,396321.000000000,0.000000000,1749047967793664.000000000,1749047967792724.000000000,0.240151510,-0.115909085,-0.141666666
1749047967.819749,396321.000000000,0.000000000,1749047967815254.000000000,1749047967814314.000000000,0.239393935,-0.115151510,-0.136363626
1749047967.839567,396321.000000000,0.000000000,1749047967836931.000000000,1749047967835991.000000000,0.237121210,-0.115151510,-0.131060600
1749047967.863573,396321.000000000,0.000000000,1749047967858451.000000000,1749047967857508.000000000,0.237878785,-0.117424242,-0.134090900
1749047967.884578,396321.000000000,0.000000000,1749047967880036.000000000,1749047967879095.000000000,0.240909085,-0.115909085,-0.136363626
1749047967.903662,396321.000000000,0.000000000,1749047967901630.000000000,1749047967900689.000000000,0.239393935,-0.115909085,-0.134090900
1749047967.930628,396321.000000000,0.000000000,1749047967923215.000000000,1749047967922274.000000000,0.240151510,-0.115909085,-0.134848475
1749047967.951647,396321.000000000,0.000000000,1749047967944857.000000000,1749047967943916.000000000,0.236363634,-0.118181817,-0.134848475
1749047967.970563,396321.000000000,0.000000000,1749047967966403.000000000,1749047967965463.000000000,0.239393935,-0.119696967,-0.128787875
1749047967.993638,396321.000000000,0.000000000,1749047967987996.000000000,1749047967987055.000000000,0.238636360,-0.117424242,-0.131060600
1749047968.014643,396321.000000000,0.000000000,1749047968009638.000000000,1749047968008672.000000000,0.238636360,-0.117424242,-0.123484842
1749047968.033653,396321.000000000,0.000000000,1749047968031205.000000000,1749047968030265.000000000,0.238636360,-0.115909085,-0.128787875
1749047968.059621,396321.000000000,0.000000000,1749047968052847.000000000,1749047968051907.000000000,0.237878785,-0.118181817,-0.146969691
1749047968.079620,396321.000000000,0.000000000,1749047968074382.000000000,1749047968073442.000000000,0.237121210,-0.120454542,-0.129545450
1749047968.100667,396321.000000000,0.000000000,1749047968095969.000000000,1749047968095028.000000000,0.238636360,-0.118181817,-0.132575750
1749047968.119650,396321.000000000,0.000000000,1749047968117565.000000000,1749047968116622.000000000,0.237121210,-0.118181817,-0.129545450
1749047968.143686,396321.000000000,0.000000000,1749047968139188.000000000,1749047968138248.000000000,0.237121210,-0.118939392,-0.136363626
1749047968.163702,396321.000000000,0.000000000,1749047968160832.000000000,1749047968159891.000000000,0.238636360,-0.114393935,-0.140151516
1749047968.185571,396321.000000000,0.000000000,1749047968182374.000000000,1749047968181434.000000000,0.237121210,-0.115151510,-0.140151516
1749047968.210692,396321.000000000,0.000000000,1749047968203968.000000000,1749047968203027.000000000,0.235606059,-0.116666660,-0.140151516
1749047968.230566,396321.000000000,0.000000000,1749047968225554.000000000,1749047968224614.000000000,0.236363634,-0.118181817,-0.134090900
1749047968.250638,396321.000000000,0.000000000,1749047968247194.000000000,1749047968246254.000000000,0.236363634,-0.117424242,-0.137878790
1749047968.274612,396321.000000000,0.000000000,1749047968268837.000000000,1749047968267896.000000000,0.238636360,-0.119696967,-0.134090900
1749047968.293673,396321.000000000,0.000000000,1749047968290394.000000000,1749047968289435.000000000,0.238636360,-0.118181817,-0.136363626
1749047968.315629,396321.000000000,0.000000000,1749047968311959.000000000,1749047968311019.000000000,0.235606059,-0.118939392,-0.138636366
1749047968.339634,396321.000000000,0.000000000,1749047968333567.000000000,1749047968332626.000000000,0.237121210,-0.116666660,-0.140151516
1749047968.359694,396321.000000000,0.000000000,1749047968355168.000000000,1749047968354228.000000000,0.235606059,-0.118181817,-0.137878790
1749047968.379732,396321.000000000,0.000000000,1749047968376811.000000000,1749047968375871.000000000,0.238636360,-0.117424242,-0.140151516
1749047968.404729,396321.000000000,0.000000000,1749047968398375.000000000,1749047968397434.000000000,0.234848484,-0.116666660,-0.146969691
1749047968.423684,396321.000000000,0.000000000,1749047968419964.000000000,1749047968419024.000000000,0.235606059,-0.117424242,-0.136363626
1749047968.443678,396321.000000000,0.000000000,1749047968441574.000000000,1749047968440634.000000000,0.234848484,-0.118181817,-0.134090900
1749047968.469673,396321.000000000,0.000000000,1749047968463171.000000000,1749047968462231.000000000,0.234090894,-0.116666660,-0.134090900
1749047968.490672,396321.000000000,0.000000000,1749047968484815.000000000,1749047968483875.000000000,0.237878785,-0.118939392,-0.137878790
1749047968.510649,396321.000000000,0.000000000,1749047968506387.000000000,1749047968505447.000000000,0.236363634,-0.115909085,-0.140151516
1749047968.533591,396321.000000000,0.000000000,1749047968527972.000000000,1749047968527032.000000000,0.237121210,-0.118181817,-0.134090900
1749047968.556683,396321.000000000,0.000000000,1749047968549569.000000000,1749047968548629.000000000,0.237878785,-0.115151510,-0.138636366
1749047968.576590,396321.000000000,0.000000000,1749047968571170.000000000,1749047968570229.000000000,0.237878785,-0.115151510,-0.143181816
1749047968.595668,396321.000000000,0.000000000,1749047968592834.000000000,1749047968591893.000000000,0.238636360,-0.115909085,-0.131060600
1749047968.619687,396321.000000000,0.000000000,1749047968614420.000000000,1749047968613479.000000000,0.237878785,-0.115909085,-0.143181816
1749047968.639646,396321.000000000,0.000000000,1749047968636013.000000000,1749047968635072.000000000,0.237878785,-0.113636360,-0.143939391
1749047968.663590,396321.000000000,0.000000000,1749047968657599.000000000,1749047968656659.000000000,0.237121210,-0.113636360,-0.141666666
1749047968.684581,396321.000000000,0.000000000,1749047968679207.000000000,1749047968678267.000000000,0.238636360,-0.115909085,-0.143181816
1749047968.704859,396321.000000000,0.000000000,1749047968700849.000000000,1749047968699909.000000000,0.236363634,-0.118939392,-0.124999993
1749047968.725712,396321.000000000,0.000000000,1749047968722423.000000000,1749047968721483.000000000,0.238636360,-0.116666660,-0.132575750
1749047968.749648,396321.000000000,0.000000000,1749047968744016.000000000,1749047968743076.000000000,0.238636360,-0.118181817,-0.134090900
1749047968.769641,396321.000000000,0.000000000,1749047968765608.000000000,1749047968764667.000000000,0.239393935,-0.118181817,-0.131060600
1749047968.790675,396321.000000000,0.000000000,1749047968787232.000000000,1749047968786291.000000000,0.239393935,-0.117424242,-0.134848475
1749047968.814560,396321.000000000,0.000000000,1749047968808875.000000000,1749047968807934.000000000,0.235606059,-0.118181817,-0.134090900
1749047968.834573,396321.000000000,0.000000000,1749047968830427.000000000,1749047968829471.000000000,0.238636360,-0.121212117,-0.128787875
1749047968.856595,396321.000000000,0.000000000,1749047968852032.000000000,1749047968851092.000000000,0.237878785,-0.118939392,-0.131060600
1749047968.879624,396321.000000000,0.000000000,1749047968873617.000000000,1749047968872677.000000000,0.237878785,-0.119696967,-0.129545450
1749047968.900687,396321.000000000,0.000000000,1749047968895210.000000000,1749047968894269.000000000,0.237878785,-0.118939392,-0.132575750
1749047968.919686,396321.000000000,0.000000000,1749047968916853.000000000,1749047968915913.000000000,0.235606059,-0.115909085,-0.141666666
1749047968.943651,396321.000000000,0.000000000,1749047968938408.000000000,1749047968937468.000000000,0.235606059,-0.119696967,-0.128787875
1749047968.964661,396321.000000000,0.000000000,1749047968959998.000000000,1749047968959058.000000000,0.236363634,-0.118181817,-0.131060600
1749047968.984825,396321.000000000,0.000000000,1749047968981610.000000000,1749047968980670.000000000,0.234848484,-0.119696967,-0.131060600
1749047969.009692,396321.000000000,0.000000000,1749047969003197.000000000,1749047969002256.000000000,0.234090894,-0.116666660,-0.134090900
1749047969.029620,396321.000000000,0.000000000,1749047969024855.000000000,1749047969023914.000000000,0.240151510,-0.117424242,-0.136363626
1749047969.049625,396321.000000000,0.000000000,1749047969046380.000000000,1749047969045440.000000000,0.237878785,-0.119696967,-0.134848475
1749047969.073580,396321.000000000,0.000000000,1749047969067990.000000000,1749047969067050.000000000,0.236363634,-0.117424242,-0.128787875
1749047969.094592,396321.000000000,0.000000000,1749047969089576.000000000,1749047969088636.000000000,0.237121210,-0.117424242,-0.134090900
1749047969.115563,396321.000000000,0.000000000,1749047969111186.000000000,1749047969110246.000000000,0.236363634,-0.120454542,-0.136363626
1749047969.135726,396321.000000000,0.000000000,1749047969132831.000000000,1749047969131891.000000000,0.237121210,-0.115151510,-0.134848475
1749047969.159961,396321.000000000,0.000000000,1749047969154393.000000000,1749047969153445.000000000,0.239393935,-0.119696967,-0.134848475
1749047969.179629,396321.000000000,0.000000000,1749047969175972.000000000,1749047969175031.000000000,0.235606059,-0.117424242,-0.132575750
1749047969.199693,396321.000000000,0.000000000,1749047969197576.000000000,1749047969196636.000000000,0.237878785,-0.118939392,-0.134090900
1749047969.224574,396321.000000000,0.000000000,1749047969219172.000000000,1749047969218231.000000000,0.238636360,-0.119696967,-0.132575750
1749047969.244626,396321.000000000,0.000000000,1749047969240818.000000000,1749047969239877.000000000,0.236363634,-0.117424242,-0.141666666
1749047969.265648,396321.000000000,0.000000000,1749047969262407.000000000,1749047969261463.000000000,0.237121210,-0.117424242,-0.127272725
1749047969.289574,396321.000000000,0.000000000,1749047969283994.000000000,1749047969283054.000000000,0.237878785,-0.121969692,-0.128787875
1749047969.311592,396321.000000000,0.000000000,1749047969305623.000000000,1749047969304673.000000000,0.239393935,-0.120454542,-0.127272725
1749047969.330601,396321.000000000,0.000000000,1749047969327253.000000000,1749047969326312.000000000,0.238636360,-0.118181817,-0.128787875
1749047969.353715,396321.000000000,0.000000000,1749047969348897.000000000,1749047969347956.000000000,0.236363634,-0.119696967,-0.136363626
1749047969.374578,396321.000000000,0.000000000,1749047969370429.000000000,1749047969369489.000000000,0.237878785,-0.119696967,-0.134090900
1749047969.395629,396321.000000000,0.000000000,1749047969392027.000000000,1749047969391087.000000000,0.239393935,-0.119696967,-0.132575750
1749047969.419703,396321.000000000,0.000000000,1749047969413619.000000000,1749047969412679.000000000,0.237878785,-0.115909085,-0.131060600
1749047969.440587,396321.000000000,0.000000000,1749047969435207.000000000,1749047969434266.000000000,0.237878785,-0.116666660,-0.136363626
1749047969.459692,396321.000000000,0.000000000,1749047969456870.000000000,1749047969455930.000000000,0.234848484,-0.118181817,-0.131060600
1749047969.483698,396321.000000000,0.000000000,1749047969478385.000000000,1749047969477445.000000000,0.237878785,-0.117424242,-0.134848475
1749047969.504591,396321.000000000,0.000000000,1749047969500011.000000000,1749047969499071.000000000,0.239393935,-0.115909085,-0.140151516
1749047969.524587,396321.000000000,0.000000000,1749047969521598.000000000,1749047969520658.000000000,0.239393935,-0.117424242,-0.140151516
1749047969.549653,396321.000000000,0.000000000,1749047969543190.000000000,1749047969542250.000000000,0.239393935,-0.115909085,-0.140151516
1749047969.570667,396321.000000000,0.000000000,1749047969564841.000000000,1749047969563901.000000000,0.239393935,-0.119696967,-0.134090900
1749047969.590653,396321.000000000,0.000000000,1749047969586390.000000000,1749047969585450.000000000,0.238636360,-0.120454542,-0.143939391
1749047969.616575,396321.000000000,0.000000000,1749047969607976.000000000,1749047969607035.000000000,0.237878785,-0.118939392,-0.143939391
1749047969.635583,396321.000000000,0.000000000,1749047969629565.000000000,1749047969628625.000000000,0.237121210,-0.118181817,-0.143939391
1749047969.655642,396321.000000000,0.000000000,1749047969651179.000000000,1749047969650239.000000000,0.237878785,-0.118181817,-0.136363626
1749047969.675685,396321.000000000,0.000000000,1749047969672831.000000000,1749047969671891.000000000,0.239393935,-0.115909085,-0.136363626
1749047969.699687,396321.000000000,0.000000000,1749047969694390.000000000,1749047969693450.000000000,0.236363634,-0.118939392,-0.134090900
1749047969.720646,396321.000000000,0.000000000,1749047969715981.000000000,1749047969715041.000000000,0.237878785,-0.114393935,-0.132575750
1749047969.740586,396321.000000000,0.000000000,1749047969737580.000000000,1749047969736639.000000000,0.236363634,-0.119696967,-0.136363626
1749047969.764706,396321.000000000,0.000000000,1749047969759194.000000000,1749047969758244.000000000,0.238636360,-0.115151510,-0.132575750
1749047969.784594,396321.000000000,0.000000000,1749047969780840.000000000,1749047969779899.000000000,0.240151510,-0.116666660,-0.138636366
1749047969.805650,396321.000000000,0.000000000,1749047969802406.000000000,1749047969801465.000000000,0.237121210,-0.118939392,-0.129545450
1749047969.830600,396321.000000000,0.000000000,1749047969823990.000000000,1749047969823049.000000000,0.237878785,-0.120454542,-0.132575750
1749047969.849705,396321.000000000,0.000000000,1749047969845597.000000000,1749047969844657.000000000,0.239393935,-0.118939392,-0.129545450
