__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749047972.041172,0.002292722,0.003191937,0.000000000,41120884.000000000,1749047972.000000000,-0.073117882
1749047972.061060,0.007792036,0.003265004,0.000000000,61021025.000000000,1749047972.000000000,-0.077893339
1749047972.081045,-0.000539392,0.003278425,0.000000000,81000786.000000000,1749047972.000000000,-0.071118005
1749047972.101046,0.005181419,0.003321975,0.000000000,100992169.000000000,1749047972.000000000,-0.076024383
1749047972.121047,-0.002633372,0.003354802,0.000000000,120992108.000000000,1749047972.000000000,-0.069714077
1749047972.141151,-0.002662040,0.003310493,0.000000000,141064594.000000000,1749047972.000000000,-0.069703028
1749047972.161079,-0.006932779,0.003213061,0.000000000,161015390.000000000,1749047972.000000000,-0.066082664
1749047972.181038,-0.004092709,0.003112880,0.000000000,180973350.000000000,1749047972.000000000,-0.068337217
1749047972.201094,-0.004399037,0.002987148,0.000000000,201000691.000000000,1749047972.000000000,-0.067938507
1749047972.221041,-0.007547677,0.002883176,0.000000000,220989038.000000000,1749047972.000000000,-0.065225169
1749047972.241194,-0.010381500,0.002762599,0.000000000,241113212.000000000,1749047972.000000000,-0.062738538
1749047972.261050,-0.004506638,0.002644421,0.000000000,260989518.000000000,1749047972.000000000,-0.067457631
1749047972.281060,-0.012674619,0.002443195,0.000000000,281011589.000000000,1749047972.000000000,-0.060401622
1749047972.301074,-0.012209024,0.002314005,0.000000000,301025314.000000000,1749047972.000000000,-0.060616165
1749047972.321073,-0.003378729,0.002196793,0.000000000,320997420.000000000,1749047972.000000000,-0.067769393
1749047972.341082,-0.007936357,0.002013920,0.000000000,341025202.000000000,1749047972.000000000,-0.063721627
1749047972.361064,-0.004424124,0.001908860,0.000000000,361005775.000000000,1749047972.000000000,-0.066489302
1749047972.381045,-0.006576809,0.001768290,0.000000000,381003830.000000000,1749047972.000000000,-0.064501494
1749047972.401052,-0.006252580,0.001729569,0.000000000,401003138.000000000,1749047972.000000000,-0.064747892
1749047972.421379,-0.000085023,0.001715325,0.000000000,421326438.000000000,1749047972.000000000,-0.069872797
1749047972.441131,0.007049373,0.001744029,0.000000000,441035848.000000000,1749047972.000000000,-0.075876869
1749047972.461154,0.003494183,0.001793635,0.000000000,461102654.000000000,1749047972.000000000,-0.073077045
1749047972.481061,0.004506397,0.001879057,0.000000000,480987966.000000000,1749047972.000000000,-0.074123703
1749047972.501048,0.004991046,0.001987481,0.000000000,501000890.000000000,1749047972.000000000,-0.074779011
1749047972.521040,0.008827681,0.002095366,0.000000000,520995189.000000000,1749047972.000000000,-0.078209490
1749047972.541093,0.005426501,0.002183966,0.000000000,541036907.000000000,1749047972.000000000,-0.075619377
1749047972.561015,0.007729491,0.002299248,0.000000000,560983886.000000000,1749047972.000000000,-0.077800348
1749047972.581047,0.002891536,0.002371817,0.000000000,580999374.000000000,1749047972.000000000,-0.073997617
1749047972.601045,0.003102283,0.002450230,0.000000000,600999043.000000000,1749047972.000000000,-0.074384578
1749047972.621176,0.005473339,0.002560871,0.000000000,621063804.000000000,1749047972.000000000,-0.076620772
1749047972.641115,0.004478680,0.002646559,0.000000000,641036562.000000000,1749047972.000000000,-0.076029353
1749047972.661037,0.001086175,0.002701642,0.000000000,660982980.000000000,1749047972.000000000,-0.073399805
1749047972.681043,0.001222322,0.002768391,0.000000000,681002987.000000000,1749047972.000000000,-0.073712721
1749047972.701046,-0.000860560,0.002749008,0.000000000,701001875.000000000,1749047972.000000000,-0.072031885
1749047972.721065,-0.000334254,0.002755063,0.000000000,721000281.000000000,1749047972.000000000,-0.072556295
1749047972.741130,-0.002494185,0.002683697,0.000000000,741087875.000000000,1749047972.000000000,-0.070714869
1749047972.761025,-0.003449298,0.002606433,0.000000000,760988507.000000000,1749047972.000000000,-0.069857217
1749047972.781068,0.001236983,0.002603832,0.000000000,781020517.000000000,1749047972.000000000,-0.073803075
1749047972.801082,-0.005831080,0.002465117,0.000000000,801015987.000000000,1749047972.000000000,-0.067771882
1749047972.821039,-0.007772787,0.002380849,0.000000000,820982834.000000000,1749047972.000000000,-0.066078849
1749047972.841126,-0.010457599,0.002220759,0.000000000,841043448.000000000,1749047972.000000000,-0.063627951
1749047972.861069,-0.003549852,0.002101088,0.000000000,861016897.000000000,1749047972.000000000,-0.069183454
1749047972.881073,-0.011919415,0.002021748,0.000000000,881008681.000000000,1749047972.000000000,-0.062171504
1749047972.901124,-0.005010306,0.001913766,0.000000000,901061910.000000000,1749047972.000000000,-0.067744203
1749047972.921449,-0.005419958,0.001821200,0.000000000,921400068.000000000,1749047972.000000000,-0.067287639
1749047972.941237,0.001838211,0.001800652,0.000000000,941075424.000000000,1749047972.000000000,-0.073305704
1749047972.961030,-0.006934873,0.001746044,0.000000000,960992617.000000000,1749047972.000000000,-0.065997317
1749047972.981030,0.001461754,0.001741480,0.000000000,980984411.000000000,1749047972.000000000,-0.072984762
1749047973.001034,-0.003240454,0.001708146,0.000000000,989279.000000000,1749047973.000000000,-0.069082022
1749047973.021050,-0.001983948,0.001709525,0.000000000,21007102.000000000,1749047973.000000000,-0.070172407
1749047973.041160,0.004522392,0.001813266,0.000000000,41107200.000000000,1749047973.000000000,-0.075795971
1749047973.061043,0.005647356,0.001838708,0.000000000,60992924.000000000,1749047973.000000000,-0.076825157
1749047973.081110,0.004742388,0.001933164,0.000000000,81029101.000000000,1749047973.000000000,-0.076303773
1749047973.101034,0.000860823,0.001943164,0.000000000,100990287.000000000,1749047973.000000000,-0.073165782
1749047973.121145,0.003417986,0.001980029,0.000000000,121081499.000000000,1749047973.000000000,-0.075404704
1749047973.141181,0.006121794,0.002154468,0.000000000,141118428.000000000,1749047973.000000000,-0.078021288
1749047973.161056,0.005648586,0.002275432,0.000000000,161014981.000000000,1749047973.000000000,-0.077915221
1749047973.181096,0.002318210,0.002400527,0.000000000,181019629.000000000,1749047973.000000000,-0.075456515
1749047973.201062,0.007683183,0.002528585,0.000000000,201004109.000000000,1749047973.000000000,-0.080200493
1749047973.221074,0.007513901,0.002627650,0.000000000,221023836.000000000,1749047973.000000000,-0.080315813
1749047973.241093,0.003152194,0.002719241,0.000000000,241033002.000000000,1749047973.000000000,-0.076951668
1749047973.261042,0.003096691,0.002786150,0.000000000,260994308.000000000,1749047973.000000000,-0.077106826
1749047973.281077,0.000066197,0.002804991,0.000000000,281018824.000000000,1749047973.000000000,-0.074713469
1749047973.301056,0.006153889,0.002914435,0.000000000,300987063.000000000,1749047973.000000000,-0.080032259
1749047973.321042,0.003623483,0.002955950,0.000000000,321002151.000000000,1749047973.000000000,-0.078098327
1749047973.341159,-0.006274137,0.002847387,0.000000000,341119692.000000000,1749047973.000000000,-0.069792166
1749047973.361080,-0.006155181,0.002806457,0.000000000,361015043.000000000,1749047973.000000000,-0.069895156
1749047973.381061,-0.001270911,0.002773980,0.000000000,381016014.000000000,1749047973.000000000,-0.073955022
1749047973.401069,-0.009146755,0.002708573,0.000000000,401002228.000000000,1749047973.000000000,-0.067396410
1749047973.421056,-0.006960787,0.002624780,0.000000000,421014189.000000000,1749047973.000000000,-0.069125973
1749047973.441239,-0.008053470,0.002513678,0.000000000,441100021.000000000,1749047973.000000000,-0.068090051
1749047973.461064,-0.007627840,0.002406213,0.000000000,461010491.000000000,1749047973.000000000,-0.068313837
1749047973.481095,-0.003251730,0.002316583,0.000000000,481027011.000000000,1749047973.000000000,-0.071835920
1749047973.501084,-0.001251931,0.002246792,0.000000000,501016320.000000000,1749047973.000000000,-0.073426358
1749047973.521384,-0.003781223,0.002192295,0.000000000,521263516.000000000,1749047973.000000000,-0.071296290
1749047973.541129,-0.003590398,0.002120192,0.000000000,541037739.000000000,1749047973.000000000,-0.071382359
1749047973.561085,0.000480591,0.002093265,0.000000000,561041936.000000000,1749047973.000000000,-0.074760288
1749047973.581064,0.003127465,0.002138392,0.000000000,581020104.000000000,1749047973.000000000,-0.077092990
1749047973.601062,0.001848451,0.002152233,0.000000000,601011838.000000000,1749047973.000000000,-0.076121040
1749047973.621046,-0.002794585,0.002175567,0.000000000,621000776.000000000,1749047973.000000000,-0.072384030
1749047973.641099,-0.001294430,0.002220156,0.000000000,641041251.000000000,1749047973.000000000,-0.073769383
1749047973.661077,0.003552803,0.002271157,0.000000000,661015452.000000000,1749047973.000000000,-0.077936940
1749047973.681065,-0.002105679,0.002352336,0.000000000,681034677.000000000,1749047973.000000000,-0.073470570
1749047973.701136,0.005224112,0.002442402,0.000000000,701091764.000000000,1749047973.000000000,-0.079768181
1749047973.721043,0.006328551,0.002628923,0.000000000,720992716.000000000,1749047973.000000000,-0.081097111
1749047973.741093,0.004948344,0.002766035,0.000000000,741041337.000000000,1749047973.000000000,-0.080284074
1749047973.761084,0.003498829,0.002907243,0.000000000,761021539.000000000,1749047973.000000000,-0.079425171
1749047973.781069,0.000025341,0.002943381,0.000000000,780997273.000000000,1749047973.000000000,-0.076700851
1749047973.801070,0.006221044,0.003047452,0.000000000,801020476.000000000,1749047973.000000000,-0.082102939
1749047973.821040,0.004568324,0.003139902,0.000000000,820998433.000000000,1749047973.000000000,-0.080993399
1749047973.841143,0.004951289,0.003251744,0.000000000,841094213.000000000,1749047973.000000000,-0.081606597
1749047973.861194,-0.000217579,0.003281341,0.000000000,861139177.000000000,1749047973.000000000,-0.077477291
1749047973.881062,-0.004922337,0.003288101,0.000000000,881025933.000000000,1749047973.000000000,-0.073690400
1749047973.901125,-0.000403770,0.003314618,0.000000000,901054115.000000000,1749047973.000000000,-0.077570818
1749047973.921091,0.002551476,0.003367018,0.000000000,921011684.000000000,1749047973.000000000,-0.080206692
1749047973.941188,-0.003273308,0.003371111,0.000000000,941109047.000000000,1749047973.000000000,-0.075490676
1749047973.961079,-0.003681488,0.003319606,0.000000000,961035698.000000000,1749047973.000000000,-0.075152755
1749047973.981074,-0.006324931,0.003260589,0.000000000,981025057.000000000,1749047973.000000000,-0.072950207
1749047974.001108,-0.002685940,0.003229250,0.000000000,1059491.000000000,1749047974.000000000,-0.075994805
1749047974.021045,-0.001977626,0.003161790,0.000000000,20995910.000000000,1749047974.000000000,-0.076546945
1749047974.041206,-0.001561348,0.003118492,0.000000000,41098723.000000000,1749047974.000000000,-0.076900400
1749047974.061058,-0.004203204,0.003074453,0.000000000,61009765.000000000,1749047974.000000000,-0.074721269
1749047974.081077,-0.002444857,0.003005593,0.000000000,81021796.000000000,1749047974.000000000,-0.076135121
1749047974.101093,0.001529140,0.003026309,0.000000000,101028799.000000000,1749047974.000000000,-0.079546258
1749047974.121050,-0.002293331,0.002961685,0.000000000,121017657.000000000,1749047974.000000000,-0.076349594
1749047974.141127,-0.004900000,0.002885730,0.000000000,141055868.000000000,1749047974.000000000,-0.074135914
1749047974.161084,-0.004586242,0.002805647,0.000000000,161021432.000000000,1749047974.000000000,-0.074328490
1749047974.180986,-0.000238342,0.002855676,0.000000000,180943735.000000000,1749047974.000000000,-0.078097701
1749047974.201067,-0.000598510,0.002856376,0.000000000,201030427.000000000,1749047974.000000000,-0.077881806
1749047974.221065,0.000964617,0.002919474,0.000000000,221015769.000000000,1749047974.000000000,-0.079372860
1749047974.241034,0.003401526,0.003019146,0.000000000,240984018.000000000,1749047974.000000000,-0.081656471
1749047974.261017,0.001221141,0.003098218,0.000000000,260967326.000000000,1749047974.000000000,-0.080084763
1749047974.281029,0.004563447,0.003180069,0.000000000,280989276.000000000,1749047974.000000000,-0.083089381
1749047974.301080,0.006166916,0.003285036,0.000000000,301029040.000000000,1749047974.000000000,-0.084700674
1749047974.321199,-0.001095933,0.003336542,0.000000000,321135721.000000000,1749047974.000000000,-0.078880616
1749047974.341154,0.006313913,0.003439998,0.000000000,341097889.000000000,1749047974.000000000,-0.085297145
1749047974.361090,0.005745988,0.003525608,0.000000000,361015051.000000000,1749047974.000000000,-0.085083470
1749047974.381104,0.004894048,0.003602764,0.000000000,381033615.000000000,1749047974.000000000,-0.084621564
1749047974.401060,0.001810482,0.003627880,0.000000000,401011843.000000000,1749047974.000000000,-0.082219042
1749047974.421059,0.004422932,0.003750548,0.000000000,421017393.000000000,1749047974.000000000,-0.084710576
1749047974.441170,0.003010625,0.003834558,0.000000000,441062988.000000000,1749047974.000000000,-0.083804160
1749047974.461094,0.002121269,0.003859290,0.000000000,461035045.000000000,1749047974.000000000,-0.083222747
1749047974.481089,-0.003353034,0.003862752,0.000000000,481028040.000000000,1749047974.000000000,-0.078809440
1749047974.501151,-0.005313592,0.003780680,0.000000000,501079777.000000000,1749047974.000000000,-0.077144414
1749047974.521184,-0.003007359,0.003720171,0.000000000,521079716.000000000,1749047974.000000000,-0.079047002
1749047974.541150,-0.000489192,0.003692757,0.000000000,541097609.000000000,1749047974.000000000,-0.081184626
1749047974.561078,-0.008095774,0.003653157,0.000000000,561028337.000000000,1749047974.000000000,-0.074922666
1749047974.581053,-0.008133800,0.003588996,0.000000000,581016905.000000000,1749047974.000000000,-0.074875459
1749047974.601035,-0.006540358,0.003502714,0.000000000,600985916.000000000,1749047974.000000000,-0.076135099
1749047974.621073,0.002572482,0.003483894,0.000000000,621022414.000000000,1749047974.000000000,-0.083738297
1749047974.641144,0.001060484,0.003482341,0.000000000,641058230.000000000,1749047974.000000000,-0.082583085
1749047974.661049,-0.003832543,0.003448725,0.000000000,661002073.000000000,1749047974.000000000,-0.078571193
1749047974.681084,-0.005764788,0.003417687,0.000000000,681028512.000000000,1749047974.000000000,-0.077012591
1749047974.701079,-0.002603766,0.003386472,0.000000000,701022600.000000000,1749047974.000000000,-0.079666443
1749047974.721191,-0.004029954,0.003382730,0.000000000,721131275.000000000,1749047974.000000000,-0.078575395
1749047974.741079,-0.000671907,0.003397034,0.000000000,741010055.000000000,1749047974.000000000,-0.081475735
1749047974.761361,0.002922747,0.003418430,0.000000000,761084805.000000000,1749047974.000000000,-0.084585376
1749047974.781082,-0.000082399,0.003462008,0.000000000,781035271.000000000,1749047974.000000000,-0.082276784
1749047974.801067,0.003954576,0.003433155,0.000000000,801011164.000000000,1749047974.000000000,-0.085660949
1749047974.821076,0.001166784,0.003497340,0.000000000,821027695.000000000,1749047974.000000000,-0.083570823
1749047974.841118,0.000021734,0.003515207,0.000000000,841050196.000000000,1749047974.000000000,-0.082755603
1749047974.861191,0.006207644,0.003556030,0.000000000,861153530.000000000,1749047974.000000000,-0.088048384
1749047974.881026,0.000604206,0.003603869,0.000000000,880970464.000000000,1749047974.000000000,-0.083602011
1749047974.901052,0.000125110,0.003654567,0.000000000,900993787.000000000,1749047974.000000000,-0.083401680
1749047974.921037,0.002833227,0.003699838,0.000000000,920997103.000000000,1749047974.000000000,-0.085829481
1749047974.941098,-0.002383636,0.003745563,0.000000000,941062545.000000000,1749047974.000000000,-0.081703067
1749047974.961086,-0.002989229,0.003713376,0.000000000,961030454.000000000,1749047974.000000000,-0.081248276
1749047974.981071,0.000491240,0.003758090,0.000000000,981032106.000000000,1749047974.000000000,-0.084315673
1749047975.001029,0.000461767,0.003788841,0.000000000,987551.000000000,1749047975.000000000,-0.084454648
1749047975.021035,-0.003529712,0.003797754,0.000000000,20997859.000000000,1749047975.000000000,-0.081276201
1749047975.041108,0.003213785,0.003767364,0.000000000,41063202.000000000,1749047975.000000000,-0.086906113
1749047975.061141,0.003196052,0.003855749,0.000000000,61077328.000000000,1749047975.000000000,-0.087162025
1749047975.081084,-0.000132417,0.003970662,0.000000000,81015570.000000000,1749047975.000000000,-0.084730685
1749047975.101113,-0.004683163,0.003918580,0.000000000,101035397.000000000,1749047975.000000000,-0.080981508
1749047975.121090,0.001493102,0.003910370,0.000000000,121019335.000000000,1749047975.000000000,-0.086186737
1749047975.141218,-0.003893249,0.003912403,0.000000000,141152736.000000000,1749047975.000000000,-0.081844985
1749047975.161078,-0.005963031,0.003856644,0.000000000,161026737.000000000,1749047975.000000000,-0.080139831
1749047975.181042,-0.004106743,0.003804262,0.000000000,181005246.000000000,1749047975.000000000,-0.081687413
1749047975.201079,-0.010137379,0.003703260,0.000000000,200993693.000000000,1749047975.000000000,-0.076618433
1749047975.221100,-0.001016822,0.003557942,0.000000000,221052072.000000000,1749047975.000000000,-0.083998933
1749047975.241113,-0.001650352,0.003560675,0.000000000,241048304.000000000,1749047975.000000000,-0.083580516
1749047975.261053,-0.000706699,0.003510949,0.000000000,261017515.000000000,1749047975.000000000,-0.084369630
1749047975.281043,-0.004039295,0.003453394,0.000000000,281007385.000000000,1749047975.000000000,-0.081605062
1749047975.301081,-0.000662291,0.003383954,0.000000000,301023945.000000000,1749047975.000000000,-0.084367663
1749047975.321039,0.003183287,0.003345838,0.000000000,321007032.000000000,1749047975.000000000,-0.087574095
1749047975.341210,-0.000075739,0.003328681,0.000000000,341142657.000000000,1749047975.000000000,-0.084940687
1749047975.361110,-0.004922748,0.003320949,0.000000000,361063517.000000000,1749047975.000000000,-0.081010558
1749047975.381094,0.004947108,0.003314124,0.000000000,381044390.000000000,1749047975.000000000,-0.089257166
1749047975.401106,0.002416051,0.003380731,0.000000000,401050951.000000000,1749047975.000000000,-0.087380566
1749047975.421051,0.003145572,0.003429260,0.000000000,421022437.000000000,1749047975.000000000,-0.088169776
1749047975.441110,0.000584729,0.003417347,0.000000000,441065998.000000000,1749047975.000000000,-0.086126074
1749047975.461054,-0.001657356,0.003370296,0.000000000,461004671.000000000,1749047975.000000000,-0.084280536
1749047975.481085,0.003793368,0.003327898,0.000000000,481021883.000000000,1749047975.000000000,-0.088806570
1749047975.501084,-0.001034312,0.003314415,0.000000000,501024367.000000000,1749047975.000000000,-0.084881730
1749047975.521095,0.000304981,0.003319682,0.000000000,521024706.000000000,1749047975.000000000,-0.086093247
1749047975.541158,0.002862301,0.003321996,0.000000000,541106430.000000000,1749047975.000000000,-0.088307105
1749047975.561069,0.000702173,0.003278035,0.000000000,561020717.000000000,1749047975.000000000,-0.086532414
1749047975.581083,0.000003600,0.003243463,0.000000000,580999185.000000000,1749047975.000000000,-0.085983038
1749047975.601076,-0.004525647,0.003182555,0.000000000,601030694.000000000,1749047975.000000000,-0.082214698
1749047975.621256,-0.003372580,0.003095221,0.000000000,621157132.000000000,1749047975.000000000,-0.083096571
1749047975.641144,0.000155683,0.003024539,0.000000000,641069716.000000000,1749047975.000000000,-0.085971884
1749047975.661081,-0.004362795,0.002957710,0.000000000,661048815.000000000,1749047975.000000000,-0.082195267
1749047975.681105,-0.005553779,0.002911486,0.000000000,681056939.000000000,1749047975.000000000,-0.081207834
1749047975.701088,-0.004716881,0.002869920,0.000000000,701036891.000000000,1749047975.000000000,-0.081905417
1749047975.721090,-0.001125763,0.002756880,0.000000000,721051928.000000000,1749047975.000000000,-0.084747747
1749047975.741129,0.001406885,0.002751054,0.000000000,741090049.000000000,1749047975.000000000,-0.086910173
1749047975.761099,-0.000270045,0.002710303,0.000000000,761029213.000000000,1749047975.000000000,-0.085525036
1749047975.781074,0.004207614,0.002726404,0.000000000,781022099.000000000,1749047975.000000000,-0.089335941
1749047975.801094,0.004417175,0.002798483,0.000000000,801034692.000000000,1749047975.000000000,-0.089720182
1749047975.821058,0.001341090,0.002759130,0.000000000,821024271.000000000,1749047975.000000000,-0.087181464
1749047975.841179,0.001019522,0.002776488,0.000000000,841076940.000000000,1749047975.000000000,-0.087025680
1749047975.861064,0.002562539,0.002788196,0.000000000,861019570.000000000,1749047975.000000000,-0.088402472
1749047975.881098,-0.000241975,0.002830426,0.000000000,881017526.000000000,1749047975.000000000,-0.086239532
1749047975.901107,0.009958602,0.002849009,0.000000000,901057931.000000000,1749047975.000000000,-0.094793014
1749047975.921088,0.002586616,0.002871012,0.000000000,921039245.000000000,1749047975.000000000,-0.088815585
1749047975.941134,-0.001624700,0.002912292,0.000000000,941086643.000000000,1749047975.000000000,-0.085489377
1749047975.961080,0.000158878,0.002934447,0.000000000,961018524.000000000,1749047975.000000000,-0.087088414
1749047975.981089,0.001232163,0.002971660,0.000000000,981002663.000000000,1749047975.000000000,-0.088128403
1749047976.001085,-0.001340072,0.003001075,0.000000000,1032007.000000000,1749047976.000000000,-0.086139023
1749047976.020997,0.001400629,0.003014354,0.000000000,20964969.000000000,1749047976.000000000,-0.088515930
1749047976.041121,-0.001292857,0.003037122,0.000000000,41049739.000000000,1749047976.000000000,-0.086415119
1749047976.061085,-0.001288520,0.002943062,0.000000000,61044107.000000000,1749047976.000000000,-0.086330056
1749047976.081118,0.001419064,0.002878646,0.000000000,81039547.000000000,1749047976.000000000,-0.088533737
1749047976.101074,-0.000809122,0.002896869,0.000000000,101023736.000000000,1749047976.000000000,-0.086805597
1749047976.121256,-0.005863241,0.002858493,0.000000000,121192143.000000000,1749047976.000000000,-0.082635038
1749047976.141172,-0.002643982,0.002759067,0.000000000,141126639.000000000,1749047976.000000000,-0.085194670
1749047976.161114,0.003111732,0.002698258,0.000000000,161044052.000000000,1749047976.000000000,-0.089921556
1749047976.181123,-0.002477901,0.002669779,0.000000000,181056985.000000000,1749047976.000000000,-0.085320719
1749047976.201086,-0.002690968,0.002678083,0.000000000,201047266.000000000,1749047976.000000000,-0.085235372
1749047976.221083,-0.001702280,0.002634264,0.000000000,221025604.000000000,1749047976.000000000,-0.086047746
1749047976.241127,-0.001679304,0.002608628,0.000000000,241064075.000000000,1749047976.000000000,-0.086093687
1749047976.261097,0.000256844,0.002545479,0.000000000,261039478.000000000,1749047976.000000000,-0.087652057
1749047976.281048,0.003478581,0.002543567,0.000000000,281003319.000000000,1749047976.000000000,-0.090385847
1749047976.301125,0.003224279,0.002501352,0.000000000,301063131.000000000,1749047976.000000000,-0.090169057
1749047976.321043,-0.003203002,0.002547997,0.000000000,320982587.000000000,1749047976.000000000,-0.085009083
1749047976.341257,-0.002848980,0.002553658,0.000000000,341171984.000000000,1749047976.000000000,-0.085384540
1749047976.361073,-0.003620803,0.002503188,0.000000000,361034954.000000000,1749047976.000000000,-0.084724575
1749047976.381106,-0.002426235,0.002532333,0.000000000,381051505.000000000,1749047976.000000000,-0.085837729
1749047976.401050,-0.004692733,0.002495539,0.000000000,401002441.000000000,1749047976.000000000,-0.083966002
1749047976.421034,-0.002175248,0.002454486,0.000000000,421007800.000000000,1749047976.000000000,-0.086043112
1749047976.441174,0.007286190,0.002461852,0.000000000,441120552.000000000,1749047976.000000000,-0.093953654
1749047976.461132,-0.001026060,0.002537917,0.000000000,461088089.000000000,1749047976.000000000,-0.087287717
1749047976.481149,0.000833700,0.002585857,0.000000000,481063051.000000000,1749047976.000000000,-0.088987045
1749047976.501086,-0.000331521,0.002580940,0.000000000,501025790.000000000,1749047976.000000000,-0.088087067
1749047976.521341,0.000439391,0.002588382,0.000000000,521269479.000000000,1749047976.000000000,-0.088811651
1749047976.541141,0.004388625,0.002585186,0.000000000,541077385.000000000,1749047976.000000000,-0.092146128
1749047976.561075,0.000690590,0.002659649,0.000000000,561029273.000000000,1749047976.000000000,-0.089298055
1749047976.581112,0.002880363,0.002677341,0.000000000,581060451.000000000,1749047976.000000000,-0.091217719
1749047976.601136,-0.003264923,0.002604343,0.000000000,601038689.000000000,1749047976.000000000,-0.086073972
1749047976.621128,-0.002257936,0.002610736,0.000000000,621057343.000000000,1749047976.000000000,-0.086992577
1749047976.641123,0.000761894,0.002606659,0.000000000,641083211.000000000,1749047976.000000000,-0.089557156
1749047976.661089,-0.003606683,0.002588746,0.000000000,661040620.000000000,1749047976.000000000,-0.085983515
1749047976.681116,-0.000852029,0.002426023,0.000000000,681060045.000000000,1749047976.000000000,-0.088033684
1749047976.701159,-0.001744969,0.002385967,0.000000000,701091303.000000000,1749047976.000000000,-0.087289244
1749047976.721068,0.000030463,0.002361665,0.000000000,721023464.000000000,1749047976.000000000,-0.088780448
1749047976.741247,-0.001664275,0.002307124,0.000000000,741191951.000000000,1749047976.000000000,-0.087343968
1749047976.761176,0.000252207,0.002236143,0.000000000,761094657.000000000,1749047976.000000000,-0.088862993
1749047976.781088,-0.001272139,0.002177516,0.000000000,781041515.000000000,1749047976.000000000,-0.087556347
1749047976.801145,-0.003677810,0.002132777,0.000000000,801065089.000000000,1749047976.000000000,-0.085544705
1749047976.821150,-0.004171575,0.002096229,0.000000000,821112858.000000000,1749047976.000000000,-0.085128702
1749047976.841099,0.003530242,0.002072686,0.000000000,841046081.000000000,1749047976.000000000,-0.091516025
1749047976.861087,-0.000625261,0.002083594,0.000000000,861034207.000000000,1749047976.000000000,-0.088157043
1749047976.881122,-0.003127961,0.002095723,0.000000000,881063361.000000000,1749047976.000000000,-0.086167991
1749047976.901093,0.002862480,0.002138797,0.000000000,901053512.000000000,1749047976.000000000,-0.091263101
1749047976.921109,0.001584261,0.002124450,0.000000000,921067307.000000000,1749047976.000000000,-0.090239502
1749047976.941207,0.002407728,0.002072358,0.000000000,941153528.000000000,1749047976.000000000,-0.090884171
1749047976.961098,0.002086765,0.002136359,0.000000000,961047688.000000000,1749047976.000000000,-0.090796024
1749047976.981142,0.000259332,0.002213183,0.000000000,981088464.000000000,1749047976.000000000,-0.089487188
1749047977.001120,0.004283051,0.002255131,0.000000000,1063856.000000000,1749047977.000000000,-0.092956454
1749047977.021109,0.002461147,0.002276548,0.000000000,21065208.000000000,1749047977.000000000,-0.091552719
1749047977.041114,0.002270550,0.002326954,0.000000000,41047723.000000000,1749047977.000000000,-0.091552973
1749047977.061133,0.002304255,0.002379378,0.000000000,61089461.000000000,1749047977.000000000,-0.091743954
1749047977.081094,-0.004588561,0.002393234,0.000000000,81045146.000000000,1749047977.000000000,-0.086134546
1749047977.101096,-0.005425239,0.002334458,0.000000000,101030117.000000000,1749047977.000000000,-0.085400976
1749047977.121139,0.002779607,0.002268920,0.000000000,121076183.000000000,1749047977.000000000,-0.092133246
1749047977.141196,-0.004133384,0.002289757,0.000000000,141075721.000000000,1749047977.000000000,-0.086516969
1749047977.161094,-0.001996277,0.002303176,0.000000000,161033350.000000000,1749047977.000000000,-0.088374667
1749047977.181058,-0.002033604,0.002282931,0.000000000,181000807.000000000,1749047977.000000000,-0.088371359
1749047977.201117,0.000250127,0.002257829,0.000000000,201045170.000000000,1749047977.000000000,-0.090278678
1749047977.221107,-0.002398154,0.002245408,0.000000000,221059947.000000000,1749047977.000000000,-0.088128559
1749047977.241134,0.000770379,0.002276179,0.000000000,241089531.000000000,1749047977.000000000,-0.090870500
1749047977.261347,-0.003450830,0.002263940,0.000000000,261266555.000000000,1749047977.000000000,-0.087419957
1749047977.281138,0.002101818,0.002241659,0.000000000,281077456.000000000,1749047977.000000000,-0.092036352
1749047977.301130,-0.001490788,0.002211296,0.000000000,301073879.000000000,1749047977.000000000,-0.089071244
1749047977.321125,-0.003359100,0.002234907,0.000000000,321080039.000000000,1749047977.000000000,-0.087631956
1749047977.341159,-0.001390109,0.002190616,0.000000000,341081391.000000000,1749047977.000000000,-0.089241922
1749047977.361160,0.001984134,0.002167699,0.000000000,361113230.000000000,1749047977.000000000,-0.092052862
1749047977.381134,0.000286739,0.002164838,0.000000000,381064036.000000000,1749047977.000000000,-0.090704612
1749047977.401066,-0.000378902,0.002133692,0.000000000,401018990.000000000,1749047977.000000000,-0.090157352
1749047977.421401,0.000579522,0.002101564,0.000000000,421289569.000000000,1749047977.000000000,-0.090950988
1749047977.441167,0.003798953,0.002075702,0.000000000,441104729.000000000,1749047977.000000000,-0.093625873
1749047977.461105,0.001261589,0.002041430,0.000000000,461041379.000000000,1749047977.000000000,-0.091521814
1749047977.481050,0.002028528,0.002047821,0.000000000,480994198.000000000,1749047977.000000000,-0.092225902
1749047977.501115,-0.000908397,0.002092220,0.000000000,501046887.000000000,1749047977.000000000,-0.089936502
