__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749047963.430651,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963409368.000000000,1749047963409269.000000000,0.015126754,-0.025353292,0.013635384
1749047963.440652,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963419359.000000000,1749047963419271.000000000,-0.027909927,0.036645096,0.002130529
1749047963.451509,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963429364.000000000,1749047963429273.000000000,0.012357066,-0.031531826,0.005965481
1749047963.461551,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963439365.000000000,1749047963439275.000000000,-0.015765913,0.000639159,0.010439591
1749047963.471506,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963449369.000000000,1749047963449277.000000000,-0.005113269,-0.009161274,-0.000852211
1749047963.482602,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963459379.000000000,1749047963459279.000000000,0.015765913,-0.024714133,0.013848437
1749047963.492577,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963469370.000000000,1749047963469281.000000000,-0.009374326,0.020240024,0.000639159
1749047963.503528,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963479374.000000000,1749047963479283.000000000,0.004900216,-0.035792883,-0.011291802
1749047963.511594,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963489375.000000000,1749047963489285.000000000,-0.005113269,-0.003834952,0.002130529
1749047963.521616,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963499435.000000000,1749047963499297.000000000,-0.024927186,0.002982740,-0.011291802
1749047963.533633,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963509395.000000000,1749047963509298.000000000,0.007456851,-0.024501080,-0.006817692
1749047963.543554,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963519390.000000000,1749047963519300.000000000,-0.021944446,0.007030745,0.004474110
1749047963.554526,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963529392.000000000,1749047963529302.000000000,-0.007456851,-0.020026971,-0.010439591
1749047963.561660,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963539394.000000000,1749047963539304.000000000,-0.001491370,0.000000000,-0.003834952
1749047963.571615,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963549396.000000000,1749047963549306.000000000,0.009587379,0.000639159,0.008096009
1749047963.581615,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963559423.000000000,1749047963559308.000000000,0.007456851,-0.022583604,0.006391586
1749047963.591553,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963569487.000000000,1749047963569310.000000000,0.005965481,0.014274542,0.002556635
1749047963.602603,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963579552.000000000,1749047963579312.000000000,-0.003621899,-0.014061490,-0.006391586
1749047963.612557,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963589403.000000000,1749047963589314.000000000,-0.003621899,-0.010439591,0.001917476
1749047963.622529,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963599414.000000000,1749047963599316.000000000,-0.011717908,0.016405072,-0.004261057
1749047963.631622,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963609416.000000000,1749047963609318.000000000,-0.009800432,-0.019174758,0.010226538
1749047963.640643,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963619408.000000000,1749047963619320.000000000,0.001065264,0.025779398,-0.002556635
1749047963.653556,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963629413.000000000,1749047963629322.000000000,0.007882956,0.000852211,0.011930961
1749047963.662604,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963639413.000000000,1749047963639324.000000000,-0.015552860,-0.002130529,0.010652644
1749047963.672619,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963649415.000000000,1749047963649326.000000000,-0.004261057,0.027483821,0.007030745
1749047963.681732,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963659430.000000000,1749047963659328.000000000,0.011504855,-0.004261057,0.003834952
1749047963.691598,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963669422.000000000,1749047963669330.000000000,-0.022796657,0.025992451,-0.004261057
1749047963.701576,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963679422.000000000,1749047963679332.000000000,0.001491370,0.007030745,0.012357066
1749047963.710637,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963689426.000000000,1749047963689334.000000000,-0.011291802,0.018322548,-0.012783173
1749047963.720637,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963699430.000000000,1749047963699336.000000000,-0.008096009,0.012144014,0.007456851
1749047963.730616,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963709435.000000000,1749047963709338.000000000,0.012570119,-0.009800432,-0.005113269
1749047963.741579,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963719430.000000000,1749047963719341.000000000,-0.028975191,0.018109495,0.009374326
1749047963.751649,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963729433.000000000,1749047963729343.000000000,0.016618123,0.009374326,-0.001065264
1749047963.762589,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963739432.000000000,1749047963739344.000000000,0.001278317,-0.009161274,-0.017044229
1749047963.771527,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963749437.000000000,1749047963749347.000000000,-0.009161274,0.038562570,0.003408846
1749047963.782612,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963759448.000000000,1749047963759349.000000000,0.002982740,-0.004687163,-0.016618123
1749047963.792570,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963769440.000000000,1749047963769351.000000000,-0.022583604,0.022583604,0.006817692
1749047963.801688,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963779445.000000000,1749047963779353.000000000,0.006178533,0.011930961,-0.004900216
1749047963.811635,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963789447.000000000,1749047963789355.000000000,-0.013635384,-0.003621899,0.001917476
1749047963.821588,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963799445.000000000,1749047963799357.000000000,-0.018961705,0.032170985,-0.002343582
1749047963.831606,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963809458.000000000,1749047963809359.000000000,0.018109495,-0.008948221,-0.002556635
1749047963.840636,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963819451.000000000,1749047963819361.000000000,-0.034301512,0.008948221,-0.007030745
1749047963.850604,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963829453.000000000,1749047963829363.000000000,-0.003834952,0.017896442,-0.012144014
1749047963.861555,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963839457.000000000,1749047963839365.000000000,0.002556635,-0.012357066,-0.006817692
1749047963.871562,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963849455.000000000,1749047963849367.000000000,-0.048576057,0.022796657,-0.020026971
1749047963.881885,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963859467.000000000,1749047963859369.000000000,0.029614350,-0.028122980,-0.005965481
1749047963.892620,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963869460.000000000,1749047963869371.000000000,-0.020879181,-0.008096009,0.001065264
1749047963.902688,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963879462.000000000,1749047963879373.000000000,-0.015765913,0.023009710,0.000639159
1749047963.912606,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963889464.000000000,1749047963889375.000000000,0.025992451,-0.010652644,-0.004261057
1749047963.922541,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963899465.000000000,1749047963899377.000000000,-0.049002159,0.012996226,-0.019813918
1749047963.931566,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963909478.000000000,1749047963909379.000000000,0.029614350,-0.014487595,0.003621899
1749047963.941620,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963919469.000000000,1749047963919381.000000000,0.004687163,-0.006391586,-0.012783173
1749047963.951579,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963929473.000000000,1749047963929383.000000000,-0.015552860,0.023648869,0.004261057
1749047963.961750,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963939496.000000000,1749047963939385.000000000,0.037497304,-0.011078750,-0.006817692
1749047963.971627,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963949569.000000000,1749047963949387.000000000,-0.041332256,0.001278317,0.010865697
1749047963.981676,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963959640.000000000,1749047963959389.000000000,0.019813918,0.013209278,-0.009374326
1749047963.991699,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963969488.000000000,1749047963969391.000000000,0.011078750,-0.019387811,0.000000000
1749047964.001634,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963979483.000000000,1749047963979393.000000000,-0.021305287,0.024714133,-0.005113269
1749047964.011523,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963989488.000000000,1749047963989395.000000000,0.025353292,-0.025779398,0.024927186
1749047964.021621,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047963999485.000000000,1749047963999397.000000000,-0.031957932,0.004687163,0.008522115
1749047964.031644,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964009497.000000000,1749047964009399.000000000,-0.002130529,-0.005965481,-0.019387811
1749047964.041609,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964019491.000000000,1749047964019401.000000000,0.000000000,-0.025353292,0.003621899
1749047964.051617,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964029491.000000000,1749047964029403.000000000,-0.024074975,0.003408846,0.000426106
1749047964.062609,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964039493.000000000,1749047964039405.000000000,0.024927186,-0.031105720,0.012144014
1749047964.071559,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964049498.000000000,1749047964049407.000000000,-0.029614350,-0.014700648,-0.002343582
1749047964.081667,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964059510.000000000,1749047964059409.000000000,-0.022370553,-0.003408846,-0.009587379
1749047964.091751,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964069501.000000000,1749047964069411.000000000,0.002343582,-0.024288028,-0.018535599
1749047964.101580,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964079506.000000000,1749047964079413.000000000,-0.016405072,0.014700648,-0.013422331
1749047964.111631,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964089540.000000000,1749047964089415.000000000,0.021944446,-0.013422331,0.005326322
1749047964.121549,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964099506.000000000,1749047964099417.000000000,-0.020453077,-0.014913701,0.005752428
1749047964.131553,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964109519.000000000,1749047964109419.000000000,0.006817692,0.005965481,0.015978966
1749047964.141670,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964119510.000000000,1749047964119421.000000000,0.018109495,-0.020026971,0.004474110
1749047964.153665,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964129511.000000000,1749047964129423.000000000,-0.035792883,0.015765913,0.005326322
1749047964.162614,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964139517.000000000,1749047964139426.000000000,0.016618123,-0.002556635,-0.021092234
1749047964.172727,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964149518.000000000,1749047964149427.000000000,-0.006178533,-0.010865697,-0.021092234
1749047964.182528,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964159529.000000000,1749047964159429.000000000,-0.012144014,0.022796657,0.012570119
1749047964.192638,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964169524.000000000,1749047964169431.000000000,0.037710357,-0.034514565,0.021305287
1749047964.201682,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964179523.000000000,1749047964179433.000000000,-0.030466560,0.013422331,0.007669903
1749047964.211544,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964189524.000000000,1749047964189435.000000000,0.028122980,-0.007882956,0.017896442
1749047964.221568,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964199527.000000000,1749047964199438.000000000,0.007882956,-0.008096009,0.010652644
1749047964.231544,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964209537.000000000,1749047964209439.000000000,-0.026205504,0.039627835,0.005113269
1749047964.241639,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964219532.000000000,1749047964219442.000000000,0.049215212,-0.023222763,0.001704423
1749047964.251562,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964229534.000000000,1749047964229444.000000000,-0.023861922,0.011504855,-0.000426106
1749047964.261678,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964239536.000000000,1749047964239446.000000000,0.005113269,0.010439591,0.006391586
1749047964.271535,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964249539.000000000,1749047964249448.000000000,0.012357066,-0.010865697,-0.001917476
1749047964.282622,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964259550.000000000,1749047964259450.000000000,-0.032384038,0.025992451,0.014274542
1749047964.291665,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964269547.000000000,1749047964269452.000000000,0.034940671,-0.009374326,-0.006604639
1749047964.302538,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964279545.000000000,1749047964279454.000000000,-0.031105720,0.017470336,-0.002130529
1749047964.311601,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964289545.000000000,1749047964289456.000000000,-0.009587379,0.001491370,-0.002130529
1749047964.321705,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964299549.000000000,1749047964299458.000000000,0.023648869,-0.011291802,0.000000000
1749047964.331537,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964309560.000000000,1749047964309460.000000000,-0.038349517,0.020453077,0.002130529
1749047964.341633,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964319588.000000000,1749047964319462.000000000,0.029827403,0.017257283,0.011291802
1749047964.352568,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964329674.000000000,1749047964329464.000000000,-0.018961705,0.016618123,-0.001278317
1749047964.361633,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964339724.000000000,1749047964339466.000000000,-0.018961705,0.015978966,0.011291802
1749047964.371764,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964349562.000000000,1749047964349468.000000000,0.024927186,-0.000426106,-0.017044229
1749047964.381682,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964359573.000000000,1749047964359470.000000000,-0.042184468,0.049215212,-0.012144014
1749047964.391603,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964369564.000000000,1749047964369472.000000000,0.023009710,-0.006391586,-0.010226538
1749047964.401575,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964379574.000000000,1749047964379474.000000000,0.017044229,0.001704423,0.010439591
1749047964.413505,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964389567.000000000,1749047964389476.000000000,-0.039414782,0.010439591,-0.011930961
1749047964.421689,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964399570.000000000,1749047964399478.000000000,0.033449300,-0.020879181,-0.013848437
1749047964.432594,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964409572.000000000,1749047964409480.000000000,-0.037284251,0.023009710,0.012144014
1749047964.441693,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964419574.000000000,1749047964419482.000000000,-0.005113269,-0.005752428,-0.001491370
1749047964.452576,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964429577.000000000,1749047964429484.000000000,0.015126754,-0.001278317,0.004900216
1749047964.461611,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964439580.000000000,1749047964439486.000000000,-0.026631609,0.028549084,-0.006817692
1749047964.472621,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964449579.000000000,1749047964449488.000000000,0.027483821,-0.003195793,-0.002982740
1749047964.482541,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964459581.000000000,1749047964459490.000000000,-0.041758362,0.014487595,0.005113269
1749047964.491631,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964469584.000000000,1749047964469492.000000000,-0.020879181,-0.004261057,-0.003195793
1749047964.501650,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964479587.000000000,1749047964479494.000000000,0.036005937,-0.018535599,0.007030745
1749047964.511564,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964489589.000000000,1749047964489496.000000000,-0.049641319,0.020879181,-0.015552860
1749047964.522641,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964499591.000000000,1749047964499498.000000000,0.048789106,-0.017896442,0.001917476
1749047964.533571,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964509600.000000000,1749047964509509.000000000,-0.015552860,0.000639159,0.000426106
1749047964.543565,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964519601.000000000,1749047964519511.000000000,-0.008309062,0.015552860,0.007030745
1749047964.551619,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964529602.000000000,1749047964529513.000000000,0.036858149,-0.031318773,0.003621899
1749047964.564592,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964539604.000000000,1749047964539515.000000000,-0.038349517,0.010439591,0.006817692
1749047964.573613,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964549607.000000000,1749047964549517.000000000,0.025992451,-0.018961705,-0.013209278
1749047964.584572,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964559612.000000000,1749047964559519.000000000,-0.017896442,0.000426106,0.018535599
1749047964.592607,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964569611.000000000,1749047964569521.000000000,-0.005965481,-0.003195793,-0.002769687
1749047964.602844,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964579614.000000000,1749047964579523.000000000,0.043462787,-0.018322548,-0.004687163
1749047964.612525,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964589615.000000000,1749047964589525.000000000,-0.065194182,0.003834952,-0.003834952
1749047964.621670,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964599617.000000000,1749047964599527.000000000,0.024927186,-0.016405072,-0.011291802
1749047964.631551,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964609619.000000000,1749047964609529.000000000,0.013635384,-0.007882956,0.006391586
1749047964.641603,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964619623.000000000,1749047964619531.000000000,-0.039840888,0.007669903,0.001491370
1749047964.651526,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964629624.000000000,1749047964629533.000000000,0.039414782,-0.028762138,-0.008735168
1749047964.661620,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964639629.000000000,1749047964639535.000000000,-0.042397521,0.011717908,-0.008948221
1749047964.672626,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964649631.000000000,1749047964649537.000000000,0.031957932,-0.026205504,0.010226538
1749047964.681648,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964659630.000000000,1749047964659539.000000000,0.014913701,-0.018322548,-0.013422331
1749047964.692635,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964669634.000000000,1749047964669541.000000000,-0.059654806,0.005752428,0.005965481
1749047964.703578,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964677134.000000000,1749047964677043.000000000,-0.029614350,0.002982740,-0.016618123
1749047964.713625,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964689635.000000000,1749047964689545.000000000,-0.021305287,0.003621899,0.005326322
1749047964.722627,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964699752.000000000,1749047964699548.000000000,0.002982740,-0.012357066,0.001065264
1749047964.733604,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964709758.000000000,1749047964709550.000000000,0.031105720,-0.020026971,-0.008096009
1749047964.742681,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964719644.000000000,1749047964719552.000000000,-0.051132690,0.021518340,0.016618123
1749047964.751580,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964729647.000000000,1749047964729554.000000000,0.036218990,-0.032597091,0.011930961
1749047964.761637,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964739648.000000000,1749047964739556.000000000,0.002556635,0.004687163,0.003195793
1749047964.772584,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964749649.000000000,1749047964749558.000000000,-0.005113269,0.008309062,0.008309062
1749047964.781678,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964759662.000000000,1749047964759560.000000000,0.025353292,-0.016618123,-0.014274542
1749047964.791641,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964769655.000000000,1749047964769562.000000000,-0.024927186,0.020879181,0.008735168
1749047964.801670,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964779657.000000000,1749047964779564.000000000,0.000852211,-0.002982740,-0.002130529
1749047964.812534,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964789659.000000000,1749047964789566.000000000,0.019600864,0.012144014,0.007243798
1749047964.821692,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964799663.000000000,1749047964799569.000000000,-0.024714133,0.021092234,0.010652644
1749047964.831532,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964809668.000000000,1749047964809570.000000000,0.020879181,-0.021518340,-0.006391586
1749047964.841725,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964819663.000000000,1749047964819572.000000000,-0.006817692,0.032170985,0.025779398
1749047964.851521,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964829662.000000000,1749047964829574.000000000,0.006178533,-0.005965481,0.013848437
1749047964.863562,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964839667.000000000,1749047964839576.000000000,-0.005965481,0.004261057,0.000852211
1749047964.872636,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964849671.000000000,1749047964849578.000000000,-0.042610575,0.010013485,0.020026971
1749047964.882542,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964859682.000000000,1749047964859580.000000000,0.031318773,-0.016618123,0.000639159
1749047964.892562,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964869673.000000000,1749047964869582.000000000,-0.023648869,0.027696874,-0.007030745
1749047964.901677,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964879677.000000000,1749047964879584.000000000,0.004261057,0.010013485,0.004048005
1749047964.913569,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964889678.000000000,1749047964889586.000000000,0.016618123,-0.000213053,-0.000213053
1749047964.922555,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964899678.000000000,1749047964899588.000000000,-0.033023197,0.027057715,-0.005752428
1749047964.932576,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964909693.000000000,1749047964909590.000000000,0.012996226,-0.002982740,0.001278317
1749047964.941628,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964919682.000000000,1749047964919594.000000000,-0.017257283,0.024927186,0.004261057
1749047964.951549,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964929682.000000000,1749047964929594.000000000,-0.012144014,0.006391586,-0.001065264
1749047964.961648,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964939689.000000000,1749047964939596.000000000,0.017683389,0.008096009,0.014274542
1749047964.972604,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964949689.000000000,1749047964949598.000000000,-0.026205504,0.040906154,-0.004474110
1749047964.981758,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964959700.000000000,1749047964959600.000000000,0.005326322,-0.009374326,-0.007243798
1749047964.992659,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964969695.000000000,1749047964969602.000000000,-0.004474110,0.019813918,0.007456851
