__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749047962.020572,5.000000000,0.000000000,4877.000000000,-0.027562357,-0.375260621,-9.863361359,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005405084,-0.000730364,0.009634159,1749047962016481.000000000
1749047962.030483,5.000000000,0.000000000,4877.000000000,0.043117568,-0.312635005,-9.837056160,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006149485,0.007099161,-0.000484621,1749047962026483.000000000
1749047962.038607,5.000000000,0.000000000,4877.000000000,-0.176367551,-0.145605356,-9.797572136,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008439682,0.011787719,0.014107281,1749047962036485.000000000
1749047962.049507,5.000000000,0.000000000,4878.000000000,-0.035008069,-0.331579238,-9.852076530,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000131057,0.009867400,0.005054324,1749047962046487.000000000
1749047962.059515,5.000000000,0.000000000,4876.000000000,-0.064768039,-0.253767312,-9.818238258,0.000000000,1.000000000,0.000000000,5001.000000000,0.004128324,0.002999892,-0.011191133,1749047962056489.000000000
1749047962.069500,5.000000000,0.000000000,7315.000000000,0.004054436,-0.239221990,-9.848322868,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003647892,-0.005365877,0.004733277,1749047962066491.000000000
1749047962.079600,5.000000000,0.000000000,4877.000000000,-0.088941142,-0.211988509,-9.782508850,0.000000000,1.000000000,0.000000000,5000.000000000,0.002531588,0.002199072,-0.006504355,1749047962076493.000000000
1749047962.088674,5.000000000,0.000000000,4877.000000000,-0.107551813,-0.204453945,-9.776900291,0.000000000,1.000000000,0.000000000,5001.000000000,0.000826073,0.004012766,0.002815677,1749047962086495.000000000
1749047962.098629,5.000000000,0.000000000,4876.000000000,0.002191887,-0.323987842,-9.887796402,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000024321,-0.005792304,0.006652779,1749047962096497.000000000
1749047962.109110,5.000000000,0.000000000,4877.000000000,0.028213177,-0.160749257,-9.805086136,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001197002,-0.000356847,-0.008422567,1749047962106499.000000000
1749047962.120569,5.000000000,0.000000000,4877.000000000,0.043120626,-0.280367225,-9.831404686,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003966017,0.002892151,0.003137085,1749047962116501.000000000
1749047962.129491,5.000000000,0.000000000,4877.000000000,-0.051751100,-0.324004978,-9.805101395,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002156008,-0.004619737,-0.009325290,1749047962126503.000000000
1749047962.140635,5.000000000,0.000000000,4878.000000000,-0.061048038,-0.147487611,-9.776880264,0.000000000,1.000000000,0.000000000,5002.000000000,0.000667375,-0.005204525,-0.000379096,1749047962136506.000000000
1749047962.150500,5.000000000,0.000000000,5852.000000000,0.124638990,-0.374590307,-9.777198792,0.000000000,1.000000000,0.000000000,5002.000000000,-0.009772231,-0.011489583,0.001644868,1749047962146508.000000000
1749047962.161546,5.000000000,0.000000000,4876.000000000,0.028231865,-0.200627506,-9.761840820,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005298172,-0.004138449,-0.002721452,1749047962156510.000000000
1749047962.169587,5.000000000,0.000000000,4877.000000000,-0.081510313,-0.155052170,-9.868986130,0.000000000,1.000000000,0.000000000,5002.000000000,0.000187973,-0.011809154,0.009208284,1749047962166512.000000000
1749047962.179576,5.000000000,0.000000000,4877.000000000,-0.036866538,-0.382815421,-9.774994850,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003647279,-0.006216186,-0.012151040,1749047962176514.000000000
1749047962.189525,5.000000000,0.000000000,4877.000000000,-0.029411301,-0.215837926,-9.823877335,0.000000000,1.000000000,0.000000000,5001.000000000,0.004289937,-0.006110880,0.000580375,1749047962186516.000000000
1749047962.199493,5.000000000,0.000000000,4876.000000000,-0.012688091,-0.289826483,-9.833277702,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002741496,-0.013780550,0.011712935,1749047962196517.000000000
1749047962.209551,5.000000000,0.000000000,4876.000000000,-0.109407984,-0.172159716,-9.797558784,0.000000000,1.000000000,0.000000000,5001.000000000,0.000294588,-0.005895981,-0.004372012,1749047962206520.000000000
1749047962.218552,5.000000000,0.000000000,4878.000000000,-0.103827991,-0.308805019,-9.855836868,0.000000000,1.000000000,0.000000000,5001.000000000,0.005833209,-0.020278735,-0.006823042,1749047962216522.000000000
1749047962.228540,5.000000000,0.000000000,4877.000000000,-0.072204597,-0.331533313,-9.795677185,0.000000000,1.000000000,0.000000000,5001.000000000,0.004981568,-0.017026465,-0.008210101,1749047962226524.000000000
1749047962.238548,5.000000000,0.000000000,4877.000000000,-0.020127704,-0.139874786,-9.758077621,0.000000000,1.000000000,0.000000000,5001.000000000,0.001838424,-0.006856663,-0.007780673,1749047962236526.000000000
1749047962.249566,5.000000000,0.000000000,4878.000000000,-0.057315078,-0.363885492,-9.818241119,0.000000000,1.000000000,0.000000000,5001.000000000,0.006260190,-0.024219390,0.006863346,1749047962246528.000000000
1749047962.259502,5.000000000,0.000000000,4877.000000000,-0.003382764,-0.236732572,-9.795688629,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001783070,-0.005201823,-0.005810820,1749047962256530.000000000
1749047962.270598,5.000000000,0.000000000,4876.000000000,-0.103827983,-0.234788820,-9.818238258,0.000000000,1.000000000,0.000000000,5001.000000000,0.006101492,-0.014367319,0.002124365,1749047962266532.000000000
1749047962.279589,5.000000000,0.000000000,4877.000000000,-0.018265799,-0.371430635,-9.831398964,0.000000000,1.000000000,0.000000000,5001.000000000,0.000986940,-0.014150444,0.003720965,1749047962276534.000000000
1749047962.290601,5.000000000,0.000000000,4877.000000000,-0.021976648,-0.158906266,-9.769377708,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001568882,-0.011171288,-0.006022651,1749047962286536.000000000
1749047962.299595,5.000000000,0.000000000,4876.000000000,0.007771882,-0.196831778,-9.790040970,0.000000000,1.000000000,0.000000000,5001.000000000,0.008017387,-0.013406475,0.007875688,1749047962296538.000000000
1749047962.309576,5.000000000,0.000000000,4877.000000000,-0.090819076,-0.187321573,-9.754317284,0.000000000,1.000000000,0.000000000,5001.000000000,0.003704764,-0.003872209,-0.001870160,1749047962306540.000000000
1749047962.319625,5.000000000,0.000000000,4877.000000000,-0.072214507,-0.191113323,-9.837020874,0.000000000,1.000000000,0.000000000,5000.000000000,0.003388690,-0.016504122,-0.000166160,1749047962316543.000000000
1749047962.329520,5.000000000,0.000000000,4876.000000000,-0.079648018,-0.322090000,-9.805080414,0.000000000,1.000000000,0.000000000,4999.000000000,0.000775967,-0.012337986,0.002170486,1749047962326544.000000000
1749047962.339588,5.000000000,0.000000000,4877.000000000,0.026368050,-0.206310168,-9.812608719,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000984098,0.000440457,-0.006502765,1749047962336546.000000000
1749047962.349638,5.000000000,0.000000000,4877.000000000,-0.109406091,-0.320225626,-9.863367081,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002473856,-0.016231045,0.003295587,1749047962346548.000000000
1749047962.360598,5.000000000,0.000000000,4877.000000000,-0.012683135,-0.335350811,-9.782494545,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008546339,0.009444517,-0.000539923,1749047962356550.000000000
1749047962.369519,5.000000000,0.000000000,4877.000000000,-0.003379714,-0.100044437,-9.758064270,0.000000000,1.000000000,0.000000000,5001.000000000,0.001360062,-0.006750851,-0.005224179,1749047962366552.000000000
1749047962.381562,5.000000000,0.000000000,4877.000000000,0.018942550,-0.289858460,-9.878388405,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504949,-0.009943407,0.006330916,1749047962376554.000000000
1749047962.390534,5.000000000,0.000000000,4877.000000000,-0.003394970,-0.259439856,-9.797553062,0.000000000,1.000000000,0.000000000,5000.000000000,0.002318554,0.005128533,-0.010445845,1749047962386556.000000000
1749047962.400559,5.000000000,0.000000000,4877.000000000,0.024498511,-0.164574489,-9.850214005,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001356645,-0.003499702,0.006278147,1749047962396558.000000000
1749047962.410534,5.000000000,0.000000000,4876.000000000,0.018931873,-0.248073772,-9.791919708,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003008468,-0.001051017,-0.012256568,1749047962406560.000000000
1749047962.420583,5.000000000,0.000000000,4876.000000000,-0.081508026,-0.105734870,-9.818238258,0.000000000,1.000000000,0.000000000,5001.000000000,0.004023221,0.001667761,-0.006612527,1749047962416562.000000000
1749047962.429534,5.000000000,0.000000000,4877.000000000,0.004044260,-0.379018158,-9.831406593,0.000000000,1.000000000,0.000000000,5000.000000000,-0.003433896,0.001346836,0.001538375,1749047962426564.000000000
1749047962.439600,5.000000000,0.000000000,4877.000000000,-0.079659842,-0.248039544,-9.818242073,0.000000000,1.000000000,0.000000000,5001.000000000,0.002798450,0.004435719,-0.006662556,1749047962436566.000000000
1749047962.450565,5.000000000,0.000000000,4877.000000000,-0.064769946,-0.291684300,-9.833273888,0.000000000,1.000000000,0.000000000,5001.000000000,0.003969023,0.003211173,0.001856619,1749047962446568.000000000
1749047962.459508,5.000000000,0.000000000,4877.000000000,-0.014554962,-0.301226854,-9.853967667,0.000000000,1.000000000,0.000000000,5001.000000000,0.001307155,0.005766975,-0.005969137,1749047962456570.000000000
1749047962.469622,5.000000000,0.000000000,4877.000000000,-0.062912621,-0.139881849,-9.793799400,0.000000000,1.000000000,0.000000000,5001.000000000,0.000772475,0.019244481,-0.012312041,1749047962466572.000000000
1749047962.479496,5.000000000,0.000000000,4877.000000000,-0.025714943,-0.291685849,-9.835150719,0.000000000,1.000000000,0.000000000,4999.000000000,0.003968742,0.006620468,0.001110255,1749047962476574.000000000
1749047962.489549,5.000000000,0.000000000,4877.000000000,0.017074540,-0.282271683,-9.829526901,0.000000000,1.000000000,0.000000000,5002.000000000,-0.004126338,0.016100768,-0.006557612,1749047962486577.000000000
1749047962.500554,5.000000000,0.000000000,7316.000000000,-0.004621663,-0.221511140,-9.844555855,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000823190,-0.001101787,0.001696955,1749047962496578.000000000
1749047962.513499,5.000000000,0.000000000,4878.000000000,0.026371861,-0.267052293,-9.773119926,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004498708,0.014820547,0.007505218,1749047962506586.000000000
1749047962.521648,5.000000000,0.000000000,4877.000000000,-0.021984270,-0.050678536,-9.758069038,0.000000000,1.000000000,0.000000000,5002.000000000,0.001572873,0.011679902,-0.001337858,1749047962516589.000000000
1749047962.531626,5.000000000,0.000000000,4877.000000000,-0.046179119,-0.409372121,-9.846437454,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003380693,0.014023904,0.008729926,1749047962526590.000000000
1749047962.542614,5.000000000,0.000000000,4876.000000000,-0.012688091,-0.221503809,-9.791919708,0.000000000,1.000000000,0.000000000,5000.000000000,-0.000344633,0.006939489,-0.010712161,1749047962536592.000000000
1749047962.552630,5.000000000,0.000000000,4877.000000000,0.005924467,-0.107610971,-9.840780258,0.000000000,1.000000000,0.000000000,5002.000000000,0.001199970,0.007365583,-0.003894476,1749047962546595.000000000
1749047962.561525,5.000000000,0.000000000,4877.000000000,-0.010844112,-0.396106213,-9.838962555,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000717483,0.016526867,0.002763434,1749047962556597.000000000
1749047962.570592,5.000000000,0.000000000,4877.000000000,-0.020123126,-0.227228150,-9.791930199,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006524063,0.019617781,0.003401263,1749047962566598.000000000
1749047962.580508,5.000000000,0.000000000,4877.000000000,-0.098248377,-0.174026012,-9.842660904,0.000000000,1.000000000,0.000000000,5002.000000000,0.003490337,0.006992751,0.008196275,1749047962576601.000000000
1749047962.589504,5.000000000,0.000000000,4877.000000000,0.072858468,-0.379037589,-9.790060997,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002634899,0.018710077,0.000475216,1749047962586602.000000000
1749047962.599544,5.000000000,0.000000000,7315.000000000,0.005284598,-0.222745553,-9.855839729,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005032564,0.010186187,-0.000109081,1749047962596605.000000000
1749047962.608641,5.000000000,0.000000000,4876.000000000,-0.027568078,-0.225299552,-9.825758934,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001143599,0.015887680,0.002869976,1749047962606607.000000000
1749047962.619627,5.000000000,0.000000000,4877.000000000,0.005922944,-0.204443008,-9.750539780,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000504278,0.009549320,-0.002667760,1749047962616609.000000000
1749047962.628549,5.000000000,0.000000000,4876.000000000,-0.027568076,-0.248073772,-9.865237236,0.000000000,1.000000000,0.000000000,5000.000000000,0.001093503,-0.001848936,0.013575866,1749047962626610.000000000
1749047962.638549,5.000000000,0.000000000,4876.000000000,0.056131829,-0.350557774,-9.780640602,0.000000000,1.000000000,0.000000000,5001.000000000,0.004609541,0.008645311,-0.009276597,1749047962636613.000000000
1749047962.648618,5.000000000,0.000000000,4876.000000000,-0.079648018,-0.164568290,-9.874635696,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001622912,0.005235070,0.002603635,1749047962646614.000000000
1749047962.660544,5.000000000,0.000000000,4877.000000000,0.009616246,-0.263227016,-9.816363335,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004819123,0.001400619,0.013148373,1749047962656617.000000000
1749047962.669547,5.000000000,0.000000000,4877.000000000,-0.122424915,-0.274682641,-9.780647278,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002900992,0.008855414,0.001537929,1749047962666619.000000000
1749047962.680506,5.000000000,0.000000000,4876.000000000,-0.007108099,-0.166466132,-9.797559738,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001036401,0.003901849,0.005960722,1749047962676621.000000000
1749047962.689493,5.000000000,0.000000000,4877.000000000,0.030099487,-0.411303848,-9.857724190,0.000000000,1.000000000,0.000000000,5001.000000000,0.001465353,-0.000036262,-0.007892424,1749047962686623.000000000
1749047962.700512,5.000000000,0.000000000,4877.000000000,-0.070347272,-0.231027737,-9.831406593,0.000000000,1.000000000,0.000000000,5001.000000000,0.006845047,0.007686753,-0.003843284,1749047962696625.000000000
1749047962.709618,5.000000000,0.000000000,4876.000000000,-0.088948011,-0.375229836,-9.850195885,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002475677,-0.008292384,0.001695583,1749047962706627.000000000
1749047962.718609,5.000000000,0.000000000,4876.000000000,-0.018268086,-0.179751113,-9.801320076,0.000000000,1.000000000,0.000000000,5001.000000000,0.004662900,-0.000888905,-0.002456973,1749047962716629.000000000
1749047962.728562,5.000000000,0.000000000,4877.000000000,-0.012677796,-0.240525991,-9.861487389,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002688206,-0.008507911,0.007079834,1749047962726631.000000000
1749047962.738648,5.000000000,0.000000000,4877.000000000,0.005915321,-0.322059244,-9.842676163,0.000000000,1.000000000,0.000000000,5001.000000000,0.003436950,-0.005256562,-0.009384176,1749047962736633.000000000
1749047962.749557,5.000000000,0.000000000,4876.000000000,-0.044308055,-0.166466132,-9.790040970,0.000000000,1.000000000,0.000000000,5001.000000000,0.000987809,-0.004247856,-0.008472520,1749047962746635.000000000
1749047962.758614,5.000000000,0.000000000,4877.000000000,-0.101970680,-0.333503157,-9.808858871,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001358539,-0.015644684,0.013256002,1749047962756637.000000000
1749047962.769550,5.000000000,0.000000000,4877.000000000,-0.029426550,-0.272767246,-9.833292007,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001036835,-0.006269741,-0.002937235,1749047962766639.000000000
1749047962.778585,5.000000000,0.000000000,4877.000000000,-0.014547329,-0.126598030,-9.827631950,0.000000000,1.000000000,0.000000000,5001.000000000,0.005940666,-0.010319287,-0.010122715,1749047962776641.000000000
1749047962.789508,5.000000000,0.000000000,4877.000000000,-0.014554954,-0.306892753,-9.848311424,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001143338,-0.008771866,0.002441484,1749047962786643.000000000
1749047962.799548,5.000000000,0.000000000,4878.000000000,-0.036868066,-0.164568275,-9.786279678,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003113634,-0.003181216,0.007825532,1749047962796645.000000000
1749047962.809547,5.000000000,0.000000000,4878.000000000,-0.046168063,-0.297417909,-9.891554832,0.000000000,1.000000000,0.000000000,5001.000000000,0.002478469,-0.014259733,0.001592284,1749047962806647.000000000
1749047962.819566,5.000000000,0.000000000,4878.000000000,0.024511866,-0.198729634,-9.778759003,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002634711,-0.001581588,0.000736734,1749047962816649.000000000
1749047962.829523,5.000000000,0.000000000,4877.000000000,-0.072210699,-0.209942386,-9.820008278,0.000000000,1.000000000,0.000000000,5001.000000000,0.008444820,-0.016282581,0.002972012,1749047962826651.000000000
1749047962.839537,5.000000000,0.000000000,4877.000000000,-0.051732793,-0.291742682,-9.917857170,0.000000000,1.000000000,0.000000000,5001.000000000,0.000827452,-0.014473784,-0.002614330,1749047962836653.000000000
1749047962.849582,5.000000000,0.000000000,4877.000000000,-0.023862189,-0.206282884,-9.705452919,0.000000000,1.000000000,0.000000000,5001.000000000,0.000773283,-0.007868099,-0.000325089,1749047962846655.000000000
1749047962.858627,5.000000000,0.000000000,4876.000000000,-0.059188046,-0.166466132,-9.799439430,0.000000000,1.000000000,0.000000000,5004.000000000,-0.003326426,-0.012448377,0.002178154,1749047962856660.000000000
1749047962.869503,5.000000000,0.000000000,4877.000000000,-0.005233227,-0.384715259,-9.831377029,0.000000000,1.000000000,0.000000000,5001.000000000,0.002585239,-0.006165038,-0.004051870,1749047962866659.000000000
1749047962.879660,5.000000000,0.000000000,4877.000000000,-0.021975879,-0.166495353,-9.837024689,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001729402,-0.018625638,0.000789332,1749047962876661.000000000
1749047962.890571,5.000000000,0.000000000,4877.000000000,-0.061060630,-0.210079357,-9.874636650,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004445194,-0.008720989,0.006707479,1749047962886663.000000000
1749047962.901556,5.000000000,0.000000000,4877.000000000,0.046839859,-0.153190538,-9.786270142,0.000000000,1.000000000,0.000000000,5001.000000000,0.005088660,-0.011170014,-0.009965854,1749047962896665.000000000
1749047962.909573,5.000000000,0.000000000,4878.000000000,-0.053608045,-0.267052293,-9.837037086,0.000000000,1.000000000,0.000000000,5001.000000000,0.003650519,-0.008825571,-0.002884434,1749047962906667.000000000
1749047962.919611,5.000000000,0.000000000,4877.000000000,-0.020137617,-0.323946595,-9.769349098,0.000000000,1.000000000,0.000000000,5001.000000000,0.005035128,-0.010479122,-0.004477326,1749047962916669.000000000
1749047962.929524,5.000000000,0.000000000,4876.000000000,-0.021988083,-0.126611263,-9.816359520,0.000000000,1.000000000,0.000000000,5001.000000000,0.002904195,-0.011807495,-0.004109962,1749047962926671.000000000
1749047962.940521,5.000000000,0.000000000,4877.000000000,-0.020139147,-0.329674810,-9.799439430,0.000000000,1.000000000,0.000000000,5001.000000000,0.004342327,-0.007175397,0.006334233,1749047962936673.000000000
1749047962.949481,5.000000000,0.000000000,4878.000000000,0.013351877,-0.280337244,-9.808837891,0.000000000,1.000000000,0.000000000,5001.000000000,0.000346619,-0.004618823,0.001858432,1749047962946675.000000000
1749047962.960567,5.000000000,0.000000000,4877.000000000,-0.010831908,-0.193002239,-9.778754234,0.000000000,1.000000000,0.000000000,5001.000000000,0.003810503,-0.011541083,0.000150163,1749047962956677.000000000
1749047962.969593,5.000000000,0.000000000,4877.000000000,-0.066631846,-0.373333544,-9.857723236,0.000000000,1.000000000,0.000000000,5001.000000000,0.002903363,-0.001638312,0.002393227,1749047962966679.000000000
1749047962.979546,5.000000000,0.000000000,4877.000000000,-0.027565408,-0.194974422,-9.808849335,0.000000000,1.000000000,0.000000000,5001.000000000,0.004075788,0.000122431,0.002068629,1749047962976681.000000000
1749047962.989503,5.000000000,0.000000000,7313.000000000,0.006527645,-0.260654181,-9.823224068,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000450629,-0.010210791,0.002018233,1749047962986683.000000000
1749047962.998543,5.000000000,0.000000000,4876.000000000,-0.007108098,-0.200627506,-9.748682976,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003381569,0.002995975,-0.008527081,1749047962996685.000000000
1749047963.008584,5.000000000,0.000000000,4876.000000000,-0.081508026,-0.230993137,-9.808839798,0.000000000,1.000000000,0.000000000,5000.000000000,0.003596873,0.000654425,0.007077738,1749047963006687.000000000
1749047963.018554,5.000000000,0.000000000,4877.000000000,0.007774169,-0.278416842,-9.786266327,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001143553,-0.010850438,0.004734155,1749047963016689.000000000
1749047963.029607,5.000000000,0.000000000,4877.000000000,0.005917608,-0.229102254,-9.773114204,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003593305,0.010881823,-0.004534553,1749047963026691.000000000
1749047963.039510,5.000000000,0.000000000,4876.000000000,0.005911883,-0.303111464,-9.880274773,0.000000000,1.000000000,0.000000000,5001.000000000,0.000935409,0.002571993,0.003828120,1749047963036693.000000000
1749047963.050617,5.000000000,0.000000000,4878.000000000,0.048691828,-0.267052293,-9.788158417,0.000000000,1.000000000,0.000000000,5000.000000000,-0.003114328,0.007898217,-0.012523115,1749047963046695.000000000
1749047963.060558,5.000000000,0.000000000,4878.000000000,-0.072208025,-0.168364003,-9.784399986,0.000000000,1.000000000,0.000000000,5002.000000000,0.000933692,0.000388110,0.004041748,1749047963056698.000000000
1749047963.070601,5.000000000,0.000000000,4876.000000000,0.048691846,-0.363842756,-9.831398010,0.000000000,1.000000000,0.000000000,5000.000000000,-0.004499156,0.000281572,-0.001817205,1749047963066699.000000000
1749047963.079532,5.000000000,0.000000000,4877.000000000,0.041267112,-0.318323493,-9.763731956,0.000000000,1.000000000,0.000000000,5001.000000000,0.004768111,0.012531975,-0.002668259,1749047963076702.000000000
1749047963.090537,5.000000000,0.000000000,7315.000000000,0.052401155,-0.178480357,-9.827027321,0.000000000,1.000000000,0.000000000,5001.000000000,0.006580597,0.001665947,-0.000484177,1749047963086704.000000000
1749047963.099558,5.000000000,0.000000000,4876.000000000,-0.066628039,-0.212014601,-9.771241188,0.000000000,1.000000000,0.000000000,5001.000000000,0.001573348,0.017539147,-0.000807002,1749047963096706.000000000
1749047963.109560,5.000000000,0.000000000,4877.000000000,-0.062904224,-0.227218807,-9.778775215,0.000000000,1.000000000,0.000000000,5001.000000000,0.001998961,-0.000839624,0.003192252,1749047963106708.000000000
1749047963.118602,5.000000000,0.000000000,4878.000000000,-0.031288069,-0.268950135,-9.852076530,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004499325,0.008006033,0.004145934,1749047963116710.000000000
1749047963.128632,5.000000000,0.000000000,4877.000000000,0.108217113,-0.221538112,-9.806948662,0.000000000,1.000000000,0.000000000,5001.000000000,0.003276977,0.013011084,-0.004107676,1749047963126712.000000000
1749047963.139542,5.000000000,0.000000000,4877.000000000,-0.079661369,-0.236648530,-9.805075645,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002421837,0.015247545,0.004309853,1749047963136714.000000000
1749047963.149491,5.000000000,0.000000000,4877.000000000,-0.001533062,-0.265175074,-9.857728004,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009399107,0.007579735,-0.001820149,1749047963146716.000000000
1749047963.159556,5.000000000,0.000000000,4877.000000000,-0.081504211,-0.193060607,-9.765595436,0.000000000,1.000000000,0.000000000,5001.000000000,0.003649950,0.011784312,-0.004318795,1749047963156718.000000000
1749047963.169509,5.000000000,0.000000000,4877.000000000,0.031967498,-0.280375779,-9.820121765,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004711600,0.009550120,0.008727761,1749047963166720.000000000
1749047963.179525,5.000000000,0.000000000,4878.000000000,-0.020128084,-0.265154421,-9.872755051,0.000000000,1.000000000,0.000000000,5001.000000000,0.002158569,0.020308217,-0.003628852,1749047963176722.000000000
1749047963.188580,5.000000000,0.000000000,7316.000000000,0.037532855,-0.303768843,-9.811977386,0.000000000,1.000000000,0.000000000,5001.000000000,0.002158253,0.001345750,0.004470535,1749047963186724.000000000
1749047963.200515,5.000000000,0.000000000,4877.000000000,-0.044309583,-0.250007868,-9.808853149,0.000000000,1.000000000,0.000000000,5001.000000000,0.000189299,0.009764069,-0.002352440,1749047963196726.000000000
1749047963.208633,5.000000000,0.000000000,4877.000000000,0.011495693,-0.126587138,-9.773112297,0.000000000,1.000000000,0.000000000,5001.000000000,0.011479137,0.012001061,-0.001926080,1749047963206728.000000000
1749047963.219612,5.000000000,0.000000000,4877.000000000,-0.031282354,-0.416985363,-9.889678955,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001835548,0.000708098,0.001376722,1749047963216730.000000000
1749047963.228589,5.000000000,0.000000000,4877.000000000,0.022651110,-0.179786131,-9.814488411,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052183,0.018019848,-0.002883676,1749047963226732.000000000
1749047963.240571,5.000000000,0.000000000,4877.000000000,-0.055472627,-0.223371789,-9.840778351,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002368180,0.004807659,0.006868028,1749047963236734.000000000
1749047963.249500,5.000000000,0.000000000,4877.000000000,-0.074076422,-0.314511448,-9.852085114,0.000000000,1.000000000,0.000000000,5001.000000000,0.003277037,0.001348414,-0.003258903,1749047963246736.000000000
1749047963.259606,5.000000000,0.000000000,4877.000000000,-0.036868066,-0.117144965,-9.780650139,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001250619,0.005182756,-0.000433601,1749047963256738.000000000
1749047963.269504,5.000000000,0.000000000,4877.000000000,0.000337235,-0.270809859,-9.878371239,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000185231,0.002624714,0.005960034,1749047963266740.000000000
1749047963.279501,5.000000000,0.000000000,4877.000000000,-0.014537413,-0.308789492,-9.861461639,0.000000000,1.000000000,0.000000000,5001.000000000,0.001360916,0.004648129,-0.012574612,1749047963276742.000000000
1749047963.289504,5.000000000,0.000000000,4878.000000000,-0.036868066,-0.230993092,-9.874635696,0.000000000,1.000000000,0.000000000,4999.000000000,-0.003540545,-0.002648873,0.001167376,1749047963286744.000000000
1749047963.299533,5.000000000,0.000000000,5380.000000000,-0.051042769,-0.250984728,-9.783279419,0.000000000,1.000000000,0.000000000,5001.000000000,0.005514667,0.006619547,0.000528158,1749047963291745.000000000
1749047963.312599,5.000000000,0.000000000,4878.000000000,-0.046144407,-0.126625210,-9.812555313,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001733916,0.004543850,-0.001126167,1749047963306748.000000000
1749047963.321683,5.000000000,0.000000000,4876.000000000,-0.025708077,-0.394208401,-9.876516342,0.000000000,1.000000000,0.000000000,5001.000000000,0.003171739,-0.002540006,-0.004216183,1749047963316750.000000000
1749047963.331596,5.000000000,0.000000000,4877.000000000,-0.016403129,-0.246205077,-9.799448013,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003166541,-0.002330353,-0.002507971,1749047963326752.000000000
